T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.1953992	84	3	13	0	0	84	3	13	92.18747356	2.019457119	5.79306932										0.001627432123	-0.0001949030211	-0.001432529102	-865.1953992	0	50.3067698305308	
865.1753992	84	3	13	0.000384357685	0.0003974414962	83.99674523	3.000389794	13.00286498	92.18604957	2.019631922	5.794318512										0	0	0	-865.1753992	0.0003974414962	50.3369736698582	
865.1553992	84	3	13	0.0007684895161	0.0007946446574	83.99349096	3.000779525	13.00572952	92.18462584	2.019806681	5.795567479										0	0	0	-865.1553992	0.0007946446574	50.3671868508346	
865.1153992	84	3	13	0.001536075995	0.001588336391	83.98698391	3.001558798	13.01145729	92.1817792	2.020156065	5.798064739										0	0	0	-865.1153992	0.001588336391	50.4276733894853	
865.0353992	84	3	13	0.0030685462	0.003172867852	83.97397578	3.003116588	13.02290763	92.17608914	2.020854302	5.803056562										0	0	0	-865.0353992	0.003172867852	50.5487171704965	
864.9553992	84	3	13	0.004597424169	0.004753608783	83.96097559	3.004673375	13.03435103	92.17040337	2.021551832	5.808044798										0	0	0	-864.9553992	0.004753608783	50.6698670284808	
864.8753992	84	3	13	0.006122722094	0.006330572171	83.94798334	3.00622916	13.0457875	92.1647219	2.022248657	5.813029447										0	0	0	-864.8753992	0.006330572171	50.7911724464936	
864.7953992	84	3	13	0.007644452631	0.007903771482	83.93499902	3.007783944	13.05721703	92.15904471	2.022944777	5.818010513										0	0	0	-864.7953992	0.007903771482	50.9126249301375	
864.7153992	84	3	13	0.00916262837	0.00947322011	83.92202262	3.00933773	13.06863965	92.1533718	2.023640195	5.822988001										0	0	0	-864.7153992	0.00947322011	51.0342245467564	
864.6353992	84	3	13	0.01067726184	0.01103893139	83.90905412	3.01089052	13.08005536	92.14770318	2.024334911	5.827961914										0	0	0	-864.6353992	0.01103893139	51.1559716257208	
864.5553992	84	3	13	0.01218836551	0.01260091857	83.89609351	3.012442316	13.09146417	92.14203882	2.025028928	5.832932255										0	0	0	-864.5553992	0.01260091857	51.2778658334641	
864.4753992	84	3	13	0.01369595178	0.01415919488	83.8831408	3.01399312	13.10286608	92.13637873	2.025722245	5.837899029										0	0	0	-864.4753992	0.01415919488	51.3999072343969	
864.3953992	84	3	13	0.01520003302	0.01571377344	83.87019595	3.015542934	13.11426111	92.13072289	2.026414866	5.84286224										0	0	0	-864.3953992	0.01571377344	51.5220960919619	
864.3153992	84	3	13	0.01670062152	0.01726466734	83.85725897	3.017091761	13.12564927	92.12507132	2.027106792	5.847821892										0	0	0	-864.3153992	0.01726466734	51.6444320292583	
864.2353992	84	3	13	0.0181977295	0.0188118896	83.84432984	3.018639602	13.13703056	92.11942399	2.027798023	5.852777988										0	0	0	-864.2353992	0.0188118896	51.7669153408472	
