T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.7705519	88	4	8	0	0	88	4	8	94.00413953	2.449000921	3.546859551										0.00158435082	-0.0004092716795	-0.001175079141	-883.7705519	0	37.8943945542302	
883.7505519	88	4	8	0.0005042529236	0.0005275626831	87.99683148	4.000818496	8.002350027	94.00279654	2.449350875	3.547852584										0	0	0	-883.7505519	0.0005275626831	37.9259795573739	
883.7305519	88	4	8	0.001008096753	0.001054686374	87.99366367	4.001636806	8.004699529	94.00145393	2.449700729	3.54884534										0	0	0	-883.7305519	0.001054686374	37.9575783312126	
883.6905519	88	4	8	0.002014558059	0.002107617826	87.98733018	4.003272862	8.009396955	93.99876985	2.450400133	3.550830018										0	0	0	-883.6905519	0.002107617826	38.0208629698941	
883.6105519	88	4	8	0.004022590373	0.004208233335	87.97467176	4.00654273	8.018785509	93.99340623	2.451797732	3.554796041										0	0	0	-883.6105519	0.004208233335	38.1475287868279	
883.5305519	88	4	8	0.006024131461	0.006301883812	87.9620247	4.009809612	8.02816569	93.98804864	2.453193721	3.558757634										0	0	0	-883.5305519	0.006301883812	38.2743441979493	
883.4505519	88	4	8	0.008019211775	0.008388602281	87.94938898	4.013073514	8.037537508	93.98269709	2.454588105	3.562714801										0	0	0	-883.4505519	0.008388602281	38.4013840744134	
883.3705519	88	4	8	0.01000786309	0.01046842314	87.93676458	4.016334441	8.046900979	93.97735156	2.455980886	3.56666755										0	0	0	-883.3705519	0.01046842314	38.528634207338	
883.2905519	88	4	8	0.01199011695	0.01254138053	87.92415148	4.0195924	8.056256121	93.97201204	2.457372069	3.570615889										0	0	0	-883.2905519	0.01254138053	38.656094655788	
883.2105519	88	4	8	0.01396600469	0.01460750839	87.91154965	4.022847396	8.06560295	93.96667852	2.458761658	3.574559825										0	0	0	-883.2105519	0.01460750839	38.7837654467205	
