T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
928.409227	99	1	0	0	99.67668587	0.3233141328	99	1			0.001977323416	-0.001977323416	-928.409227	0	1.68069797534848	
928.399227	99	1	0.00291405736	0.002916226437	99.67605022	0.3239497786	98.99802272	1.001977282			0	0	-928.399227	0.002916226437	5.17748002695931	
928.379227	99	1	0.008702473616	0.005809659032	99.6747789	0.3252211	98.99406802	1.00593198			0	0	-928.379227	0.005809659032	6.93989054976172	
928.339227	99	1	0.02012197088	0.01152834911	99.67223645	0.3277635537	98.98615868	1.013841324			0	0	-928.339227	0.01152834911	7.05057681428873	
928.259227	99	1	0.04235014809	0.0227016454	99.66715212	0.3328478784	98.97033989	1.029660108			0	0	-928.259227	0.0227016454	-240.044648202345	
928.179227	99	1	0.06374446777	0.02235745513	99.66206855	0.3379314467	98.95452093	1.045479072			0	0	-928.179227	0.02235745513	-236.028552964628	
928.099227	99	1	0.0843481143	0.02202345515	99.65698575	0.3430142465	98.93870183	1.061298166			0	0	-928.099227	0.02202345515	-243.201818481625	
928.019227	99	1	0.1042015045	0.02169927251	99.65190372	0.3480962836	98.92288261	1.077117394			0	0	-928.019227	0.02169927251	-250.502371819843	
927.939227	99	1	0.1233424186	0.02138446368	99.64682244	0.3531775599	98.90706325	1.092936747			0	0	-927.939227	0.02138446368	-257.904200950986	
927.859227	99	1	0.1418062226	0.02107862772	99.64174192	0.358258077	98.89124378	1.108756218			0	0	-927.859227	0.02107862772	-265.413661378868	
927.779227	99	1	0.1596260544	0.0207813862	99.63666216	0.3633378366	98.8754242	1.124575798			0	0	-927.779227	0.0207813862	-273.030736188816	
927.699227	99	1	0.1768329931	0.02049238169	99.63158316	0.3684168406	98.85960452	1.140395479			0	0	-927.699227	0.02049238169	-280.755428209557	
927.619227	99	1	0.1934562134	0.02021127632	99.62650491	0.3734950906	98.84378475	1.156215253			0	0	-927.619227	0.02021127632	-288.587728573393	
