T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	SI	SI				
933.4538679	99	1	0	0	99.11050045	0.889499548	99	1	0.004336715235	-0.004336715235	-933.4538679	0	0.107358957426892	
933.4438679	99	1	0.03869071071	0.03880768936	99.10741215	0.8925878524	98.99566328	1.004336715	0	0	-933.4438679	0.03880768936	0.40800282601895	
933.4238679	99	1	0.1107970986	0.07523153077	99.10130652	0.898693481	98.98706902	1.012930977	0	0	-933.4238679	0.07523153077	0.567778318765331	
933.3838679	99	1	0.2364271177	0.1416904716	99.08936542	0.9106345839	98.97018185	1.029818153	0	0	-933.3838679	0.1416904716	-5.41835748363061	
933.3438679	99	1	0.3377247489	0.1330640718	99.07776062	0.9222393788	98.95366982	1.04633018	0	0	-933.3438679	0.1330640718	-4.92606095780001	
933.3038679	99	1	0.4204778428	0.1253489877	99.06646662	0.9335333833	98.93750456	1.062495444	0	0	-933.3038679	0.1253489877	-5.49080066280482	
933.2638679	99	1	0.4888733864	0.1184118674	99.05546094	0.9445390569	98.92166106	1.078338938	0	0	-933.2638679	0.1184118674	-6.0893763137522	
933.2238679	99	1	0.5459955175	0.1121437424	99.04472371	0.9552762903	98.90611721	1.093882789	0	0	-933.2238679	0.1121437424	-6.72210103872361	
933.1838679	99	1	0.5941531776	0.1064548403	99.0342372	0.9657627984	98.8908533	1.1091467	0	0	-933.1838679	0.1064548403	-7.38931837833781	
933.1438679	99	1	0.6351004285	0.101270565	99.02398556	0.9760144397	98.8758517	1.124148299	0	0	-933.1438679	0.101270565	-8.09136191318281	
933.1038679	99	1	0.6701875787	0.09652844162	99.01395452	0.9860454776	98.86109656	1.13890344	0	0	-933.1038679	0.09652844162	-8.82855518385463	
933.0638679	99	1	0.7004667373	0.09217576742	99.0041312	0.995868796	98.84657356	1.153426437	0	0	-933.0638679	0.09217576742	-9.60121236041201	
933.0238679	99	1	0.7267667575	0.0881677867	98.99450392	1.00549608	98.83226973	1.167730266	0	0	-933.0238679	0.0881677867	-10.4096388260211	
932.9838679	99	1	0.7497472521	0.08446625801	98.98506204	1.014937965	98.81817326	1.181826736	0	0	-932.9838679	0.08446625801	-11.2541316938742	
932.9438679	99	1	0.7699380633	0.08103831936	98.97579584	1.024204165	98.80427337	1.195726628	0	0	-932.9438679	0.08103831936	-12.13498003214	
932.9038679	99	1	0.7877684723	0.07785558135	98.96669642	1.033303581	98.79056018	1.209439817	0	0	-932.9038679	0.07785558135	-13.2504489517231	
932.8238679	99	1	0.8184427678	0.1451738052	98.94896587	1.051034131	98.76365839	1.236341609	0	0	-932.8238679	0.1451738052	-9.51169759977215	
932.7438679	99	1	0.8428472385	0.1350506017	98.93181225	1.068187754	98.73740335	1.262596646	0	0	-932.7438679	0.1350506017	-8.47678772820827	
932.6638679	99	1	0.8625729122	0.1261438461	98.91518571	1.084814286	98.71173992	1.288260082	0	0	-932.6638679	0.1261438461	-9.5948274607492	
932.5838679	99	1	0.8787392888	0.1182526109	98.89904316	1.100956839	98.68662037	1.313379631	0	0	-932.5838679	0.1182526109	-10.7897758264778	
932.5038679	99	1	0.8921517579	0.1112171811	98.88334699	1.116653005	98.66200313	1.337996872	0	0	-932.5038679	0.1112171811	-12.062462765515	
932.4238679	99	1	0.9034012217	0.1049092319	98.8680642	1.131935798	98.63785171	1.362148288	0	0	-932.4238679	0.1049092319	-13.4137730024544	
932.3438679	99	1	0.9129288574	0.09922453655	98.8531656	1.146834397	98.6141339	1.385866097	0	0	-932.3438679	0.09922453655	-14.8445574880934	
932.2638679	99	1	0.9210692494	0.09407760487	98.83862526	1.161374739	98.59082108	1.409178921	0	0	-932.2638679	0.09407760487	-16.3556341672457	
