T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
929.3319064	98	1	1	0	0	98.68617229	0.8910178396	0.4228098737	98	1	1				0.00266862732	-0.0004234421098	-0.002245185211	-929.3319064	0	1.26081239780809	
929.3219064	98	1	1	0.003867043745	0.003881259669	98.68489895	0.8913242528	0.4237767945	97.99733137	1.000423442	1.002245186				0	0	0	-929.3219064	0.003881259669	3.89215383110047	
929.3019064	98	1	1	0.01153881293	0.007729824944	98.68235319	0.8919356974	0.425711111	97.99199502	1.001268566	1.00673641				0	0	0	-929.3019064	0.007729824944	5.21890891123835	
929.2619064	98	1	1	0.02663714324	0.0153305041	98.67726526	0.8931531112	0.4295816319	97.98132592	1.002951836	1.015722241				0	0	0	-929.2619064	0.0153305041	5.30778207290187	
929.1819064	98	1	1	0.05588433359	0.03015699631	98.66710347	0.8955664337	0.4373301002	97.96000186	1.006290955	1.033707182				0	0	0	-929.1819064	0.03015699631	-170.306246428906	
929.1019064	98	1	1	0.08379432401	0.02967080602	98.65695437	0.8979583019	0.4450873239	97.93869039	1.00960356	1.051706049				0	0	0	-929.1019064	0.02967080602	-167.263212916981	
929.0219064	98	1	1	0.1104484127	0.02919993018	98.64681761	0.9003292797	0.4528531082	97.91739119	1.012890335	1.069718474				0	0	0	-929.0219064	0.02919993018	-172.660523174489	
928.9419064	98	1	1	0.1359217824	0.02874367134	98.63669283	0.9026799058	0.4606272671	97.89610395	1.016151938	1.087744115				0	0	0	-928.9419064	0.02874367134	-178.145707870027	
928.8619064	98	1	1	0.1602840308	0.02830135633	98.62657968	0.9050106966	0.4684096196	97.87482837	1.019388999	1.105782636				0	0	0	-928.8619064	0.02830135633	-183.715463543662	
928.7819064	98	1	1	0.1835996634	0.02787235272	98.61647786	0.9073221472	0.4761999897	97.85356417	1.022602123	1.123833711				0	0	0	-928.7819064	0.02787235272	-189.369729472512	
928.7019064	98	1	1	0.2059285366	0.02745606579	98.60638706	0.9096147331	0.483998206	97.83231108	1.02579189	1.141897025				0	0	0	-928.7019064	0.02745606579	-195.108433696335	
928.6219064	98	1	1	0.2273262559	0.02705193571	98.59630699	0.9118889106	0.4918041015	97.81106887	1.028958859	1.159972267				0	0	0	-928.6219064	0.02705193571	-200.931507905693	
928.5419064	98	1	1	0.2478445349	0.02665943508	98.58623737	0.9141451184	0.4996175135	97.7898373	1.032103565	1.178059137				0	0	0	-928.5419064	0.02665943508	-206.838888903008	
928.4619064	98	1	1	0.2675315192	0.02627806658	98.57617794	0.9163837782	0.5074382833	97.76861614	1.035226522	1.196157343				0	0	0	-928.4619064	0.02627806658	-212.830508475649	
928.3819064	98	1	1	0.2864320797	0.02590736087	98.56612845	0.9186052957	0.5152662561	97.74740518	1.038328227	1.214266597				0	0	0	-928.3819064	0.02590736087	-218.906299123485	
928.3019064	98	1	1	0.3045880772	0.02554687464	98.55608866	0.9208100615	0.5231012809	97.72620422	1.041409157	1.23238662				0	0	0	-928.3019064	0.02554687464	-225.066193585328	
928.2219064	98	1	1	0.3220386027	0.02519618884	98.54605834	0.9229984517	0.5309432102	97.70501309	1.044469772	1.250517141				0	0	0	-928.2219064	0.02519618884	-231.310126550602	
928.1419064	98	1	1	0.3388201959	0.02485490704	98.53603727	0.9251708286	0.5387918999	97.68383159	1.047510513	1.268657892				0	0	0	-928.1419064	0.02485490704	-237.638030280769	
928.0619064	98	1	1	0.3549670432	0.02452265392	98.52602525	0.9273275417	0.5466472094	97.66265958	1.050531809	1.286808614				0	0	0	-928.0619064	0.02452265392	-244.049842013873	
927.9819064	98	1	1	0.3705111581	0.0241990739	98.51602207	0.9294689279	0.554509001	97.64149688	1.05353407	1.304969053				0	0	0	-927.9819064	0.0241990739	-250.545489342452	
927.9019064	98	1	1	0.3854825459	0.02388382982	98.50602755	0.9315953125	0.5623771403	97.62034335	1.056517695	1.323138958				0	0	0	-927.9019064	0.02388382982	-257.124909114752	
