T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.3962439	93	1	6	0	0	96.57720215	0.9095308396	2.513267012	93	1	6				0.002229472624	-5.636710142E-05	-0.002173105523	-907.3962439	0	7.99539336911839	
907.3862439	93	1	6	0.000619129668	0.0006230103684	96.57622207	0.9095834084	2.514194523	92.99777059	1.000056366	6.002173047				0	0	0	-907.3862439	0.0006230103684	24.106801095711	
907.3662439	93	1	6	0.00185569552	0.001245086201	96.57426208	0.90968848	2.516049444	92.993312	1.000169022	6.006518982				0	0	0	-907.3662439	0.001245086201	32.1758774409067	
907.3262439	93	1	6	0.004321925405	0.002486294198	96.57034284	0.9098983101	2.519758852	92.98439628	1.000394021	6.015209701				0	0	0	-907.3262439	0.002486294198	32.2772777519844	
907.2462439	93	1	6	0.009226899069	0.004957106114	96.56250649	0.9103172636	2.527176242	92.96657084	1.000842765	6.032586391				0	0	0	-907.2462439	0.004957106114	-5101.95346548675	
907.1662439	93	1	6	0.01409211562	0.004941324404	96.55467279	0.9107354139	2.534591801	92.94875282	1.001290226	6.049956951				0	0	0	-907.1662439	0.004941324404	-5084.32441799833	
907.0862439	93	1	6	0.0189180162	0.004925636283	96.54684171	0.9111527643	2.542005525	92.93094222	1.001736408	6.067321375				0	0	0	-907.0862439	0.004925636283	-5114.62318523703	
907.0062439	93	1	6	0.02370503582	0.004910041001	96.53901327	0.9115693184	2.549417412	92.91313903	1.002181317	6.084679657				0	0	0	-907.0062439	0.004910041001	-5145.00088879642	
906.9262439	93	1	6	0.02845360327	0.004894537592	96.53118746	0.9119850795	2.55682746	92.89534325	1.002624957	6.102031793				0	0	0	-906.9262439	0.004894537592	-5175.44609546948	
906.8462439	93	1	6	0.03316414137	0.004879125255	96.52336428	0.912400051	2.564235664	92.87755489	1.003067334	6.119377777				0	0	0	-906.8462439	0.004879125255	-5205.98392583551	
906.7662439	93	1	6	0.03783706702	0.004863803198	96.51554374	0.9128142364	2.571642024	92.85977394	1.003508453	6.136717603				0	0	0	-906.7662439	0.004863803198	-5236.61399111542	
906.6862439	93	1	6	0.0424727914	0.004848570636	96.50772583	0.9132276391	2.579046535	92.84200042	1.003948318	6.154051266				0	0	0	-906.6862439	0.004848570636	-5267.33663880645	
906.6062439	93	1	6	0.04707171997	0.004833426797	96.49991054	0.9136402622	2.586449196	92.8242343	1.004386936	6.17137876				0	0	0	-906.6062439	0.004833426797	-5298.15189790098	
906.5262439	93	1	6	0.05163425261	0.004818370914	96.49209789	0.9140521093	2.593850003	92.80647561	1.00482431	6.188700081				0	0	0	-906.5262439	0.004818370914	-5329.05969662035	
906.4462439	93	1	6	0.0561607837	0.004803402232	96.48428786	0.9144631834	2.601248954	92.78872433	1.005260446	6.206015224				0	0	0	-906.4462439	0.004803402232	-5360.06033783626	
906.3662439	93	1	6	0.06065170225	0.004788520003	96.47648047	0.9148734879	2.608646047	92.77098047	1.005695348	6.223324182				0	0	0	-906.3662439	0.004788520003	-5391.15365217692	
906.2862439	93	1	6	0.0651073919	0.004773723488	96.4686757	0.915283026	2.616041278	92.75324403	1.006129022	6.240626952				0	0	0	-906.2862439	0.004773723488	-5422.33949722413	
906.2062439	93	1	6	0.06952823112	0.004759011955	96.46087355	0.9156918008	2.623434645	92.735515	1.006561471	6.257923528				0	0	0	-906.2062439	0.004759011955	-5453.6181518548	
906.1262439	93	1	6	0.0739145932	0.004744384683	96.45307404	0.9160998157	2.630826146	92.71779339	1.006992702	6.275213906				0	0	0	-906.1262439	0.004744384683	-5484.98993365513	
906.0462439	93	1	6	0.0782668464	0.004729840958	96.44527715	0.9165070736	2.638215778	92.7000792	1.007422719	6.29249808				0	0	0	-906.0462439	0.004729840958	-5516.4542731556	
905.9662439	93	1	6	0.08258535399	0.004715380072	96.43748288	0.9169135778	2.645603538	92.68237243	1.007851526	6.309776046				0	0	0	-905.9662439	0.004715380072	-5548.01159416478	
905.8862439	93	1	6	0.08687047435	0.004701001329	96.42969124	0.9173193312	2.652989424	92.66467307	1.008279128	6.327047799				0	0	0	-905.8862439	0.004701001329	-5579.66196211963	
905.8062439	93	1	6	0.09112256105	0.004686704037	96.42190223	0.9177243371	2.660373434	92.64698114	1.00870553	6.344313335				0	0	0	-905.8062439	0.004686704037	-5611.40512515286	
905.7262439	93	1	6	0.09534196293	0.004672487514	96.41411584	0.9181285984	2.667755565	92.62929661	1.009130736	6.361572649				0	0	0	-905.7262439	0.004672487514	-5643.24143826218	
905.6462439	93	1	6	0.09952902417	0.004658351085	96.40633207	0.9185321182	2.675135814	92.61161951	1.009554752	6.378825737				0	0	0	-905.6462439	0.004658351085	-5675.17092073713	
905.5662439	93	1	6	0.1036840844	0.004644294083	96.39855092	0.9189348994	2.68251418	92.59394982	1.009977581	6.396072595				0	0	0	-905.5662439	0.004644294083	-5707.19342339273	
905.4862439	93	1	6	0.1078074786	0.004630315847	96.3907724	0.919336945	2.68989066	92.57628756	1.010399228	6.413313217				0	0	0	-905.4862439	0.004630315847	-5739.30925681585	
