T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.5645937	96	2	2	0	0	97.60087149	1.504395391	0.8947331179	96	2	2										0.002597779733	-0.0008041544499	-0.001793625283	-922.5645937	0	3.05495275807804	
922.5545937	96	2	2	0.0015976299	0.001621360582	97.59962423	1.504829079	0.8955466909	95.99740222	2.000804154	2.001793625										0	0	0	-922.5545937	0.001621360582	9.28036624623078	
922.5345937	96	2	2	0.004781845346	0.003236677601	97.59713042	1.505695918	0.8971736651	95.9922076	2.002411864	2.005380534										0	0	0	-922.5345937	0.003236677601	12.4046932172644	
922.4945937	96	2	2	0.01110640135	0.006449301992	97.59214562	1.507427456	0.9004269204	95.98182214	2.00562489	2.01255297										0	0	0	-922.4945937	0.006449301992	12.4977150898146	
922.4145937	96	2	2	0.02358242818	0.0128033757	97.58218735	1.510882027	0.906930625	95.96106632	2.012041422	2.02689226										0	0	0	-922.4145937	0.0128033757	-836.811513788088	
922.3345937	96	2	2	0.03580655401	0.01270626833	97.57224402	1.514326178	0.9134298032	95.94033079	2.018446915	2.041222294										0	0	0	-922.3345937	0.01270626833	-829.530502665074	
922.2545937	96	2	2	0.04778559051	0.01261047754	97.56231559	1.517760004	0.9199244042	95.91961556	2.024841454	2.055542987										0	0	0	-922.2545937	0.01261047754	-840.72003122921	
922.1745937	96	2	2	0.05952608414	0.0125159388	97.55240206	1.521183584	0.9264143586	95.89892069	2.031225103	2.06985421										0	0	0	-922.1745937	0.0125159388	-851.869493598986	
922.0945937	96	2	2	0.07103437459	0.012422639	97.54250339	1.524597005	0.9328996046	95.87824622	2.037597928	2.08415585										0	0	0	-922.0945937	0.012422639	-863.143229960182	
922.0145937	96	2	2	0.08231659192	0.01233055388	97.53261957	1.528000348	0.9393800813	95.85759221	2.043959996	2.098447797										0	0	0	-922.0145937	0.01233055388	-874.490573840474	
921.9345937	96	2	2	0.09337866484	0.01223965983	97.52275058	1.531393694	0.9458557286	95.83695869	2.050311372	2.112729941										0	0	0	-921.9345937	0.01223965983	-885.911621398125	
921.8545937	96	2	2	0.1042263286	0.01214993385	97.51289639	1.534777123	0.9523264878	95.81634571	2.056652119	2.127002173										0	0	0	-921.8545937	0.01214993385	-897.406535457175	
921.7745937	96	2	2	0.1148651326	0.01206135356	97.50305699	1.538150714	0.9587923008	95.79575332	2.062982298	2.141264387										0	0	0	-921.7745937	0.01206135356	-908.975373107237	
921.6945937	96	2	2	0.1253004475	0.01197389713	97.49323235	1.541514544	0.9652531106	95.77518155	2.06930197	2.155516478										0	0	0	-921.6945937	0.01197389713	-920.61824777687	
921.6145937	96	2	2	0.135537472	0.01188754332	97.48342245	1.544868688	0.9717088613	95.75463046	2.075611195	2.169758343										0	0	0	-921.6145937	0.01188754332	-932.335297807728	
921.5345937	96	2	2	0.1455812397	0.01180227141	97.47362728	1.548213221	0.9781594976	95.73410009	2.081910029	2.18398988										0	0	0	-921.5345937	0.01180227141	-944.126655410004	
921.4545937	96	2	2	0.155436625	0.01171806123	97.46384682	1.551548217	0.9846049655	95.71359048	2.088198531	2.19821099										0	0	0	-921.4545937	0.01171806123	-955.992408682949	
921.3745937	96	2	2	0.1651083495	0.01163489309	97.45408104	1.554873749	0.9910452117	95.69310167	2.094476754	2.212421573										0	0	0	-921.3745937	0.01163489309	-967.932617430616	
921.2945937	96	2	2	0.1746009873	0.01155274781	97.44432993	1.558189886	0.9974801839	95.67263371	2.100744753	2.226621533										0	0	0	-921.2945937	0.01155274781	-979.947395102414	
921.2145937	96	2	2	0.183918971	0.01147160667	97.43459347	1.5614967	1.00390983	95.65218664	2.107002582	2.240810774										0	0	0	-921.2145937	0.01147160667	-992.036995749083	
921.1345937	96	2	2	0.1930665963	0.01139145145	97.42487164	1.56479426	1.010334101	95.6317605	2.113250293	2.254989203										0	0	0	-921.1345937	0.01139145145	-1004.20153769946	
921.0545937	96	2	2	0.2020480275	0.01131226434	97.41516442	1.568082632	1.016752945	95.61135534	2.119487935	2.269156725										0	0	0	-921.0545937	0.01131226434	-1016.44101977211	
920.9745937	96	2	2	0.2108673025	0.01123402798	97.4054718	1.571361884	1.023166315	95.59097119	2.12571556	2.283313251										0	0	0	-920.9745937	0.01123402798	-1028.75566412331	
920.8945937	96	2	2	0.2195283366	0.01115672543	97.39579376	1.574632083	1.029574162	95.57060809	2.131933216	2.297458691										0	0	0	-920.8945937	0.01115672543	-1041.14554399344	
920.8145937	96	2	2	0.2280349277	0.01108034015	97.38613027	1.577893292	1.035976439	95.55026609	2.13814095	2.311592956										0	0	0	-920.8145937	0.01108034015	-1053.67676921527	
920.7345937	96	2	2	0.2363907673	0.01100486529	97.37648132	1.581145578	1.042373106	95.52994521	2.144338816	2.325715971										0	0	0	-920.7345937	0.01100486529	-1066.14744422333	
920.6545937	96	2	2	0.2445994158	0.01093025709	97.3668469	1.584388999	1.048764105	95.50964552	2.150526848	2.339827627										0	0	0	-920.6545937	0.01093025709	-1078.70114160118	
920.5745937	96	2	2	0.2526643501	0.01085652833	97.35722698	1.58762362	1.055149397	95.48936705	2.156705097	2.353927852										0	0	0	-920.5745937	0.01085652833	-1091.46059338022	
920.4945937	96	2	2	0.2605889376	0.01078365456	97.34762156	1.590849502	1.061528938	95.46910983	2.162873608	2.368016564										0	0	0	-920.4945937	0.01078365456	-1104.22904757908	
920.4145937	96	2	2	0.2683764477	0.01071162111	97.33803061	1.594066705	1.067902686	95.4488739	2.169032423	2.38209368										0	0	0	-920.4145937	0.01071162111	-1117.07345392329	
920.3345937	96	2	2	0.2760300548	0.01064041363	97.32845412	1.597275288	1.074270597	95.4286593	2.175181585	2.39615912										0	0	0	-920.3345937	0.01064041363	-1129.99419509427	
