T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.6835875	94	2	4	0	0	96.70722831	1.510037511	1.782734174	94	2	4							0.002506619009	-0.0004536227298	-0.00205299628	-914.6835875	0	5.37231583396196	
914.6735875	94	2	4	0.000910997092	0.0009254438067	96.70605211	1.510285711	1.783662175	93.99749338	2.000453623	4.002052996							0	0	0	-914.6735875	0.0009254438067	16.2389369024942	
914.6535875	94	2	4	0.002729284578	0.001848804179	96.70370014	1.510781899	1.785517963	93.99248087	2.001360607	4.006158526							0	0	0	-914.6535875	0.001848804179	21.6844947104175	
914.6135875	94	2	4	0.006351092282	0.003689298814	96.69899788	1.511773434	1.789228689	93.98245874	2.003173529	4.014367728							0	0	0	-914.6135875	0.003689298814	21.7824959128309	
914.5335875	94	2	4	0.0135361231	0.007345564055	96.68960013	1.513753152	1.796646721	93.96242611	2.006795201	4.030778688							0	0	0	-914.5335875	0.007345564055	-2365.30542116939	
914.4535875	94	2	4	0.02063566597	0.00731141998	96.68021127	1.515728796	1.804059934	93.94240889	2.010412038	4.047179074							0	0	0	-914.4535875	0.00731141998	-2352.43210947353	
914.3735875	94	2	4	0.02765108697	0.007277547176	96.67083131	1.517700381	1.811468304	93.9224071	2.014024056	4.063568842							0	0	0	-914.3735875	0.007277547176	-2371.27761341722	
914.2935875	94	2	4	0.0345837261	0.007243943656	96.66146026	1.519667929	1.818871807	93.90242078	2.017631275	4.07994795							0	0	0	-914.2935875	0.007243943656	-2390.22865979148	
914.2135875	94	2	4	0.04143489632	0.007210605864	96.65209813	1.521631455	1.826270419	93.88244993	2.02123371	4.096316357							0	0	0	-914.2135875	0.007210605864	-2409.24415728031	
914.1335875	94	2	4	0.04820588459	0.007177530709	96.6427449	1.52359098	1.833664119	93.8624946	2.024831378	4.11267402							0	0	0	-914.1335875	0.007177530709	-2428.33868187442	
914.0535875	94	2	4	0.0548979525	0.007144715151	96.63340059	1.525546522	1.841052884	93.8425548	2.028424297	4.1290209							0	0	0	-914.0535875	0.007144715151	-2447.51230823777	
913.9735875	94	2	4	0.06151233685	0.007112156194	96.62406521	1.527498097	1.848436691	93.82263056	2.032012482	4.145356956							0	0	0	-913.9735875	0.007112156194	-2466.76511236502	
913.8935875	94	2	4	0.06805025027	0.007079850891	96.61473876	1.529445725	1.855815519	93.8027219	2.03559595	4.161682148							0	0	0	-913.8935875	0.007079850891	-2486.09731234961	
913.8135875	94	2	4	0.07451288173	0.007047796341	96.60542123	1.531389423	1.863189346	93.78282885	2.039174717	4.177996436							0	0	0	-913.8135875	0.007047796341	-2505.5090088032	
913.7335875	94	2	4	0.08090139715	0.007015989687	96.59611264	1.533329208	1.870558151	93.76295142	2.0427488	4.194299784							0	0	0	-913.7335875	0.007015989687	-2525.00037467841	
913.6535875	94	2	4	0.08721693989	0.006984428118	96.58681299	1.535265098	1.877921912	93.74308964	2.046318214	4.210592151							0	0	0	-913.6535875	0.006984428118	-2544.5714487164	
913.5735875	94	2	4	0.09346063129	0.006953108862	96.57752228	1.537197109	1.88528061	93.72324352	2.049882974	4.226873502							0	0	0	-913.5735875	0.006953108862	-2564.22238501279	
913.4935875	94	2	4	0.09963357119	0.006922029194	96.56824052	1.53912526	1.892634222	93.70341311	2.053443097	4.243143798							0	0	0	-913.4935875	0.006922029194	-2583.95344112858	
913.4135875	94	2	4	0.1057368384	0.006891186429	96.5589677	1.541049566	1.89998273	93.6835984	2.056998598	4.259403003							0	0	0	-913.4135875	0.006891186429	-2603.76465967957	
913.3335875	94	2	4	0.1117714912	0.006860577922	96.54970384	1.542970044	1.907326113	93.66379943	2.060549492	4.275651081							0	0	0	-913.3335875	0.006860577922	-2623.65619000298	
913.2535875	94	2	4	0.1177385678	0.006830201069	96.54044894	1.544886712	1.914664352	93.64401621	2.064095795	4.291887996							0	0	0	-913.2535875	0.006830201069	-2643.62816053687	
913.1735875	94	2	4	0.1236390868	0.006800053304	96.53120299	1.546799585	1.921997426	93.62424877	2.067637521	4.308113714							0	0	0	-913.1735875	0.006800053304	-2663.68068095172	
913.0935875	94	2	4	0.1294740476	0.0067701321	96.521966	1.548708681	1.929325317	93.60449712	2.071174684	4.3243282							0	0	0	-913.0935875	0.0067701321	-2683.81397074744	
913.0135875	94	2	4	0.1352444309	0.006740434969	96.51273798	1.550614014	1.936648006	93.58476128	2.074707301	4.34053142							0	0	0	-913.0135875	0.006740434969	-2704.02818186158	
912.9335875	94	2	4	0.140951199	0.006710959459	96.50351893	1.5525156	1.943965474	93.56504127	2.078235385	4.35672334							0	0	0	-912.9335875	0.006710959459	-2724.32334889038	
912.8535875	94	2	4	0.1465952965	0.006681703153	96.49430884	1.554413457	1.951277702	93.54533712	2.081758951	4.372903927							0	0	0	-912.8535875	0.006681703153	-2744.69966254441	
912.7735875	94	2	4	0.1521776503	0.006652663672	96.48510773	1.556307599	1.958584673	93.52564884	2.085278014	4.38907315							0	0	0	-912.7735875	0.006652663672	-2765.15732886133	
912.6935875	94	2	4	0.1576991701	0.006623838671	96.47591559	1.558198043	1.965886368	93.50597644	2.088792586	4.405230975							0	0	0	-912.6935875	0.006623838671	-2785.69643115702	
912.6135875	94	2	4	0.1631607492	0.006595225839	96.46673243	1.560084802	1.973182771	93.48631995	2.092302683	4.421377371							0	0	0	-912.6135875	0.006595225839	-2806.31711313987	
912.5335875	94	2	4	0.1685632641	0.006566822899	96.45755824	1.561967894	1.980473862	93.46667937	2.095808319	4.437512308							0	0	0	-912.5335875	0.006566822899	-2827.0195313646	
912.4535875	94	2	4	0.1739075756	0.006538627607	96.44839304	1.563847333	1.987759626	93.44705474	2.099309507	4.453635753							0	0	0	-912.4535875	0.006538627607	-2847.80385621313	
912.3735875	94	2	4	0.1791945288	0.006510637752	96.43923682	1.565723133	1.995040044	93.42744606	2.10280626	4.469747678							0	0	0	-912.3735875	0.006510637752	-2868.67016551592	
912.2935875	94	2	4	0.1844249533	0.006482851153	96.43008959	1.567595311	2.002315101	93.40785335	2.106298594	4.485848053							0	0	0	-912.2935875	0.006482851153	-2889.61865262907	
912.2135875	94	2	4	0.1895996639	0.006455265663	96.42095134	1.569463881	2.00958478	93.38827663	2.10978652	4.501936847							0	0	0	-912.2135875	0.006455265663	-2910.64951538518	
912.1335875	94	2	4	0.1947194605	0.006427879164	96.41182208	1.571328857	2.016849065	93.36871591	2.113270052	4.518014034							0	0	0	-912.1335875	0.006427879164	-2931.76280544069	
912.0535875	94	2	4	0.199785129	0.006400689568	96.40270181	1.573190255	2.024107939	93.34917121	2.116749204	4.534079583							0	0	0	-912.0535875	0.006400689568	-2952.95873837847	
911.9735875	94	2	4	0.204797441	0.006373694818	96.39359053	1.575048088	2.031361387	93.32964254	2.120223989	4.550133468							0	0	0	-911.9735875	0.006373694818	-2974.23748010452	
911.8935875	94	2	4	0.2097571544	0.006346892885	96.38448824	1.57690237	2.038609393	93.31012992	2.12369442	4.56617566							0	0	0	-911.8935875	0.006346892885	-2995.59909129497	
911.8135875	94	2	4	0.2146650137	0.006320281768	96.37539494	1.578753117	2.045851942	93.29063336	2.127160509	4.582206133							0	0	0	-911.8135875	0.006320281768	-3017.04374437641	
911.7335875	94	2	4	0.2195217502	0.006293859495	96.36631064	1.580600343	2.053089018	93.27115287	2.13062227	4.59822486							0	0	0	-911.7335875	0.006293859495	-3038.57172875009	
911.6535875	94	2	4	0.2243280823	0.006267624123	96.35723533	1.58244406	2.060320608	93.25168847	2.134079715	4.614231816							0	0	0	-911.6535875	0.006267624123	-3060.18304392093	
911.5735875	94	2	4	0.2290847159	0.006241573732	96.34816902	1.584284284	2.067546695	93.23224017	2.137532856	4.630226974							0	0	0	-911.5735875	0.006241573732	-3081.8778689816	
911.4935875	94	2	4	0.2337923444	0.006215706433	96.33911171	1.586121027	2.074767266	93.21280798	2.140981707	4.646210309							0	0	0	-911.4935875	0.006215706433	-3103.65636737075	
911.4135875	94	2	4	0.2384516491	0.006190020359	96.33006339	1.587954304	2.081982307	93.19339192	2.14442628	4.662181796							0	0	0	-911.4135875	0.006190020359	-3125.51871375406	
911.3335875	94	2	4	0.2430632997	0.006164513673	96.32102407	1.589784128	2.089191803	93.173992	2.147866587	4.678141412							0	0	0	-911.3335875	0.006164513673	-3147.46512668336	
911.2535875	94	2	4	0.2476279541	0.00613918456	96.31199375	1.591610513	2.09639574	93.15460823	2.151302641	4.694089131							0	0	0	-911.2535875	0.00613918456	-3169.49558025577	
911.1735875	94	2	4	0.2521462589	0.00611403123	96.30297242	1.593433472	2.103594105	93.13524062	2.154734452	4.71002493							0	0	0	-911.1735875	0.00611403123	-3191.61041152504	
911.0935875	94	2	4	0.2566188495	0.00608905192	96.2939601	1.595253017	2.110786885	93.11588918	2.158162035	4.725948787							0	0	0	-911.0935875	0.00608905192	-3213.80969236703	
911.0135875	94	2	4	0.2610463506	0.006064244887	96.28495677	1.597069163	2.117974066	93.09655392	2.161585399	4.741860678							0	0	0	-911.0135875	0.006064244887	-3236.09349118409	
910.9335875	94	2	4	0.2654293762	0.006039608414	96.27596244	1.598881923	2.125155635	93.07723486	2.165004558	4.757760581							0	0	0	-910.9335875	0.006039608414	-3258.46211687637	
910.8535875	94	2	4	0.2697685296	0.006015140807	96.26697711	1.600691308	2.13233158	93.057932	2.168419523	4.773648474							0	0	0	-910.8535875	0.006015140807	-3280.91574200221	
910.7735875	94	2	4	0.2740644043	0.005990840395	96.25800078	1.602497333	2.139501888	93.03864536	2.171830306	4.789524335							0	0	0	-910.7735875	0.005990840395	-3303.45438621664	
910.6935875	94	2	4	0.2783175833	0.005966705527	96.24903344	1.60430001	2.146666547	93.01937494	2.175236919	4.805388144							0	0	0	-910.6935875	0.005966705527	-3326.07819064252	
910.6135875	94	2	4	0.2825286401	0.005942734576	96.24007511	1.606099351	2.153825544	93.00012075	2.178639372	4.82123988							0	0	0	-910.6135875	0.005942734576	-3348.7875540033	
910.5335875	94	2	4	0.2866981386	0.005918925938	96.23112576	1.607895369	2.160978867	92.9808828	2.182037678	4.837079521							0	0	0	-910.5335875	0.005918925938	-3371.5823666988	
910.4535875	94	2	4	0.290826633	0.005895278025	96.22218542	1.609688077	2.168126505	92.9616611	2.185431848	4.852907049							0	0	0	-910.4535875	0.005895278025	-3394.46286217711	
910.3735875	94	2	4	0.2949146684	0.005871789276	96.21325407	1.611477487	2.175268446	92.94245566	2.188821892	4.868722443							0	0	0	-910.3735875	0.005871789276	-3417.4293821277	
910.2935875	94	2	4	0.298962781	0.005848458147	96.20433171	1.613263611	2.182404678	92.92326649	2.192207823	4.884525685							0	0	0	-910.2935875	0.005848458147	-3440.48189974595	
910.2135875	94	2	4	0.302971498	0.005825283115	96.19541835	1.615046462	2.189535191	92.90409359	2.195589652	4.900316755							0	0	0	-910.2135875	0.005825283115	-3463.62049697952	
910.1335875	94	2	4	0.3069413377	0.005802262675	96.18651398	1.616826051	2.196659973	92.88493698	2.198967389	4.916095635							0	0	0	-910.1335875	0.005802262675	-3486.84553948378	
910.0535875	94	2	4	0.3108728101	0.005779395346	96.17761859	1.618602391	2.203779014	92.86579665	2.202341045	4.931862307							0	0	0	-910.0535875	0.005779395346	-3510.15712996124	
909.9735875	94	2	4	0.3147664169	0.005756679661	96.1687322	1.620375494	2.210892303	92.84667262	2.205710632	4.947616753							0	0	0	-909.9735875	0.005756679661	-3533.55528060137	
909.8935875	94	2	4	0.3186226515	0.005734114175	96.1598548	1.62214537	2.217999829	92.82756488	2.20907616	4.963358955							0	0	0	-909.8935875	0.005734114175	-3557.04034894759	
909.8135875	94	2	4	0.3224419991	0.005711697461	96.15098638	1.623912033	2.225101582	92.80847346	2.21243764	4.979088898							0	0	0	-909.8135875	0.005711697461	-3580.61235504169	
909.7335875	94	2	4	0.3262249372	0.005689428109	96.14212695	1.625675494	2.232197552	92.78939835	2.215795083	4.994806563							0	0	0	-909.7335875	0.005689428109	-3604.2716092284	
909.6535875	94	2	4	0.3299719357	0.00566730473	96.13327651	1.627435765	2.239287729	92.77033957	2.2191485	5.010511935							0	0	0	-909.6535875	0.00566730473	-3628.01821970461	
909.5735875	94	2	4	0.3336834566	0.005645325949	96.12443504	1.629192856	2.246372104	92.7512971	2.2224979	5.026204998							0	0	0	-909.5735875	0.005645325949	-3651.85218650557	
909.4935875	94	2	4	0.3373599548	0.00562349041	96.11560255	1.63094678	2.253450666	92.73227097	2.225843295	5.041885736							0	0	0	-909.4935875	0.00562349041	-3675.77388018329	
909.4135875	94	2	4	0.3410018776	0.005601796775	96.10677905	1.632697548	2.260523407	92.71326117	2.229184695	5.057554134							0	0	0	-909.4135875	0.005601796775	-3699.7833855714	
909.3335875	94	2	4	0.3446096654	0.005580243721	96.09796451	1.634445171	2.267590317	92.69426771	2.23252211	5.073210176							0	0	0	-909.3335875	0.005580243721	-3723.88083745185	
909.2535875	94	2	4	0.3481837515	0.005558829943	96.08915895	1.63618966	2.274651387	92.6752906	2.23585555	5.088853849							0	0	0	-909.2535875	0.005558829943	-3748.06649821504	
909.1735875	94	2	4	0.3517245622	0.005537554152	96.08036237	1.637931027	2.281706608	92.65632983	2.239185027	5.104485138							0	0	0	-909.1735875	0.005537554152	-3772.34032638469	
909.0935875	94	2	4	0.3552325174	0.005516415073	96.07157475	1.639669283	2.288755971	92.63738542	2.24251055	5.120104029							0	0	0	-909.0935875	0.005516415073	-3796.70268582433	
909.0135875	94	2	4	0.3587080299	0.005495411451	96.06279609	1.641404438	2.295799469	92.61845736	2.245832129	5.135710509							0	0	0	-909.0135875	0.005495411451	-3821.15379798445	
908.9335875	94	2	4	0.3621515064	0.005474542043	96.0540264	1.643136503	2.302837092	92.59954566	2.249149774	5.151304564							0	0	0	-908.9335875	0.005474542043	-3845.69367113688	
908.8535875	94	2	4	0.365563347	0.005453805623	96.04526568	1.64486549	2.309868833	92.58065032	2.252463495	5.166886181							0	0	0	-908.8535875	0.005453805623	-3870.32233883725	
908.7735875	94	2	4	0.3689439458	0.005433200977	96.03651391	1.646591409	2.316894682	92.56177135	2.255773303	5.182455348							0	0	0	-908.7735875	0.005433200977	-3895.04026936342	
