T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.5703791	84	2	14	0	0	92.23189431	1.557291918	6.210813774	84	2	14							0.001767572903	-9.505659536E-05	-0.001672516308	-865.5703791	0	23.1876990888639	
865.5603791	84	2	14	0.0002104911052	0.0002147655741	92.23108784	1.557348103	6.211564057	83.99823187	2.000095087	14.00167305							0	0	0	-865.5603791	0.0002147655741	69.9370956264629	
865.5403791	84	2	14	0.0006310474986	0.0004291868591	92.22947498	1.557460618	6.213064406	83.99469761	2.000285141	14.00501725							0	0	0	-865.5403791	0.0004291868591	93.2800132043715	
865.5003791	84	2	14	0.001471393034	0.0008579509558	92.22624998	1.557685439	6.216064584	83.98762928	2.000665196	14.01170553							0	0	0	-865.5003791	0.0008579509558	93.3572411849555	
865.4203791	84	2	14	0.003148488862	0.001713669723	92.21980264	1.558134703	6.222062655	83.97349783	2.001424849	14.02507732							0	0	0	-865.4203791	0.001713669723	-32950.9573426609	
865.3403791	84	2	14	0.004820363043	0.001711234925	92.21335883	1.558583491	6.228057676	83.95937332	2.002183954	14.03844272							0	0	0	-865.3403791	0.001711234925	-32895.9790372784	
865.2603791	84	2	14	0.006487038122	0.001708805893	92.20691855	1.559031804	6.234049645	83.94525575	2.002942511	14.05180174							0	0	0	-865.2603791	0.001708805893	-32976.4480812813	
865.1803791	84	2	14	0.008148536865	0.001706382962	92.20048179	1.559479642	6.240038566	83.93114509	2.003700522	14.06515439							0	0	0	-865.1803791	0.001706382962	-33059.3897023303	
865.1003791	84	2	14	0.009804881903	0.001703966103	92.19404855	1.559927008	6.24602444	83.91704135	2.004457988	14.07850066							0	0	0	-865.1003791	0.001703966103	-33142.3859182227	
865.0203791	84	2	14	0.01145609574	0.001701555292	92.18761883	1.5603739	6.252007271	83.90294452	2.005214909	14.09184057							0	0	0	-865.0203791	0.001701555292	-33225.5033973555	
864.9403791	84	2	14	0.01310220076	0.00169915051	92.18119262	1.560820321	6.257987059	83.88885459	2.005971288	14.10517412							0	0	0	-864.9403791	0.00169915051	-33308.7404760847	
864.8603791	84	2	14	0.01474321921	0.001696751733	92.17476992	1.561266271	6.263963808	83.87477155	2.006727124	14.11850132							0	0	0	-864.8603791	0.001696751733	-33392.096162097	
864.7803791	84	2	14	0.01637917323	0.001694358942	92.16835073	1.56171175	6.269937521	83.8606954	2.00748242	14.13182218							0	0	0	-864.7803791	0.001694358942	-33475.5898659855	
864.7003791	84	2	14	0.01801008482	0.001691972116	92.16193504	1.562156759	6.275908199	83.84662613	2.008237175	14.14513669							0	0	0	-864.7003791	0.001691972116	-33559.1923681663	
864.6203791	84	2	14	0.01963597586	0.001689591232	92.15552286	1.5626013	6.281875844	83.83256373	2.008991392	14.15844487							0	0	0	-864.6203791	0.001689591232	-33642.909415392	
864.5403791	84	2	14	0.02125686814	0.00168721627	92.14911417	1.563045373	6.28784046	83.8185082	2.009745071	14.17174673							0	0	0	-864.5403791	0.00168721627	-33726.753668272	
864.4603791	84	2	14	0.02287278328	0.001684847209	92.14270897	1.563488978	6.293802049	83.80445952	2.010498213	14.18504226							0	0	0	-864.4603791	0.001684847209	-33810.7167914368	
864.3803791	84	2	14	0.02448374281	0.001682484028	92.13630727	1.563932117	6.299760612	83.7904177	2.01125082	14.19833148							0	0	0	-864.3803791	0.001682484028	-33894.8046498341	
864.3003791	84	2	14	0.02608976815	0.001680126707	92.12990906	1.56437479	6.305716153	83.77638271	2.012002892	14.21161439							0	0	0	-864.3003791	0.001680126707	-33979.0159085106	
864.2203791	84	2	14	0.02769088057	0.001677775225	92.12351433	1.564816998	6.311668674	83.76235457	2.01275443	14.224891							0	0	0	-864.2203791	0.001677775225	-34063.3420680779	
864.1403791	84	2	14	0.02928710125	0.001675429561	92.11712308	1.565258742	6.317618177	83.74833325	2.013505436	14.23816131							0	0	0	-864.1403791	0.001675429561	-34147.796366627	
864.0603791	84	2	14	0.03087845124	0.001673089696	92.11073531	1.565700023	6.323564664	83.73431875	2.01425591	14.25142534							0	0	0	-864.0603791	0.001673089696	-34232.3700864002	
863.9803791	84	2	14	0.03246495148	0.001670755608	92.10435102	1.56614084	6.329508139	83.72031107	2.015005854	14.26468307							0	0	0	-863.9803791	0.001670755608	-34317.0621034185	
863.9003791	84	2	14	0.03404662279	0.001668427278	92.0979702	1.566581196	6.335448602	83.7063102	2.015755268	14.27793453							0	0	0	-863.9003791	0.001668427278	-34401.8708395753	
863.8203791	84	2	14	0.03562348588	0.001666104684	92.09159285	1.56702109	6.341386057	83.69231612	2.016504154	14.29117972							0	0	0	-863.8203791	0.001666104684	-34486.8100733051	
863.7403791	84	2	14	0.03719556136	0.001663787809	92.08521897	1.567460524	6.347320507	83.67832884	2.017252512	14.30441865							0	0	0	-863.7403791	0.001663787809	-34571.8782592898	
863.6603791	84	2	14	0.0387628697	0.001661476631	92.07884855	1.567899498	6.353251952	83.66434835	2.018000344	14.31765131							0	0	0	-863.6603791	0.001661476631	-34657.0519350589	
863.5803791	84	2	14	0.04032543127	0.00165917113	92.07248159	1.568338013	6.359180397	83.65037463	2.018747651	14.33087772							0	0	0	-863.5803791	0.00165917113	-34742.3521469399	
863.5003791	84	2	14	0.04188326633	0.001656871287	92.06611809	1.56877607	6.365105843	83.63640768	2.019494433	14.34409788							0	0	0	-863.5003791	0.001656871287	-34827.7775849432	
863.4203791	84	2	14	0.04343639504	0.001654577082	92.05975804	1.569213669	6.371028292	83.6224475	2.020240692	14.3573118							0	0	0	-863.4203791	0.001654577082	-34913.3194129273	
863.3403791	84	2	14	0.04498483743	0.001652288495	92.05340144	1.569650812	6.376947748	83.60849408	2.020986429	14.37051949							0	0	0	-863.3403791	0.001652288495	-34998.9839384576	
