T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.7705519	88	4	8	0	0	94.00413953	2.449000921	3.546859551	88	4	8													0.00158435082	-0.0004092716795	-0.001175079141	-883.7705519	0	18.9062998827247	
883.7605519	88	4	8	0.0002521776792	0.0002638363011	94.00346799	2.449175911	3.547356102	87.99841565	4.000409272	8.001175079													0	0	0	-883.7605519	0.0002638363011	56.8982801413159	
883.7405519	88	4	8	0.0007561668808	0.000527423177	94.00212519	2.449525815	3.548348996	87.99524748	4.001227675	8.003524842													0	0	0	-883.7405519	0.000527423177	75.9122530490717	
883.7005519	88	4	8	0.001762682615	0.001053849561	93.99944073	2.450225322	3.550333948	87.98891329	4.002863923	8.008222786													0	0	0	-883.7005519	0.001053849561	76.0560642538714	
883.6205519	88	4	8	0.003769881907	0.002103722213	93.99407636	2.45162313	3.55430051	87.97625346	4.006134182	8.017612355													0	0	0	-883.6205519	0.002103722213	-18118.8754587184	
883.5405519	88	4	8	0.005768719955	0.002099288122	93.98871804	2.453019337	3.558262622	87.96360502	4.009401477	8.026993508													0	0	0	-883.5405519	0.002099288122	-18072.3298644476	
883.4605519	88	4	8	0.007759245535	0.00209486885	93.98336576	2.454413947	3.562220289	87.95096793	4.01266581	8.036366257													0	0	0	-883.4605519	0.00209486885	-18136.1716857753	
883.3805519	88	4	8	0.009741508566	0.002090465913	93.97801952	2.455806962	3.566173519	87.93834219	4.015927188	8.045730619													0	0	0	-883.3805519	0.002090465913	-18203.366301451	
883.3005519	88	4	8	0.01171555856	0.002086079207	93.97267929	2.457198388	3.570122319	87.92572777	4.019185617	8.055086609													0	0	0	-883.3005519	0.002086079207	-18270.6708462802	
883.2205519	88	4	8	0.01368144465	0.002081708649	93.96734507	2.458588228	3.574066697	87.91312465	4.022441103	8.064434246													0	0	0	-883.2205519	0.002081708649	-18338.1281486569	
883.1405519	88	4	8	0.01563921559	0.002077354157	93.96201685	2.459976486	3.578006662	87.9005328	4.025693652	8.073773546													0	0	0	-883.1405519	0.002077354157	-18405.7360345728	
883.0605519	88	4	8	0.01758891975	0.002073015648	93.95669461	2.461363166	3.58194222	87.8879522	4.02894327	8.083104526													0	0	0	-883.0605519	0.002073015648	-18473.4944915005	
882.9805519	88	4	8	0.01953060514	0.002068693041	93.95137835	2.462748271	3.585873381	87.87538283	4.032189963	8.092427203													0	0	0	-882.9805519	0.002068693041	-18541.4077557295	
882.9005519	88	4	8	0.02146431941	0.002064386256	93.94606804	2.464131805	3.589800151	87.86282467	4.035433738	8.101741593													0	0	0	-882.9005519	0.002064386256	-18609.4736940717	
882.8205519	88	4	8	0.02339010982	0.002060095212	93.94076369	2.465513772	3.593722539	87.85027769	4.038674599	8.111047713													0	0	0	-882.8205519	0.002060095212	-18677.6901881088	
882.7405519	88	4	8	0.02530802329	0.002055819829	93.93546527	2.466894176	3.597640553	87.83774187	4.041912553	8.120345579													0	0	0	-882.7405519	0.002055819829	-18746.0616444551	
882.6605519	88	4	8	0.02721810638	0.002051560029	93.93017278	2.46827302	3.601554199	87.82521718	4.045147606	8.129635209													0	0	0	-882.6605519	0.002051560029	-18814.5858958405	
882.5805519	88	4	8	0.02912040529	0.002047315732	93.92488621	2.469650309	3.605463486	87.81270362	4.048379763	8.138916619													0	0	0	-882.5805519	0.002047315732	-18883.2608553411	
882.5005519	88	4	8	0.03101496587	0.00204308686	93.91960553	2.471026045	3.609368421	87.80020114	4.051609032	8.148189826													0	0	0	-882.5005519	0.00204308686	-18952.0910420723	
882.4205519	88	4	8	0.03290183362	0.002038873336	93.91433075	2.472400233	3.613269012	87.78770974	4.054835416	8.157454845													0	0	0	-882.4205519	0.002038873336	-19021.0720442505	
882.3405519	88	4	8	0.03478105371	0.002034675081	93.90906186	2.473772877	3.617165268	87.77522938	4.058058924	8.166711694													0	0	0	-882.3405519	0.002034675081	-19090.206317236	
882.2605519	88	4	8	0.03665267094	0.00203049202	93.90379883	2.47514398	3.621057195	87.76276005	4.061279559	8.175960388													0	0	0	-882.2605519	0.00203049202	-19159.4962029968	
882.1805519	88	4	8	0.03851672981	0.002026324076	93.89854165	2.476513545	3.624944801	87.75030173	4.064497329	8.185200945													0	0	0	-882.1805519	0.002026324076	-19228.9396714351	
882.1005519	88	4	8	0.04037327446	0.002022171174	93.89329033	2.477881577	3.628828094	87.73785438	4.067712239	8.194433381													0	0	0	-882.1005519	0.002022171174	-19298.534512168	
882.0205519	88	4	8	0.04222234869	0.002018033237	93.88804484	2.479248079	3.632707081	87.72541799	4.070924294	8.203657711													0	0	0	-882.0205519	0.002018033237	-19368.2809619869	
881.9405519	88	4	8	0.04406399599	0.002013910191	93.88280518	2.480613054	3.63658177	87.71299255	4.074133502	8.212873952													0	0	0	-881.9405519	0.002013910191	-19438.1838660466	
881.8605519	88	4	8	0.04589825952	0.002009801962	93.87757132	2.481976507	3.640452169	87.70057801	4.077339866	8.222082121													0	0	0	-881.8605519	0.002009801962	-19508.2411402788	
881.7805519	88	4	8	0.04772518211	0.002005708476	93.87234327	2.48333844	3.644318285	87.68817437	4.080543393	8.231282234													0	0	0	-881.7805519	0.002005708476	-19578.4506535532	
881.7005519	88	4	8	0.04954480628	0.002001629659	93.86712102	2.484698859	3.648180126	87.6757816	4.08374409	8.240474306													0	0	0	-881.7005519	0.002001629659	-19648.8150878692	
