T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.3609258	85	4	11	0	0	92.69234817	2.445320098	4.86233173	85	4	11										0.001462581565	-0.0002955986214	-0.001166982943	-867.3609258	0	26.2532049890656	
867.3509258	85	4	11	0.0001814062297	0.0001901134995	92.6917393	2.445442235	4.862818466	84.99853742	4.000295599	11.00116698										0	0	0	-867.3509258	0.0001901134995	78.9471098364569	
867.3309258	85	4	11	0.0005440232701	0.0003800915914	92.69052177	2.445686465	4.863791769	84.99561265	4.000886717	11.00350063										0	0	0	-867.3309258	0.0003800915914	105.312409093623	
867.2909258	85	4	11	0.001268480958	0.0007596466479	92.68808754	2.44617475	4.865737714	84.98976464	4.002068647	11.00816671										0	0	0	-867.2909258	0.0007596466479	105.46123956653	
867.2109258	85	4	11	0.002714295474	0.001517148582	92.68322242	2.447150623	4.869626955	84.97807479	4.004431273	11.01749394										0	0	0	-867.2109258	0.001517148582	-33394.1917566919	
867.1309258	85	4	11	0.004155673113	0.001514745307	92.67836176	2.448125567	4.873512676	84.96639312	4.006792256	11.02681462										0	0	0	-867.1309258	0.001514745307	-33329.6463681163	
867.0509258	85	4	11	0.005592632993	0.001512348036	92.67350554	2.449099582	4.87739488	84.95471963	4.009151598	11.03612877										0	0	0	-867.0509258	0.001512348036	-33418.3829139799	
866.9709258	85	4	11	0.007025194848	0.001509957504	92.66865376	2.450072672	4.881273571	84.9430543	4.0115093	11.0454364										0	0	0	-866.9709258	0.001509957504	-33512.4702032703	
866.8909258	85	4	11	0.008453378284	0.001507573675	92.66380641	2.451044837	4.885148754	84.93139713	4.013865368	11.05473751										0	0	0	-866.8909258	0.001507573675	-33606.6444280894	
866.8109258	85	4	11	0.009877202799	0.001505196522	92.65896349	2.452016079	4.889020435	84.91974809	4.016219802	11.06403211										0	0	0	-866.8109258	0.001505196522	-33700.9875190765	
