T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.0970631	95	5	0	0	0	98.40562126	1.594378744	0	95	5	0				0.001951187434	-0.001951187434		-908.0970631	0	17.4555229419865	
908.0770631	95	5	0	0.001140729222	0.00114499906	98.40438501	1.595614994	0	94.99609773	5.003902268	0				0	0		-908.0770631	0.00114499906	17.4790035544489	
908.0570631	95	5	0	0.002279931189	0.002288462035	98.40314878	1.596851216	0	94.99219559	5.007804411	0				0	0		-908.0570631	0.002288462035	17.5032664294894	
908.0170631	95	5	0	0.004553462054	0.004570487351	98.4006764	1.599323605	0	94.98439161	5.015608394	0				0	0		-908.0170631	0.004570487351	17.5530505556617	
907.9370631	95	5	0	0.009081425754	0.009115331286	98.39573186	1.604268135	0	94.96878491	5.031215085	0				0	0		-907.9370631	0.009115331286	17.6683236073278	
907.8570631	95	5	0	0.01357588083	0.01362649235	98.39078768	1.609212323	0	94.95317998	5.046820023	0				0	0		-907.8570631	0.01362649235	17.7901071192761	
907.7770631	95	5	0	0.01804210959	0.01810927299	98.38584383	1.61415617	0	94.93757679	5.062423205	0				0	0		-907.7770631	0.01810927299	17.9025787865013	
907.6970631	95	5	0	0.02248036669	0.02256392928	98.38090032	1.619099684	0	94.92197536	5.078024642	0				0	0		-907.6970631	0.02256392928	18.0154285692404	
907.6170631	95	5	0	0.02689091366	0.02699072416	98.37595713	1.624042866	0	94.90637567	5.093624327	0				0	0		-907.6170631	0.02699072416	18.1286365848578	
907.5370631	95	5	0	0.03127400876	0.03138991732	98.37101428	1.628985718	0	94.89077775	5.109222254	0				0	0		-907.5370631	0.03138991732	18.2422028279731	
907.4570631	95	5	0	0.03562990705	0.03576176524	98.36607176	1.633928242	0	94.87518158	5.124818418	0				0	0		-907.4570631	0.03576176524	18.3561272908714	
907.3770631	95	5	0	0.03995886051	0.04010652125	98.36112956	1.638870439	0	94.85958719	5.140412812	0				0	0		-907.3770631	0.04010652125	18.4704099388527	
907.2970631	95	5	0	0.04426111799	0.04442443558	98.35618769	1.643812311	0	94.84399457	5.156005429	0				0	0		-907.2970631	0.04442443558	18.5850506823378	
907.2170631	95	5	0	0.04853692534	0.04871575543	98.35124614	1.64875386	0	94.82840373	5.171596265	0				0	0		-907.2170631	0.04871575543	18.700049503683	
907.1370631	95	5	0	0.05278652541	0.05298072496	98.34630491	1.653695087	0	94.81281469	5.187185313	0				0	0		-907.1370631	0.05298072496	18.81540636392	
907.0570631	95	5	0	0.05701015808	0.0572195854	98.34136401	1.658635994	0	94.79722743	5.202772567	0				0	0		-907.0570631	0.0572195854	18.931121181763	
906.9770631	95	5	0	0.06120806038	0.06143257505	98.33642342	1.663576582	0	94.78164198	5.218358021	0				0	0		-906.9770631	0.06143257505	19.0471939359936	
906.8970631	95	5	0	0.06538046645	0.06561992934	98.33148315	1.668516853	0	94.76605833	5.23394167	0				0	0		-906.8970631	0.06561992934	19.1636245295357	
906.8170631	95	5	0	0.06952760763	0.06978188089	98.32654319	1.673456809	0	94.75047649	5.249523506	0				0	0		-906.8170631	0.06978188089	19.2804129459609	
906.7370631	95	5	0	0.07364971248	0.0739186595	98.32160355	1.678396452	0	94.73489648	5.265103525	0				0	0		-906.7370631	0.0739186595	19.3975591516229	
906.6570631	95	5	0	0.07774700684	0.07803049225	98.31666422	1.683335782	0	94.71931828	5.28068172	0				0	0		-906.6570631	0.07803049225	19.5150630251524	
906.5770631	95	5	0	0.08181971385	0.08211760352	98.3117252	1.688274802	0	94.70374192	5.296258085	0				0	0		-906.5770631	0.08211760352	19.6329245391537	
906.4970631	95	5	0	0.08586805403	0.08618021501	98.30678649	1.693213514	0	94.68816739	5.311832615	0				0	0		-906.4970631	0.08618021501	19.7511436637498	
906.4170631	95	5	0	0.08989224525	0.0902185458	98.30184808	1.698151918	0	94.6725947	5.327405303	0				0	0		-906.4170631	0.0902185458	19.8697202904535	
906.3370631	95	5	0	0.09389250284	0.0942328124	98.29690998	1.703090017	0	94.65702386	5.342976144	0				0	0		-906.3370631	0.0942328124	19.9886543499116	
906.2570631	95	5	0	0.09786903959	0.09822322876	98.29197219	1.708027811	0	94.64145487	5.358545131	0				0	0		-906.2570631	0.09822322876	20.1079458595799	
906.1770631	95	5	0	0.1018220658	0.1021900063	98.2870347	1.712965304	0	94.62588774	5.37411226	0				0	0		-906.1770631	0.1021900063	20.2275947199078	
906.0970631	95	5	0	0.1057517892	0.106133354	98.2820975	1.717902496	0	94.61032248	5.389677524	0				0	0		-906.0970631	0.106133354	20.3476005243746	
906.0170631	95	5	0	0.1096584154	0.1100534785	98.27716061	1.722839389	0	94.59475908	5.405240917	0				0	0		-906.0170631	0.1100534785	20.4679638367799	
905.9370631	95	5	0	0.1135421472	0.1139505837	98.27222401	1.727775985	0	94.57919757	5.420802433	0				0	0		-905.9370631	0.1139505837	20.5886844993122	
905.8570631	95	5	0	0.1174031854	0.1178248715	98.26728771	1.732712285	0	94.56363793	5.436362067	0				0	0		-905.8570631	0.1178248715	20.7097616576524	
905.7770631	95	5	0	0.1212417283	0.1216765414	98.26235171	1.737648291	0	94.54808019	5.451919813	0				0	0		-905.7770631	0.1216765414	20.8311959491117	
905.6970631	95	5	0	0.125057972	0.1255057904	98.257416	1.742584005	0	94.53252434	5.467475665	0				0	0		-905.6970631	0.1255057904	20.952987387036	
905.6170631	95	5	0	0.1288521102	0.1293128134	98.25248057	1.747519428	0	94.51697038	5.483029617	0				0	0		-905.6170631	0.1293128134	21.0751353523154	
905.5370631	95	5	0	0.1326243346	0.1330978031	98.24754544	1.752454561	0	94.50141834	5.498581664	0				0	0		-905.5370631	0.1330978031	21.1976402251144	
905.4570631	95	5	0	0.1363748345	0.1368609498	98.24261059	1.757389407	0	94.4858682	5.514131799	0				0	0		-905.4570631	0.1368609498	21.3205017100565	
905.3770631	95	5	0	0.1401037971	0.1406024419	98.23767603	1.762323967	0	94.47031998	5.529680018	0				0	0		-905.3770631	0.1406024419	21.443719711896	
905.2970631	95	5	0	0.1438114077	0.1443224654	98.23274176	1.767258243	0	94.45477369	5.545226313	0				0	0		-905.2970631	0.1443224654	21.5672942772585	
905.2170631	95	5	0	0.1474978491	0.1480212044	98.22780776	1.772192235	0	94.43922932	5.560770681	0				0	0		-905.2170631	0.1480212044	21.6912250729225	
905.1370631	95	5	0	0.1511633024	0.1516988408	98.22287405	1.777125947	0	94.42368689	5.576313114	0				0	0		-905.1370631	0.1516988408	21.8155125093736	
905.0570631	95	5	0	0.1548079463	0.1553555544	98.21794062	1.78205938	0	94.40814639	5.591853608	0				0	0		-905.0570631	0.1553555544	21.9401559828728	
904.9770631	95	5	0	0.1584319579	0.1589915232	98.21300747	1.786992534	0	94.39260784	5.607392156	0				0	0		-904.9770631	0.1589915232	22.0651556742207	
904.8970631	95	5	0	0.162035512	0.1626069229	98.20807459	1.791925412	0	94.37707125	5.622928753	0				0	0		-904.8970631	0.1626069229	22.1905112902619	
904.8170631	95	5	0	0.1656187816	0.1662019276	98.20314198	1.796858016	0	94.36153661	5.638463393	0				0	0		-904.8170631	0.1662019276	22.3162227482682	
904.7370631	95	5	0	0.1691819377	0.1697767091	98.19820965	1.801790346	0	94.34600393	5.653996071	0				0	0		-904.7370631	0.1697767091	22.442290403695	
904.6570631	95	5	0	0.1727251493	0.1733314375	98.19327759	1.806722406	0	94.33047322	5.669526781	0				0	0		-904.6570631	0.1733314375	22.5687135560539	
904.5770631	95	5	0	0.1762485839	0.176866281	98.1883458	1.811654195	0	94.31494448	5.685055517	0				0	0		-904.5770631	0.176866281	22.695492606805	
904.4970631	95	5	0	0.1797524067	0.1803814058	98.18341428	1.816585716	0	94.29941773	5.700582275	0				0	0		-904.4970631	0.1803814058	22.822627151556	
904.4170631	95	5	0	0.1832367814	0.1838769765	98.17848303	1.821516971	0	94.28389295	5.716107047	0				0	0		-904.4170631	0.1838769765	22.9501169668751	
904.3370631	95	5	0	0.1867018697	0.1873531557	98.17355204	1.826447961	0	94.26837017	5.73162983	0				0	0		-904.3370631	0.1873531557	23.0779622954036	
904.2570631	95	5	0	0.1901478316	0.1908101043	98.16862131	1.831378688	0	94.25284938	5.747150616	0				0	0		-904.2570631	0.1908101043	23.2061629007433	
904.1770631	95	5	0	0.1935748255	0.1942479814	98.16369085	1.836309152	0	94.2373306	5.762669401	0				0	0		-904.1770631	0.1942479814	23.3347186956536	
904.0970631	95	5	0	0.1969830077	0.1976669444	98.15876064	1.841239357	0	94.22181382	5.778186179	0				0	0		-904.0970631	0.1976669444	23.4636294152621	
904.0170631	95	5	0	0.2003725333	0.201067149	98.1538307	1.846169304	0	94.20629906	5.793700945	0				0	0		-904.0170631	0.201067149	23.5928949485639	
903.9370631	95	5	0	0.2037435552	0.2044487492	98.14890101	1.851098993	0	94.19078631	5.809213693	0				0	0		-903.9370631	0.2044487492	23.7225153447267	
903.8570631	95	5	0	0.207096225	0.2078118973	98.14397157	1.856028427	0	94.17527558	5.824724417	0				0	0		-903.8570631	0.2078118973	23.8524908191738	
903.7770631	95	5	0	0.2104306926	0.2111567439	98.13904239	1.860957608	0	94.15976689	5.840233112	0				0	0		-903.7770631	0.2111567439	23.9828206697077	
903.6970631	95	5	0	0.2137471063	0.2144834382	98.13411346	1.865886536	0	94.14426023	5.855739774	0				0	0		-903.6970631	0.2144834382	24.113504716798	
903.6170631	95	5	0	0.2170456126	0.2177921276	98.12918479	1.870815215	0	94.12875561	5.871244395	0				0	0		-903.6170631	0.2177921276	24.2445432742405	
903.5370631	95	5	0	0.2203263566	0.221082958	98.12425636	1.875743644	0	94.11325303	5.886746971	0				0	0		-903.5370631	0.221082958	24.3759361039466	
903.4570631	95	5	0	0.223589482	0.2243560737	98.11932817	1.880671826	0	94.0977525	5.902247497	0				0	0		-903.4570631	0.2243560737	24.5076834888578	
903.3770631	95	5	0	0.2268351307	0.2276116174	98.11440024	1.885599763	0	94.08225403	5.917745966	0				0	0		-903.3770631	0.2276116174	24.6397843492481	
903.2970631	95	5	0	0.2300634432	0.2308497306	98.10947254	1.890527456	0	94.06675763	5.933242374	0				0	0		-903.2970631	0.2308497306	24.7722389129184	
903.2170631	95	5	0	0.2332745586	0.2340705529	98.10454509	1.895454906	0	94.05126328	5.948736715	0				0	0		-903.2170631	0.2340705529	24.9050475175261	
903.1370631	95	5	0	0.2364686144	0.2372742227	98.09961788	1.900382115	0	94.03577102	5.964228984	0				0	0		-903.1370631	0.2372742227	25.0382099390365	
903.0570631	95	5	0	0.2396457466	0.2404608767	98.09469091	1.905309086	0	94.02028082	5.979719176	0				0	0		-903.0570631	0.2404608767	25.1717256573457	
902.9770631	95	5	0	0.2428060901	0.2436306505	98.08976418	1.910235819	0	94.00479272	5.995207284	0				0	0		-902.9770631	0.2436306505	25.3055943366846	
902.8970631	95	5	0	0.245949778	0.246783678	98.08483768	1.915162316	0	93.9893067	6.010693305	0				0	0		-902.8970631	0.246783678	25.439816547857	
902.8170631	95	5	0	0.2490769422	0.2499200918	98.07991142	1.920088578	0	93.97382277	6.026177232	0				0	0		-902.8170631	0.2499200918	25.5743918357493	
902.7370631	95	5	0	0.2521877132	0.2530400231	98.07498539	1.925014608	0	93.95834094	6.04165906	0				0	0		-902.7370631	0.2530400231	25.7093202877225	
902.6570631	95	5	0	0.2552822202	0.2561436017	98.07005959	1.929940407	0	93.94286122	6.057138784	0				0	0		-902.6570631	0.2561436017	25.8446013036999	
902.5770631	95	5	0	0.2583605909	0.2592309562	98.06513402	1.934865976	0	93.9273836	6.072616398	0				0	0		-902.5770631	0.2592309562	25.9802348541872	
902.4970631	95	5	0	0.2614229518	0.2623022137	98.06020868	1.939791318	0	93.9119081	6.088091898	0				0	0		-902.4970631	0.2623022137	26.1162210329858	
902.4170631	95	5	0	0.2644694282	0.2653575001	98.05528357	1.944716433	0	93.89643472	6.103565278	0				0	0		-902.4170631	0.2653575001	26.2525592449279	
902.3370631	95	5	0	0.2675001438	0.26839694	98.05035868	1.949641323	0	93.88096347	6.119036533	0				0	0		-902.3370631	0.26839694	26.3892503300387	
902.2570631	95	5	0	0.2705152213	0.2714206565	98.04543401	1.95456599	0	93.86549434	6.134505658	0				0	0		-902.2570631	0.2714206565	26.5262930726912	
902.1770631	95	5	0	0.2735147822	0.2744287719	98.04050956	1.959490436	0	93.85002735	6.149972647	0				0	0		-902.1770631	0.2744287719	26.6636877660182	
902.0970631	95	5	0	0.2764989463	0.2774214067	98.03558534	1.964414661	0	93.83456251	6.165437495	0				0	0		-902.0970631	0.2774214067	26.8014347705204	
902.0170631	95	5	0	0.2794678328	0.2803986806	98.03066133	1.969338669	0	93.8190998	6.180900197	0				0	0		-902.0170631	0.2803986806	26.939532410954	
901.9370631	95	5	0	0.2824215593	0.283360712	98.02573754	1.97426246	0	93.80363925	6.196360748	0				0	0		-901.9370631	0.283360712	27.0779818197138	
901.8570631	95	5	0	0.2853602422	0.2863076179	98.02081396	1.979186035	0	93.78818086	6.211819143	0				0	0		-901.8570631	0.2863076179	27.2167833773183	
901.7770631	95	5	0	0.288283997	0.2892395142	98.0158906	1.984109397	0	93.77272462	6.227275376	0				0	0		-901.7770631	0.2892395142	27.3559352909858	
901.6970631	95	5	0	0.2911929377	0.2921565159	98.01096745	1.989032547	0	93.75727056	6.242729443	0				0	0		-901.6970631	0.2921565159	27.4954382443443	
901.6170631	95	5	0	0.2940871773	0.2950587364	98.00604451	1.993955487	0	93.74181866	6.258181338	0				0	0		-901.6170631	0.2950587364	27.6352920608844	
901.5370631	95	5	0	0.2969668278	0.2979462884	98.00112178	1.998878218	0	93.72636894	6.273631057	0				0	0		-901.5370631	0.2979462884	27.7754963011022	
901.4570631	95	5	0	0.299832	0.3008192831	97.99619926	2.003800742	0	93.71092141	6.289078593	0				0	0		-901.4570631	0.3008192831	27.9160515552625	
901.3770631	95	5	0	0.3026828033	0.3036778308	97.99127694	2.008723061	0	93.69547606	6.304523943	0				0	0		-901.3770631	0.3036778308	28.0569571483687	
901.2970631	95	5	0	0.3055193465	0.3065220406	97.98635482	2.013645175	0	93.6800329	6.319967101	0				0	0		-901.2970631	0.3065220406	28.1982124889117	
901.2170631	95	5	0	0.3083417369	0.3093520207	97.98143291	2.018567087	0	93.66459194	6.335408061	0				0	0		-901.2170631	0.3093520207	28.3398176396032	
901.1370631	95	5	0	0.3111500811	0.312167878	97.9765112	2.023488799	0	93.64915318	6.350846819	0				0	0		-901.1370631	0.312167878	28.4817732773201	
901.0570631	95	5	0	0.3139444844	0.3149697184	97.97158969	2.028410311	0	93.63371663	6.366283371	0				0	0		-901.0570631	0.3149697184	28.6240782076133	
900.9770631	95	5	0	0.316725051	0.3177576469	97.96666837	2.033331625	0	93.61828229	6.38171771	0				0	0		-900.9770631	0.3177576469	28.7667323816263	
