T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.4493349	93	6	1	0	0	98.12318074	1.799977821	0.0768414375	93	6	1							0.002058221568	-0.00168731863	-0.0003709029386	-898.4493349	0	24.8894067910345	
898.4293349	93	6	1	0.0007996943638	0.0008030961027	98.12221451	1.800903943	0.07688154765	92.9958835	6.003374652	1.000741847							0	0	0	-898.4293349	0.0008030961027	24.9178327979903	
898.4093349	93	6	1	0.001598479086	0.001605277085	98.12124841	1.801829932	0.07692165356	92.99176688	6.006749202	1.001483919							0	0	0	-898.4093349	0.001605277085	24.9448508924076	
898.3693349	93	6	1	0.003193595007	0.003207170266	98.11931658	1.803681574	0.07700184868	92.98353313	6.013498168	1.002968697							0	0	0	-898.3693349	0.003207170266	24.996865770731	
898.2893349	93	6	1	0.006373776119	0.00640084391	98.11545437	1.807383449	0.07716217628	92.96706377	6.0269954	1.005940831							0	0	0	-898.2893349	0.00640084391	25.1195925771789	
898.2093349	93	6	1	0.009536338863	0.009576798902	98.1115945	1.811082981	0.07732251823	92.95059184	6.040490576	1.00891758							0	0	0	-898.2093349	0.009576798902	25.2491993126021	
898.1293349	93	6	1	0.01268398591	0.01273774957	98.10773674	1.814780443	0.07748281561	92.93411741	6.053984352	1.01189824							0	0	0	-898.1293349	0.01273774957	25.3689395282182	
898.0493349	93	6	1	0.01581681513	0.0158837944	98.1038811	1.818475835	0.07764306894	92.91764044	6.067476735	1.014882823							0	0	0	-898.0493349	0.0158837944	25.4890116491697	
897.9693349	93	6	1	0.01893492666	0.01901503416	98.10002757	1.822169155	0.07780327842	92.90116094	6.080967723	1.017871335							0	0	0	-897.9693349	0.01901503416	25.6094030403355	
897.8893349	93	6	1	0.02203841984	0.0221315688	98.09617615	1.825860402	0.0779634442	92.88467891	6.094457312	1.020863782							0	0	0	-897.8893349	0.0221315688	25.7301137012273	
897.8093349	93	6	1	0.02512739311	0.02523349737	98.09232686	1.829549574	0.07812356648	92.86819433	6.107945502	1.023860169							0	0	0	-897.8093349	0.02523349737	25.8511440007118	
897.7293349	93	6	1	0.02820194402	0.02832091803	98.08847969	1.833236668	0.07828364545	92.85170721	6.12143229	1.026860504							0	0	0	-897.7293349	0.02832091803	25.9724941818596	
897.6493349	93	6	1	0.03126216925	0.03139392809	98.08463464	1.836921683	0.07844368127	92.83521754	6.134917673	1.029864791							0	0	0	-897.6493349	0.03139392809	26.0941647006902	
897.5693349	93	6	1	0.03430816464	0.03445262394	98.08079171	1.840604617	0.07860367414	92.81872531	6.148401651	1.032873038							0	0	0	-897.5693349	0.03445262394	26.2161559227424	
897.4893349	93	6	1	0.03734002515	0.03749710116	98.07695091	1.844285468	0.07876362423	92.80223053	6.16188422	1.03588525							0	0	0	-897.4893349	0.03749710116	26.3384681760747	
897.4093349	93	6	1	0.0403578449	0.04052745444	98.07311223	1.847964234	0.07892353173	92.78573319	6.175365378	1.038901434							0	0	0	-897.4093349	0.04052745444	26.4611018209689	
897.3293349	93	6	1	0.04336171718	0.04354377767	98.06927569	1.851640913	0.07908339682	92.76923328	6.188845124	1.041921594							0	0	0	-897.3293349	0.04354377767	26.5840571752183	
897.2493349	93	6	1	0.04635173445	0.04654616388	98.06544128	1.855315504	0.07924321968	92.75273081	6.202323455	1.044945739							0	0	0	-897.2493349	0.04654616388	26.7073347235288	
897.1693349	93	6	1	0.04932798836	0.04953470528	98.06160899	1.858988005	0.0794030005	92.73622576	6.21580037	1.047973873							0	0	0	-897.1693349	0.04953470528	26.8309347691314	
