T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.782001	98	1	1	0	0	99.58801813	0.3056516816	0.1063301906	98	1	1							0.001879678588	-0.0008217767371	-0.001057901851	-922.782001	0	8.45186419139776	
922.762001	98	1	1	0.002361843947	0.002362819248	99.58733834	0.3061140556	0.1065476032	97.99624062	1.001643375	1.002116006							0	0	0	-922.762001	0.002362819248	8.47706510940317	
922.742001	98	1	1	0.0047166893	0.004718635013	99.58665882	0.3065761254	0.1067650546	97.99248116	1.003286212	1.004232629							0	0	0	-922.742001	0.004718635013	8.51008134027942	
922.702001	98	1	1	0.00939275036	0.00939661709	99.58530087	0.3074989246	0.1072002099	97.9849622	1.006568905	1.008468896							0	0	0	-922.702001	0.00939661709	8.58251604500282	
922.622001	98	1	1	0.01864238594	0.01865002905	99.58258856	0.309340226	0.1080712141	97.96992352	1.013125707	1.016950774							0	0	0	-922.622001	0.01865002905	8.7122895168439	
922.542001	98	1	1	0.02775227728	0.02776360873	99.5798812	0.3111756082	0.1089431962	97.95488399	1.019670459	1.025445554							0	0	0	-922.542001	0.02776360873	8.84554778735515	
922.462001	98	1	1	0.03672536264	0.03674029646	99.57717876	0.3130050847	0.1098161548	97.9398436	1.026203194	1.033953208							0	0	0	-922.462001	0.03674029646	8.97996253132758	
922.382001	98	1	1	0.04556461542	0.04558306771	99.57448124	0.3148286721	0.1106900867	97.92480236	1.032723951	1.042473691							0	0	0	-922.382001	0.04558306771	9.11547923370536	
922.302001	98	1	1	0.05427292383	0.05429481272	99.57178862	0.3166463866	0.1115649885	97.90976027	1.039232772	1.051006959							0	0	0	-922.302001	0.05429481272	9.25210021790565	
922.222001	98	1	1	0.06285309395	0.06287833952	99.5691009	0.3184582448	0.1124408568	97.89471733	1.045729699	1.059552967							0	0	0	-922.222001	0.06287833952	9.38982781517116	
922.142001	98	1	1	0.07130785261	0.07133637684	99.56641805	0.3202642632	0.1133176884	97.87967356	1.052214773	1.068111671							0	0	0	-922.142001	0.07133637684	9.52866435909688	
922.062001	98	1	1	0.07963985017	0.07967157689	99.56374006	0.3220644582	0.1141954799	97.86462894	1.058688036	1.076683026							0	0	0	-922.062001	0.07967157689	9.66861218561003	
921.982001	98	1	1	0.08785166321	0.08788651803	99.56106693	0.3238588467	0.1150742278	97.84958348	1.065149529	1.085266986							0	0	0	-921.982001	0.08788651803	9.80967362829769	
921.902001	98	1	1	0.09594579704	0.09598370733	99.55839863	0.325647445	0.115953929	97.8345372	1.071599295	1.093863507							0	0	0	-921.902001	0.09598370733	9.95185103260758	
921.822001	98	1	1	0.1039246882	0.103965583	99.55573515	0.3274302701	0.1168345798	97.81949008	1.078037374	1.102472544							0	0	0	-921.822001	0.103965583	10.0951467849208	
921.742001	98	1	1	0.1117907067	0.1118345167	99.55307648	0.3292073385	0.117716177	97.80444214	1.08446381	1.11109405							0	0	0	-921.742001	0.1118345167	10.2395631647275	
921.662001	98	1	1	0.1195461584	0.119592816	99.55042262	0.3309786672	0.1185987172	97.78939337	1.090878644	1.119727981							0	0	0	-921.662001	0.119592816	10.3851026173479	
921.582001	98	1	1	0.1271932871	0.1272427261	99.54777353	0.3327442727	0.1194821969	97.77434379	1.097281919	1.128374292							0	0	0	-921.582001	0.1272427261	10.5317675468058	
921.502001	98	1	1	0.1347342766	0.1347864324	99.54512922	0.3345041721	0.1203666127	97.75929339	1.103673676	1.137032936							0	0	0	-921.502001	0.1347864324	10.6795602365804	
921.422001	98	1	1	0.1421712528	0.1422260622	99.54248966	0.3362583823	0.1212519611	97.74424217	1.110053959	1.145703868							0	0	0	-921.422001	0.1422260622	10.8284831068831	
921.342001	98	1	1	0.1495062854	0.1495636867	99.53985484	0.33800692	0.1221382387	97.72919015	1.116422811	1.154387042							0	0	0	-921.342001	0.1495636867	10.978538475588	
921.262001	98	1	1	0.15674139	0.1568013229	99.53722476	0.3397498023	0.1230254421	97.71413732	1.122780272	1.163082412							0	0	0	-921.262001	0.1568013229	11.1297287430513	
921.182001	98	1	1	0.1638785296	0.1639409352	99.53459939	0.3414870462	0.1239135677	97.69908368	1.129126388	1.171789933							0	0	0	-921.182001	0.1639409352	11.2820564420934	
921.102001	98	1	1	0.1709196166	0.1709844371	99.53197872	0.3432186687	0.1248026122	97.68402924	1.135461199	1.180509557							0	0	0	-921.102001	0.1709844371	11.435523898463	
921.022001	98	1	1	0.1778665139	0.1779336931	99.52936274	0.3449446868	0.125692572	97.66897401	1.14178475	1.18924124							0	0	0	-921.022001	0.1779336931	11.5901333611362	
920.942001	98	1	1	0.1847210373	0.1847905201	99.52675144	0.3466651176	0.1265834435	97.65391798	1.148097084	1.197984935							0	0	0	-920.942001	0.1847905201	11.7458874829077	
920.862001	98	1	1	0.1914849562	0.1915566886	99.5241448	0.3483799783	0.1274752234	97.63886116	1.154398242	1.206740595							0	0	0	-920.862001	0.1915566886	11.9027885353027	
920.782001	98	1	1	0.1981599954	0.1982339249	99.52154281	0.3500892859	0.1283679082	97.62380356	1.16068827	1.215508174							0	0	0	-920.782001	0.1982339249	12.060838861764	
920.702001	98	1	1	0.2047478367	0.2048239117	99.51894545	0.3517930577	0.1292614942	97.60874516	1.166967209	1.224287627							0	0	0	-920.702001	0.2048239117	12.2200410919665	
920.622001	98	1	1	0.2112501199	0.2113282899	99.51635271	0.3534913108	0.1301559779	97.59368599	1.173235103	1.233078905							0	0	0	-920.622001	0.2113282899	12.3803975526866	
920.542001	98	1	1	0.2176684441	0.2177486598	99.51376458	0.3551840624	0.1310513559	97.57862604	1.179491996	1.241881964							0	0	0	-920.542001	0.2177486598	12.5419105021407	
920.462001	98	1	1	0.2240043692	0.2240865825	99.51118105	0.3568713299	0.1319476246	97.56356531	1.185737931	1.250696756							0	0	0	-920.462001	0.2240865825	12.7045824513225	
920.382001	98	1	1	0.230259417	0.2303435807	99.50860209	0.3585531303	0.1328447804	97.54850381	1.191972952	1.259523234							0	0	0	-920.382001	0.2303435807	12.8684159666574	
920.302001	98	1	1	0.2364350723	0.2365211402	99.5060277	0.3602294812	0.1337428198	97.53344155	1.198197103	1.268361352							0	0	0	-920.302001	0.2365211402	13.0334135144091	
920.222001	98	1	1	0.2425327839	0.2426207108	99.50345786	0.3619003997	0.1346417393	97.51837851	1.204410426	1.277211064							0	0	0	-920.222001	0.2426207108	13.1995772115533	
920.142001	98	1	1	0.248553966	0.2486437079	99.50089256	0.3635659031	0.1355415352	97.50331471	1.210612966	1.286072321							0	0	0	-920.142001	0.2486437079	13.366909762901	
920.062001	98	1	1	0.2544999991	0.2545915125	99.49833179	0.3652260089	0.1364422039	97.48825016	1.216804767	1.294945078							0	0	0	-920.062001	0.2545915125	13.5354136543441	
919.982001	98	1	1	0.2603722308	0.2604654734	99.49577552	0.3668807344	0.137343742	97.47318484	1.222985872	1.303829288							0	0	0	-919.982001	0.2604654734	13.7050909272598	
919.902001	98	1	1	0.2661719768	0.2662669074	99.49322376	0.3685300969	0.1382461458	97.45811877	1.229156325	1.312724903							0	0	0	-919.902001	0.2662669074	13.8759445212758	
919.822001	98	1	1	0.2719005224	0.2719971002	99.49067647	0.370174114	0.1391494118	97.44305195	1.235316171	1.321631877							0	0	0	-919.822001	0.2719971002	14.047976707017	
919.742001	98	1	1	0.2775591225	0.2776573079	99.48813366	0.3718128028	0.1400535362	97.42798438	1.241465453	1.330550162							0	0	0	-919.742001	0.2776573079	14.2211897328935	
919.662001	98	1	1	0.2831490032	0.2832487573	99.4855953	0.3734461811	0.1409585156	97.41291607	1.247604215	1.339479712							0	0	0	-919.662001	0.2832487573	14.3955863310072	
919.582001	98	1	1	0.2886713621	0.2887726469	99.48306139	0.375074266	0.1418643464	97.39784702	1.253732502	1.34842048							0	0	0	-919.582001	0.2887726469	14.5711687937354	
919.502001	98	1	1	0.2941273697	0.2942301479	99.4805319	0.3766970752	0.1427710248	97.38277722	1.259850358	1.357372418							0	0	0	-919.502001	0.2942301479	14.7479395370832	
919.422001	98	1	1	0.2995181695	0.2996224047	99.47800683	0.378314626	0.1436785474	97.36770669	1.265957826	1.366335479							0	0	0	-919.422001	0.2996224047	14.9259012926833	
919.342001	98	1	1	0.3048448793	0.3049505357	99.47548615	0.3799269359	0.1445869104	97.35263543	1.272054952	1.375309617							0	0	0	-919.342001	0.3049505357	15.1050562162133	
919.262001	98	1	1	0.3101085917	0.3102156344	99.47296987	0.3815340225	0.1454961103	97.33756344	1.278141779	1.384294783							0	0	0	-919.262001	0.3102156344	15.2854068105559	
919.182001	98	1	1	0.3153103748	0.3154187695	99.47045795	0.3831359032	0.1464061434	97.32249072	1.284218351	1.393290932							0	0	0	-919.182001	0.3154187695	15.4669555199476	
919.102001	98	1	1	0.320451273	0.3205609862	99.4679504	0.3847325955	0.1473170061	97.30741727	1.290284713	1.402298015							0	0	0	-919.102001	0.3205609862	15.6497048956248	
919.022001	98	1	1	0.3255323073	0.3256433062	99.46544719	0.3863241169	0.1482286948	97.2923431	1.29634091	1.411315985							0	0	0	-919.022001	0.3256433062	15.8336576030968	
918.942001	98	1	1	0.3305544766	0.3306667289	99.46294831	0.387910485	0.1491412058	97.27726822	1.302386985	1.420344796							0	0	0	-918.942001	0.3306667289	16.0188158002267	
918.862001	98	1	1	0.3355187576	0.3356322318	99.46045375	0.3894917172	0.1500545355	97.26219262	1.308422983	1.429384399							0	0	0	-918.862001	0.3356322318	16.2051819551307	
918.782001	98	1	1	0.3404261058	0.3405407711	99.45796349	0.391067831	0.1509686802	97.2471163	1.314448949	1.438434749							0	0	0	-918.782001	0.3405407711	16.3927584900006	
918.702001	98	1	1	0.3452774562	0.3453932823	99.45547752	0.3926388441	0.1518836363	97.23203928	1.320464926	1.447495797							0	0	0	-918.702001	0.3453932823	16.5815478859819	
918.622001	98	1	1	0.3500737233	0.3501906807	99.45299583	0.3942047738	0.1527994001	97.21696154	1.32647096	1.456567496							0	0	0	-918.622001	0.3501906807	16.7715529773561	
918.542001	98	1	1	0.3548158023	0.3549338618	99.45051839	0.3957656378	0.1537159681	97.20188311	1.332467095	1.465649799							0	0	0	-918.542001	0.3549338618	16.9627760008042	
918.462001	98	1	1	0.3595045691	0.3596237023	99.44804521	0.3973214536	0.1546333365	97.18680397	1.338453374	1.47474266							0	0	0	-918.462001	0.3596237023	17.1552190768746	
918.382001	98	1	1	0.3641408811	0.3642610602	99.44557626	0.3988722387	0.1555515016	97.17172413	1.344429844	1.48384603							0	0	0	-918.382001	0.3642610602	17.3488850217579	
918.302001	98	1	1	0.3687255777	0.3688467753	99.44311153	0.4004180106	0.1564704599	97.15664359	1.350396548	1.492959862							0	0	0	-918.302001	0.3688467753	17.5437762223571	
918.222001	98	1	1	0.3732594804	0.3733816699	99.44065101	0.4019587868	0.1573902076	97.14156236	1.35635353	1.502084109							0	0	0	-918.222001	0.3733816699	17.739895347974	
918.142001	98	1	1	0.3777433939	0.3778665489	99.43819467	0.403494585	0.1583107411	97.12648044	1.362300836	1.511218725							0	0	0	-918.142001	0.3778665489	17.9372444476684	
918.062001	98	1	1	0.382178106	0.3823022009	99.43574252	0.4050254225	0.1592320568	97.11139783	1.368238509	1.520363661							0	0	0	-918.062001	0.3823022009	18.1358261741111	
917.982001	98	1	1	0.3865643881	0.3866893977	99.43329453	0.4065513169	0.1601541509	97.09631453	1.374166595	1.529518872							0	0	0	-917.982001	0.3866893977	18.3356430029922	
917.902001	98	1	1	0.390902996	0.3910288957	99.43085069	0.4080722857	0.1610770198	97.08123055	1.380085137	1.538684308							0	0	0	-917.902001	0.3910288957	18.5366975554876	
917.822001	98	1	1	0.3951946699	0.3953214353	99.42841099	0.4095883464	0.1620006599	97.06614589	1.385994181	1.547859925							0	0	0	-917.822001	0.3953214353	18.7389921420975	
