T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.0747566	94	1	5	0	0	99.19342213	0.2424085558	0.5641693103	94	1	5							0.001699859024	-0.0002479645794	-0.001451894444	-899.0747566	0	15.2034653009614	
899.0647566	94	1	5	0.0003276599788	0.0003273534754	99.19321449	0.2424470248	0.5643384806	93.99830024	1.000247968	5.001451796							0	0	0	-899.0647566	0.0003273534754	45.8925715611596	
899.0447566	94	1	5	0.0009821986306	0.0006541036387	99.19279927	0.2425238818	0.5646768468	93.9949005	1.000743894	5.004355608							0	0	0	-899.0447566	0.0006541036387	61.2374209145237	
899.0047566	94	1	5	0.002288907872	0.001306690808	99.19196891	0.2426774939	0.5653535924	93.98810156	1.001735636	5.010162808							0	0	0	-899.0047566	0.001306690808	61.363358416172	
898.9247566	94	1	5	0.004893046601	0.002607490562	99.19030859	0.2429842279	0.5667071815	93.974505	1.003718796	5.021776205							0	0	0	-898.9247566	0.002607490562	-11509.865533207	
898.8447566	94	1	5	0.007483188628	0.002600502259	99.18864886	0.2432902415	0.5680608951	93.96091025	1.005701449	5.033388299							0	0	0	-898.8447566	0.002600502259	-12146.7199836124	
898.7647566	94	1	5	0.01006037265	0.002594239146	99.1869897	0.243595569	0.5694147279	93.94731729	1.007683677	5.044999035							0	0	0	-898.7647566	0.002594239146	-12804.2202422617	
898.6847566	94	1	5	0.01262469447	0.002588006233	99.18533111	0.2439002118	0.5707686809	93.9337261	1.009665483	5.056608416							0	0	0	-898.6847566	0.002588006233	-12864.8882683286	
898.6047566	94	1	5	0.01517624782	0.002581802061	99.18367307	0.2442041711	0.5721227541	93.92013669	1.011646869	5.06821644							0	0	0	-898.6047566	0.002581802061	-12924.4288825745	
898.5247566	94	1	5	0.01771512557	0.002575626444	99.1820156	0.2445074483	0.5734769475	93.90654906	1.013627837	5.079823104							0	0	0	-898.5247566	0.002575626444	-12984.1226966022	
898.4447566	94	1	5	0.02024141967	0.002569479188	99.18035869	0.2448100445	0.5748312612	93.89296321	1.015608388	5.091428407							0	0	0	-898.4447566	0.002569479188	-13043.9589385493	
898.3647566	94	1	5	0.02275522123	0.0025633601	99.17870234	0.2451119609	0.5761856953	93.87937913	1.017588524	5.103032345							0	0	0	-898.3647566	0.0025633601	-13103.9327943726	
898.2847566	94	1	5	0.02525662047	0.002557268985	99.17704655	0.2454131987	0.5775402498	93.86579684	1.019568247	5.114634916							0	0	0	-898.2847566	0.002557268985	-13164.0470248333	
898.2047566	94	1	5	0.02774570677	0.002551205656	99.17539132	0.2457137592	0.5788949248	93.85221632	1.02154756	5.126236118							0	0	0	-898.2047566	0.002551205656	-13224.301026748	
898.1247566	94	1	5	0.03022256865	0.002545169921	99.17373664	0.2460136436	0.5802497203	93.83863759	1.023526463	5.13783595							0	0	0	-898.1247566	0.002545169921	-13284.6933661214	
898.0447566	94	1	5	0.03268729381	0.002539161595	99.17208251	0.246312853	0.5816046365	93.82506063	1.025504958	5.149434408							0	0	0	-898.0447566	0.002539161595	-13345.226848112	
897.9647566	94	1	5	0.03513996911	0.002533180492	99.17042894	0.2466113887	0.5829596733	93.81148546	1.027483048	5.16103149							0	0	0	-897.9647566	0.002533180492	-13405.9000530426	
897.8847566	94	1	5	0.03758068061	0.002527226429	99.16877592	0.2469092519	0.5843148309	93.79791207	1.029460733	5.172627194							0	0	0	-897.8847566	0.002527226429	-13466.7126120532	
897.8047566	94	1	5	0.04000951356	0.002521299223	99.16712345	0.2472064437	0.5856701094	93.78434047	1.031438017	5.184221518							0	0	0	-897.8047566	0.002521299223	-13527.6642469791	
897.7247566	94	1	5	0.04242655239	0.002515398694	99.16547153	0.2475029653	0.5870255087	93.77077064	1.033414899	5.19581446							0	0	0	-897.7247566	0.002515398694	-13588.7569777925	
897.6447566	94	1	5	0.04483188077	0.002509524664	99.16382015	0.2477988179	0.588381029	93.7572026	1.035391383	5.207406017							0	0	0	-897.6447566	0.002509524664	-13649.9894353868	
897.5647566	94	1	5	0.04722558158	0.002503676955	99.16216933	0.2480940028	0.5897366703	93.74363634	1.03736747	5.218996187							0	0	0	-897.5647566	0.002503676955	-13711.3602840785	
897.4847566	94	1	5	0.04960773694	0.002497855391	99.16051905	0.248388521	0.5910924328	93.73007187	1.039343161	5.230584968							0	0	0	-897.4847566	0.002497855391	-13772.8717271948	
897.4047566	94	1	5	0.05197842818	0.002492059799	99.15886931	0.2486823737	0.5924483164	93.71650918	1.041318458	5.242172359							0	0	0	-897.4047566	0.002492059799	-13834.5236537218	
897.3247566	94	1	5	0.05433773592	0.002486290006	99.15722012	0.2489755621	0.5938043212	93.70294828	1.043293363	5.253758356							0	0	0	-897.3247566	0.002486290006	-13896.3148359652	
897.2447566	94	1	5	0.05668574	0.002480545841	99.15557147	0.2492680874	0.5951604474	93.68938916	1.045267878	5.265342958							0	0	0	-897.2447566	0.002480545841	-13958.245227555	
897.1647566	94	1	5	0.05902251954	0.002474827134	99.15392335	0.2495599506	0.596516695	93.67583183	1.047242004	5.276926162							0	0	0	-897.1647566	0.002474827134	-14020.3173220411	
897.0847566	94	1	5	0.06134815294	0.002469133719	99.15227578	0.2498511531	0.597873064	93.66227629	1.049215743	5.288507967							0	0	0	-897.0847566	0.002469133719	-14082.5286743148	
897.0047566	94	1	5	0.06366271786	0.002463465427	99.15062875	0.2501416958	0.5992295546	93.64872253	1.051189096	5.30008837							0	0	0	-897.0047566	0.002463465427	-14144.8794696185	
896.9247566	94	1	5	0.06596629128	0.002457822095	99.14898225	0.25043158	0.6005861669	93.63517057	1.053162066	5.311667369							0	0	0	-896.9247566	0.002457822095	-14207.3710118503	
896.8447566	94	1	5	0.06825894945	0.002452203558	99.14733629	0.2507208068	0.6019429008	93.62162038	1.055134653	5.323244963							0	0	0	-896.8447566	0.002452203558	-14270.0023028063	
896.7647566	94	1	5	0.07054076794	0.002446609655	99.14569087	0.2510093774	0.6032997565	93.60807199	1.057106859	5.334821149							0	0	0	-896.7647566	0.002446609655	-14332.7748027952	
896.6847566	94	1	5	0.07281182163	0.002441040225	99.14404597	0.2512972928	0.604656734	93.59452539	1.059078687	5.346395925							0	0	0	-896.6847566	0.002441040225	-14395.6862343013	
896.6047566	94	1	5	0.07507218472	0.002435495108	99.14240161	0.2515845542	0.6060138335	93.58098057	1.061050137	5.357969289							0	0	0	-896.6047566	0.002435495108	-14458.7368913231	
896.5247566	94	1	5	0.07732193074	0.002429974146	99.14075778	0.2518711627	0.607371055	93.56743755	1.063021212	5.36954124							0	0	0	-896.5247566	0.002429974146	-14521.9284242673	
896.4447566	94	1	5	0.07956113255	0.002424477183	99.13911448	0.2521571194	0.6087283986	93.55389631	1.064991912	5.381111774							0	0	0	-896.4447566	0.002424477183	-14585.2612393181	
896.3647566	94	1	5	0.08178986237	0.002419004064	99.13747171	0.2524424255	0.6100858643	93.54035687	1.066962239	5.392680891							0	0	0	-896.3647566	0.002419004064	-14648.7344654965	
896.2847566	94	1	5	0.08400819176	0.002413554635	99.13582947	0.2527270821	0.6114434523	93.52681922	1.068932196	5.404248588							0	0	0	-896.2847566	0.002413554635	-14712.3472393127	
896.2047566	94	1	5	0.08621619163	0.002408128743	99.13418775	0.2530110902	0.6128011626	93.51328335	1.070901783	5.415814863							0	0	0	-896.2047566	0.002408128743	-14776.0987053389	
896.1247566	94	1	5	0.08841393226	0.002402726236	99.13254655	0.253294451	0.6141589954	93.49974928	1.072871001	5.427379715							0	0	0	-896.1247566	0.002402726236	-14839.9921817466	
896.0447566	94	1	5	0.09060148333	0.002397346966	99.13090588	0.2535771656	0.6155169506	93.48621701	1.074839854	5.438943141							0	0	0	-896.0447566	0.002397346966	-14904.0268675428	
895.9647566	94	1	5	0.09277891385	0.002391990783	99.12926574	0.2538592351	0.6168750284	93.47268652	1.076808341	5.45050514							0	0	0	-895.9647566	0.002391990783	-14968.1992909833	
895.8847566	94	1	5	0.09494629226	0.002386657539	99.12762611	0.2541406606	0.6182332289	93.45915783	1.078776465	5.462065709							0	0	0	-895.8847566	0.002386657539	-15032.5143473251	
895.8047566	94	1	5	0.09710368636	0.00238134709	99.125987	0.2544214431	0.6195915521	93.44563093	1.080744227	5.473624847							0	0	0	-895.8047566	0.00238134709	-15096.9699066665	
895.7247566	94	1	5	0.09925116337	0.002376059289	99.12434842	0.2547015838	0.6209499982	93.43210582	1.082711629	5.485182552							0	0	0	-895.7247566	0.002376059289	-15161.5639742457	
895.6447566	94	1	5	0.1013887899	0.002370793993	99.12271035	0.2549810837	0.6223085672	93.41858251	1.084678672	5.496738822							0	0	0	-895.6447566	0.002370793993	-15226.3001960043	
895.5647566	94	1	5	0.103516632	0.00236555106	99.1210728	0.255259944	0.6236672592	93.40506099	1.086645357	5.508293655							0	0	0	-895.5647566	0.00236555106	-15291.1750861468	
895.4847566	94	1	5	0.1056347551	0.002360330347	99.11943576	0.2555381656	0.6250260743	93.39154126	1.088611687	5.51984705							0	0	0	-895.4847566	0.002360330347	-15356.1925576581	
895.4047566	94	1	5	0.1077432242	0.002355131717	99.11779924	0.2558157497	0.6263850125	93.37802333	1.090577662	5.531399004							0	0	0	-895.4047566	0.002355131717	-15421.3505216693	
895.3247566	94	1	5	0.1098421034	0.002349955028	99.11616323	0.2560926974	0.627744074	93.3645072	1.092543284	5.542949515							0	0	0	-895.3247566	0.002349955028	-15486.6471331948	
895.2447566	94	1	5	0.1119314565	0.002344800144	99.11452773	0.2563690096	0.6291032589	93.35099286	1.094508554	5.554498583							0	0	0	-895.2447566	0.002344800144	-15552.0863373263	
895.1647566	94	1	5	0.1140113469	0.002339666928	99.11289275	0.2566446876	0.6304625672	93.33748032	1.096473474	5.566046205							0	0	0	-895.1647566	0.002339666928	-15617.6662807581	
895.0847566	94	1	5	0.1160818369	0.002334555245	99.11125827	0.2569197322	0.6318219991	93.32396957	1.098438046	5.577592379							0	0	0	-895.0847566	0.002334555245	-15683.3850047774	
895.0047566	94	1	5	0.1181429889	0.002329464959	99.1096243	0.2571941447	0.6331815546	93.31046063	1.100402271	5.589137104							0	0	0	-895.0047566	0.002329464959	-15749.2452883104	
894.9247566	94	1	5	0.1201948643	0.002324395939	99.10799084	0.2574679259	0.6345412337	93.29695347	1.102366149	5.600680377							0	0	0	-894.9247566	0.002324395939	-15815.2483065952	
894.8447566	94	1	5	0.1222375241	0.002319348052	99.10635789	0.2577410771	0.6359010367	93.28344812	1.104329684	5.612222198							0	0	0	-894.8447566	0.002319348052	-15881.3891358997	
894.7647566	94	1	5	0.1242710289	0.002314321166	99.10472544	0.2580135992	0.6372609636	93.26994456	1.106292875	5.623762564							0	0	0	-894.7647566	0.002314321166	-15947.6706562826	
894.6847566	94	1	5	0.1262954387	0.002309315152	99.10309349	0.2582854933	0.6386210145	93.2564428	1.108255725	5.635301474							0	0	0	-894.6847566	0.002309315152	-16014.0958272105	
894.6047566	94	1	5	0.1283108128	0.002304329882	99.10146205	0.2585567603	0.6399811894	93.24294284	1.110218235	5.646838926							0	0	0	-894.6047566	0.002304329882	-16080.6612772329	
894.5247566	94	1	5	0.1303172103	0.002299365227	99.09983111	0.2588274015	0.6413414885	93.22944468	1.112180406	5.658374918							0	0	0	-894.5247566	0.002299365227	-16147.3652534614	
894.4447566	94	1	5	0.1323146895	0.00229442106	99.09820067	0.2590974177	0.6427019119	93.21594831	1.114142239	5.669909449							0	0	0	-894.4447566	0.00229442106	-16214.2108682059	
894.3647566	94	1	5	0.1343033085	0.002289497256	99.09657073	0.25936681	0.6440624597	93.20245375	1.116103737	5.681442517							0	0	0	-894.3647566	0.002289497256	-16281.1997021833	
894.2847566	94	1	5	0.1362831247	0.002284593691	99.09494129	0.2596355795	0.6454231319	93.18896098	1.1180649	5.69297412							0	0	0	-894.2847566	0.002284593691	-16348.3267133452	
894.2047566	94	1	5	0.138254195	0.002279710239	99.09331234	0.2599037271	0.6467839286	93.17547001	1.120025729	5.704504257							0	0	0	-894.2047566	0.002279710239	-16415.5952997772	
894.1247566	94	1	5	0.140216576	0.00227484678	99.0916839	0.2601712539	0.64814485	93.16198085	1.121986227	5.716032926							0	0	0	-894.1247566	0.00227484678	-16483.0070715942	
894.0447566	94	1	5	0.1421703236	0.002270003191	99.09005594	0.2604381609	0.6495058961	93.14849348	1.123946394	5.727560125							0	0	0	-894.0447566	0.002270003191	-16550.5588003452	
893.9647566	94	1	5	0.1441154934	0.002265179352	99.08842848	0.2607044491	0.650867067	93.13500791	1.125906232	5.739085853							0	0	0	-893.9647566	0.002265179352	-16618.2504950953	
893.8847566	94	1	5	0.1460521403	0.002260375142	99.08680152	0.2609701195	0.6522283629	93.12152415	1.127865742	5.750610109							0	0	0	-893.8847566	0.002260375142	-16686.0840675014	
893.8047566	94	1	5	0.1479803191	0.002255590444	99.08517504	0.2612351731	0.6535897838	93.10804218	1.129824926	5.76213289							0	0	0	-893.8047566	0.002255590444	-16754.0596141174	
893.7247566	94	1	5	0.1499000838	0.002250825139	99.08354906	0.261499611	0.6549513299	93.09456202	1.131783784	5.773654195							0	0	0	-893.7247566	0.002250825139	-16822.1738743336	
893.6447566	94	1	5	0.1518114882	0.00224607911	99.08192356	0.2617634341	0.6563130011	93.08108366	1.133742318	5.785174023							0	0	0	-893.6447566	0.00224607911	-16890.4305884062	
893.5647566	94	1	5	0.1537145854	0.002241352242	99.08029856	0.2620266435	0.6576747977	93.0676071	1.13570053	5.796692371							0	0	0	-893.5647566	0.002241352242	-16958.8300282774	
893.4847566	94	1	5	0.1556094283	0.00223664442	99.07867404	0.26228924	0.6590367197	93.05413234	1.13765842	5.808209239							0	0	0	-893.4847566	0.00223664442	-17027.370738973	
893.4047566	94	1	5	0.1574960691	0.00223195553	99.07705001	0.2625512248	0.6603987672	93.04065938	1.13961599	5.819724625							0	0	0	-893.4047566	0.00223195553	-17096.0512211629	
893.3247566	94	1	5	0.1593745599	0.002227285458	99.07542646	0.2628125988	0.6617609404	93.02718823	1.141573242	5.831238527							0	0	0	-893.3247566	0.002227285458	-17164.8718457387	
893.2447566	94	1	5	0.161244952	0.002222634092	99.0738034	0.263073363	0.6631232393	93.01371888	1.143530176	5.842750945							0	0	0	-893.2447566	0.002222634092	-17233.8348402727	
893.1647566	94	1	5	0.1631072966	0.002218001321	99.07218082	0.2633335183	0.6644856639	93.00025133	1.145486794	5.854261875							0	0	0	-893.1647566	0.002218001321	-17302.9406808903	
893.0847566	94	1	5	0.1649616442	0.002213387035	99.07055872	0.2635930658	0.6658482145	92.98678559	1.147443097	5.865771318							0	0	0	-893.0847566	0.002213387035	-17372.1879894892	
