T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
902.952305	94	6	0	0	98.08823954	1.911760456	94	6			0.001935786003	-0.001935786003	-902.952305	0	10.5185009537458	
902.942305	94	6	0.0004713423605	0.0004734553201	98.08762379	1.912376209	93.99806413	6.001935874			0	0	-902.942305	0.0004734553201	31.7241334637058	
902.922305	94	6	0.001412899955	0.0009461562013	98.08639225	1.913607752	93.99419255	6.005807446			0	0	-902.922305	0.0009461562013	42.3343157478924	
902.882305	94	6	0.003291882996	0.001889936279	98.08392891	1.916071093	93.98644973	6.013550269			0	0	-902.882305	0.001889936279	42.4384810071646	
902.802305	94	6	0.007033096049	0.003770099566	98.07900268	1.920997323	93.97096661	6.029033394			0	0	-902.802305	0.003770099566	-7198.73456869096	
902.722305	94	6	0.01074882097	0.00375891963	98.07407669	1.925923314	93.95548515	6.044514846			0	0	-902.722305	0.00375891963	-7548.97586829212	
902.642305	94	6	0.01444063264	0.003748799446	98.06915093	1.930849071	93.94000582	6.059994182			0	0	-902.642305	0.003748799446	-7926.67523206079	
902.562305	94	6	0.01810874936	0.003738734322	98.0642254	1.935774598	93.92452859	6.075471406			0	0	-902.562305	0.003738734322	-7968.77489563012	
902.482305	94	6	0.02175338406	0.003728720812	98.0593001	1.940699897	93.90905348	6.090946516			0	0	-902.482305	0.003728720812	-8009.7921879075	
902.402305	94	6	0.0253747472	0.00371875851	98.05437503	1.94562497	93.8935805	6.106419504			0	0	-902.402305	0.00371875851	-8050.9119121461	
902.322305	94	6	0.02897304685	0.003708847027	98.04945018	1.950549819	93.87810963	6.121890366			0	0	-902.322305	0.003708847027	-8092.1375812248	
902.242305	94	6	0.03254848867	0.003698985974	98.04452555	1.955474446	93.8626409	6.137359097			0	0	-902.242305	0.003698985974	-8133.46761039181	
902.162305	94	6	0.03610127597	0.003689174966	98.03960115	1.960398851	93.84717431	6.152825692			0	0	-902.162305	0.003689174966	-8174.90162322772	
902.082305	94	6	0.03963160973	0.003679413621	98.03467696	1.965323036	93.83170986	6.168290144			0	0	-902.082305	0.003679413621	-8216.4409838933	
902.002305	94	6	0.04313968866	0.003669701565	98.029753	1.970247003	93.81624755	6.18375245			0	0	-902.002305	0.003669701565	-8258.0845280207	
901.922305	94	6	0.04662570921	0.003660038421	98.02482925	1.975170754	93.8007874	6.199212604			0	0	-901.922305	0.003660038421	-8299.83248582168	
901.842305	94	6	0.05008986558	0.003650423823	98.01990571	1.98009429	93.7853294	6.2146706			0	0	-901.842305	0.003650423823	-8341.6854550441	
901.762305	94	6	0.05353234981	0.003640857403	98.01498239	1.985017613	93.76987357	6.230126435			0	0	-901.762305	0.003640857403	-8383.64243931669	
901.682305	94	6	0.05695335175	0.0036313388	98.01005928	1.989940725	93.7544199	6.245580101			0	0	-901.682305	0.0036313388	-8425.70415539047	
901.602305	94	6	0.06035305912	0.003621867655	98.00513637	1.994863626	93.7389684	6.261031595			0	0	-901.602305	0.003621867655	-8467.87007718092	
901.522305	94	6	0.06373165754	0.003612443613	98.00021368	1.999786318	93.72351909	6.276480911			0	0	-901.522305	0.003612443613	-8510.1410515016	
901.442305	94	6	0.06708933054	0.003603066324	97.9952912	2.004708804	93.70807196	6.291928045			0	0	-901.442305	0.003603066324	-8552.51706732048	
901.362305	94	6	0.07042625963	0.00359373544	97.99036891	2.009631085	93.69262701	6.30737299			0	0	-901.362305	0.00359373544	-8594.99678181306	
