T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.5052994	92	7	1	0	0	97.82918283	2.099195753	0.07162141576	92	7	1							0.002055814096	-0.001728374761	-0.0003274393353	-893.5052994	0	14.1233539857625	
893.4952994	92	7	1	0.0003509314293	0.000352685657	97.82869089	2.099672579	0.07163653478	91.99794418	7.001728409	1.000327412							0	0	0	-893.4952994	0.000352685657	42.5843674739219	
893.4752994	92	7	1	0.001052061172	0.0007048392222	97.82770665	2.100626573	0.07166677643	91.99383248	7.005185144	1.00098238							0	0	0	-893.4752994	0.0007048392222	56.8158756251156	
893.4352994	92	7	1	0.002451982859	0.001408312008	97.82573873	2.102534044	0.0717272268	91.98560871	7.012098584	1.002292707							0	0	0	-893.4352994	0.001408312008	56.9162429230443	
893.3552994	92	7	1	0.005242493845	0.002811159283	97.82180394	2.106348043	0.07184801366	91.96915982	7.025925275	1.004914909							0	0	0	-893.3552994	0.002811159283	-12654.9470668279	
893.2752994	92	7	1	0.008018617243	0.002804808767	97.81787052	2.110160841	0.0719686357	91.95270916	7.039751836	1.007539007							0	0	0	-893.2752994	0.002804808767	-13384.5102161053	
893.1952994	92	7	1	0.01078136107	0.002799130305	97.81393841	2.113972516	0.07208907772	91.93625676	7.053578438	1.010164805							0	0	0	-893.1952994	0.002799130305	-14118.7723777953	
893.1152994	92	7	1	0.01353081804	0.002793476232	97.81000759	2.117783072	0.07220933969	91.91980261	7.06740509	1.012792304							0	0	0	-893.1152994	0.002793476232	-14177.3073105396	
893.0352994	92	7	1	0.01626707838	0.002787844575	97.80607807	2.12159251	0.07232942148	91.90334671	7.081231795	1.0154215							0	0	0	-893.0352994	0.002787844575	-14233.6791656347	
892.9552994	92	7	1	0.01899023147	0.002782235199	97.80214984	2.125400833	0.07244932297	91.88688906	7.095058553	1.018052392							0	0	0	-892.9552994	0.002782235199	-14290.1616358848	
892.8752994	92	7	1	0.02170036597	0.002776647973	97.79822292	2.129208041	0.07256904403	91.87042966	7.108885365	1.020684978							0	0	0	-892.8752994	0.002776647973	-14346.7571072014	
892.7952994	92	7	1	0.02439756972	0.002771082766	97.79429728	2.133014136	0.07268858455	91.85396851	7.122712233	1.023319256							0	0	0	-892.7952994	0.002771082766	-14403.4629229797	
892.7152994	92	7	1	0.02708192982	0.002765539447	97.79037294	2.13681912	0.07280794441	91.83750562	7.136539157	1.025955224							0	0	0	-892.7152994	0.002765539447	-14460.2803201466	
892.6352994	92	7	1	0.0297535326	0.002760017888	97.78644988	2.140622994	0.07292712348	91.82104098	7.150366139	1.028592881							0	0	0	-892.6352994	0.002760017888	-14517.2078844899	
892.5552994	92	7	1	0.03241246365	0.002754517959	97.78252812	2.14442576	0.07304612166	91.8045746	7.16419318	1.031232224							0	0	0	-892.5552994	0.002754517959	-14574.2456260934	
892.4752994	92	7	1	0.03505880782	0.002749039534	97.77860764	2.148227419	0.07316493882	91.78810647	7.17802028	1.033873251							0	0	0	-892.4752994	0.002749039534	-14631.3934564139	
892.3952994	92	7	1	0.03769264921	0.002743582485	97.77468845	2.152027972	0.07328357486	91.7716366	7.191847442	1.03651596							0	0	0	-892.3952994	0.002743582485	-14688.6514377993	
892.3152994	92	7	1	0.04031407121	0.002738146688	97.77077055	2.155827422	0.07340202965	91.75516498	7.205674666	1.03916035							0	0	0	-892.3152994	0.002738146688	-14746.0222731014	
892.2352994	92	7	1	0.04292315649	0.002732732019	97.76685393	2.159625769	0.0735203031	91.73869163	7.219501953	1.041806419							0	0	0	-892.2352994	0.002732732019	-14803.5019603793	
892.1552994	92	7	1	0.04551998701	0.002727338353	97.76293859	2.163423015	0.07363839508	91.72221653	7.233329304	1.044454164							0	0	0	-892.1552994	0.002727338353	-14861.0919839045	
