T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.0741533	87	7	6	0	0	97.98301206	1.536801266	0.4801866725	87	7	6							0.002256134949	-0.00112224606	-0.001133888889	-870.0741533	0	24.2084527773024	
870.0641533	87	7	6	0.000204771371	0.0002055404154	97.98281249	1.536932223	0.4802552873	86.9977438	7.001122358	6.001133846							0	0	0	-870.0641533	0.0002055404154	73.096011461811	
870.0441533	87	7	6	0.0006137986117	0.0004106841558	97.98241344	1.537194031	0.480392526	86.99323134	7.003366914	6.003401751							0	0	0	-870.0441533	0.0004106841558	97.5070802397448	
870.0041533	87	7	6	0.001431017147	0.0008207891639	97.98161552	1.537717499	0.4806669826	86.98420544	7.007856452	6.007938105							0	0	0	-870.0041533	0.0008207891639	97.5929814538272	
869.9241533	87	7	6	0.003062130164	0.001639565714	97.98002129	1.538762995	0.4812157104	86.96615012	7.016836948	6.017012933							0	0	0	-869.9241533	0.001639565714	-35423.0938258282	
869.8441533	87	7	6	0.004688155797	0.001637301019	97.97842903	1.539806744	0.48176423	86.94809013	7.025819205	6.026090669							0	0	0	-869.8441533	0.001637301019	-37640.150842593	
869.7641533	87	7	6	0.006309522737	0.00163528592	97.97683868	1.540848795	0.4823125246	86.93002542	7.034803394	6.035171184							0	0	0	-869.7641533	0.00163528592	-39757.6642937276	
869.6841533	87	7	6	0.007926250841	0.001633276621	97.97525025	1.541889151	0.4828605945	86.91195599	7.043789522	6.044254483							0	0	0	-869.6841533	0.001633276621	-39865.6027006035	
869.6041533	87	7	6	0.009538359225	0.001631272422	97.97366375	1.542927813	0.4834084397	86.89388185	7.052777591	6.053340564							0	0	0	-869.6041533	0.001631272422	-39967.1267263684	
869.5241533	87	7	6	0.01114586691	0.001629273318	97.97207916	1.543964782	0.4839560602	86.87580297	7.061767602	6.062429426							0	0	0	-869.5241533	0.001629273318	-40068.9175358063	
869.4441533	87	7	6	0.01274879283	0.001627279289	97.97049648	1.545000059	0.4845034559	86.85771937	7.070759559	6.071521068							0	0	0	-869.4441533	0.001627279289	-40170.8450087883	
869.3641533	87	7	6	0.01434715579	0.001625290317	97.96891573	1.546033645	0.4850506268	86.83963105	7.079753463	6.080615489							0	0	0	-869.3641533	0.001625290317	-40272.9070609056	
869.2841533	87	7	6	0.01594097453	0.001623306382	97.96733689	1.547065542	0.485597573	86.82153799	7.088749316	6.089712689							0	0	0	-869.2841533	0.001623306382	-40375.0917503847	
869.2041533	87	7	6	0.01753026765	0.001621327465	97.96575996	1.548095749	0.4861442944	86.80344021	7.097747121	6.098812667							0	0	0	-869.2041533	0.001621327465	-40477.3968852082	
869.1241533	87	7	6	0.01911505367	0.001619353546	97.96418494	1.549124269	0.486690791	86.7853377	7.10674688	6.107915421							0	0	0	-869.1241533	0.001619353546	-40579.8307953024	
869.0441533	87	7	6	0.02069535103	0.001617384607	97.96261183	1.550151102	0.4872370628	86.76723045	7.115748594	6.117020951							0	0	0	-869.0441533	0.001617384607	-40682.3912831794	
868.9641533	87	7	6	0.02227117804	0.001615420628	97.96104064	1.55117625	0.4877831098	86.74911848	7.124752267	6.126129255							0	0	0	-868.9641533	0.001615420628	-40785.0660910857	
868.8841533	87	7	6	0.02384255292	0.00161346159	97.95947135	1.552199714	0.488328932	86.73100177	7.133757899	6.135240334							0	0	0	-868.8841533	0.00161346159	-40887.8739148216	
868.8041533	87	7	6	0.0254094938	0.001611507475	97.95790398	1.553221494	0.4888745293	86.71288032	7.142765494	6.144354186							0	0	0	-868.8041533	0.001611507475	-40990.8232882379	
868.7241533	87	7	6	0.02697201872	0.001609558265	97.95633851	1.554241592	0.4894199018	86.69475414	7.151775053	6.15347081							0	0	0	-868.7241533	0.001609558265	-41093.8806053019	
868.6441533	87	7	6	0.0285301456	0.001607613939	97.95477494	1.555260009	0.4899650495	86.67662322	7.160786578	6.162590205							0	0	0	-868.6441533	0.001607613939	-41197.0545566027	
868.5641533	87	7	6	0.03008389228	0.00160567448	97.95321328	1.556276746	0.4905099722	86.65848756	7.169800072	6.171712371							0	0	0	-868.5641533	0.00160567448	-41300.3747032069	
868.4841533	87	7	6	0.03163327651	0.00160373987	97.95165353	1.557291804	0.4910546701	86.64034716	7.178815536	6.180837307							0	0	0	-868.4841533	0.00160373987	-41403.8071439243	
