T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1862.441399	7	0	93	0	0	2.707119519	0	97.29288048	7	0	93							-0.000847656097		0.000847656097	-1862.441399	0	50.626165996427	
1862.421399	7	0	93	0.0003991632729	0.0003949111277	2.707811806	0	97.29218819	7.001695419	0	92.99830458							0		0	-1862.421399	0.0003949111277	50.6624460336453	
1862.401399	7	0	93	0.0007980395334	0.0007895396567	2.708504077	0	97.29149592	7.003390786	0	92.99660921							0		0	-1862.401399	0.0007895396567	50.6891610541899	
1862.361399	7	0	93	0.001595382738	0.001578395828	2.709888628	0	97.29011137	7.006781408	0	92.99321859							0		0	-1862.361399	0.001578395828	50.7283032065505	
1862.281399	7	0	93	0.003187983885	0.003154061375	2.712657676	0	97.28734232	7.013562164	0	92.98643784							0		0	-1862.281399	0.003154061375	50.816226161695	
1862.121399	7	0	93	0.006364869453	0.006297229232	2.718195743	0	97.28180426	7.027121717	0	92.97287828							0		0	-1862.121399	0.006297229232	50.9924371712545	
1861.801399	7	0	93	0.01268556828	0.01255110345	2.729271581	0	97.27072842	7.054232994	0	92.94576701							0		0	-1861.801399	0.01255110345	51.4113133700017	
1861.161399	7	0	93	0.02514996183	0.02488474149	2.751421947	0	97.24857805	7.108423764	0	92.89157624							0		0	-1861.161399	0.02488474149	52.284685014922	
1859.881399	7	0	93	0.04952731266	0.04901040749	2.795717622	0	97.20428238	7.216679836	0	92.78332016							0		0	-1859.881399	0.04901040749	53.9022994096728	
1857.321399	7	0	93	0.09610146774	0.09511938202	2.884286617	0	97.11571338	7.43269073	0	92.56730927							0		0	-1857.321399	0.09511938202	57.2470341147878	
1854.761399	7	0	93	0.1400015311	0.1386012895	2.972822214	0	97.02717779	7.648035775	0	92.35196423							0		0	-1854.761399	0.1386012895	60.6525554251587	
1852.201399	7	0	93	0.1814473028	0.1796720275	3.061320283	0	96.93867972	7.862718164	0	92.13728184							0		0	-1852.201399	0.1796720275	64.1528658872543	
1849.641399	7	0	93	0.2206435251	0.2185327752	3.14977679	0	96.85022321	8.076740992	0	91.92325901							0		0	-1849.641399	0.2185327752	67.7410922686602	
1847.081399	7	0	93	0.2577726502	0.2553628069	3.238187739	0	96.76181226	8.290107064	0	91.70989294							0		0	-1847.081399	0.2553628069	71.4163721121938	
1844.521399	7	0	93	0.2929978173	0.290322418	3.326549204	0	96.6734508	8.502819263	0	91.49718074							0		0	-1844.521399	0.290322418	75.1778992002368	
1841.961399	7	0	93	0.326465288	0.3235553175	3.414857328	0	96.58514267	8.714880123	0	91.28511988							0		0	-1841.961399	0.3235553175	79.0248945882867	
1839.401399	7	0	93	0.3583066139	0.3551907588	3.503108323	0	96.49689168	8.926292122	0	91.07370788							0		0	-1839.401399	0.3551907588	82.9565646085301	
1836.841399	7	0	93	0.3886404344	0.3853453063	3.591298468	0	96.40870153	9.137057615	0	90.86294238							0		0	-1836.841399	0.3853453063	86.9721393460429	
1834.281399	7	0	93	0.417574026	0.4141243582	3.679424114	0	96.32057589	9.347178842	0	90.65282116							0		0	-1834.281399	0.4141243582	91.0708632645087	
1831.721399	7	0	93	0.4452046336	0.4416234541	3.767481678	0	96.23251832	9.556657929	0	90.44334207							0		0	-1831.721399	0.4416234541	95.2519945467094	
1829.161399	7	0	93	0.4716206184	0.4679294043	3.855467649	0	96.14453235	9.765496892	0	90.23450311							0		0	-1829.161399	0.4679294043	99.5148056051447	
1826.601399	7	0	93	0.4969024525	0.493121266	3.94337858	0	96.05662142	9.973697645	0	90.02630236							0		0	-1826.601399	0.493121266	103.85858293839	
1824.041399	7	0	93	0.5211235823	0.5172711925	4.031211095	0	95.9687889	10.181262	0	89.818738							0		0	-1824.041399	0.5172711925	108.282626234024	
1821.481399	7	0	93	0.5443511809	0.5404451725	4.118961886	0	95.88103811	10.38819168	0	89.61180832							0		0	-1821.481399	0.5404451725	112.786248417308	
1818.921399	7	0	93	0.5666468061	0.5627036768	4.206627712	0	95.79337229	10.59448831	0	89.40551169							0		0	-1818.921399	0.5627036768	117.368776165006	
1816.361399	7	0	93	0.5880669768	0.5841022246	4.294205399	0	95.7057946	10.80015343	0	89.19984657							0		0	-1816.361399	0.5841022246	122.029548382318	
1813.801399	7	0	93	0.6086636808	0.6046918824	4.38169184	0	95.61830816	11.00518849	0	88.99481151							0		0	-1813.801399	0.6046918824	126.767915856239	
1811.241399	7	0	93	0.6284848209	0.6245197029	4.469083997	0	95.530916	11.20959487	0	88.79040513							0		0	-1811.241399	0.6245197029	131.583241501107	
1808.681399	7	0	93	0.6475746107	0.6436291135	4.556378898	0	95.4436211	11.41337387	0	88.58662613							0		0	-1808.681399	0.6436291135	136.474898209702	
1806.121399	7	0	93	0.6659739245	0.6620602605	4.643573635	0	95.35642637	11.61652672	0	88.38347328							0		0	-1806.121399	0.6620602605	141.442270299565	
1803.561399	7	0	93	0.6837206082	0.6798503143	4.730665369	0	95.26933463	11.81905457	0	88.18094543							0		0	-1803.561399	0.6798503143	146.484751575009	
1801.001399	7	0	93	0.7008497563	0.6970337419	4.817651325	0	95.18234868	12.02095851	0	87.97904149							0		0	-1801.001399	0.6970337419	151.601744743397	
1798.441399	7	0	93	0.7173939588	0.7136425493	4.904528794	0	95.09547121	12.22223957	0	87.77776043							0		0	-1798.441399	0.7136425493	156.792659973468	
1795.881399	7	0	93	0.7333835221	0.729706499	4.991295132	0	95.00870487	12.42289871	0	87.57710129							0		0	-1795.881399	0.729706499	162.056915041118	
1793.321399	7	0	93	0.7488466669	0.745253304	5.07794776	0	94.92205224	12.62293685	0	87.37706315							0		0	-1793.321399	0.745253304	167.393935851196	
1790.761399	7	0	93	0.7638097059	0.7603088025	5.164484163	0	94.83551584	12.82235484	0	87.17764516							0		0	-1790.761399	0.7603088025	172.803152573346	
1788.201399	7	0	93	0.7782972033	0.7748971151	5.250901889	0	94.74909811	13.02115348	0	86.97884652							0		0	-1788.201399	0.7748971151	178.283999023736	
1785.641399	7	0	93	0.7923321192	0.7890407863	5.33719855	0	94.66280145	13.21933353	0	86.78066647							0		0	-1785.641399	0.7890407863	183.835915478859	
1783.081399	7	0	93	0.8059359392	0.8027609118	5.423371822	0	94.57662818	13.41689569	0	86.58310431							0		0	-1783.081399	0.8027609118	189.458344536734	
1780.521399	7	0	93	0.8191287921	0.8160772545	5.509419443	0	94.49058056	13.61384064	0	86.38615936							0		0	-1780.521399	0.8160772545	195.150728272451	
1777.961399	7	0	93	0.8319295563	0.829008349	5.595339212	0	94.40466079	13.81016899	0	86.18983101							0		0	-1777.961399	0.829008349	200.912512638139	
1775.401399	7	0	93	0.8443559565	0.8415715962	5.681128991	0	94.31887101	14.00588133	0	85.99411867							0		0	-1775.401399	0.8415715962	206.743143868606	
1772.841399	7	0	93	0.8564246513	0.8537833498	5.766786703	0	94.2332133	14.20097822	0	85.79902178							0		0	-1772.841399	0.8537833498	212.642064977981	
1770.281399	7	0	93	0.8681513129	0.8656589948	5.852310331	0	94.14768967	14.39546015	0	85.60453985							0		0	-1770.281399	0.8656589948	218.608717536727	
1767.721399	7	0	93	0.8795507003	0.8772130189	5.93769792	0	94.06230208	14.58932763	0	85.41067237							0		0	-1767.721399	0.8772130189	224.642541643704	
1765.161399	7	0	93	0.8906367252	0.8884590777	6.022947573	0	93.97705243	14.7825811	0	85.2174189							0		0	-1765.161399	0.8884590777	230.742974617694	
