T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1781.235967	12	1	87	0	0	4.887775945	0.3512466607	94.76097739	12	1	87										-0.0006588065333	-6.009421441E-05	0.0007189007478	-1781.235967	0	107.890805086962	
1781.215967	12	1	87	0.0001888380524	0.000185308218	4.888360099	0.3512963892	94.76034351	12.00131761	1.000120184	86.9985622										0	0	0	-1781.215967	0.000185308218	107.965784716106	
1781.195967	12	1	87	0.0003775444748	0.0003704878332	4.888944233	0.351346122	94.75970965	12.00263516	1.000240374	86.99712446										0	0	0	-1781.195967	0.0003704878332	108.014278830885	
1781.155967	12	1	87	0.0007548400114	0.0007407336477	4.890112482	0.3514455872	94.75844193	12.00527017	1.000480735	86.99424909										0	0	0	-1781.155967	0.0007407336477	108.054999106699	
1781.075967	12	1	87	0.00150903336	0.001480841784	4.892448864	0.3516445324	94.7559066	12.01053971	1.000961428	86.98849886										0	0	0	-1781.075967	0.001480841784	108.138011768004	
1780.915967	12	1	87	0.003015483242	0.0029591846	4.897121162	0.3520424784	94.75083636	12.02107687	1.001922684	86.97700044										0	0	0	-1780.915967	0.0029591846	108.32084770097	
1780.595967	12	1	87	0.006020658472	0.005908398454	4.906463891	0.3528385932	94.74069752	12.04214358	1.003844683	86.95401173										0	0	0	-1780.595967	0.005908398454	108.746948136414	
1779.955967	12	1	87	0.01199055969	0.01176756137	4.925141412	0.3544319306	94.72042666	12.08424537	1.007687239	86.9080674										0	0	0	-1779.955967	0.01176756137	109.630628908304	
1778.675967	12	1	87	0.02379979254	0.02335945279	4.962466053	0.3576223614	94.67991159	12.16832616	1.015364618	86.81630922										0	0	0	-1778.675967	0.02335945279	111.264395853239	
1776.115967	12	1	87	0.04689054522	0.04603197537	5.036992395	0.3640185378	94.59898907	12.3359965	1.030689041	86.63331446										0	0	0	-1776.115967	0.04603197537	114.613003896286	
