T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1465.883871	15	11	74	0	0	6.510418588	6.321331443	87.16824997	15	11	74										-0.0002488360077	-0.0001371302084	0.0003859662161	-1465.883871	0	340.686524611412	
1465.863871	15	11	74	6.037502008E-05	5.866563975E-05	6.510547439	6.32174483	87.16770773	15.0004976	11.00027431	73.99922809										0	0	0	-1465.863871	5.866563975E-05	341.143592138718	
1465.843871	15	11	74	0.0001206691451	0.0001172527838	6.510676347	6.322158172	87.16716548	15.00099538	11.00054848	73.99845614										0	0	0	-1465.843871	0.0001172527838	341.303209223932	
1465.803871	15	11	74	0.0002413298408	0.0002344977941	6.510934042	6.322984987	87.16608097	15.00199086	11.00109685	73.99691229										0	0	0	-1465.803871	0.0002344977941	341.177262206701	
1465.723871	15	11	74	0.0004826257872	0.0004689643997	6.511449244	6.324638879	87.16391188	15.0039821	11.00219327	73.99382463										0	0	0	-1465.723871	0.0004689643997	341.251986020616	
1465.563871	15	11	74	0.0009649917685	0.0009376833284	6.512478866	6.327947729	87.15957341	15.00796564	11.00438488	73.98764948										0	0	0	-1465.563871	0.0009376833284	341.386490277423	
1465.243871	15	11	74	0.001929443445	0.001874869772	6.514535103	6.33456958	87.15089532	15.01593728	11.00876294	73.97529977										0	0	0	-1465.243871	0.001874869772	341.537632500586	
1464.603871	15	11	74	0.003856735686	0.003747760828	6.518635449	6.347829994	87.13353456	15.03189872	11.01749856	73.95060272										0	0	0	-1464.603871	0.003747760828	341.896500780239	
1463.323871	15	11	74	0.007704940514	0.007487678011	6.526787593	6.374417773	87.09879463	15.06389525	11.03488721	73.90121754										0	0	0	-1463.323871	0.007487678011	342.771404541611	
1460.763871	15	11	74	0.01536530832	0.01493381542	6.542906324	6.427852167	87.02924151	15.12821171	11.0693149	73.80247339										0	0	0	-1460.763871	0.01493381542	344.551212066685	
1458.203871	15	11	74	0.02299070319	0.02234772777	6.558767547	6.481643415	86.95958904	15.19295481	11.1032833	73.70376189										0	0	0	-1458.203871	0.02234772777	346.088950960993	
1455.643871	15	11	74	0.03057953505	0.02972785433	6.574373027	6.535790457	86.88983652	15.25815041	11.13677762	73.60507197										0	0	0	-1455.643871	0.02972785433	347.649722595327	
1453.083871	15	11	74	0.03813299663	0.03707533998	6.589722334	6.590294516	86.81998315	15.32381998	11.16978636	73.50639366										0	0	0	-1453.083871	0.03707533998	349.170561658421	
1450.523871	15	11	74	0.0456522607	0.04439131071	6.604815094	6.645156649	86.75002826	15.38998558	11.2022976	73.40771683										0	0	0	-1450.523871	0.04439131071	350.651137814784	
1447.963871	15	11	74	0.05313848006	0.05167687369	6.619650993	6.700377739	86.67997127	15.45666985	11.23429901	73.30903114										0	0	0	-1447.963871	0.05167687369	352.091166701094	
1445.403871	15	11	74	0.06059278756	0.05893311724	6.63422978	6.755958484	86.60981174	15.52389609	11.26577784	73.21032607										0	0	0	-1445.403871	0.05893311724	353.490412200029	
1442.843871	15	11	74	0.06801629608	0.06616111082	6.648551271	6.811899384	86.53954935	15.59168822	11.2967209	73.11159088										0	0	0	-1442.843871	0.06616111082	354.848688000014	
1440.283871	15	11	74	0.07541009855	0.07336190495	6.662615351	6.868200728	86.46918392	15.66007082	11.32711453	73.01281465										0	0	0	-1440.283871	0.07336190495	356.165860557568	
1437.723871	15	11	74	0.08277526773	0.08053653109	6.676421982	6.924862586	86.39871543	15.72906914	11.35694463	72.91398622										0	0	0	-1437.723871	0.08053653109	357.441850814356	
1435.163871	15	11	74	0.09011285617	0.0876860015	6.689971204	6.981884791	86.328144	15.79870916	11.38619661	72.81509424										0	0	0	-1435.163871	0.0876860015	358.676637629593	
1432.603871	15	11	74	0.09742389593	0.09481130899	6.703263138	7.039266932	86.25746993	15.86901752	11.41485538	72.7161271										0	0	0	-1432.603871	0.09481130899	359.870262455106	
1430.043871	15	11	74	0.1047093983	0.1019134266	6.716297993	7.097008333	86.18669367	15.94002163	11.44290537	72.617073										0	0	0	-1430.043871	0.1019134266	361.022825609438	
1427.483871	15	11	74	0.1119703537	0.1089933075	6.72907607	7.155108047	86.11581588	16.01174964	11.47033047	72.51791988										0	0	0	-1427.483871	0.1089933075	362.134493183362	
1424.923871	15	11	74	0.119207731	0.1160518844	6.741597763	7.213564833	86.0448374	16.08423048	11.49711406	72.41865545										0	0	0	-1424.923871	0.1160518844	363.205508487797	
