T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1919.360909	2	0	98	0	0	0.7393613289	0	99.26063867	2	0	98							-0.0009110851621		0.0009110851621	-1919.360909	0	13.8387818857137	
1919.340909	2	0	98	0.001448680353	0.001444172297	0.7400486329	0	99.25995137	2.001822162	0	97.99817784							0		0	-1919.340909	0.001444172297	13.858744291084	
1919.320909	2	0	98	0.002895272078	0.00288626737	0.7407359367	0	99.25926406	2.00364427	0	97.99635573							0		0	-1919.320909	0.00288626737	13.8802014531767	
1919.280909	2	0	98	0.005781279349	0.005763318351	0.7421105658	0	99.25788943	2.007288345	0	97.99271165							0		0	-1919.280909	0.005763318351	13.9254320287607	
1919.200909	2	0	98	0.01152567296	0.01148994386	0.7448598894	0	99.25514011	2.014575919	0	97.98542408							0		0	-1919.200909	0.01148994386	14.031942979717	
1919.040909	2	0	98	0.02286430503	0.02279373546	0.7503587541	0	99.24964125	2.029148609	0	97.97085139							0		0	-1919.040909	0.02279373546	14.2543293672884	
1918.720909	2	0	98	0.0450772411	0.04493933303	0.7613575416	0	99.23864246	2.058284607	0	97.94171539							0		0	-1918.720909	0.04493933303	14.664382297592	
1918.080909	2	0	98	0.08765522669	0.08739180363	0.7833591645	0	99.21664084	2.116518859	0	97.88348114							0		0	-1918.080909	0.08739180363	15.5247654989057	
1916.800909	2	0	98	0.1661472182	0.1656659273	0.8273781954	0	99.1726218	2.232836675	0	97.76716332							0		0	-1916.800909	0.1656659273	17.3464026159639	
