T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1857.844155	2	4	94	0	0	0.8025321968	1.322266751	97.87520105	2	4	94										-0.0002000563554	-0.0004473641602	0.0006474205156	-1857.844155	0	59.8310439779837	
1857.824155	2	4	94	0.0003364238353	0.0003341370026	0.8027096923	1.322597883	97.87469242	2.000400108	4.000894703	93.99870519										0	0	0	-1857.824155	0.0003341370026	59.8803309631753	
1857.804155	2	4	94	0.0006725703765	0.000667999206	0.8028871691	1.322929021	97.87418381	2.000800167	4.00178938	93.99741045										0	0	0	-1857.804155	0.000667999206	59.9127778077592	
1857.764155	2	4	94	0.001344598382	0.001335462168	0.8032421106	1.323591316	97.87316657	2.00160021	4.003578637	93.99482115										0	0	0	-1857.764155	0.001335462168	59.9524976471434	
1857.684155	2	4	94	0.002687030179	0.002668782231	0.8039519143	1.324915987	97.8711321	2.003199924	4.007156778	93.9896433										0	0	0	-1857.684155	0.002668782231	60.0488317632091	
1857.524155	2	4	94	0.005365415113	0.005329016928	0.8053712044	1.327565656	97.86706314	2.006397868	4.014311575	93.97929056										0	0	0	-1857.524155	0.005329016928	60.2418382313426	
1857.204155	2	4	94	0.01069641734	0.01062401014	0.8082085166	1.332866306	97.85892518	2.012787825	4.028615231	93.95859694										0	0	0	-1857.204155	0.01062401014	60.6978968197456	
1856.564155	2	4	94	0.02122148343	0.0210784436	0.8138765097	1.343473781	97.84264971	2.025540142	4.057201547	93.91725831										0	0	0	-1856.564155	0.0210784436	61.6469882096916	
1855.284155	2	4	94	0.04184216138	0.04156255909	0.8251907086	1.364710724	97.81009857	2.050946718	4.114282113	93.83477117										0	0	0	-1855.284155	0.04156255909	63.4040515458788	
1852.724155	2	4	94	0.08138364063	0.08084924546	0.8477292338	1.407274964	97.7449958	2.101363936	4.228081447	93.67055462										0	0	0	-1852.724155	0.08084924546	67.0236994956883	
1850.164155	2	4	94	0.1188319615	0.1180654389	0.8701494241	1.449960065	97.67989051	2.151263019	4.341398599	93.50733838										0	0	0	-1850.164155	0.1180654389	70.6924013771352	
1847.604155	2	4	94	0.154353572	0.1533757935	0.8924522697	1.492767153	97.61478058	2.200653503	4.45423561	93.34511089										0	0	0	-1847.604155	0.1533757935	74.4410107345383	
1845.044155	2	4	94	0.188103651	0.186933845	0.9146391314	1.535697113	97.54966376	2.24954572	4.566593774	93.18386051										0	0	0	-1845.044155	0.186933845	78.2613045886863	
1842.484155	2	4	94	0.2202212879	0.2188772114	0.9367114548	1.578750761	97.48453778	2.297950077	4.67847414	93.02357578										0	0	0	-1842.484155	0.2188772114	82.1506327260888	
1839.924155	2	4	94	0.2508315064	0.2493295953	0.9586707761	1.62192886	97.41940036	2.345877071	4.789877553	92.86424538										0	0	0	-1839.924155	0.2493295953	86.1062985376564	
1837.364155	2	4	94	0.2800470024	0.2784025025	0.9805187206	1.665232112	97.35424917	2.393337283	4.900804652	92.70585806										0	0	0	-1837.364155	0.2784025025	90.1255473412133	
1834.804155	2	4	94	0.3079696292	0.3061967122	1.002257003	1.708661163	97.28908183	2.440341388	5.011255877	92.54840273										0	0	0	-1834.804155	0.3061967122	94.2055675348092	
1832.244155	2	4	94	0.3346916741	0.3328035399	1.023887424	1.7522166	97.22389598	2.486900146	5.121231474	92.39186838										0	0	0	-1832.244155	0.3328035399	98.3434940887859	
1829.684155	2	4	94	0.3602969584	0.358305925	1.045411875	1.795898948	97.15868918	2.533024408	5.230731493	92.2362441										0	0	0	-1829.684155	0.358305925	102.536410554543	
1827.124155	2	4	94	0.3848617883	0.3827793728	1.066832332	1.839708671	97.093459	2.578725114	5.339755797	92.08151909										0	0	0	-1827.124155	0.3827793728	106.781351861764	
1824.564155	2	4	94	0.4084557816	0.4062927712	1.088150857	1.883646171	97.02820297	2.624013296	5.448304061	91.92768264										0	0	0	-1824.564155	0.4062927712	111.075308260545	
