T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1685.197884	11	6	83	0	0	4.80512038	2.405504168	92.78937545	11	6	83										-0.0003265468446	-0.0001894736438	0.0005160204884	-1685.197884	0	94.269783552625	
1685.187884	11	6	83	5.388111387E-05	5.275852433E-05	4.80527957	2.40561082	92.78910961	11.00032643	6.000189385	82.99948419										0	0	0	-1685.187884	5.275852433E-05	284.815876138756	
1685.167884	11	6	83	0.0001615103564	0.0001054056534	4.805597929	2.405824137	92.78857793	11.00097937	6.000568245	82.99845238										0	0	0	-1685.167884	0.0001054056534	379.788343937077	
1685.127884	11	6	83	0.0003767166172	0.000210782687	4.806234627	2.406250786	92.78751459	11.00228522	6.001325925	82.99638885										0	0	0	-1685.127884	0.000210782687	379.545017143225	
1685.047884	11	6	83	0.0008070833759	0.0004216106452	4.807507898	2.407104167	92.78538793	11.00489772	6.002841706	82.99226057										0	0	0	-1685.047884	0.0004216106452	-278991.878246903	
1684.967884	11	6	83	0.001236974377	0.0004213235069	4.808781281	2.407957662	92.78326106	11.00750939	6.004356953	82.98813365										0	0	0	-1684.967884	0.0004213235069	-471269.36701832	
1684.887884	11	6	83	0.001666538245	0.0004211821865	4.810054512	2.408811239	92.78113425	11.01012075	6.00587197	82.98400728										0	0	0	-1684.887884	0.0004211821865	-566374.172566673	
1684.807884	11	6	83	0.002095775362	0.000421041008	4.81132759	2.409664898	92.77900751	11.0127318	6.007386758	82.97988145										0	0	0	-1684.807884	0.000421041008	-566845.949240566	
1684.727884	11	6	83	0.002524686085	0.0004208999228	4.812600515	2.410518639	92.77688085	11.01534253	6.008901317	82.97575615										0	0	0	-1684.727884	0.0004208999228	-567218.916542069	
1684.647884	11	6	83	0.002953270766	0.0004207589299	4.813873287	2.411372462	92.77475425	11.01795295	6.010415646	82.9716314										0	0	0	-1684.647884	0.0004207589299	-567590.56572909	
1684.567884	11	6	83	0.003381529763	0.0004206180294	4.815145907	2.412226367	92.77262773	11.02056306	6.011929745	82.96750719										0	0	0	-1684.567884	0.0004206180294	-567965.124291943	
1684.487884	11	6	83	0.003809463428	0.0004204772224	4.816418374	2.413080353	92.77050127	11.02317286	6.013443615	82.96338353										0	0	0	-1684.487884	0.0004204772224	-568336.735237236	
1684.407884	11	6	83	0.004237072114	0.0004203365061	4.817690688	2.413934422	92.76837489	11.02578235	6.014957256	82.9592604										0	0	0	-1684.407884	0.0004203365061	-568708.847592222	
1684.327884	11	6	83	0.004664356175	0.0004201958833	4.818962849	2.414788573	92.76624858	11.02839152	6.016470668	82.95513781										0	0	0	-1684.327884	0.0004201958833	-569080.824690643	
1684.247884	11	6	83	0.005091315963	0.0004200553509	4.820234858	2.415642807	92.76412234	11.03100039	6.01798385	82.95101576										0	0	0	-1684.247884	0.0004200553509	-569452.899261958	
1684.167884	11	6	83	0.005517951829	0.0004199149118	4.821506714	2.416497122	92.76199616	11.03360894	6.019496803	82.94689426										0	0	0	-1684.167884	0.0004199149118	-569829.915791744	
1684.087884	11	6	83	0.005944264127	0.0004197745653	4.822778416	2.41735152	92.75987006	11.03621718	6.021009526	82.94277329										0	0	0	-1684.087884	0.0004197745653	-570200.924482074	
1684.007884	11	6	83	0.006370253205	0.0004196343089	4.824049966	2.418205999	92.75774403	11.03882512	6.02252202	82.93865286										0	0	0	-1684.007884	0.0004196343089	-570574.87475836	
1683.927884	11	6	83	0.006795919416	0.0004194941463	4.825321364	2.419060562	92.75561807	11.04143274	6.024034285	82.93453298										0	0	0	-1683.927884	0.0004194941463	-570950.520087364	
1683.847884	11	6	83	0.007221263109	0.0004193540744	4.826592608	2.419915206	92.75349219	11.04404005	6.02554632	82.93041363										0	0	0	-1683.847884	0.0004193540744	-571321.978643048	
1683.767884	11	6	83	0.007646284633	0.000419214094	4.827863699	2.420769933	92.75136637	11.04664705	6.027058127	82.92629482										0	0	0	-1683.767884	0.000419214094	-571693.302995823	
1683.687884	11	6	83	0.008070984336	0.000419074204	4.829134637	2.421624743	92.74924062	11.04925374	6.028569704	82.92217655										0	0	0	-1683.687884	0.000419074204	-572069.41717347	
1683.607884	11	6	83	0.008495362569	0.0004189344076	4.830405422	2.422479634	92.74711494	11.05186012	6.030081052	82.91805883										0	0	0	-1683.607884	0.0004189344076	-572447.23976899	
1683.527884	11	6	83	0.00891941968	0.0004187947022	4.831676055	2.423334609	92.74498934	11.05446619	6.03159217	82.91394164										0	0	0	-1683.527884	0.0004187947022	-572819.004692661	
1683.447884	11	6	83	0.009343156014	0.0004186550872	4.832946534	2.424189666	92.7428638	11.05707196	6.03310306	82.90982498										0	0	0	-1683.447884	0.0004186550872	-573194.134590717	
1683.367884	11	6	83	0.009766571921	0.0004185155646	4.83421686	2.425044805	92.74073833	11.05967741	6.03461372	82.90570887										0	0	0	-1683.367884	0.0004185155646	-573569.127731628	
1683.287884	11	6	83	0.01018966775	0.0004183761321	4.835487033	2.425900027	92.73861294	11.06228255	6.036124151	82.9015933										0	0	0	-1683.287884	0.0004183761321	-573939.67662996	
1683.207884	11	6	83	0.01061244383	0.0004182367896	4.836757053	2.426755332	92.73648761	11.06488738	6.037634353	82.89747826										0	0	0	-1683.207884	0.0004182367896	-574316.484865028	
1683.127884	11	6	83	0.01103490053	0.00041809754	4.83802692	2.427610719	92.73436236	11.06749191	6.039144326	82.89336377										0	0	0	-1683.127884	0.00041809754	-574693.565788473	
1683.047884	11	6	83	0.01145703819	0.0004179583803	4.839296634	2.42846619	92.73223718	11.07009612	6.040654069	82.88924981										0	0	0	-1683.047884	0.0004179583803	-575069.502758221	
1682.967884	11	6	83	0.01187885714	0.0004178193127	4.840566195	2.429321743	92.73011206	11.07270003	6.042163584	82.88513639										0	0	0	-1682.967884	0.0004178193127	-575445.091063148	
1682.887884	11	6	83	0.01230035774	0.0004176803346	4.841835602	2.430177378	92.72798702	11.07530362	6.043672869	82.88102351										0	0	0	-1682.887884	0.0004176803346	-575817.656832749	
1682.807884	11	6	83	0.01272154032	0.0004175414469	4.843104856	2.431033097	92.72586205	11.07790691	6.045181926	82.87691116										0	0	0	-1682.807884	0.0004175414469	-576193.817031628	
1682.727884	11	6	83	0.01314240524	0.0004174026502	4.844373957	2.431888899	92.72373714	11.08050989	6.046690753	82.87279936										0	0	0	-1682.727884	0.0004174026502	-576571.505970752	
1682.647884	11	6	83	0.01356295283	0.0004172639444	4.845642905	2.432744783	92.72161231	11.08311256	6.048199351	82.86868809										0	0	0	-1682.647884	0.0004172639444	-576946.35789983	
1682.567884	11	6	83	0.01398318344	0.000417125328	4.846911699	2.43360075	92.71948755	11.08571492	6.049707721	82.86457736										0	0	0	-1682.567884	0.000417125328	-577322.540033793	
1682.487884	11	6	83	0.0144030974	0.0004169868029	4.848180341	2.434456801	92.71736286	11.08831698	6.051215861	82.86046716										0	0	0	-1682.487884	0.0004169868029	-577700.664702902	
1682.407884	11	6	83	0.01482269507	0.0004168483679	4.849448828	2.435312934	92.71523824	11.09091872	6.052723772	82.8563575										0	0	0	-1682.407884	0.0004168483679	-578074.272457624	
1682.327884	11	6	83	0.01524197677	0.0004167100218	4.850717163	2.436169151	92.71311369	11.09352016	6.054231454	82.85224838										0	0	0	-1682.327884	0.0004167100218	-578452.558326213	
1682.247884	11	6	83	0.01566094285	0.0004165717678	4.851985344	2.43702545	92.71098921	11.09612129	6.055738908	82.8481398										0	0	0	-1682.247884	0.0004165717678	-578829.644703842	
1682.167884	11	6	83	0.01607959366	0.0004164336019	4.853253372	2.437881833	92.70886479	11.09872212	6.057246132	82.84403175										0	0	0	-1682.167884	0.0004164336019	-579204.935426984	
1682.087884	11	6	83	0.01649792952	0.000416295527	4.854521246	2.438738299	92.70674045	11.10132263	6.058753127	82.83992424										0	0	0	-1682.087884	0.000416295527	-579581.958616404	
1682.007884	11	6	83	0.01691595078	0.0004161575408	4.855788967	2.439594849	92.70461618	11.10392284	6.060259894	82.83581727										0	0	0	-1682.007884	0.0004161575408	-579957.801580311	
1681.927884	11	6	83	0.01733365778	0.0004160196448	4.857056535	2.440451481	92.70249198	11.10652274	6.061766432	82.83171083										0	0	0	-1681.927884	0.0004160196448	-580338.339474031	
1681.847884	11	6	83	0.01775105086	0.0004158818395	4.858323949	2.441308197	92.70036785	11.10912233	6.06327274	82.82760493										0	0	0	-1681.847884	0.0004158818395	-580717.474894244	
1681.767884	11	6	83	0.01816813035	0.0004157441235	4.859591209	2.442164996	92.69824379	11.11172162	6.06477882	82.82349956										0	0	0	-1681.767884	0.0004157441235	-581092.253403286	
1681.687884	11	6	83	0.01858489659	0.0004156064959	4.860858316	2.443021879	92.6961198	11.1143206	6.066284671	82.81939473										0	0	0	-1681.687884	0.0004156064959	-581468.155647352	
1681.607884	11	6	83	0.01900134992	0.0004154689579	4.86212527	2.443878845	92.69399589	11.11691927	6.067790293	82.81529044										0	0	0	-1681.607884	0.0004154689579	-581847.715944874	
1681.527884	11	6	83	0.01941749066	0.0004153315098	4.86339207	2.444735895	92.69187204	11.11951763	6.069295687	82.81118668										0	0	0	-1681.527884	0.0004153315098	-582224.376178858	
1681.447884	11	6	83	0.01983331917	0.0004151941497	4.864658716	2.445593028	92.68974826	11.12211569	6.070800851	82.80708345										0	0	0	-1681.447884	0.0004151941497	-582605.358430848	
1681.367884	11	6	83	0.02024883577	0.0004150568813	4.865925209	2.446450244	92.68762455	11.12471345	6.072305787	82.80298077										0	0	0	-1681.367884	0.0004150568813	-582985.542881022	
1681.287884	11	6	83	0.0206640408	0.0004149197003	4.867191548	2.447307544	92.68550091	11.12731089	6.073810494	82.79887861										0	0	0	-1681.287884	0.0004149197003	-583359.432527376	
1681.207884	11	6	83	0.0210789346	0.0004147826078	4.868457734	2.448164928	92.68337734	11.12990803	6.075314972	82.79477699										0	0	0	-1681.207884	0.0004147826078	-583739.340379011	
1681.127884	11	6	83	0.02149351749	0.0004146456053	4.869723765	2.449022396	92.68125384	11.13250487	6.076819222	82.79067591										0	0	0	-1681.127884	0.0004146456053	-584117.813354743	
1681.047884	11	6	83	0.02190778981	0.0004145086904	4.870989644	2.449879947	92.67913041	11.1351014	6.078323242	82.78657536										0	0	0	-1681.047884	0.0004145086904	-584496.790714205	
1680.967884	11	6	83	0.02232175189	0.0004143718655	4.872255368	2.450737582	92.67700705	11.13769762	6.079827034	82.78247535										0	0	0	-1680.967884	0.0004143718655	-584877.531291985	
