T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1861.458221	3	3	94	0	0	1.189897046	0.9812076012	97.82889535	3	3	94							-0.0003218897617	-0.0003590054938	0.0006808952555	-1861.458221	0	28.0586779506652	
1861.448221	3	3	94	0.0001791569877	0.0001778326893	1.190036317	0.9813371636	97.82862652	3.000321788	3.00035887	93.99931934							0	0	0	-1861.448221	0.0001778326893	84.4065840813465	
1861.428221	3	3	94	0.0005372533843	0.0003555197133	1.190314861	0.9815963089	97.82808883	3.000965421	3.001076738	93.99795784							0	0	0	-1861.428221	0.0003555197133	112.561025753721	
1861.388221	3	3	94	0.001253067758	0.0007108599874	1.190871922	0.9821146234	97.82701345	3.002252993	3.002512875	93.99523413							0	0	0	-1861.388221	0.0007108599874	112.642326309158	
1861.308221	3	3	94	0.002682085705	0.00142014039	1.191986198	0.9831514015	97.8248624	3.004827219	3.005384398	93.98978838							0	0	0	-1861.308221	0.00142014039	-48909.0048335923	
1861.228221	3	3	94	0.00410730274	0.001418500901	1.193100236	0.9841881993	97.82271156	3.007400805	3.008255538	93.98434366							0	0	0	-1861.228221	0.001418500901	-51551.8266720939	
1861.148221	3	3	94	0.005529006825	0.001417020529	1.194214165	0.9852250627	97.82056077	3.009973773	3.011126281	93.97889995							0	0	0	-1861.148221	0.001417020529	-54106.5115889466	
1861.068221	3	3	94	0.006947210759	0.001415543762	1.195327985	0.9862619923	97.81841002	3.012546124	3.013996627	93.97345725							0	0	0	-1861.068221	0.001415543762	-54227.1966460161	
1860.988221	3	3	94	0.008361926693	0.001414069974	1.196441695	0.9872989881	97.81625932	3.015117859	3.016866577	93.96801556							0	0	0	-1860.988221	0.001414069974	-54336.8074413346	
1860.908221	3	3	94	0.009773166726	0.001412599159	1.197555297	0.98833605	97.81410865	3.017688978	3.01973613	93.96257489							0	0	0	-1860.908221	0.001412599159	-54446.4910985565	
1860.828221	3	3	94	0.0111809429	0.001411131303	1.19866879	0.9893731779	97.81195803	3.020259481	3.022605287	93.95713523							0	0	0	-1860.828221	0.001411131303	-54556.3217223793	
1860.748221	3	3	94	0.0125852672	0.001409666404	1.199782174	0.990410372	97.80980745	3.022829368	3.025474046	93.95169659							0	0	0	-1860.748221	0.001409666404	-54666.3341072567	
1860.668221	3	3	94	0.01398615157	0.00140820445	1.200895449	0.9914476322	97.80765692	3.025398641	3.02834241	93.94625895							0	0	0	-1860.668221	0.00140820445	-54776.284511633	
1860.588221	3	3	94	0.01538360788	0.001406745426	1.202008615	0.9924849584	97.80550643	3.0279673	3.031210376	93.94082232							0	0	0	-1860.588221	0.001406745426	-54886.3968030769	
1860.508221	3	3	94	0.01677764797	0.001405289332	1.203121672	0.9935223507	97.80335598	3.030535344	3.034077947	93.93538671							0	0	0	-1860.508221	0.001405289332	-54996.8388053981	
1860.428221	3	3	94	0.01816828362	0.001403836162	1.204234621	0.9945598091	97.80120557	3.033102775	3.03694512	93.92995211							0	0	0	-1860.428221	0.001403836162	-55107.2697248392	
1860.348221	3	3	94	0.01955552655	0.001402385898	1.20534746	0.9955973336	97.79905521	3.035669592	3.039811897	93.92451851							0	0	0	-1860.348221	0.001402385898	-55217.6311824444	
1860.268221	3	3	94	0.02093938843	0.001400938531	1.206460192	0.996634924	97.79690488	3.038235796	3.042678277	93.91908593							0	0	0	-1860.268221	0.001400938531	-55328.2640563192	
1860.188221	3	3	94	0.02231988088	0.001399494061	1.207572814	0.9976725805	97.79475461	3.040801388	3.04554426	93.91365435							0	0	0	-1860.188221	0.001399494061	-55439.0325629225	
1860.108221	3	3	94	0.02369701548	0.001398052472	1.208685328	0.9987103031	97.79260437	3.043366368	3.048409846	93.90822379							0	0	0	-1860.108221	0.001398052472	-55549.8413170587	
1860.028221	3	3	94	0.02507080374	0.001396613759	1.209797734	0.9997480916	97.79045417	3.045930736	3.051275036	93.90279423							0	0	0	-1860.028221	0.001396613759	-55660.8419596168	
1859.948221	3	3	94	0.02644125713	0.001395177914	1.210910031	1.000785946	97.78830402	3.048494493	3.054139829	93.89736568							0	0	0	-1859.948221	0.001395177914	-55771.9370072834	
1859.868221	3	3	94	0.02780838706	0.001393744927	1.212022219	1.001823867	97.78615391	3.051057638	3.057004226	93.89193814							0	0	0	-1859.868221	0.001393744927	-55883.1056453327	
1859.788221	3	3	94	0.02917220491	0.001392314789	1.213134299	1.002861853	97.78400385	3.053620173	3.059868225	93.8865116							0	0	0	-1859.788221	0.001392314789	-55994.4639859937	
1859.708221	3	3	94	0.03053272199	0.001390887496	1.214246271	1.003899906	97.78185382	3.056182098	3.062731828	93.88108607							0	0	0	-1859.708221	0.001390887496	-56105.7343298853	
1859.628221	3	3	94	0.03188994957	0.001389463025	1.215358134	1.004938024	97.77970384	3.058743413	3.065595033	93.87566155							0	0	0	-1859.628221	0.001389463025	-56217.2729096923	
1859.548221	3	3	94	0.03324389885	0.00138804139	1.216469889	1.005976209	97.7775539	3.061304119	3.068457842	93.87023804							0	0	0	-1859.548221	0.00138804139	-56329.0147278431	
1859.468221	3	3	94	0.03459458102	0.001386622565	1.217581536	1.007014459	97.77540401	3.063864216	3.071320254	93.86481553							0	0	0	-1859.468221	0.001386622565	-56440.746007407	
1859.388221	3	3	94	0.03594200719	0.001385206553	1.218693074	1.008052775	97.77325415	3.066423704	3.07418227	93.85939403							0	0	0	-1859.388221	0.001385206553	-56552.6199202274	
1859.308221	3	3	94	0.03728618843	0.001383793336	1.219804504	1.009091158	97.77110434	3.068982583	3.077043888	93.85397353							0	0	0	-1859.308221	0.001383793336	-56664.4978292756	
1859.228221	3	3	94	0.03862713576	0.00138238291	1.220915826	1.010129606	97.76895457	3.071540855	3.079905109	93.84855404							0	0	0	-1859.228221	0.00138238291	-56776.6580913553	
1859.148221	3	3	94	0.03996486016	0.001380975271	1.22202704	1.01116812	97.76680484	3.074098519	3.082765933	93.84313555							0	0	0	-1859.148221	0.001380975271	-56888.9186641422	
1859.068221	3	3	94	0.04129937255	0.001379570406	1.223138146	1.0122067	97.76465515	3.076655576	3.085626361	93.83771806							0	0	0	-1859.068221	0.001379570406	-57001.2387692811	
1858.988221	3	3	94	0.0426306838	0.001378168309	1.224249144	1.013245346	97.76250551	3.079212027	3.088486391	93.83230158							0	0	0	-1858.988221	0.001378168309	-57113.5334826529	
1858.908221	3	3	94	0.04395880476	0.001376768963	1.225360034	1.014284057	97.76035591	3.081767871	3.091346025	93.8268861							0	0	0	-1858.908221	0.001376768963	-57226.0893240685	
1858.828221	3	3	94	0.04528374619	0.001375372376	1.226470816	1.015322835	97.75820635	3.084323109	3.094205261	93.82147163							0	0	0	-1858.828221	0.001375372376	-57338.861459324	
1858.748221	3	3	94	0.04660551885	0.001373978529	1.22758149	1.016361679	97.75605683	3.086877742	3.097064101	93.81605816							0	0	0	-1858.748221	0.001373978529	-57451.5849685725	
1858.668221	3	3	94	0.04792413341	0.001372587417	1.228692056	1.017400588	97.75390736	3.089431769	3.099922543	93.81064569							0	0	0	-1858.668221	0.001372587417	-57564.5246633395	
1858.588221	3	3	94	0.04923960052	0.001371199034	1.229802514	1.018439563	97.75175792	3.091985191	3.102780589	93.80523422							0	0	0	-1858.588221	0.001371199034	-57677.4927791581	
1858.508221	3	3	94	0.05055193078	0.001369813366	1.230912864	1.019478604	97.74960853	3.094538009	3.105638237	93.79982375							0	0	0	-1858.508221	0.001369813366	-57790.5512070007	
1858.428221	3	3	94	0.05186113473	0.00136843041	1.232023107	1.020517711	97.74745918	3.097090223	3.108495489	93.79441429							0	0	0	-1858.428221	0.00136843041	-57903.7386660949	
1858.348221	3	3	94	0.05316722289	0.001367050154	1.233133241	1.021556884	97.74530987	3.099641834	3.111352343	93.78900582							0	0	0	-1858.348221	0.001367050154	-58017.1611457927	
1858.268221	3	3	94	0.05447020571	0.0013656726	1.234243269	1.022596123	97.74316061	3.10219284	3.1142088	93.78359836							0	0	0	-1858.268221	0.0013656726	-58130.6468671778	
1858.188221	3	3	94	0.0557700936	0.001364297728	1.235353188	1.023635427	97.74101138	3.104743244	3.11706486	93.7781919							0	0	0	-1858.188221	0.001364297728	-58244.1124658144	
1858.108221	3	3	94	0.05706689694	0.001362925536	1.236463	1.024674798	97.7388622	3.107293046	3.119920523	93.77278643							0	0	0	-1858.108221	0.001362925536	-58357.8726326785	
1858.028221	3	3	94	0.05836062605	0.001361556019	1.237572704	1.025714234	97.73671306	3.109842245	3.122775789	93.76738197							0	0	0	-1858.028221	0.001361556019	-58471.6069471459	
1857.948221	3	3	94	0.05965129121	0.00136018916	1.2386823	1.026753736	97.73456396	3.112390843	3.125630658	93.7619785							0	0	0	-1857.948221	0.00136018916	-58585.4867890633	
1857.868221	3	3	94	0.06093890266	0.001358824962	1.239791789	1.027793303	97.73241491	3.114938839	3.128485129	93.75657603							0	0	0	-1857.868221	0.001358824962	-58699.4862942901	
1857.788221	3	3	94	0.06222347058	0.001357463407	1.240901171	1.028832937	97.73026589	3.117486233	3.131339203	93.75117456							0	0	0	-1857.788221	0.001357463407	-58813.7380168062	
1857.708221	3	3	94	0.06350500513	0.001356104504	1.242010445	1.029872636	97.72811692	3.120033028	3.134192881	93.74577409							0	0	0	-1857.708221	0.001356104504	-58927.9763038995	
1857.628221	3	3	94	0.06478351641	0.001354748223	1.243119612	1.030912401	97.72596799	3.122579222	3.137046161	93.74037462							0	0	0	-1857.628221	0.001354748223	-59042.2268694725	
1857.548221	3	3	94	0.06605901448	0.001353394574	1.244228671	1.031952232	97.7238191	3.125124816	3.139899044	93.73497614							0	0	0	-1857.548221	0.001353394574	-59156.7659243563	
1857.468221	3	3	94	0.06733150936	0.00135204354	1.245337623	1.032992128	97.72167025	3.12766981	3.142751529	93.72957866							0	0	0	-1857.468221	0.00135204354	-59271.356378429	
1857.388221	3	3	94	0.06860101102	0.00135069512	1.246446467	1.03403209	97.71952144	3.130214205	3.145603618	93.72418218							0	0	0	-1857.388221	0.00135069512	-59386.0377658612	
1857.308221	3	3	94	0.06986752939	0.001349349299	1.247555205	1.035072118	97.71737268	3.132758002	3.148455309	93.71878669							0	0	0	-1857.308221	0.001349349299	-59500.7887439994	
1857.228221	3	3	94	0.07113107437	0.001348006075	1.248663835	1.036112212	97.71522395	3.1353012	3.151306603	93.7133922							0	0	0	-1857.228221	0.001348006075	-59615.8059987807	
1857.148221	3	3	94	0.0723916558	0.001346665442	1.249772358	1.037152372	97.71307527	3.1378438	3.154157499	93.7079987							0	0	0	-1857.148221	0.001346665442	-59730.7997325804	
1857.068221	3	3	94	0.07364928349	0.001345327385	1.250880773	1.038192597	97.71092663	3.140385802	3.157007999	93.7026062							0	0	0	-1857.068221	0.001345327385	-59845.9259430533	
1856.988221	3	3	94	0.0749039672	0.001343991905	1.251989082	1.039232888	97.70877803	3.142927207	3.159858101	93.69721469							0	0	0	-1856.988221	0.001343991905	-59961.293611473	
1856.908221	3	3	94	0.07615571666	0.001342658992	1.253097283	1.040273245	97.70662947	3.145468015	3.162707806	93.69182418							0	0	0	-1856.908221	0.001342658992	-60076.5878514601	
1856.828221	3	3	94	0.07740454153	0.001341328633	1.254205378	1.041313667	97.70448096	3.148008226	3.165557114	93.68643466							0	0	0	-1856.828221	0.001341328633	-60192.0785397878	
1856.748221	3	3	94	0.07865045147	0.00134000083	1.255313365	1.042354155	97.70233248	3.150547842	3.168406024	93.68104613							0	0	0	-1856.748221	0.00134000083	-60307.694307866	
1856.668221	3	3	94	0.07989345608	0.001338675567	1.256421245	1.043394709	97.70018405	3.153086861	3.171254537	93.6756586							0	0	0	-1856.668221	0.001338675567	-60423.3913748256	
1856.588221	3	3	94	0.0811335649	0.001337352844	1.257529019	1.044435328	97.69803565	3.155625285	3.174102653	93.67027206							0	0	0	-1856.588221	0.001337352844	-60539.2572819049	
1856.508221	3	3	94	0.08237078746	0.001336032649	1.258636685	1.045476013	97.6958873	3.158163113	3.176950371	93.66488652							0	0	0	-1856.508221	0.001336032649	-60655.2242828242	
1856.428221	3	3	94	0.08360513323	0.001334714979	1.259744245	1.046516764	97.69373899	3.160700347	3.179797692	93.65950196							0	0	0	-1856.428221	0.001334714979	-60771.2893916257	
1856.348221	3	3	94	0.08483661166	0.001333399822	1.260851697	1.047557581	97.69159072	3.163236987	3.182644616	93.6541184							0	0	0	-1856.348221	0.001333399822	-60887.4295160131	
1856.268221	3	3	94	0.08606523213	0.001332087174	1.261959043	1.048598463	97.68944249	3.165773033	3.185491142	93.64873583							0	0	0	-1856.268221	0.001332087174	-61003.7115877692	
1856.188221	3	3	94	0.08729100401	0.001330777026	1.263066282	1.049639411	97.68729431	3.168308484	3.188337271	93.64335424							0	0	0	-1856.188221	0.001330777026	-61120.0183932533	
