T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
1867.868975	5	95	0	0	1.649503392	98.35049661	5	95			-0.0006256315975	0.0006256315975	-1867.868975	0	26.703285004137	
1867.858975	5	95	0.0001876607837	0.0001867585468	1.649735225	98.35026477	5.0006255	94.9993745			0	0	-1867.858975	0.0001867585468	80.3868607625242	
1867.838975	5	95	0.0005627114371	0.0003733241208	1.650198898	98.3498011	5.001876591	94.99812341			0	0	-1867.838975	0.0003733241208	107.212612203719	
1867.798975	5	95	0.001312276394	0.0007463331796	1.651126274	98.34887373	5.004379083	94.99562092			0	0	-1867.798975	0.0007463331796	107.300702878992	
1867.718975	5	95	0.002808618728	0.001491005015	1.652981148	98.34701885	5.009382893	94.99061711			0	0	-1867.718975	0.001491005015	-43360.3495606671	
1867.638975	5	95	0.004300748964	0.001489155406	1.654836198	98.3451638	5.014385783	94.98561422			0	0	-1867.638975	0.001489155406	-45748.9445043184	
1867.558975	5	95	0.005788985709	0.001487488692	1.656691393	98.34330861	5.019387755	94.98061225			0	0	-1867.558975	0.001487488692	-48060.1697004519	
1867.478975	5	95	0.007273343962	0.001485826235	1.658546733	98.34145327	5.02438881	94.97561119			0	0	-1867.478975	0.001485826235	-48174.8959987468	
1867.398975	5	95	0.008753838108	0.001484167452	1.660402219	98.33959778	5.029388949	94.97061105			0	0	-1867.398975	0.001484167452	-48281.2479997559	
1867.318975	5	95	0.01023048244	0.001482512311	1.662257851	98.33774215	5.034388173	94.96561183			0	0	-1867.318975	0.001482512311	-48387.7954726582	
1867.238975	5	95	0.01170329121	0.001480860825	1.664113629	98.33588637	5.039386481	94.96061352			0	0	-1867.238975	0.001480860825	-48494.5320609171	
1867.158975	5	95	0.01317227858	0.001479212962	1.665969552	98.33403045	5.044383874	94.95561613			0	0	-1867.158975	0.001479212962	-48601.2109281623	
1867.078975	5	95	0.01463745866	0.001477568718	1.667825622	98.33217438	5.049380352	94.95061965			0	0	-1867.078975	0.001477568718	-48708.0926195928	
1866.998975	5	95	0.01609884547	0.001475928079	1.669681839	98.33031816	5.054375916	94.94562408			0	0	-1866.998975	0.001475928079	-48815.0583506663	
1866.918975	5	95	0.01755645299	0.001474291033	1.671538202	98.3284618	5.059370566	94.94062943			0	0	-1866.918975	0.001474291033	-48922.2260573609	
1866.838975	5	95	0.01901029512	0.001472657574	1.673394711	98.32660529	5.064364301	94.9356357			0	0	-1866.838975	0.001472657574	-49029.5190601869	
1866.758975	5	95	0.02046038569	0.001471027685	1.675251367	98.32474863	5.069357124	94.93064288			0	0	-1866.758975	0.001471027685	-49136.8615802015	
1866.678975	5	95	0.02190673848	0.001469401355	1.67710817	98.32289183	5.074349033	94.92565097			0	0	-1866.678975	0.001469401355	-49244.326487557	
1866.598975	5	95	0.02334936718	0.001467778572	1.678965119	98.32103488	5.079340029	94.92065997			0	0	-1866.598975	0.001467778572	-49351.9888778795	
1866.518975	5	95	0.02478828544	0.00146615933	1.680822216	98.31917778	5.084330113	94.91566989			0	0	-1866.518975	0.00146615933	-49459.7092505275	
1866.438975	5	95	0.02622350683	0.001464543608	1.68267946	98.31732054	5.089319284	94.91068072			0	0	-1866.438975	0.001464543608	-49567.54897645	
1866.358975	5	95	0.02765504486	0.001462931404	1.684536851	98.31546315	5.094307543	94.90569246			0	0	-1866.358975	0.001462931404	-49675.5814331932	
1866.278975	5	95	0.02908291297	0.001461322702	1.68639439	98.31360561	5.099294891	94.90070511			0	0	-1866.278975	0.001461322702	-49783.6523752903	
1866.198975	5	95	0.03050712456	0.00145971749	1.688252075	98.31174792	5.104281328	94.89571867			0	0	-1866.198975	0.00145971749	-49891.9305599252	
1866.118975	5	95	0.03192769294	0.001458115763	1.690109909	98.30989009	5.109266853	94.89073315			0	0	-1866.118975	0.001458115763	-50000.2420467063	
1866.038975	5	95	0.03334463137	0.001456517498	1.69196789	98.30803211	5.114251468	94.88574853			0	0	-1866.038975	0.001456517498	-50108.728495377	
1865.958975	5	95	0.03475795304	0.001454922699	1.693826019	98.30617398	5.119235172	94.88076483			0	0	-1865.958975	0.001454922699	-50217.432917254	
1865.878975	5	95	0.03616767109	0.001453331346	1.695684296	98.3043157	5.124217966	94.87578203			0	0	-1865.878975	0.001453331346	-50326.0404137068	
1865.798975	5	95	0.03757379859	0.001451743423	1.697542722	98.30245728	5.129199851	94.87080015			0	0	-1865.798975	0.001451743423	-50434.8654384842	
1865.718975	5	95	0.03897634854	0.00145015893	1.699401295	98.30059871	5.134180826	94.86581917			0	0	-1865.718975	0.00145015893	-50543.8895197907	
1865.638975	5	95	0.0403753339	0.00144857785	1.701260016	98.29873998	5.139160892	94.86083911			0	0	-1865.638975	0.00144857785	-50652.9534877542	
1865.558975	5	95	0.04177076756	0.001447000173	1.703118886	98.29688111	5.144140049	94.85585995			0	0	-1865.558975	0.001447000173	-50762.2155724028	
1865.478975	5	95	0.04316266234	0.001445425892	1.704977905	98.29502209	5.149118297	94.8508817			0	0	-1865.478975	0.001445425892	-50871.5774050983	
1865.398975	5	95	0.04455103101	0.001443854991	1.706837072	98.29316293	5.154095637	94.84590436			0	0	-1865.398975	0.001443854991	-50980.9569124303	
1865.318975	5	95	0.04593588628	0.001442287458	1.708696388	98.29130361	5.15907207	94.84092793			0	0	-1865.318975	0.001442287458	-51090.5800918509	
1865.238975	5	95	0.0473172408	0.001440723291	1.710555853	98.28944415	5.164047594	94.83595241			0	0	-1865.238975	0.001440723291	-51200.2975513934	
1865.158975	5	95	0.04869510716	0.001439162469	1.712415467	98.28758453	5.169022212	94.83097779			0	0	-1865.158975	0.001439162469	-51310.077096063	
1865.078975	5	95	0.05006949789	0.001437604988	1.71427523	98.28572477	5.173995922	94.82600408			0	0	-1865.078975	0.001437604988	-51420.1132304344	
1864.998975	5	95	0.05144042547	0.001436050839	1.716135142	98.28386486	5.178968726	94.82103127			0	0	-1864.998975	0.001436050839	-51530.1902628872	
1864.918975	5	95	0.05280790231	0.001434500005	1.717995204	98.2820048	5.183940624	94.81605938			0	0	-1864.918975	0.001434500005	-51640.3737755898	
1864.838975	5	95	0.05417194078	0.001432952481	1.719855415	98.28014459	5.188911615	94.81108838			0	0	-1864.838975	0.001432952481	-51750.6603901109	
1864.758975	5	95	0.05553255316	0.00143140825	1.721715776	98.27828422	5.193881701	94.8061183			0	0	-1864.758975	0.00143140825	-51861.1007696375	
1864.678975	5	95	0.05688975172	0.00142986731	1.723576286	98.27642371	5.198850881	94.80114912			0	0	-1864.678975	0.00142986731	-51971.74256417	
1864.598975	5	95	0.05824354862	0.001428329647	1.725436946	98.27456305	5.203819157	94.79618084			0	0	-1864.598975	0.001428329647	-52082.3827552859	
1864.518975	5	95	0.05959395601	0.001426795247	1.727297756	98.27270224	5.208786527	94.79121347			0	0	-1864.518975	0.001426795247	-52193.1892816965	
1864.438975	5	95	0.06094098597	0.001425264106	1.729158717	98.27084128	5.213752993	94.78624701			0	0	-1864.438975	0.001425264106	-52304.1426315001	
1864.358975	5	95	0.0622846505	0.001423736209	1.731019827	98.26898017	5.218718555	94.78128145			0	0	-1864.358975	0.001423736209	-52415.208782979	
1864.278975	5	95	0.06362496158	0.00142221155	1.732881088	98.26711891	5.223683213	94.77631679			0	0	-1864.278975	0.00142221155	-52526.4541141921	
1864.198975	5	95	0.06496193111	0.001420690118	1.734742499	98.2652575	5.228646967	94.77135303			0	0	-1864.198975	0.001420690118	-52637.75690048	
1864.118975	5	95	0.06629557096	0.0014191719	1.73660406	98.26339594	5.233609818	94.76639018			0	0	-1864.118975	0.0014191719	-52749.1151596467	
1864.038975	5	95	0.06762589291	0.001417656885	1.738465773	98.26153423	5.238571766	94.76142823			0	0	-1864.038975	0.001417656885	-52860.7016791074	
1863.958975	5	95	0.06895290872	0.00141614507	1.740327636	98.25967236	5.243532812	94.75646719			0	0	-1863.958975	0.00141614507	-52972.391892461	
1863.878975	5	95	0.07027663008	0.001414636437	1.74218965	98.25781035	5.248492955	94.75150705			0	0	-1863.878975	0.001414636437	-53084.1863474575	
1863.798975	5	95	0.07159706863	0.001413130983	1.744051814	98.25594819	5.253452196	94.7465478			0	0	-1863.798975	0.001413130983	-53196.1699378532	
1863.718975	5	95	0.07291423596	0.001411628695	1.74591413	98.25408587	5.258410536	94.74158946			0	0	-1863.718975	0.001411628695	-53308.2187133084	
1863.638975	5	95	0.07422814359	0.001410129563	1.747776598	98.2522234	5.263367974	94.73663203			0	0	-1863.638975	0.001410129563	-53420.3300565965	
1863.558975	5	95	0.07553880301	0.001408633574	1.749639216	98.25036078	5.268324511	94.73167549			0	0	-1863.558975	0.001408633574	-53532.6640999576	
1863.478975	5	95	0.07684622565	0.001407140727	1.751501986	98.24849801	5.273280147	94.72671985			0	0	-1863.478975	0.001407140727	-53645.0382450662	
1863.398975	5	95	0.07815042288	0.001405650999	1.753364908	98.24663509	5.278234883	94.72176512			0	0	-1863.398975	0.001405650999	-53757.6347249055	
1863.318975	5	95	0.07945140604	0.001404164399	1.755227981	98.24477202	5.283188719	94.71681128			0	0	-1863.318975	0.001404164399	-53870.4302839669	
1863.238975	5	95	0.08074918638	0.001402680903	1.757091206	98.24290879	5.288141654	94.71185835			0	0	-1863.238975	0.001402680903	-53983.04539925	
1863.158975	5	95	0.08204377513	0.001401200499	1.758954584	98.24104542	5.293093691	94.70690631			0	0	-1863.158975	0.001401200499	-54095.9872439354	
1863.078975	5	95	0.08333518347	0.001399723191	1.760818113	98.23918189	5.298044828	94.70195517			0	0	-1863.078975	0.001399723191	-54209.0700740769	
1862.998975	5	95	0.08462342252	0.001398248957	1.762681794	98.23731821	5.302995066	94.69700493			0	0	-1862.998975	0.001398248957	-54322.2596547691	
1862.918975	5	95	0.08590850334	0.001396777799	1.764545628	98.23545437	5.307944406	94.69205559			0	0	-1862.918975	0.001396777799	-54435.5320517057	
1862.838975	5	95	0.08719043696	0.001395309694	1.766409614	98.23359039	5.312892847	94.68710715			0	0	-1862.838975	0.001395309694	-54548.8892126878	
1862.758975	5	95	0.08846923434	0.001393844644	1.768273752	98.23172625	5.31784039	94.68215961			0	0	-1862.758975	0.001393844644	-54662.5128800659	
1862.678975	5	95	0.08974490641	0.001392382636	1.770138043	98.22986196	5.322787036	94.67721296			0	0	-1862.678975	0.001392382636	-54776.1421421924	
1862.598975	5	95	0.09101746405	0.001390923658	1.772002487	98.22799751	5.327732784	94.67226722			0	0	-1862.598975	0.001390923658	-54889.8495889765	
1862.518975	5	95	0.09228691806	0.001389467701	1.773867084	98.22613292	5.332677635	94.66732237			0	0	-1862.518975	0.001389467701	-55003.8606235962	
1862.438975	5	95	0.09355327924	0.001388014765	1.775731834	98.22426817	5.337621589	94.66237841			0	0	-1862.438975	0.001388014765	-55117.9649390313	
1862.358975	5	95	0.0948165583	0.00138656483	1.777596736	98.22240326	5.342564647	94.65743535			0	0	-1862.358975	0.00138656483	-55231.9533097214	
1862.278975	5	95	0.09607676591	0.001385117885	1.779461792	98.22053821	5.347506809	94.65249319			0	0	-1862.278975	0.001385117885	-55346.319751716	
1862.198975	5	95	0.09733391273	0.001383673936	1.781327002	98.218673	5.352448075	94.64755192			0	0	-1862.198975	0.001383673936	-55460.7544665697	
1862.118975	5	95	0.09858800931	0.001382232956	1.783192365	98.21680764	5.357388445	94.64261155			0	0	-1862.118975	0.001382232956	-55575.2024708157	
1862.038975	5	95	0.09983906621	0.001380794948	1.785057881	98.21494212	5.362327921	94.63767208			0	0	-1862.038975	0.001380794948	-55689.9286827162	
