T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1685.859702	3	12	85	0	0	1.375723634	5.153429054	93.47084731	3	12	85				-8.71626186E-05	-0.0003674008869	0.0004545635055	-1685.859702	0	92.7730352821746	
1685.849702	3	12	85	5.444959715E-05	5.368600401E-05	1.375768341	5.153669092	93.47056257	3.000087104	12.00036712	84.99954577				0	0	0	-1685.849702	5.368600401E-05	279.763538612512	
1685.829702	3	12	85	0.0001632468358	0.000107288913	1.375857778	5.154149219	93.469993	3.000261362	12.00110163	84.99863701				0	0	0	-1685.829702	0.000107288913	372.862122381167	
1685.789702	3	12	85	0.0003809544151	0.000214712649	1.376036821	5.155109733	93.46885345	3.000610132	12.00257167	84.99681819				0	0	0	-1685.789702	0.000214712649	372.586479934358	
1685.709702	3	12	85	0.0008160106194	0.0004291644347	1.376394699	5.157030771	93.46657453	3.001307384	12.00551037	84.99318225				0	0	0	-1685.709702	0.0004291644347	-439866.261885037	
1685.629702	3	12	85	0.001250694572	0.0004289824066	1.376752528	5.1589521	93.46429537	3.002004589	12.00844868	84.98954673				0	0	0	-1685.629702	0.0004289824066	-579107.193759383	
1685.549702	3	12	85	0.001685069642	0.0004288631115	1.377110308	5.16087372	93.46201597	3.002701745	12.01138661	84.98591164				0	0	0	-1685.549702	0.0004288631115	-670954.142850784	
1685.469702	3	12	85	0.002119136184	0.0004287439401	1.37746804	5.16279563	93.45973633	3.003398853	12.01432416	84.98227698				0	0	0	-1685.469702	0.0004287439401	-671568.769256021	
1685.389702	3	12	85	0.00255289453	0.0004286248633	1.377825722	5.164717832	93.45745645	3.004095912	12.01726133	84.97864275				0	0	0	-1685.389702	0.0004286248633	-672094.023306384	
1685.309702	3	12	85	0.00298634501	0.0004285058781	1.378183357	5.166640325	93.45517632	3.004792924	12.02019812	84.97500895				0	0	0	-1685.309702	0.0004285058781	-672624.37441814	
1685.229702	3	12	85	0.003419487958	0.000428386989	1.378540942	5.168563109	93.45289595	3.005489888	12.02313453	84.97137558				0	0	0	-1685.229702	0.000428386989	-673153.537451257	
