T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	mole/mole	kg/kg	%	%	SI				
1940.984519	100	0	0	100	100	0	-1940.984519	0	0.0199999999999818	
1940.964519	100	1	1	100			-1940.964519	1	0.0199999999999818	
1940.944519	100	1	1	100			-1940.944519	1	NaN	
1940.904519	100	1	1	100			-1940.904519	1	NaN	
1940.824519	100	1	1	100			-1940.824519	1	NaN	
1940.664519	100	1	1	100			-1940.664519	1	NaN	
1940.504519	100	1	1	100			-1940.504519	1	NaN	
1940.344519	100	1	1	100			-1940.344519	1	NaN	
1940.184519	100	1	1	100			-1940.184519	1	NaN	
1940.024519	100	1	1	100			-1940.024519	1	NaN	
1939.864519	100	1	1	100			-1939.864519	1	NaN	
1939.704519	100	1	1	100			-1939.704519	1	NaN	
1939.544519	100	1	1	100			-1939.544519	1	NaN	
1939.384519	100	1	1	100			-1939.384519	1	NaN	
1939.224519	100	1	1	100			-1939.224519	1	NaN	
1939.064519	100	1	1	100			-1939.064519	1	NaN	
1938.904519	100	1	1	100			-1938.904519	1	NaN	
1938.744519	100	1	1	100			-1938.744519	1	NaN	
1938.584519	100	1	1	100			-1938.584519	1	NaN	
1938.424519	100	1	1	100			-1938.424519	1	NaN	
1938.264519	100	1	1	100			-1938.264519	1	NaN	
1938.104519	100	1	1	100			-1938.104519	1	NaN	
1937.944519	100	1	1	100			-1937.944519	1	NaN	
1937.784519	100	1	1	100			-1937.784519	1	NaN	
1937.624519	100	1	1	100			-1937.624519	1	NaN	
1937.464519	100	1	1	100			-1937.464519	1	NaN	
1937.304519	100	1	1	100			-1937.304519	1	NaN	
1937.144519	100	1	1	100			-1937.144519	1	NaN	
1936.984519	100	1	1	100			-1936.984519	1	NaN	
1936.824519	100	1	1	100			-1936.824519	1	NaN	
1936.664519	100	1	1	100			-1936.664519	1	NaN	
1936.504519	100	1	1	100			-1936.504519	1	NaN	
1936.344519	100	1	1	100			-1936.344519	1	NaN	
1936.184519	100	1	1	100			-1936.184519	1	NaN	
1936.024519	100	1	1	100			-1936.024519	1	NaN	
1935.864519	100	1	1	100			-1935.864519	1	NaN	
1935.704519	100	1	1	100			-1935.704519	1	NaN	
1935.544519	100	1	1	100			-1935.544519	1	NaN	
1935.384519	100	1	1	100			-1935.384519	1	NaN	
1935.224519	100	1	1	100			-1935.224519	1	NaN	
1935.064519	100	1	1	100			-1935.064519	1	NaN	
1934.904519	100	1	1	100			-1934.904519	1	NaN	
1934.744519	100	1	1	100			-1934.744519	1	NaN	
1934.584519	100	1	1	100			-1934.584519	1	NaN	
1934.424519	100	1	1	100			-1934.424519	1	NaN	
1934.264519	100	1	1	100			-1934.264519	1	NaN	
1934.104519	100	1	1	100			-1934.104519	1	NaN	
1933.944519	100	1	1	100			-1933.944519	1	NaN	
1933.784519	100	1	1	100			-1933.784519	1	NaN	
1933.624519	100	1	1	100			-1933.624519	1	NaN	
1933.464519	100	1	1	100			-1933.464519	1	NaN	
1933.304519	100	1	1	100			-1933.304519	1	NaN	
1933.144519	100	1	1	100			-1933.144519	1	NaN	
1932.984519	100	1	1	100			-1932.984519	1	NaN	
1932.824519	100	1	1	100			-1932.824519	1	NaN	
1932.664519	100	1	1	100			-1932.664519	1	NaN	
1932.504519	100	1	1	100			-1932.504519	1	NaN	
1932.344519	100	1	1	100			-1932.344519	1	NaN	
1932.184519	100	1	1	100			-1932.184519	1	NaN	
1932.024519	100	1	1	100			-1932.024519	1	NaN	
1931.864519	100	1	1	100			-1931.864519	1	NaN	
1931.704519	100	1	1	100			-1931.704519	1	NaN	
1931.544519	100	1	1	100			-1931.544519	1	NaN	
1931.384519	100	1	1	100			-1931.384519	1	NaN	
1931.224519	100	1	1	100			-1931.224519	1	NaN	
1931.064519	100	1	1	100			-1931.064519	1	NaN	
1930.904519	100	1	1	100			-1930.904519	1	NaN	
1930.744519	100	1	1	100			-1930.744519	1	NaN	
1930.584519	100	1	1	100			-1930.584519	1	NaN	
1930.424519	100	1	1	100			-1930.424519	1	NaN	
1930.264519	100	1	1	100			-1930.264519	1	NaN	
1930.104519	100	1	1	100			-1930.104519	1	NaN	
1929.944519	100	1	1	100			-1929.944519	1	NaN	
1929.784519	100	1	1	100			-1929.784519	1	NaN	
1929.624519	100	1	1	100			-1929.624519	1	NaN	
1929.464519	100	1	1	100			-1929.464519	1	NaN	
1929.304519	100	1	1	100			-1929.304519	1	NaN	
1929.144519	100	1	1	100			-1929.144519	1	NaN	
1928.984519	100	1	1	100			-1928.984519	1	NaN	
1928.824519	100	1	1	100			-1928.824519	1	NaN	
1928.664519	100	1	1	100			-1928.664519	1	NaN	
1928.504519	100	1	1	100			-1928.504519	1	NaN	
1928.344519	100	1	1	100			-1928.344519	1	NaN	
1928.184519	100	1	1	100			-1928.184519	1	NaN	
1928.024519	100	1	1	100			-1928.024519	1	NaN	
1927.864519	100	1	1	100			-1927.864519	1	NaN	
1927.704519	100	1	1	100			-1927.704519	1	NaN	
1927.544519	100	1	1	100			-1927.544519	1	NaN	
1927.384519	100	1	1	100			-1927.384519	1	NaN	
1927.224519	100	1	1	100			-1927.224519	1	NaN	
1927.064519	100	1	1	100			-1927.064519	1	NaN	
1926.904519	100	1	1	100			-1926.904519	1	NaN	
1926.744519	100	1	1	100			-1926.744519	1	NaN	
1926.584519	100	1	1	100			-1926.584519	1	NaN	
1926.424519	100	1	1	100			-1926.424519	1	NaN	
1926.264519	100	1	1	100			-1926.264519	1	NaN	
1926.104519	100	1	1	100			-1926.104519	1	NaN	
1925.944519	100	1	1	100			-1925.944519	1	NaN	
1925.784519	100	1	1	100			-1925.784519	1	NaN	
1925.624519	100	1	1	100			-1925.624519	1	NaN	
1925.464519	100	1	1	100			-1925.464519	1	NaN	
1925.304519	100	1	1	100			-1925.304519	1	NaN	
1925.144519	100	1	1	100			-1925.144519	1	NaN	
1924.984519	100	1	1	100			-1924.984519	1	NaN	
1924.824519	100	1	1	100			-1924.824519	1	NaN	
1924.664519	100	1	1	100			-1924.664519	1	NaN	
1924.504519	100	1	1	100			-1924.504519	1	NaN	
1924.344519	100	1	1	100			-1924.344519	1	NaN	
1924.184519	100	1	1	100			-1924.184519	1	NaN	
1924.024519	100	1	1	100			-1924.024519	1	NaN	
1923.864519	100	1	1	100			-1923.864519	1	NaN	
1923.704519	100	1	1	100			-1923.704519	1	NaN	
1923.544519	100	1	1	100			-1923.544519	1	NaN	
1923.384519	100	1	1	100			-1923.384519	1	NaN	
1923.224519	100	1	1	100			-1923.224519	1	NaN	
1923.064519	100	1	1	100			-1923.064519	1	NaN	
1922.904519	100	1	1	100			-1922.904519	1	NaN	
1922.744519	100	1	1	100			-1922.744519	1	NaN	
1922.584519	100	1	1	100			-1922.584519	1	NaN	
1922.424519	100	1	1	100			-1922.424519	1	NaN	
1922.264519	100	1	1	100			-1922.264519	1	NaN	
1922.104519	100	1	1	100			-1922.104519	1	NaN	
1921.944519	100	1	1	100			-1921.944519	1	NaN	
1921.784519	100	1	1	100			-1921.784519	1	NaN	
1921.624519	100	1	1	100			-1921.624519	1	NaN	
1921.464519	100	1	1	100			-1921.464519	1	NaN	
1921.304519	100	1	1	100			-1921.304519	1	NaN	
1921.144519	100	1	1	100			-1921.144519	1	NaN	
1920.984519	100	1	1	100			-1920.984519	1	NaN	
1920.824519	100	1	1	100			-1920.824519	1	NaN	
1920.664519	100	1	1	100			-1920.664519	1	NaN	
1920.504519	100	1	1	100			-1920.504519	1	NaN	
1920.344519	100	1	1	100			-1920.344519	1	NaN	
1920.184519	100	1	1	100			-1920.184519	1	NaN	
1920.024519	100	1	1	100			-1920.024519	1	NaN	
1919.864519	100	1	1	100			-1919.864519	1	NaN	
1919.704519	100	1	1	100			-1919.704519	1	NaN	
1919.544519	100	1	1	100			-1919.544519	1	NaN	
1919.384519	100	1	1	100			-1919.384519	1	NaN	
1919.224519	100	1	1	100			-1919.224519	1	NaN	
1919.064519	100	1	1	100			-1919.064519	1	NaN	
1918.904519	100	1	1	100			-1918.904519	1	NaN	
1918.744519	100	1	1	100			-1918.744519	1	NaN	
1918.584519	100	1	1	100			-1918.584519	1	NaN	
1918.424519	100	1	1	100			-1918.424519	1	NaN	
1918.264519	100	1	1	100			-1918.264519	1	NaN	
1918.104519	100	1	1	100			-1918.104519	1	NaN	
1917.944519	100	1	1	100			-1917.944519	1	NaN	
1917.784519	100	1	1	100			-1917.784519	1	NaN	
1917.624519	100	1	1	100			-1917.624519	1	NaN	
1917.464519	100	1	1	100			-1917.464519	1	NaN	
1917.304519	100	1	1	100			-1917.304519	1	NaN	
1917.144519	100	1	1	100			-1917.144519	1	NaN	
1916.984519	100	1	1	100			-1916.984519	1	NaN	
