T	phase_name	w(AL)	w(CU)	x(AL)	x(CU)	
K		%	%	%	%	
933.4720198	LIQUID+FCC_A1	99.99989487	0.0001051310482	99.99995536	4.463927956E-05	
933.4703835	LIQUID+FCC_A1	99.99965126	0.0003487421127	99.99985192	0.00014807822	
933.4442053	LIQUID+FCC_A1	99.99575355	0.004246445864	99.99819689	0.001803109589	
933.3918576	LIQUID+FCC_A1	99.98795856	0.01204143954	99.99488678	0.005113219309	
933.124021	LIQUID+FCC_A1	99.94805684	0.05194316277	99.97793804	0.02206196188	
933.0571098	LIQUID+FCC_A1	99.93808367	0.06191633343	99.9737006	0.02629940363	
932.9525995	LIQUID+FCC_A1	99.9225024	0.07749760313	99.96707939	0.03292061142	
932.7437193	LIQUID+FCC_A1	99.89134648	0.1086535214	99.95383622	0.04616377605	
932.3265205	LIQUID+FCC_A1	99.82906112	0.1709388752	99.9273469	0.07265309698	
931.4943669	LIQUID+FCC_A1	99.70459634	0.2954036578	99.87435633	0.1256436667	
929.8390158	LIQUID+FCC_A1	99.45609042	0.5439095793	99.76832779	0.2316722076	
926.5639861	LIQUID+FCC_A1	98.96077262	1.039227382	99.55608356	0.443916438	
920.1553973	LIQUID+FCC_A1	97.97690755	2.023092447	99.13086584	0.8691341608	
913.9331561	LIQUID+FCC_A1	97.00206002	2.997939976	98.70471365	1.295286348	
907.8945213	LIQUID+FCC_A1	96.03620942	3.963790581	98.27766963	1.722330375	
902.0367722	LIQUID+FCC_A1	95.07932933	4.920670675	97.84977483	2.150225166	
896.3572095	LIQUID+FCC_A1	94.13138794	5.868612056	97.42106884	2.578931155	
890.8531564	LIQUID+FCC_A1	93.19234849	6.807651511	96.99158977	3.00841023	
885.5219598	LIQUID+FCC_A1	92.26216956	7.737830444	96.56137431	3.438625693	
880.360992	LIQUID+FCC_A1	91.34080548	8.659194523	96.13045779	3.869542214	
875.3676519	LIQUID+FCC_A1	90.42820665	9.571793351	95.69887421	4.301125791	
870.5393665	LIQUID+FCC_A1	89.52431985	10.47568015	95.26665629	4.73334371	
865.8735925	LIQUID+FCC_A1	88.62908852	11.37091148	94.8338355	5.166164502	
861.3678181	LIQUID+FCC_A1	87.74245307	12.25754693	94.40044209	5.599557908	
857.0195637	LIQUID+FCC_A1	86.86435112	13.13564888	93.96650516	6.033494838	
852.8263843	LIQUID+FCC_A1	85.99471776	14.00528224	93.53205267	6.467947332	
848.78587	LIQUID+FCC_A1	85.13348579	14.86651421	93.09711147	6.902888528	
844.8956477	LIQUID+FCC_A1	84.28058593	15.71941407	92.66170738	7.33829262	
841.1533822	LIQUID+FCC_A1	83.43594704	16.56405296	92.22586517	7.774134826	
837.5567774	LIQUID+FCC_A1	82.59949633	17.40050367	91.78960865	8.210391347	
834.1035771	LIQUID+FCC_A1	81.77115952	18.22884048	91.35296066	8.647039338	
830.7915659	LIQUID+FCC_A1	80.95086107	19.04913893	90.91594313	9.084056871	
827.6185701	LIQUID+FCC_A1	80.13852426	19.86147574	90.4785771	9.5214229	
824.5824584	LIQUID+FCC_A1	79.33407145	20.66592855	90.04088277	9.959117227	
821.6811423	LIQUID+FCC_A1	78.53742413	21.46257587	89.60287953	10.39712047	
818.9125767	LIQUID+FCC_A1	77.74850315	22.25149685	89.16458595	10.83541405	
816.2747603	LIQUID+FCC_A1	76.96722876	23.03277124	88.7260199	11.2739801	
813.7657356	LIQUID+FCC_A1	76.19352082	23.80647918	88.28719847	11.71280153	
811.3835896	LIQUID+FCC_A1	75.42729882	24.57270118	87.84813811	12.15186189	
809.1264533	LIQUID+FCC_A1	74.66848208	25.33151792	87.40885456	12.59114544	
806.9925022	LIQUID+FCC_A1	73.91698978	26.08301022	86.96936297	13.03063703	
804.9799557	LIQUID+FCC_A1	73.17274108	26.82725892	86.52967783	13.47032217	
803.0870774	LIQUID+FCC_A1	72.43565519	27.56434481	86.08981309	13.91018691	
801.3121748	LIQUID+FCC_A1	71.70565148	28.29434852	85.64978212	14.35021788	
799.6535986	LIQUID+FCC_A1	70.98264951	29.01735049	85.20959779	14.79040221	
798.1097428	LIQUID+FCC_A1	70.26656914	29.73343086	84.76927242	15.23072758	
796.6790439	LIQUID+FCC_A1	69.55733056	30.44266944	84.32881789	15.67118211	
795.3599807	LIQUID+FCC_A1	68.85485435	31.14514565	83.88824558	16.11175442	
794.1510736	LIQUID+FCC_A1	68.15906155	31.84093845	83.44756647	16.55243353	
793.050884	LIQUID+FCC_A1	67.46987371	32.53012629	83.00679109	16.99320891	
792.0580137	LIQUID+FCC_A1	66.7872129	33.2127871	82.56592959	17.43407041	
791.1711042	LIQUID+FCC_A1	66.11100179	33.88899821	82.12499174	17.87500826	
790.3888359	LIQUID+FCC_A1	65.44116365	34.55883635	81.68398695	18.31601305	
789.7099276	LIQUID+FCC_A1	64.77762242	35.22237758	81.24292429	18.75707571	
789.1331353	LIQUID+FCC_A1	64.12030269	35.87969731	80.8018125	19.1981875	
788.6572518	LIQUID+FCC_A1	63.46912978	36.53087022	80.36066001	19.63933999	
788.2811056	LIQUID+FCC_A1	62.82402973	37.17597027	79.91947497	20.08052503	
788.0035599	LIQUID+FCC_A1	62.18492932	37.81507068	79.47826523	20.52173477	
787.8235122	LIQUID+FCC_A1	61.55175609	38.44824391	79.03703841	20.96296159	
787.7398928	LIQUID+FCC_A1	60.92443839	39.07556161	78.59580185	21.40419815	
787.7516643	LIQUID+FCC_A1	60.30290532	39.69709468	78.15456267	21.84543733	
787.7693933	LIQUID+FCC_A1	60.14841777	39.85158223	78.04425334	21.95574666	
787.7804651	LIQUID+FCC_A1	60.07130759	39.92869241	77.98909881	22.01090119	
787.786552	LIQUID+FCC_A1	60.03278584	39.96721416	77.96152159	22.03847841	
787.7897331	LIQUID+FCC_A1	60.01353329	39.98646671	77.94773299	22.05226701	
787.791358	LIQUID+FCC_A1	60.0039091	39.9960909	77.94083869	22.05916131	
