T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
923.5134838	LIQUID+FCC_A1	97.49992007	7.992577273E-05	2.5	90.93589924	3.165219768E-05	9.064069112	
923.5108496	LIQUID+FCC_A1	97.49943541	0.0005645922387	2.5	90.93568372	0.0002235903516	9.064092688	
923.5055812	LIQUID+FCC_A1	97.49846608	0.001533918827	2.5	90.93525269	0.0006074671426	9.064139839	
923.495045	LIQUID+FCC_A1	97.49652745	0.003472546629	2.5	90.93439064	0.001375222657	9.064234142	
923.4529069	LIQUID+FCC_A1	97.48877328	0.01122671951	2.5	90.93094237	0.004446270474	9.064611357	
923.2373264	LIQUID+FCC_A1	97.4490804	0.05091960431	2.5	90.91328654	0.0201706806	9.066542778	
923.1834748	LIQUID+FCC_A1	97.43915939	0.06084060854	2.5	90.90887239	0.02410195166	9.067025654	
923.0993665	LIQUID+FCC_A1	97.4236596	0.07634040243	2.5	90.90197514	0.03024469749	9.067780164	
922.9312774	LIQUID+FCC_A1	97.3926665	0.1073334963	2.5	90.88818007	0.04253068197	9.069289245	
922.5956086	LIQUID+FCC_A1	97.33070629	0.1692937119	2.5	90.86058773	0.0671046188	9.072307649	
921.9263069	LIQUID+FCC_A1	97.20688972	0.2931102846	2.5	90.80539424	0.116260337	9.07834542	
920.5958302	LIQUID+FCC_A1	96.95967176	0.5403282411	2.5	90.69497227	0.2146029376	9.09042479	
917.9672507	LIQUID+FCC_A1	96.46689459	1.033105407	2.5	90.47399027	0.4114110962	9.114598632	
912.8385276	LIQUID+FCC_A1	95.48795836	2.012041636	2.5	90.03148905	0.8055058678	9.163005084	
907.8790617	LIQUID+FCC_A1	94.5178155	2.9821845	2.5	89.58830109	1.200212245	9.21148666	
903.0864667	LIQUID+FCC_A1	93.5564231	3.943576901	2.5	89.14445964	1.595500634	9.260039724	
898.4583756	LIQUID+FCC_A1	92.60373473	4.896265267	2.5	88.69999674	1.991342487	9.30866077	
893.9924406	LIQUID+FCC_A1	91.65970072	5.840299277	2.5	88.25494331	2.38771027	9.357346415	
889.6863348	LIQUID+FCC_A1	90.72426838	6.775731615	2.5	87.80932916	2.784577435	9.4060934	
885.537752	LIQUID+FCC_A1	89.79738227	7.702617728	2.5	87.36318303	3.181918391	9.45489858	
881.544408	LIQUID+FCC_A1	88.8789844	8.621015598	2.5	86.9165326	3.579708472	9.503758925	
877.7040409	LIQUID+FCC_A1	87.96901447	9.530985534	2.5	86.46940457	3.977923912	9.552671517	
874.0144121	LIQUID+FCC_A1	87.06741003	10.43258997	2.5	86.02182464	4.376541818	9.601633544	
870.4733071	LIQUID+FCC_A1	86.17410675	11.32589325	2.5	85.57381756	4.775540144	9.650642298	
867.0785356	LIQUID+FCC_A1	85.28903849	12.21096151	2.5	85.12540717	5.174897663	9.699695171	
863.8279327	LIQUID+FCC_A1	84.41213757	13.08786243	2.5	84.6766164	5.574593941	9.748789654	
860.7193589	LIQUID+FCC_A1	83.54333489	13.95666511	2.5	84.22746735	5.974609318	9.797923331	
857.7507011	LIQUID+FCC_A1	82.68256006	14.81743994	2.5	83.77798125	6.374924875	9.847093879	
854.9198724	LIQUID+FCC_A1	81.8297416	15.6702584	2.5	83.32817852	6.775522415	9.896299064	
852.224813	LIQUID+FCC_A1	80.98480702	16.51519298	2.5	82.87807883	7.17638444	9.945536735	
849.6634901	LIQUID+FCC_A1	80.14768299	17.35231701	2.5	82.42770105	7.577494125	9.994804825	
847.2338982	LIQUID+FCC_A1	79.31829543	18.18170457	2.5	81.97706335	7.978835299	10.04410135	
844.9340593	LIQUID+FCC_A1	78.49656965	19.00343035	2.5	81.52618318	8.380392417	10.0934244	
842.7620227	LIQUID+FCC_A1	77.68243043	19.81756957	2.5	81.07507731	8.782150548	10.14277214	
840.7158652	LIQUID+FCC_A1	76.87580215	20.62419785	2.5	80.62376185	9.184095343	10.1921428	
838.793691	LIQUID+FCC_A1	76.07660885	21.42339115	2.5	80.17225227	9.586213025	10.24153471	
836.9936313	LIQUID+FCC_A1	75.28477435	22.21522565	2.5	79.72056342	9.988490361	10.29094622	
835.3138442	LIQUID+FCC_A1	74.50022231	22.99977769	2.5	79.26870957	10.39091465	10.34037578	
833.7525147	LIQUID+FCC_A1	73.72287631	23.77712369	2.5	78.81670441	10.79347369	10.3898219	
832.3078538	LIQUID+FCC_A1	72.95265994	24.54734006	2.5	78.36456109	11.19615579	10.43928313	
830.9780986	LIQUID+FCC_A1	72.18949683	25.31050317	2.5	77.9122922	11.59894971	10.48875809	
829.7615113	LIQUID+FCC_A1	71.43331076	26.06668924	2.5	77.45990985	12.00184468	10.53824547	
828.6563793	LIQUID+FCC_A1	70.68402566	26.81597434	2.5	77.00742563	12.40483038	10.58774399	
827.6610142	LIQUID+FCC_A1	69.94156571	27.55843429	2.5	76.55485067	12.80789689	10.63725243	
826.7737515	LIQUID+FCC_A1	69.20585538	28.29414462	2.5	76.10219562	13.21103473	10.68676964	
825.9929496	LIQUID+FCC_A1	68.47681945	29.02318055	2.5	75.64947071	13.6142348	10.73629449	
825.3169895	LIQUID+FCC_A1	67.75438307	29.74561693	2.5	75.19668571	14.01748837	10.78582592	
824.7442739	LIQUID+FCC_A1	67.03847181	30.46152819	2.5	74.74385001	14.42078711	10.83536289	
824.2732266	LIQUID+FCC_A1	66.32901166	31.17098834	2.5	74.29097257	14.82412301	10.88490442	
823.9022915	LIQUID+FCC_A1	65.62592909	31.87407091	2.5	73.83806198	15.22748843	10.93444959	
823.6299323	LIQUID+FCC_A1	64.92915108	32.57084892	2.5	73.38512645	15.63087607	10.98399748	
823.454631	LIQUID+FCC_A1	64.23860513	33.26139487	2.5	72.93217385	16.03427892	11.03354723	
823.3748879	LIQUID+FCC_A1	63.55421928	33.94578072	2.5	72.47921165	16.4376903	11.08309804	
823.38922	LIQUID+FCC_A1	62.87592215	34.62407785	2.5	72.02624704	16.84110385	11.13264911	
823.4961608	LIQUID+FCC_A1	62.20364295	35.29635705	2.5	71.57328684	17.24451345	11.1821997	
823.6942592	LIQUID+FCC_A1	61.53731148	35.96268852	2.5	71.12033758	17.64791332	11.2317491	
823.9820785	LIQUID+FCC_A1	60.87685819	36.62314181	2.5	70.66740546	18.05129792	11.28129661	
824.3581958	LIQUID+FCC_A1	60.22221414	37.27778586	2.5	70.2144964	18.45466199	11.33084161	
824.8212012	LIQUID+FCC_A1	59.57331103	37.92668897	2.5	69.761616	18.85800053	11.38038347	
825.3696966	LIQUID+FCC_A1	58.93008122	38.56991878	2.5	69.30876962	19.26130877	11.42992161	
826.0022953	LIQUID+FCC_A1	58.29245775	39.20754225	2.5	68.8559623	19.66458222	11.47945547	
826.717621	LIQUID+FCC_A1	57.6603743	39.8396257	2.5	68.40319885	20.06781661	11.52898454	
826.909218	LIQUID+FCC_A1	57.50321143	39.99678857	2.5	68.29001543	20.16861858	11.54136599	
826.9122519	LIQUID+FCC_A1	57.50075847	39.99924153	2.5	68.28824696	20.17019359	11.54155945	
826.9130106	LIQUID+FCC_A1	57.50014524	39.99985476	2.5	68.28780485	20.17058734	11.54160781	
826.9131903	LIQUID+FCC_A1	57.5	40	2.5	68.28770013	20.1706806	11.54161927	
