T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
911.2168323	LIQUID+FCC_A1	98.5	0	1.5	98.5581116	0	1.441888402	
911.2153259	LIQUID+FCC_A1	98.49976884	0.0002311625168	1.5	98.55801147	9.821098233E-05	1.441890321	
911.1898646	LIQUID+FCC_A1	98.49586155	0.004138454488	1.5	98.55631895	0.001758290356	1.441922758	
911.1389508	LIQUID+FCC_A1	98.48804738	0.01195261656	1.5	98.55293387	0.005078493928	1.441987633	
910.8784522	LIQUID+FCC_A1	98.44804769	0.05195231424	1.5	98.53560132	0.02207887196	1.44231981	
910.8133747	LIQUID+FCC_A1	98.43805007	0.06194993477	1.5	98.53126793	0.02632921083	1.442402859	
910.7117288	LIQUID+FCC_A1	98.42243063	0.07756937216	1.5	98.52449681	0.03297056088	1.442532627	
910.5085751	LIQUID+FCC_A1	98.3911985	0.1088014979	1.5	98.51095385	0.04625397565	1.442792177	
910.1028193	LIQUID+FCC_A1	98.32876124	0.1712387552	1.5	98.48386501	0.0728236593	1.443311333	
909.2935119	LIQUID+FCC_A1	98.20399469	0.2960053077	1.5	98.42967573	0.1259744057	1.444349867	
907.6836954	LIQUID+FCC_A1	97.95489332	0.545106684	1.5	98.32125107	0.2323211169	1.446427818	
904.4991028	LIQUID+FCC_A1	97.45841644	1.041583561	1.5	98.10421974	0.4451930482	1.450587207	
898.2688631	LIQUID+FCC_A1	96.47235664	2.027643364	1.5	97.66944808	0.8716323415	1.458919575	
892.221604	LIQUID+FCC_A1	95.49547154	3.004528465	1.5	97.23376825	1.298962405	1.467269348	
886.3545819	LIQUID+FCC_A1	94.5277322	3.972267795	1.5	96.79722208	1.727142193	1.475635724	
880.6650698	LIQUID+FCC_A1	93.56910434	4.930895661	1.5	96.35984992	2.156132148	1.48401793	
875.1503588	LIQUID+FCC_A1	92.61954865	5.880451354	1.5	95.92169062	2.585894161	1.492415221	
869.8077605	LIQUID+FCC_A1	91.67902122	6.820978781	1.5	95.48278159	3.016391528	1.500826881	
864.6346082	LIQUID+FCC_A1	90.74747388	7.752526123	1.5	95.04315887	3.447588914	1.509252219	
859.6282593	LIQUID+FCC_A1	89.8248545	8.675145501	1.5	94.60285712	3.87945231	1.517690571	
854.7860969	LIQUID+FCC_A1	88.91110734	9.588892665	1.5	94.1619097	4.311949	1.526141296	
850.105532	LIQUID+FCC_A1	88.0061733	10.4938267	1.5	93.7203487	4.745047517	1.534603781	
845.5840049	LIQUID+FCC_A1	87.10999025	11.39000975	1.5	93.27820495	5.178717612	1.543077434	
841.2189873	LIQUID+FCC_A1	86.22249326	12.27750674	1.5	92.8355081	5.612930212	1.551561688	
837.007984	LIQUID+FCC_A1	85.34361486	13.15638514	1.5	92.39228662	6.047657387	1.560055996	
832.9485344	LIQUID+FCC_A1	84.4732853	14.0267147	1.5	91.94856786	6.482872311	1.568559834	
829.0382138	LIQUID+FCC_A1	83.61143273	14.88856727	1.5	91.50437807	6.918549228	1.577072699	
825.2746354	LIQUID+FCC_A1	82.75798345	15.74201655	1.5	91.05974248	7.354663414	1.585594109	
821.6554507	LIQUID+FCC_A1	81.91286213	16.58713787	1.5	90.61468526	7.791191146	1.594123598	
818.1783514	LIQUID+FCC_A1	81.07599194	17.42400806	1.5	90.16922962	8.22810966	1.602660724	
814.8410701	LIQUID+FCC_A1	80.24729478	18.25270522	1.5	89.72339782	8.665397124	1.611205058	
811.6413812	LIQUID+FCC_A1	79.42669143	19.07330857	1.5	89.27721121	9.103032599	1.619756192	
808.5771018	LIQUID+FCC_A1	78.6141017	19.8858983	1.5	88.83069026	9.540996006	1.628313734	
805.6460924	LIQUID+FCC_A1	77.80944463	20.69055537	1.5	88.3838546	9.979268096	1.636877308	
802.8462571	LIQUID+FCC_A1	77.01263854	21.48736146	1.5	87.93672303	10.41783042	1.645446552	
800.1755447	LIQUID+FCC_A1	76.22360126	22.27639874	1.5	87.4893136	10.85666527	1.654021122	
797.6319485	LIQUID+FCC_A1	75.44225019	23.05774981	1.5	87.0416436	11.29575572	1.662600685	
795.2135066	LIQUID+FCC_A1	74.66850244	23.83149756	1.5	86.59372959	11.73508548	1.671184925	
792.9183022	LIQUID+FCC_A1	73.90227491	24.59772509	1.5	86.14558746	12.174639	1.679773537	
790.7444638	LIQUID+FCC_A1	73.14348444	25.35651556	1.5	85.69723244	12.61440133	1.688366229	
788.6901648	LIQUID+FCC_A1	72.39204785	26.10795215	1.5	85.24867912	13.05435816	1.696962721	
786.7536233	LIQUID+FCC_A1	71.64788207	26.85211793	1.5	84.7999415	13.49449575	1.705562745	
784.9331024	LIQUID+FCC_A1	70.9109042	27.5890958	1.5	84.35103301	13.93480094	1.714166044	
783.2269097	LIQUID+FCC_A1	70.18103156	28.31896844	1.5	83.90196652	14.37526111	1.722772371	
781.6333965	LIQUID+FCC_A1	69.4581818	29.0418182	1.5	83.45275438	14.81586413	1.73138149	
780.1509582	LIQUID+FCC_A1	68.74227296	29.75772704	1.5	83.00340845	15.25659838	1.739993172	
778.778033	LIQUID+FCC_A1	68.03322349	30.46677651	1.5	82.55394009	15.69745271	1.748607201	
