T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
867.0561196	LIQUID+FCC_A1	95.5	0	4.5	95.66922478	0	4.330775223	
867.0555098	LIQUID+FCC_A1	95.49990349	9.65118447E-05	4.5	95.66918132	4.105212674E-05	4.330777632	
867.0542505	LIQUID+FCC_A1	95.49970416	0.0002958377409	4.5	95.66909155	0.0001258372216	4.330782608	
867.0517318	LIQUID+FCC_A1	95.49930551	0.0006944889426	4.5	95.66891203	0.0002954077445	4.33079256	
867.0466946	LIQUID+FCC_A1	95.49850821	0.001491788984	4.5	95.66855299	0.0006345501234	4.330812463	
867.0366206	LIQUID+FCC_A1	95.49691362	0.003086379614	4.5	95.66783489	0.001312840213	4.33085227	
867.0164738	LIQUID+FCC_A1	95.49372448	0.006275523066	4.5	95.66639867	0.002669441716	4.330931886	
866.9133518	LIQUID+FCC_A1	95.47739685	0.02260314744	4.5	95.65904477	0.009615686766	4.331339543	
866.8875789	LIQUID+FCC_A1	95.47331515	0.0266848466	4.5	95.65720617	0.01135236431	4.331441464	
866.8473149	LIQUID+FCC_A1	95.46693766	0.03306233663	4.5	95.65433326	0.01406601642	4.331600722	
866.7668092	LIQUID+FCC_A1	95.45418329	0.04581671014	4.5	95.64858708	0.01949366121	4.331919256	
866.6058873	LIQUID+FCC_A1	95.42867697	0.07132303103	4.5	95.63709328	0.03035031312	4.332556405	
866.2844011	LIQUID+FCC_A1	95.37767405	0.1223259522	4.5	95.61409992	0.05206906011	4.333831023	
865.6428593	LIQUID+FCC_A1	95.27570722	0.2242927833	4.5	95.56809019	0.09552827727	4.336381534	
864.3654946	LIQUID+FCC_A1	95.07193062	0.4280693766	4.5	95.47597916	0.1825332084	4.341487631	
861.8336188	LIQUID+FCC_A1	94.66501383	0.8349861685	4.5	95.29139416	0.3568858912	4.351719944	
859.3321733	LIQUID+FCC_A1	94.25896172	1.241038277	4.5	95.10633205	0.5316892468	4.361978707	
856.8611006	LIQUID+FCC_A1	93.8537927	1.646207295	4.5	94.92080067	0.7069358514	4.372263482	
854.4203375	LIQUID+FCC_A1	93.44952479	2.05047521	4.5	94.73480787	0.8826182923	4.382573836	
852.0098158	LIQUID+FCC_A1	93.0461756	2.453824399	4.5	94.54836149	1.058729172	4.392909333	
849.629462	LIQUID+FCC_A1	92.64376236	2.856237643	4.5	94.36146935	1.235261111	4.403269542	
847.2791977	LIQUID+FCC_A1	92.24230188	3.25769812	4.5	94.17413922	1.412206753	4.41365403	
844.9589395	LIQUID+FCC_A1	91.84181058	3.658189418	4.5	93.98637887	1.589558768	4.424062366	
842.6685991	LIQUID+FCC_A1	91.44230447	4.057695527	4.5	93.79819602	1.767309855	4.434494124	
840.4080836	LIQUID+FCC_A1	91.04379915	4.456200849	4.5	93.60959838	1.945452746	4.444948875	
838.1772953	LIQUID+FCC_A1	90.6463098	4.853690198	4.5	93.42059359	2.12398021	4.455426196	
835.9761322	LIQUID+FCC_A1	90.2498512	5.250148796	4.5	93.23118928	2.302885055	4.465925664	
833.8044878	LIQUID+FCC_A1	89.85443772	5.645562283	4.5	93.04139301	2.482160131	4.47644686	
831.6622512	LIQUID+FCC_A1	89.46008329	6.039916708	4.5	92.8512123	2.661798337	4.486989368	
829.5493077	LIQUID+FCC_A1	89.06680146	6.433198535	4.5	92.66065461	2.841792617	4.497552772	
827.4655382	LIQUID+FCC_A1	88.67460536	6.825394643	4.5	92.46972737	3.022135968	4.508136663	
825.4108199	LIQUID+FCC_A1	88.28350768	7.21649232	4.5	92.27843793	3.202821442	4.518740632	
823.3850262	LIQUID+FCC_A1	87.89352073	7.606479268	4.5	92.08679358	3.383842148	4.529364274	
821.3880269	LIQUID+FCC_A1	87.5046564	7.995343598	4.5	91.89480156	3.565191252	4.54000719	
819.4196882	LIQUID+FCC_A1	87.11692617	8.383073829	4.5	91.70246904	3.746861984	4.550668981	
817.479873	LIQUID+FCC_A1	86.73034111	8.769658886	4.5	91.50980311	3.928847637	4.561349254	
815.568441	LIQUID+FCC_A1	86.3449119	9.155088098	4.5	91.31681081	4.111141569	4.572047619	
813.6852486	LIQUID+FCC_A1	85.96064881	9.539351194	4.5	91.1234991	4.293737209	4.582763691	
811.8301495	LIQUID+FCC_A1	85.5775617	9.922438303	4.5	90.92987486	4.476628052	4.593497088	
810.0029943	LIQUID+FCC_A1	85.19566005	10.30433995	4.5	90.7359449	4.659807667	4.604247431	
808.203631	LIQUID+FCC_A1	84.81495296	10.68504704	4.5	90.54171596	4.843269695	4.615014349	
806.4319051	LIQUID+FCC_A1	84.43544913	11.06455087	4.5	90.34719468	5.027007853	4.625797472	
804.6876596	LIQUID+FCC_A1	84.05715686	11.44284314	4.5	90.15238763	5.211015932	4.636596436	
802.970735	LIQUID+FCC_A1	83.6800841	11.8199159	4.5	89.95730132	5.395287801	4.647410881	
801.2809698	LIQUID+FCC_A1	83.30423842	12.19576158	4.5	89.76194214	5.579817408	4.658240453	
799.6182005	LIQUID+FCC_A1	82.929627	12.570373	4.5	89.56631642	5.764598781	4.669084799	
