T	phase_name	w(AL)	w(MG)	x(AL)	x(MG)	
K		%	%	%	%	
933.4696519	LIQUID+FCC_A1	99.99995449	4.551222E-05	99.99994947	5.052502195E-05	
933.4452817	LIQUID+FCC_A1	99.99706424	0.002935757618	99.9967409	0.003259097137	
933.3965408	LIQUID+FCC_A1	99.9912837	0.008716298321	99.99032376	0.009676235486	
933.1469744	LIQUID+FCC_A1	99.96168629	0.03831370937	99.95746814	0.04253186106	
933.0845794	LIQUID+FCC_A1	99.95428667	0.04571333476	99.94925426	0.05074573539	
932.9870846	LIQUID+FCC_A1	99.94272453	0.05727546777	99.93642011	0.06357988836	
932.7920851	LIQUID+FCC_A1	99.91959947	0.0804005327	99.9107519	0.0892481005	
932.4020469	LIQUID+FCC_A1	99.87334614	0.126653859	99.85941585	0.1405841501	
931.6218139	LIQUID+FCC_A1	99.7808267	0.2191733033	99.75674524	0.2432547554	
930.0607259	LIQUID+FCC_A1	99.59573659	0.404263408	99.55140997	0.4485900257	
926.9360937	LIQUID+FCC_A1	99.22535112	0.7746488761	99.1407629	0.8592370983	
920.6772639	LIQUID+FCC_A1	98.48375596	1.516244037	98.31956026	1.680439737	
914.4061996	LIQUID+FCC_A1	97.74105552	2.258944481	97.49847489	2.501525115	
908.1235595	LIQUID+FCC_A1	96.99724182	3.002758179	96.67750068	3.322499319	
901.8300503	LIQUID+FCC_A1	96.2523064	3.747693598	95.85663106	4.143368938	
895.5264283	LIQUID+FCC_A1	95.50624028	4.493759719	95.03585893	4.964141072	
889.2135004	LIQUID+FCC_A1	94.75903394	5.240966057	94.21517665	5.784823354	
882.8921274	LIQUID+FCC_A1	94.01067731	5.989322686	93.39457603	6.605423968	
876.5632252	LIQUID+FCC_A1	93.26115974	6.738840262	92.57404832	7.425951677	
870.2277681	LIQUID+FCC_A1	92.51046995	7.489530047	91.75358416	8.246415836	
863.8867904	LIQUID+FCC_A1	91.75859607	8.241403934	90.93317358	9.066826418	
857.5413894	LIQUID+FCC_A1	91.00552553	8.994474472	90.11280596	9.887194036	
851.1927275	LIQUID+FCC_A1	90.25124511	9.74875489	89.29247004	10.70752996	
844.8420354	LIQUID+FCC_A1	89.49574088	10.50425912	88.47215385	11.52784615	
838.4906143	LIQUID+FCC_A1	88.73899818	11.26100182	87.65184476	12.34815524	
832.139839	LIQUID+FCC_A1	87.98100159	12.01899841	86.83152939	13.16847061	
825.7911605	LIQUID+FCC_A1	87.22173493	12.77826507	86.01119362	13.98880638	
819.4461093	LIQUID+FCC_A1	86.46118121	13.53881879	85.1908226	14.8091774	
813.1062982	LIQUID+FCC_A1	85.69932262	14.30067738	84.3704007	15.6295993	
806.7734251	LIQUID+FCC_A1	84.93614053	15.06385947	83.54991148	16.45008852	
800.4492766	LIQUID+FCC_A1	84.17161542	15.82838458	82.72933773	17.27066227	
794.1357311	LIQUID+FCC_A1	83.40572693	16.59427307	81.90866142	18.09133858	
787.8347616	LIQUID+FCC_A1	82.63845379	17.36154621	81.08786369	18.91213631	
781.5484398	LIQUID+FCC_A1	81.86977383	18.13022617	80.2669249	19.7330751	
775.2789385	LIQUID+FCC_A1	81.09966398	18.90033602	79.44582452	20.55417548	
769.0285357	LIQUID+FCC_A1	80.32810024	19.67189976	78.62454126	21.37545874	
762.7996178	LIQUID+FCC_A1	79.5550577	20.4449423	77.80305297	22.19694703	
756.5946824	LIQUID+FCC_A1	78.78051054	21.21948946	76.98133671	23.01866329	
750.4163426	LIQUID+FCC_A1	78.00443201	21.99556799	76.15936874	23.84063126	
744.2673295	LIQUID+FCC_A1	77.22679449	22.77320551	75.33712457	24.66287543	
738.150496	LIQUID+FCC_A1	76.44756947	23.55243053	74.51457893	25.48542107	
732.0688198	LIQUID+FCC_A1	75.66672757	24.33327243	73.69170586	26.30829414	
726.0254065	LIQUID+FCC_A1	74.88423862	25.11576138	72.86847874	27.13152126	
720.0234926	LIQUID+FCC_A1	74.10007164	25.89992836	72.04487031	27.95512969	
714.0664482	LIQUID+FCC_A1	73.31419494	26.68580506	71.22085276	28.77914724	
708.1577798	LIQUID+FCC_A1	72.52657614	27.47342386	70.39639778	29.60360222	
702.3011325	LIQUID+FCC_A1	71.73718227	28.26281773	69.57147664	30.42852336	
696.5002138	LIQUID+FCC_A1	70.94598049	29.05401951	68.74606099	31.25393901	
690.7591086	LIQUID+FCC_A1	70.15293554	29.84706446	67.92012016	32.07987984	
685.0818105	LIQUID+FCC_A1	69.35801383	30.64198617	67.09362545	32.90637455	
679.472536	LIQUID+FCC_A1	68.5611809	31.4388191	66.26654748	33.73345252	
673.9356465	LIQUID+FCC_A1	67.7624022	32.2375978	65.43885701	34.56114299	
668.475648	LIQUID+FCC_A1	66.96164327	33.03835673	64.61052512	35.38947488	
663.0971901	LIQUID+FCC_A1	66.15886988	33.84113012	63.78152335	36.21847665	
657.8050639	LIQUID+FCC_A1	65.35404821	34.64595179	62.95182389	37.04817611	
652.6041999	LIQUID+FCC_A1	64.54714507	35.45285493	62.12139981	37.87860019	
647.4996637	LIQUID+FCC_A1	63.73812809	36.26187191	61.29022521	38.70977479	
642.4966517	LIQUID+FCC_A1	62.92696594	37.07303406	60.45827552	39.54172448	
637.6004846	LIQUID+FCC_A1	62.11362861	37.88637139	59.62552768	40.37447232	
632.8166005	LIQUID+FCC_A1	61.29808764	38.70191236	58.79196043	41.20803957	
628.1505459	LIQUID+FCC_A1	60.48031643	39.51968357	57.95755456	42.04244544	
625.8634672	LIQUID+FCC_A1	60.07058709	39.92941291	57.54003215	42.45996785	
625.5797882	LIQUID+FCC_A1	60.01933116	39.98066884	57.48782673	42.51217327	
625.5089458	LIQUID+FCC_A1	60.0065158	39.9934842	57.47477485	42.52522515	
625.4735362	LIQUID+FCC_A1	60.00010791	39.99989209	57.46824883	42.53175117	
