T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
927.8387825	LIQUID+FCC_A1	97.99992569	2	7.430870915E-05	92.64970152	7.350220494	7.798956674E-05	
927.8378872	LIQUID+FCC_A1	97.99974039	2	0.0002596096095	92.64950846	7.350219075	0.000272469234	
927.8360965	LIQUID+FCC_A1	97.99936979	2	0.000630211429	92.64912233	7.350216239	0.000661428363	
927.8289332	LIQUID+FCC_A1	97.99788738	2	0.002112619003	92.64757784	7.350204893	0.002217262188	
927.8002717	LIQUID+FCC_A1	97.99195775	2	0.008042253664	92.64139994	7.35015951	0.008440554037	
927.6533154	LIQUID+FCC_A1	97.96159791	2	0.03840209324	92.60977012	7.349927156	0.04030271987	
927.6165216	LIQUID+FCC_A1	97.95400792	2	0.04599208154	92.60186295	7.34986907	0.04826797638	
927.5589875	LIQUID+FCC_A1	97.94214854	2	0.05785146063	92.58950823	7.349778311	0.06071346112	
927.4437588	LIQUID+FCC_A1	97.9184297	2	0.08157030023	92.56479961	7.349596801	0.08560359397	
927.2126603	LIQUID+FCC_A1	97.8709917	2	0.1290082982	92.51538569	7.349233804	0.1353805062	
926.7478986	LIQUID+FCC_A1	97.77611448	2	0.2238855153	92.41657123	7.348507909	0.2349208623	
925.8081225	LIQUID+FCC_A1	97.58635559	2	0.4136444075	92.21899621	7.347056515	0.4339472704	
923.8876009	LIQUID+FCC_A1	97.20682338	2	0.7931766151	91.82406523	7.344155336	0.8317794357	
919.8830497	LIQUID+FCC_A1	96.44772839	2	1.552271614	91.03510645	7.338359613	1.626533938	
915.6613131	LIQUID+FCC_A1	95.68864823	2	2.31135177	90.24740731	7.332573143	2.420019547	
911.2235004	LIQUID+FCC_A1	94.92964546	2	3.070354544	89.46102954	7.32679638	3.212174079	
906.5708825	LIQUID+FCC_A1	94.17078128	2	3.829218719	88.67603311	7.321029765	4.00293713	
901.7048906	LIQUID+FCC_A1	93.4121154	2	4.5878846	87.89247601	7.315273722	4.792250264	
896.6271165	LIQUID+FCC_A1	92.6537058	2	5.346294203	87.11041413	7.309528664	5.580057201	
891.3393124	LIQUID+FCC_A1	91.89560854	2	6.104391457	86.32990101	7.303794983	6.366304005	
885.8433908	LIQUID+FCC_A1	91.1378776	2	6.862122398	85.55098767	7.298073054	7.150939272	
880.1414241	LIQUID+FCC_A1	90.38056462	2	7.619435375	84.77372245	7.292363232	7.933914317	
874.2356445	LIQUID+FCC_A1	89.62371876	2	8.376281241	83.9981508	7.286665852	8.715183353	
868.1284438	LIQUID+FCC_A1	88.86738645	2	9.132613555	83.2243151	7.280981223	9.494703678	
861.8223726	LIQUID+FCC_A1	88.11161122	2	9.888388782	82.45225451	7.275309635	10.27243586	
855.3201408	LIQUID+FCC_A1	87.35643351	2	10.64356649	81.68200476	7.269651349	11.04834389	
848.6246171	LIQUID+FCC_A1	86.60189045	2	11.39810955	80.913598	7.264006602	11.8223954	
841.7388287	LIQUID+FCC_A1	85.84801567	2	12.15198433	80.14706259	7.258375602	12.59456181	
834.6659617	LIQUID+FCC_A1	85.09483911	2	12.90516089	79.38242298	7.252758528	13.36481849	
827.4093608	LIQUID+FCC_A1	84.34238681	2	13.65761319	78.6196995	7.247155531	14.13314497	
819.9725298	LIQUID+FCC_A1	83.59068072	2	14.40931928	77.85890823	7.241566727	14.89952505	
812.359132	LIQUID+FCC_A1	82.83973853	2	15.16026147	77.10006079	7.235992203	15.663947	
804.5729903	LIQUID+FCC_A1	82.08957345	2	15.91042655	76.34316425	7.230432011	16.42640374	
796.6180881	LIQUID+FCC_A1	81.34019403	2	16.65980597	75.58822091	7.224886166	17.18689292	
788.4985702	LIQUID+FCC_A1	80.59160398	2	17.40839602	74.8352282	7.219354651	17.94541715	
780.2187433	LIQUID+FCC_A1	79.84380198	2	18.15619802	74.08417848	7.21383741	18.70198411	
771.7830779	LIQUID+FCC_A1	79.09678151	2	18.90321849	73.33505896	7.208334347	19.45660669	
763.196209	LIQUID+FCC_A1	78.35053068	2	19.64946932	72.58785154	7.202845331	20.20930313	
754.4629381	LIQUID+FCC_A1	77.60503203	2	20.39496797	71.84253265	7.197370189	20.96009716	
745.5882351	LIQUID+FCC_A1	76.86026241	2	21.13973759	71.09907317	7.191908705	21.70901812	
736.5772404	LIQUID+FCC_A1	76.11619277	2	21.88380723	70.35743831	7.186460625	22.45610107	
727.4352673	LIQUID+FCC_A1	75.37278806	2	22.62721194	69.61758746	7.181025651	23.20138689	
718.1678053	LIQUID+FCC_A1	74.63000704	2	23.36999296	68.87947413	7.175603441	23.94492243	
708.780523	LIQUID+FCC_A1	73.88780215	2	24.11219785	68.14304585	7.170193609	24.68676054	
699.2791994	LIQUID+FCC_A1	73.14612047	2	24.85387953	67.40824511	7.164795733	25.42695916	
689.6700189	LIQUID+FCC_A1	72.40489932	2	25.59510068	66.67500511	7.159409322	26.16558557	
679.9591395	LIQUID+FCC_A1	71.6640725	2	26.3359275	65.94325597	7.154033863	26.90271017	
670.1529898	LIQUID+FCC_A1	70.92356598	2	27.07643402	65.2129205	7.148668789	27.63841071	
660.2582018	LIQUID+FCC_A1	70.18329884	2	27.81670116	64.48391519	7.143313487	28.37277133	
650.2816182	LIQUID+FCC_A1	69.44318318	2	28.55681682	63.75615014	7.137967295	29.10588257	
640.2302997	LIQUID+FCC_A1	68.70312407	2	29.29687593	63.02952909	7.132629508	29.8378414	
630.1115337	LIQUID+FCC_A1	67.96301945	2	30.03698055	62.3039494	7.12729937	30.56875123	
619.9328437	LIQUID+FCC_A1	67.22276012	2	30.77723988	61.579302	7.121976081	31.29872192	
609.7020002	LIQUID+FCC_A1	66.4822297	2	31.5177703	60.85547147	7.116658792	32.02786973	
599.4270319	LIQUID+FCC_A1	65.74130461	2	32.25869539	60.13233605	7.11134661	32.75631734	
589.1162386	LIQUID+FCC_A1	64.99985405	2	33.00014595	59.40976768	7.106038594	33.48419372	
578.7782055	LIQUID+FCC_A1	64.25774006	2	33.74225994	58.68763209	7.100733756	34.21163415	
568.4218184	LIQUID+FCC_A1	63.51481756	2	34.48518244	57.9657889	7.095431067	34.93878003	
558.0562804	LIQUID+FCC_A1	62.77093442	2	35.22906558	57.24409173	7.09012945	35.66577882	
547.69113	LIQUID+FCC_A1	62.02593158	2	35.97406842	56.52238837	7.084827788	36.39278384	
537.3362608	LIQUID+FCC_A1	61.27964321	2	36.72035679	55.80052098	7.079524921	37.1199541	
527.0019424	LIQUID+FCC_A1	60.53189687	2	37.46810313	55.07832629	7.07421965	37.84745406	
