T	phase_name	w(AL)	w(MG)	x(AL)	x(MG)	
K		%	%	%	%	
933.468806	LIQUID+FCC_A1	99.99984536	0.0001546444602	99.99982832	0.0001716772728	
933.4454292	LIQUID+FCC_A1	99.99707293	0.002927074962	99.99675054	0.003249458219	
933.2584094	LIQUID+FCC_A1	99.97489309	0.02510691331	99.97212853	0.02787146686	
932.7795945	LIQUID+FCC_A1	99.9181095	0.0818904968	99.90909812	0.09090187652	
932.6598808	LIQUID+FCC_A1	99.90391289	0.09608711191	99.89334095	0.1066590454	
932.4728202	LIQUID+FCC_A1	99.8817301	0.1182698995	99.86872072	0.1312792754	
932.09867	LIQUID+FCC_A1	99.83736241	0.1626375859	99.81948153	0.1805184695	
931.3502539	LIQUID+FCC_A1	99.74861858	0.2513814177	99.72100819	0.27899181	
929.8529615	LIQUID+FCC_A1	99.57109697	0.4289030326	99.52408158	0.4759184224	
926.8565602	LIQUID+FCC_A1	99.215917	0.784083001	99.13030764	0.8696923586	
920.8566818	LIQUID+FCC_A1	98.50500257	1.49499743	98.34306898	1.656931022	
908.8302366	LIQUID+FCC_A1	97.08089116	2.919108838	96.76976058	3.230239419	
896.771541	LIQUID+FCC_A1	95.65360135	4.346398652	95.19786934	4.80213066	
884.6850334	LIQUID+FCC_A1	94.22295002	5.777049978	93.62720431	6.372795691	
872.5756886	LIQUID+FCC_A1	92.78872847	7.211271531	92.05754898	7.942451024	
860.4490657	LIQUID+FCC_A1	91.35070012	8.649299876	90.48865926	9.51134074	
848.3113608	LIQUID+FCC_A1	89.9085982	10.0914018	88.92026138	11.07973862	
836.1694657	LIQUID+FCC_A1	88.46212314	11.53787686	87.35204961	12.64795039	
824.0310347	LIQUID+FCC_A1	87.01093997	12.98906003	85.78368397	14.21631603	
811.9045576	LIQUID+FCC_A1	85.55467551	14.44532449	84.21478779	15.78521221	
799.7994439	LIQUID+FCC_A1	84.09291542	15.90708458	82.6449452	17.3550548	
787.7261158	LIQUID+FCC_A1	82.62520125	17.37479875	81.07369862	18.92630138	
775.6961138	LIQUID+FCC_A1	81.15102732	18.84897268	79.50054626	20.49945374	
763.7222163	LIQUID+FCC_A1	79.66983772	20.33016228	77.92493964	22.07506036	
751.8185729	LIQUID+FCC_A1	78.18102331	21.81897669	76.34628128	23.65371872	
740.0008568	LIQUID+FCC_A1	76.68391895	23.31608105	74.7639227	25.2360773	
728.2864349	LIQUID+FCC_A1	75.17780104	24.82219896	73.17716281	26.82283719	
716.6945595	LIQUID+FCC_A1	73.66188568	26.33811432	71.58524694	28.41475306	
705.2465822	LIQUID+FCC_A1	72.13532758	27.86467242	69.98736683	30.01263317	
693.9661919	LIQUID+FCC_A1	70.59722031	29.40277969	68.38266191	31.61733809	
682.8796762	LIQUID+FCC_A1	69.04659812	30.95340188	66.77022235	33.22977765	
672.0162053	LIQUID+FCC_A1	67.48244029	32.51755971	65.14909464	34.85090536	
661.4081335	LIQUID+FCC_A1	65.90367853	34.09632147	63.5182903	36.4817097	
651.0913108	LIQUID+FCC_A1	64.30920877	35.69079123	61.87679888	38.12320112	
641.1053901	LIQUID+FCC_A1	62.69790836	37.30209164	60.22360645	39.77639355	
631.4941078	LIQUID+FCC_A1	61.06866035	38.93133965	58.5577208	41.4422792	
622.3055044	LIQUID+FCC_A1	59.42038637	40.57961363	56.87820498	43.12179502	
613.5920379	LIQUID+FCC_A1	57.75208979	42.24791021	55.18422064	44.81577936	
605.4105231	LIQUID+FCC_A1	56.0629105	43.9370895	53.47508201	46.52491799	
597.8218159	LIQUID+FCC_A1	54.35219178	45.64780822	51.750321	48.249679	
590.8901386	LIQUID+FCC_A1	52.61955841	47.38044159	50.00976195	49.99023805	
584.6819406	LIQUID+FCC_A1	50.86500251	49.13499749	48.25360236	51.74639764	
579.2641932	LIQUID+FCC_A1	49.08897037	50.91102963	46.48249255	53.51750745	
