T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
897.9109441	FCC_A1+LIQUID	97.49991767	8.232943995E-05	2.5	97.59581584	9.148726056E-05	2.404092674	
897.9097187	FCC_A1+LIQUID	97.49978888	0.0002111224844	2.5	97.59567306	0.0002346064179	2.404092332	
897.9048166	FCC_A1+LIQUID	97.49927371	0.0007262947765	2.5	97.59510195	0.000807082768	2.404090967	
897.8950126	FCC_A1+LIQUID	97.49824336	0.001756640077	2.5	97.59395973	0.001952034313	2.404088236	
897.8754043	FCC_A1+LIQUID	97.49618267	0.00381733237	2.5	97.59167529	0.00424193148	2.404082774	
897.8361867	FCC_A1+LIQUID	97.49206127	0.007938726073	2.5	97.58710644	0.00882170473	2.40407185	
897.6353748	FCC_A1+LIQUID	97.47095955	0.02904044527	2.5	97.56371438	0.03226969556	2.404015922	
897.5851671	FCC_A1+LIQUID	97.46568408	0.03431592304	2.5	97.55786648	0.0381315761	2.40400194	
897.5067138	FCC_A1+LIQUID	97.4574411	0.04255889545	2.5	97.54872924	0.04729067062	2.403980094	
897.3497933	FCC_A1+LIQUID	97.44095502	0.05904498084	2.5	97.53045508	0.06560851643	2.403936402	
897.0358969	FCC_A1+LIQUID	97.40798229	0.09201771395	2.5	97.49390814	0.1022428353	2.403849022	
896.4078826	FCC_A1+LIQUID	97.34203457	0.1579654305	2.5	97.42081974	0.1755059839	2.403674274	
895.1509695	FCC_A1+LIQUID	97.21013013	0.2898698734	2.5	97.27466483	0.3220103359	2.403324832	
892.6336131	FCC_A1+LIQUID	96.94628513	0.5537148676	2.5	96.98244248	0.6149313617	2.402626155	
887.584851	FCC_A1+LIQUID	96.4184501	1.081549899	2.5	96.39834679	1.200423569	2.401229637	
882.5174977	FCC_A1+LIQUID	95.89042047	1.609579526	2.5	95.81471476	1.785451016	2.399834228	
877.4317306	FCC_A1+LIQUID	95.36219449	2.13780551	2.5	95.23154399	2.370016086	2.398439921	
872.3277372	FCC_A1+LIQUID	94.8337701	2.666229903	2.5	94.64883182	2.954121473	2.39704671	
867.2057153	FCC_A1+LIQUID	94.30514494	3.194855058	2.5	94.06657522	3.537770191	2.395654589	
862.0658735	FCC_A1+LIQUID	93.77631636	3.72368364	2.5	93.48477086	4.120965588	2.39426355	
856.9084316	FCC_A1+LIQUID	93.24728135	4.252718647	2.5	92.90341506	4.703711362	2.392873582	
