T	phase_name	w(FE)	w(TI)	x(FE)	x(TI)	
K		%	%	%	%	
1940.984519	LIQUID+BCC_A2	0	100	0	100	
1940.98196	LIQUID+BCC_A2	0.0001107195258	99.99988928	9.4924557E-05	99.99990508	
1940.975452	LIQUID+BCC_A2	0.0003922912173	99.99960771	0.0003363280749	99.99966367	
1940.949421	LIQUID+BCC_A2	0.00151857352	99.99848143	0.001301940259	99.99869806	
1940.897357	LIQUID+BCC_A2	0.003771116592	99.99622888	0.003233155475	99.99676684	
1940.793223	LIQUID+BCC_A2	0.008276116803	99.99172388	0.007095549466	99.99290445	
1940.259946	LIQUID+BCC_A2	0.03133992234	99.96866008	0.026870245	99.97312975	
1940.126597	LIQUID+BCC_A2	0.03710540467	99.9628946	0.03181372004	99.96818628	
1939.918216	LIQUID+BCC_A2	0.04611359553	99.9538864	0.0395377408	99.96046226	
1939.501368	LIQUID+BCC_A2	0.0641286054	99.93587139	0.05498520158	99.9450148	
1938.667328	LIQUID+BCC_A2	0.1001531453	99.89984685	0.08587780601	99.91412219	
1936.997882	LIQUID+BCC_A2	0.1721803693	99.82781963	0.1476537959	99.8523462	
1933.653592	LIQUID+BCC_A2	0.3161479027	99.6838521	0.2711692957	99.7288307	
1926.943952	LIQUID+BCC_A2	0.6037394033	99.3962606	0.5180575708	99.48194243	
1913.444697	LIQUID+BCC_A2	1.177581277	98.82241872	1.011289211	98.98871079	
1899.846975	LIQUID+BCC_A2	1.749698797	98.2503012	1.503844648	98.49615535	
1886.160619	LIQUID+BCC_A2	2.320170562	97.67982944	1.99578641	98.00421359	
1872.395523	LIQUID+BCC_A2	2.889076963	97.11092304	2.487179004	97.512821	
1858.561648	LIQUID+BCC_A2	3.456500038	96.54349996	2.978088814	97.02191119	
1844.669024	LIQUID+BCC_A2	4.022523317	95.97747668	3.468583969	96.53141603	
1830.727757	LIQUID+BCC_A2	4.587231637	95.41276836	3.958734195	96.04126581	
1816.748025	LIQUID+BCC_A2	5.150710928	94.84928907	4.448610639	95.55138936	
1802.745483	LIQUID+BCC_A2	5.713092302	94.2869077	4.938324302	95.0616757	
1788.720564	LIQUID+BCC_A2	6.274382052	93.72561795	5.427877959	94.57212204	
1774.689123	LIQUID+BCC_A2	6.834712874	93.16528713	5.917384929	94.08261507	
1760.662526	LIQUID+BCC_A2	7.394180126	92.60581987	6.406926577	93.59307342	
1746.65245	LIQUID+BCC_A2	7.952880991	92.04711901	6.896586398	93.1034136	
1732.670886	LIQUID+BCC_A2	8.510914186	91.48908581	7.38644978	92.61355022	
1718.730138	LIQUID+BCC_A2	9.068379602	90.9316204	7.876603697	92.1233963	
1704.842815	LIQUID+BCC_A2	9.625377881	90.37462212	8.36713635	91.63286365	
1691.021811	LIQUID+BCC_A2	10.18200992	89.81799008	8.858136731	91.14186327	
1677.280289	LIQUID+BCC_A2	10.73837631	89.26162369	9.349694131	90.65030587	
1663.631643	LIQUID+BCC_A2	11.29457668	88.70542332	9.841897574	90.15810243	
1650.08947	LIQUID+BCC_A2	11.85070902	88.14929098	10.3348352	89.6651648	
1636.667512	LIQUID+BCC_A2	12.40686894	87.59313106	10.82859357	89.17140643	
1623.379611	LIQUID+BCC_A2	12.96314883	87.03685117	11.32325697	88.67674303	
1610.239641	LIQUID+BCC_A2	13.51963706	86.48036294	11.81890664	88.18109336	
1597.261438	LIQUID+BCC_A2	14.07641715	85.92358285	12.31561998	87.68438002	
1584.458724	LIQUID+BCC_A2	14.63356691	85.36643309	12.8134698	87.1865302	
1571.845023	LIQUID+BCC_A2	15.19115763	84.80884237	13.31252353	86.68747647	
1559.433568	LIQUID+BCC_A2	15.74925332	84.25074668	13.81284252	86.18715748	
1547.237216	LIQUID+BCC_A2	16.30791003	83.69208997	14.31448133	85.68551867	
1535.26835	LIQUID+BCC_A2	16.86717524	83.13282476	14.81748717	85.18251283	
1523.538784	LIQUID+BCC_A2	17.42708737	82.57291263	15.32189937	84.67810063	
1512.059676	LIQUID+BCC_A2	17.98767544	82.01232456	15.82774904	84.17225096	
1500.841438	LIQUID+BCC_A2	18.54895883	81.45104117	16.33505875	83.66494125	
1489.893657	LIQUID+BCC_A2	19.11094726	80.88905274	16.84384247	83.15615753	
1479.225022	LIQUID+BCC_A2	19.67364084	80.32635916	17.35410551	82.64589449	
1468.843263	LIQUID+BCC_A2	20.23703036	79.76296964	17.86584477	82.13415523	
