T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1923.987831	LIQUID+BCC_A2	1	0	99	0.7553320479	0	99.24466795	
1923.974919	LIQUID+BCC_A2	1	0.0005418658361	98.99945813	0.7553326333	0.0004657130292	99.24420165	
1923.948205	LIQUID+BCC_A2	1	0.001662831488	98.99833717	0.7553338441	0.001429142565	99.24323701	
1923.894778	LIQUID+BCC_A2	1	0.003904741181	98.99609526	0.7553362659	0.003355992329	99.24130774	
1923.787917	LIQUID+BCC_A2	1	0.008388474122	98.99161153	0.7553411093	0.007209654627	99.23744924	
1923.240677	LIQUID+BCC_A2	1	0.0313433821	98.96865662	0.7553659066	0.02693962872	99.21769446	
1923.103837	LIQUID+BCC_A2	1	0.03708163765	98.96291836	0.7553721057	0.03187191943	99.21275597	
1922.890003	LIQUID+BCC_A2	1	0.04604728479	98.95395272	0.7553817916	0.03957846154	99.20503975	
1922.462249	LIQUID+BCC_A2	1	0.06397720012	98.9360228	0.7554011625	0.05499095331	99.18960788	
1921.606403	LIQUID+BCC_A2	1	0.09983152325	98.90016848	0.7554399015	0.08581357353	99.15874652	
1919.893362	LIQUID+BCC_A2	1	0.1715182049	98.8284818	0.7555173677	0.147449412	99.09703322	
1916.461955	LIQUID+BCC_A2	1	0.3148042304	98.68519577	0.7556722532	0.270683888	98.97364386	
1909.578368	LIQUID+BCC_A2	1	0.6010311324	98.39896887	0.7559818413	0.5170073319	98.72701083	
1895.732348	LIQUID+BCC_A2	1	1.172138361	97.82786164	0.7566003198	1.009098986	98.23430069	
1881.789314	LIQUID+BCC_A2	1	1.741515719	97.25848428	0.7572179331	1.500502279	97.74227979	
1867.759058	LIQUID+BCC_A2	1	2.309243979	96.69075602	0.7578347624	1.991281746	97.25088349	
1853.651443	LIQUID+BCC_A2	1	2.875405797	96.1245942	0.7584508913	2.481504002	96.76004511	
1839.476408	LIQUID+BCC_A2	1	3.440085566	95.55991443	0.7590664061	2.971237627	96.26969597	
1825.243977	LIQUID+BCC_A2	1	4.003369244	94.99663076	0.7596813953	3.46055303	95.77976557	
1810.968491	LIQUID+BCC_A2	1	4.565379863	94.43462014	0.7602959885	3.949553379	95.29015063	
1796.652306	LIQUID+BCC_A2	1	5.12613992	93.87386008	0.7609102061	4.438254841	94.80083495	
1782.309801	LIQUID+BCC_A2	1	5.685773525	93.31422648	0.76152418	4.92676247	94.31171335	
1767.952065	LIQUID+BCC_A2	1	6.244377032	92.75562297	0.7621380127	5.415157726	93.82270426	
1753.590525	LIQUID+BCC_A2	1	6.80204941	92.19795059	0.7627518101	5.903524897	93.33372329	
1739.236962	LIQUID+BCC_A2	1	7.358892049	91.64110795	0.7633656815	6.391950948	92.84468337	
1724.903511	LIQUID+BCC_A2	1	7.915008498	91.0849915	0.7639797394	6.880525308	92.35549495	
1710.602673	LIQUID+BCC_A2	1	8.470504131	90.52949587	0.7645940987	7.369339595	91.86606631	
1696.3473	LIQUID+BCC_A2	1	9.025485738	89.97451426	0.7652088771	7.858487265	91.37630386	
1682.15059	LIQUID+BCC_A2	1	9.58006103	89.41993897	0.7658241937	8.348063194	90.88611261	
1668.026068	LIQUID+BCC_A2	1	10.13433807	88.86566193	0.766440169	8.838163176	90.39539666	
1653.987555	LIQUID+BCC_A2	1	10.68842461	88.31157539	0.7670569237	9.328883344	89.90405973	
1640.049137	LIQUID+BCC_A2	1	11.24242735	87.75757265	0.7676745784	9.820319525	89.4120059	
1626.225121	LIQUID+BCC_A2	1	11.79645116	87.20354884	0.768293252	10.31256651	88.91914024	
1612.529975	LIQUID+BCC_A2	1	12.35059817	86.64940183	0.7689130617	10.80571728	88.42536966	
1598.978273	LIQUID+BCC_A2	1	12.9049669	86.0950331	0.7695341207	11.29986216	87.93060372	
1585.584619	LIQUID+BCC_A2	1	13.45965127	85.54034873	0.7701565383	11.79508797	87.43475549	
1572.363565	LIQUID+BCC_A2	1	14.01473966	84.98526034	0.770780418	12.29147712	86.93774246	
1559.329528	LIQUID+BCC_A2	1	14.57031397	84.42968603	0.7714058568	12.78910674	86.4394874	
1546.496692	LIQUID+BCC_A2	1	15.12644871	83.87355129	0.7720329438	13.2880478	85.93991925	
1533.87891	LIQUID+BCC_A2	1	15.68321016	83.31678984	0.7726617597	13.78836435	85.43897389	
1521.489603	LIQUID+BCC_A2	1	16.24065561	82.75934439	0.773292375	14.29011273	84.9365949	
1509.341655	LIQUID+BCC_A2	1	16.79883271	82.20116729	0.7739248504	14.79334096	84.43273419	
1497.447311	LIQUID+BCC_A2	1	17.35777901	81.64222099	0.7745592349	15.29808822	83.92735255	
1485.81808	LIQUID+BCC_A2	1	17.91752158	81.08247842	0.7751955662	15.80438447	83.42041996	
1474.46464	LIQUID+BCC_A2	1	18.47807687	80.52192313	0.7758338701	16.31225022	82.91191591	
1463.396757	LIQUID+BCC_A2	1	19.03945066	79.96054934	0.7764741604	16.82169643	82.40182941	
1452.623206	LIQUID+BCC_A2	1	19.60163831	79.39836169	0.777116439	17.33272463	81.89015893	
1442.151714	LIQUID+BCC_A2	1	20.16462507	78.83537493	0.7777606962	17.84532714	81.37691217	
1431.988906	LIQUID+BCC_A2	1	20.7283866	78.2716134	0.7784069114	18.35948748	80.86210561	
1422.140276	LIQUID+BCC_A2	1	21.29288965	77.70711035	0.7790550534	18.87518089	80.34576406	
1412.610162	LIQUID+BCC_A2	1	21.85809283	77.14190717	0.7797050816	19.39237499	79.82791993	
1403.40175	LIQUID+BCC_A2	1	22.42394747	76.57605253	0.7803569465	19.91103051	79.30861254	
1394.517077	LIQUID+BCC_A2	1	22.99039863	76.00960137	0.7810105912	20.43110213	78.78788728	
1385.957059	LIQUID+BCC_A2	1	23.55738603	75.44261397	0.7816659521	20.9525393	78.26579475	
1377.72153	LIQUID+BCC_A2	1	24.1248451	74.8751549	0.7823229604	21.47528717	77.74238987	
1369.809291	LIQUID+BCC_A2	1	24.69270796	74.30729204	0.7829815428	21.99928745	77.21773101	
1362.218166	LIQUID+BCC_A2	1	25.26090437	73.73909563	0.7836416228	22.52447929	76.69187909	
1354.945071	LIQUID+BCC_A2	1	25.82936271	73.17063729	0.7843031217	23.05080009	76.16489679	
1347.98609	LIQUID+BCC_A2	1	26.39801076	72.60198924	0.7849659596	23.57818632	75.63684772	
1341.336551	LIQUID+BCC_A2	1	26.96677653	72.03322347	0.7856300565	24.10657417	75.10779577	
1334.991102	LIQUID+BCC_A2	1	27.53558889	71.46441111	0.7862953325	24.63590022	74.57780445	
1328.943789	LIQUID+BCC_A2	1	28.10437816	70.89562184	0.7869617091	25.16610197	74.04693632	
1323.188144	LIQUID+BCC_A2	1	28.67307668	70.32692332	0.7876291095	25.69711835	73.51525254	
1317.717253	LIQUID+BCC_A2	1	29.24161915	69.75838085	0.7882974594	26.22889009	72.98281245	
1312.52384	LIQUID+BCC_A2	1	29.809943	69.190057	0.7889666868	26.76136007	72.44967324	
1311.267964	LIQUID+BCC_A2	1	29.95198239	69.04801761	0.7891341222	26.89457986	72.31628601	
1310.956617	LIQUID+BCC_A2	1	29.98748941	69.01251059	0.7891759888	26.92789099	72.28293302	
1310.878943	LIQUID+BCC_A2	1	29.99636598	69.00363402	0.789186456	26.93621916	72.27459439	
1310.859535	LIQUID+BCC_A2	1	29.99858512	69.00141488	0.7891890728	26.93830122	72.2725097	
1310.849833	LIQUID+BCC_A2	1	29.99969468	69.00030532	0.7891903812	26.93934226	72.27146736	
1310.847407	LIQUID+BCC_A2	1	29.99997207	69.00002793	0.7891907083	26.93960252	72.27120677	
								
1310.84739	BCC_A2+LIQUID	1	29.999974	69.000026	0.7891907106	26.93960433	72.27120496	
1310.848603	BCC_A2+LIQUID	1	29.99983531	69.00016469	0.789190547	26.9394742	72.27133525	
1310.851029	BCC_A2+LIQUID	1	29.99955792	69.00044208	0.7891902199	26.93921394	72.27159584	
1310.860731	BCC_A2+LIQUID	1	29.99844835	69.00155165	0.7891889115	26.93817291	72.27263818	
1310.899552	BCC_A2+LIQUID	1	29.99401008	69.00598992	0.7891836779	26.93400879	72.27680754	
1311.098571	BCC_A2+LIQUID	1	29.97128586	69.02871414	0.7891568825	26.91268909	72.29815402	
1311.148392	BCC_A2+LIQUID	1	29.96560473	69.03439527	0.7891501839	26.90735933	72.30349049	
1311.226292	BCC_A2+LIQUID	1	29.95672791	69.04327209	0.7891397174	26.89903169	72.31182859	
1311.382288	BCC_A2+LIQUID	1	29.93897404	69.06102596	0.7891187851	26.88237689	72.32850433	
1311.695066	BCC_A2+LIQUID	1	29.90346546	69.09653454	0.7890769227	26.84906912	72.36185395	
1312.323772	BCC_A2+LIQUID	1	29.83244495	69.16755505	0.7889932072	26.78246105	72.42854575	
1313.593838	BCC_A2+LIQUID	1	29.69039085	69.30960915	0.7888258143	26.64927504	72.56189915	
1316.185003	BCC_A2+LIQUID	1	29.40623354	69.59376646	0.7884911835	26.38302649	72.82848233	
1321.574772	BCC_A2+LIQUID	1	28.83774807	70.16225193	0.7878225723	25.85104676	73.36113067	
1327.247223	BCC_A2+LIQUID	1	28.26908815	70.73091185	0.7871548893	25.31980562	73.89303949	
1333.209381	BCC_A2+LIQUID	1	27.70031829	71.29968171	0.7864882084	24.78936174	74.42415005	
1339.467852	BCC_A2+LIQUID	1	27.13150553	71.86849447	0.7858226057	24.25977571	74.95440169	
1346.028746	BCC_A2+LIQUID	1	26.56271901	72.43728099	0.7851581592	23.73110966	75.48373218	
1352.897599	BCC_A2+LIQUID	1	25.99402948	73.00597052	0.7844949484	23.2034268	76.01207825	
1360.079288	BCC_A2+LIQUID	1	25.42550877	73.57449123	0.7838330535	22.67679089	76.53937606	
1367.577954	BCC_A2+LIQUID	1	24.85722909	74.14277091	0.7831725544	22.1512656	77.06556185	
1375.396932	BCC_A2+LIQUID	1	24.28926233	74.71073767	0.7825135303	21.62691388	77.59057259	
1383.538667	BCC_A2+LIQUID	1	23.72167922	75.27832078	0.7818560585	21.10379719	78.11434676	
1392.004647	BCC_A2+LIQUID	1	23.15454842	75.84545158	0.7812002131	20.58197462	78.63682517	
1400.795344	BCC_A2+LIQUID	1	22.58793555	76.41206445	0.7805460646	20.06150213	79.15795181	
1409.91016	BCC_A2+LIQUID	1	22.02190224	76.97809776	0.7798936781	19.54243158	79.67767474	
1419.347383	BCC_A2+LIQUID	1	21.4565051	77.5434949	0.7792431126	19.02480992	80.19594696	
1429.104165	BCC_A2+LIQUID	1	20.89179469	78.10820531	0.7785944198	18.50867825	80.71272733	
1439.1765	BCC_A2+LIQUID	1	20.32781462	78.67218538	0.7779476429	17.99407103	81.22798132	
1449.559228	BCC_A2+LIQUID	1	19.76460057	79.23539943	0.777302816	17.4810153	81.74168189	
1460.246048	BCC_A2+LIQUID	1	19.20217954	79.79782046	0.7766599629	16.96952999	82.25381005	
1471.229549	BCC_A2+LIQUID	1	18.64056912	80.35943088	0.7760190965	16.45962537	82.76435554	
1482.501252	BCC_A2+LIQUID	1	18.07977692	80.92022308	0.7753802182	15.95130262	83.27331716	
1494.051672	BCC_A2+LIQUID	1	17.5198002	81.4801998	0.7747433177	15.44455352	83.78070316	
1505.870387	BCC_A2+LIQUID	1	16.96062561	82.03937439	0.7741083728	14.93936033	84.2865313	
1517.946119	BCC_A2+LIQUID	1	16.40222915	82.59777085	0.7734753491	14.43569581	84.79082884	
1530.266827	BCC_A2+LIQUID	1	15.84457628	83.15542372	0.7728442008	13.93352342	85.29363238	
1542.8198	BCC_A2+LIQUID	1	15.28762222	83.71237778	0.7722148706	13.43279765	85.79498748	
1555.591763	BCC_A2+LIQUID	1	14.73131241	84.26868759	0.7715872908	12.9334645	86.29494821	
1568.568977	BCC_A2+LIQUID	1	14.17558311	84.82441689	0.7709613835	12.43546209	86.79357653	
1581.737345	BCC_A2+LIQUID	1	13.62036211	85.37963789	0.7703370619	11.93872137	87.29094157	
1595.082506	BCC_A2+LIQUID	1	13.06556956	85.93443044	0.7697142313	11.44316691	87.78711886	
1608.589938	BCC_A2+LIQUID	1	12.51111886	86.48888114	0.7690927898	10.94871774	88.28218947	
1622.245044	BCC_A2+LIQUID	1	11.95691758	87.04308242	0.7684726298	10.45528822	88.77623915	
1636.033233	BCC_A2+LIQUID	1	11.40286845	87.59713155	0.7678536391	9.962788961	89.2693574	
