T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
K		%	%	%	%	%	%	
1716.504551	LIQUID+BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	
1716.496014	LIQUID+BCC_A2	9.71784521	0.0002222645059	90.28193253	12.5	0.0002512590887	87.49974874	
1716.47837	LIQUID+BCC_A2	9.717852638	0.000681632415	90.28146573	12.5	0.0007705513206	87.49922945	
1716.443082	LIQUID+BCC_A2	9.717867494	0.001600365075	90.28053214	12.5	0.001809129833	87.49819087	
1716.160762	LIQUID+BCC_A2	9.717986339	0.008950072712	90.27306359	12.5	0.01011746994	87.48988253	
1715.437899	LIQUID+BCC_A2	9.718290562	0.0277640841	90.25394535	12.5	0.03138449282	87.46861551	
1715.257157	LIQUID+BCC_A2	9.718366613	0.03246730876	90.24916608	12.5	0.03670072605	87.46329927	
1714.974725	LIQUID+BCC_A2	9.71848544	0.03981587494	90.24169869	12.5	0.04500692259	87.45499308	
1714.409781	LIQUID+BCC_A2	9.718723079	0.05451219522	90.22676473	12.5	0.06161778847	87.43838221	
1713.279579	LIQUID+BCC_A2	9.719198307	0.08390159794	90.1969001	12.5	0.09483342417	87.40516658	
1711.017919	LIQUID+BCC_A2	9.720148553	0.1426675353	90.13718391	12.5	0.1612404121	87.33875959	
1706.489656	LIQUID+BCC_A2	9.722048224	0.2601486143	90.01780316	12.5	0.2939580712	87.20604193	
1697.413933	LIQUID+BCC_A2	9.72584437	0.4949131174	89.77924251	12.5	0.559014782	86.94098522	
1679.190484	LIQUID+BCC_A2	9.733424624	0.963697615	89.30287776	12.5	1.087669016	86.41233098	
1660.880556	LIQUID+BCC_A2	9.740990329	1.431582432	88.82742724	12.5	1.614488259	85.88551174	
1642.496199	LIQUID+BCC_A2	9.748543437	1.89868814	88.35276842	12.5	2.139614585	85.36038541	
1624.050232	LIQUID+BCC_A2	9.756086061	2.365145547	87.87876839	12.5	2.663200674	84.83679933	
1605.556282	LIQUID+BCC_A2	9.763620487	2.831095898	87.40528362	12.5	3.18540996	84.31459004	
1587.028812	LIQUID+BCC_A2	9.771149166	3.296690928	86.93215991	12.5	3.706416605	83.7935834	
1568.483147	LIQUID+BCC_A2	9.778674721	3.762092707	86.45923257	12.5	4.226405245	83.27359476	
1549.935485	LIQUID+BCC_A2	9.786199933	4.227473261	85.98632681	12.5	4.745570486	82.75442951	
