T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.9674831	80	18	2	0	0	98.11379047	0.9152152419	0.9709942902	80	18	2										0.002659320599	-0.002508253092	-0.0001510675069	-879.9674831	0	68.0517215951578	
879.9474831	80	18	2	0.0003147830481	0.0002936715172	98.11344902	0.9154990576	0.9710519184	79.99468175	18.00501606	2.000302194										0	0	0	-879.9474831	0.0002936715172	68.1548822367089	
879.9274831	80	18	2	0.0006290903754	0.0005868991984	98.11310762	0.9157829224	0.9711094581	79.98936487	18.01003102	2.000604114										0	0	0	-879.9274831	0.0005868991984	68.2281619790528	
879.8874831	80	18	2	0.001257103908	0.001172793714	98.11242483	0.9163504847	0.9712246889	79.97873554	18.02005655	2.001207913										0	0	0	-879.8874831	0.001172793714	68.3213248539227	
879.8074831	80	18	2	0.002510400741	0.00234203549	98.11105943	0.9174853423	0.9714552298	79.95749415	18.04009149	2.002414363										0	0	0	-879.8074831	0.00234203549	68.5245327437806	
879.6474831	80	18	2	0.005005637133	0.004669923201	98.10832936	0.9197539067	0.9719167364	79.91508045	18.08009668	2.004822879										0	0	0	-879.6474831	0.004669923201	68.9860808521901	
879.3274831	80	18	2	0.009941737764	0.009274966834	98.10287283	0.9242891592	0.9728380109	79.83052409	18.15985981	2.009616092										0	0	0	-879.3274831	0.009274966834	69.936022471871	
878.6874831	80	18	2	0.01962933658	0.01831281763	98.09197174	0.9333443861	0.9746838713	79.66250098	18.31837225	2.01912677										0	0	0	-878.6874831	0.01831281763	71.7540665922671	
877.4074831	80	18	2	0.03827983577	0.03571234329	98.07021693	0.9514014573	0.9783816096	79.33074422	18.63141961	2.037836174										0	0	0	-877.4074831	0.03571234329	75.533180672755	
874.8474831	80	18	2	0.07293200732	0.06803984042	98.02688088	0.9873175207	0.9858015973	78.68390676	19.24204939	2.074043853										0	0	0	-874.8474831	0.06803984042	83.3227934656972	
872.2874831	80	18	2	0.1044445732	0.09743760422	97.9837491	1.023005561	0.9932453379	78.05837286	19.83293792	2.108689221										0	0	0	-872.2874831	0.09743760422	91.3575755884167	
869.7274831	80	18	2	0.1332505181	0.1243096426	97.94078904	1.058496615	1.000714344	77.45305454	20.40508795	2.141857519										0	0	0	-869.7274831	0.1243096426	99.7198650277176	
867.1674831	80	18	2	0.1596873931	0.1489707919	97.89797179	1.093827748	1.008200464	76.86687793	20.95950747	2.173614601										0	0	0	-867.1674831	0.1489707919	108.416459635857	
864.6074831	80	18	2	0.1840470113	0.1716933112	97.85526968	1.129031294	1.015699027	76.29881266	21.49715729	2.204030043										0	0	0	-864.6074831	0.1716933112	117.421672783161	
