T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.3297637	89	6	5	0	0	97.09918492	0.09048882693	2.810326253	89	6	5							0.001879081287	-0.00137110032	-0.0005079809669	-892.3297637	0	43.0930644297734	
892.3097637	89	6	5	0.0004516607314	0.000463867465	97.09865199	0.09051189427	2.810836114	88.99624221	6.002741907	5.001015888							0	0	0	-892.3097637	0.000463867465	43.1384629310938	
892.2897637	89	6	5	0.0009028588233	0.0009272472733	97.09811922	0.09053496768	2.81134581	88.99248467	6.005484075	5.002031256							0	0	0	-892.2897637	0.0009272472733	43.1790619320783	
892.2497637	89	6	5	0.00180416961	0.001852854709	97.09705405	0.09058109478	2.812364855	88.98497187	6.010967438	5.004060691							0	0	0	-892.2497637	0.001852854709	43.2531754872544	
892.1697637	89	6	5	0.003602163705	0.003699167861	97.09492528	0.09067330835	2.814401409	88.96995386	6.021932036	5.008114105							0	0	0	-892.1697637	0.003699167861	43.4064805385484	
892.0097637	89	6	5	0.007179756192	0.007372309544	97.09067403	0.09085757502	2.81846839	88.93994807	6.04385277	5.016199157							0	0	0	-892.0097637	0.007372309544	43.7408034025177	
891.6897637	89	6	5	0.01424967244	0.01462869533	97.08220459	0.09122693595	2.826568476	88.88001225	6.08772123	5.032266518							0	0	0	-891.6897637	0.01462869533	44.4262799396174	
891.0497637	89	6	5	0.02809488693	0.02882989544	97.0653726	0.09196468564	2.842662718	88.76057068	6.175386931	5.064042387							0	0	0	-891.0497637	0.02882989544	45.7530042357156	
889.7697637	89	6	5	0.05464244168	0.05602492243	97.03214363	0.09343993703	2.874416434	88.52327097	6.350573817	5.126155212							0	0	0	-889.7697637	0.05602492243	48.5083891921572	
887.2097637	89	6	5	0.1036159732	0.1060642303	96.96735228	0.09639334288	2.936254376	88.05468458	6.700454829	5.244860592							0	0	0	-887.2097637	0.1060642303	54.1815549150309	
884.6497637	89	6	5	0.1478021172	0.1510565863	96.90467364	0.09935979481	2.99596657	87.59348321	7.049929426	5.356587361							0	0	0	-884.6497637	0.1510565863	60.0502817676955	
882.0897637	89	6	5	0.187908875	0.1917553076	96.84398501	0.1023477	3.053667294	87.13902165	7.399212665	5.46176568							0	0	0	-882.0897637	0.1917553076	66.1837461441301	
879.5297637	89	6	5	0.2245058134	0.2287662056	96.78518047	0.1053643682	3.109455158	86.69073101	7.748488587	5.560780402							0	0	0	-879.5297637	0.2287662056	72.5825898999693	
876.9697637	89	6	5	0.2580574214	0.2625831207	96.72816659	0.1084160427	3.163417363	86.24811538	8.097904988	5.653979637							0	0	0	-876.9697637	0.2625831207	79.2478509316834	
874.4097637	89	6	5	0.2889464278	0.2936127965	96.67286002	0.1115080771	3.215631903	85.81074355	8.447576357	5.741680092							0	0	0	-874.4097637	0.2936127965	86.1816273697492	
871.8497637	89	6	5	0.3174912001	0.3221934298	96.61918562	0.1146450739	3.266169308	85.37824167	8.797586809	5.824171524							0	0	0	-871.8497637	0.3221934298	93.3869554053753	
869.2897637	89	6	5	0.3439589021	0.3486086925	96.56707497	0.1178309942	3.315094031	84.95028653	9.147992991	5.901720478							0	0	0	-869.2897637	0.3486086925	100.875117068119	
866.7297637	89	6	5	0.3685723938	0.373095213	96.51647015	0.1210700526	3.362459801	84.52657755	9.498858501	5.974563953							0	0	0	-866.7297637	0.373095213	108.633800648844	
864.1697637	89	6	5	0.3915310404	0.3958641971	96.46730265	0.1243635215	3.408333832	84.10692119	9.850128332	6.042950476							0	0	0	-864.1697637	0.3958641971	116.672288373299	
861.6097637	89	6	5	0.4129966847	0.4170873203	96.4195232	0.127714759	3.452762046	83.69108926	10.20182699	6.107083751							0	0	0	-861.6097637	0.4170873203	125.008610324367	
859.0497637	89	6	5	0.4331122861	0.4369159994	96.37308046	0.1311258977	3.495793637	83.27890745	10.5539284	6.16716415							0	0	0	-859.0497637	0.4369159994	133.641404547539	
856.4897637	89	6	5	0.4520021562	0.4554817896	96.32792582	0.1345987396	3.537475445	82.87022782	10.90639199	6.223380184							0	0	0	-856.4897637	0.4554817896	142.576800673952	
853.9297637	89	6	5	0.4697750168	0.4728996382	96.28401291	0.1381347913	3.577852299	82.46492541	11.25916481	6.275909786							0	0	0	-853.9297637	0.4728996382	151.821085246891	
851.3697637	89	6	5	0.4865264723	0.4892705158	96.2412974	0.1417352949	3.616967307	82.06289506	11.61218356	6.324921382							0	0	0	-851.3697637	0.4892705158	161.380605886975	
848.8097637	89	6	5	0.502341021	0.5046835573	96.19973667	0.1454012549	3.654862072	81.66404873	11.96537648	6.370574792							0	0	0	-848.8097637	0.5046835573	171.261696961848	
846.2497637	89	6	5	0.5172937019	0.5192178144	96.15928967	0.1491334618	3.691576865	81.26831299	12.31866503	6.413021979							0	0	0	-846.2497637	0.5192178144	181.470609245403	
843.6897637	89	6	5	0.5314514507	0.5329437009	96.11991673	0.1529325132	3.727150753	80.87562682	12.6719655	6.452407682							0	0	0	-843.6897637	0.5329437009	192.013449841932	
841.1297637	89	6	5	0.5448742246	0.5459241901	96.08157947	0.1567988331	3.7616217	80.48593965	13.02519041	6.488869939							0	0	0	-841.1297637	0.5459241901	202.8961254085	
838.5697637	89	6	5	0.5576159391	0.5582158144	96.04424067	0.1607326891	3.795026638	80.09920966	13.3782498	6.522540542							0	0	0	-838.5697637	0.5582158144	214.12430000994	
836.0097637	89	6	5	0.5697252529	0.569869502	96.00786427	0.1647342078	3.827401519	79.71540221	13.73105238	6.553545411							0	0	0	-836.0097637	0.569869502	225.703353976818	
833.4497637	89	6	5	0.5812462291	0.5809312835	95.97241526	0.1688033895	3.858781348	79.33448854	14.08350653	6.582004922							0	0	0	-833.4497637	0.5809312835	237.638348551028	
830.8897637	89	6	5	0.5922188951	0.5914428896	95.93785966	0.1729401208	3.889200215	78.95644457	14.43552124	6.60803419							0	0	0	-830.8897637	0.5914428896	249.824740095811	
829.6097637	89	6	5	0.5975118989	0.5965051547	95.92090457	0.1750333893	3.904062037	78.76850015	14.61132418	6.620175675							0	0	0	-829.6097637	0.5965051547	256.055034206461	
828.9697637	89	6	5	0.6001114702	0.5989893641	95.91250719	0.176086467	3.911406339	78.67479115	14.69917714	6.626031707							0	0	0	-828.9697637	0.5989893641	259.007127282159	
828.6497637	89	6	5	0.6014013345	0.600221595	95.90832541	0.1766140278	3.915060563	78.62801581	14.74307191	6.628912273							0	0	0	-828.6497637	0.600221595	261.042621691341	
828.4897637	89	6	5	0.6020415489	0.6008329519	95.90624293	0.1768789144	3.916878156	78.60462844	14.76503875	6.630332803							0	0	0	-828.4897637	0.6008329519	261.964575678636	
828.4097637	89	6	5	0.6023612083	0.6011381903	95.90520237	0.1770113493	3.917786277	78.59294131	14.77601787	6.631040823							0	0	0	-828.4097637	0.6011381903	262.862413421946	
828.3993714	89	6	5	0.602402603	0.6011777104	95.90506737	0.1770285807	3.917904045	78.59142279	14.77744478	6.631132425	81.85680188	0	18.14319812				0	0	0	-828.3993714	0.6011777104	246.691721245218	
828.3797637	89	6	5	0.6025721536	0.6012720445	95.90522733	0.1771458692	3.917626799	78.58660936	14.78287446	6.630516178	81.85679348	0	18.14320652				0	0	0	-828.3797637	0.6012720445	207.906960700473	
