T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.6783329	88	11	1	0	0	98.69189821	0.7030237566	0.6050780368	88	11	1							0.003700328615	-0.003563649203	-0.0001366794115	-904.6783329	0	28.8863721431918	
904.6583329	88	11	1	0.0007261208779	0.0006918411995	98.69144088	0.7034759204	0.6050832005	87.99259952	11.00712709	1.000273393							0	0	0	-904.6583329	0.0006918411995	28.9303638778373	
904.6383329	88	11	1	0.001451135766	0.001382631976	98.69098359	0.7039280524	0.6050883603	87.98520012	11.01425312	1.000546753							0	0	0	-904.6383329	0.001382631976	28.9695518705975	
904.5983329	88	11	1	0.002898574463	0.002761754874	98.69006904	0.7048321971	0.6050987621	87.97040402	11.02850242	1.00109356							0	0	0	-904.5983329	0.002761754874	29.0409046444932	
904.5183329	88	11	1	0.005782411329	0.005509521896	98.68824016	0.7066400353	0.6051198006	87.94082315	11.05698952	1.002187334							0	0	0	-904.5183329	0.005509521896	29.2138469938771	
904.3583329	88	11	1	0.01149189366	0.01094976633	98.68458426	0.7102552532	0.6051604904	87.88171058	11.11391815	1.004371273							0	0	0	-904.3583329	0.01094976633	29.573597809924	
904.0383329	88	11	1	0.02272525443	0.02165403279	98.6772768	0.7174798501	0.6052433535	87.76367296	11.22758971	1.008737329							0	0	0	-904.0383329	0.02165403279	30.2423617129775	
903.3983329	88	11	1	0.04444795375	0.04235603205	98.66268085	0.7319085502	0.6054105971	87.52836877	11.45417834	1.017452892							0	0	0	-903.3983329	0.04235603205	31.6403525606578	
902.1183329	88	11	1	0.08513890711	0.08114435856	98.63356063	0.7606840142	0.605755351	87.06094745	11.9042367	1.034815854							0	0	0	-902.1183329	0.08114435856	34.5910349304232	
899.5583329	88	11	1	0.1569111098	0.1495946061	98.57558183	0.8179190414	0.606499124	86.13964669	12.79113243	1.069220879							0	0	0	-899.5583329	0.1495946061	40.8712217898035	
896.9983329	88	11	1	0.218105256	0.207997536	98.51790658	0.8747520439	0.6073413777	85.23775869	13.65912019	1.103121114							0	0	0	-896.9983329	0.207997536	47.6127803432894	
894.4383329	88	11	1	0.270796284	0.2583224838	98.46048715	0.9312096334	0.6083032168	84.35666284	14.50691104	1.136426114							0	0	0	-894.4383329	0.2583224838	54.963136573425	
891.8783329	88	11	1	0.3165620321	0.3020670295	98.40328085	0.9873217665	0.609397383	83.49743338	15.3335128	1.16905382							0	0	0	-891.8783329	0.3020670295	62.9342237705112	
889.3183329	88	11	1	0.3566237272	0.3403903751	98.34624832	1.043121441	0.6106302433	82.66083528	16.13823109	1.200933634							0	0	0	-889.3183329	0.3403903751	71.5334326009968	
886.7583329	88	11	1	0.3919411732	0.3742036962	98.28935233	1.098644284	0.6120033877	81.84733589	16.92065603	1.232008073							0	0	0	-886.7583329	0.3742036962	80.7630653251428	
884.1983329	88	11	1	0.4232787186	0.4042327467	98.23255704	1.153928061	0.6135149005	81.05712896	17.68063784	1.262233199							0	0	0	-884.1983329	0.4042327467	90.6201661252001	
881.6383329	88	11	1	0.4512520144	0.4310622216	98.17582745	1.209012175	0.6151603784	80.2901671	18.41825473	1.29157817							0	0	0	-881.6383329	0.4310622216	101.096567821989	
