T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.731384	84	12	4	0	0	97.5469016	0.2825340017	2.170564402	84	12	4										0.002157232856	-0.001865928491	-0.0002913043656	-883.731384	0	62.7593985319559	
883.711384	84	12	4	0.0003229132979	0.0003184678413	97.54655515	0.2826044047	2.170840443	83.99568611	12.00373124	4.000582652										0	0	0	-883.711384	0.0003184678413	62.8419803605225	
883.691384	84	12	4	0.000645407407	0.0006365177269	97.54620885	0.2826748409	2.171116307	83.99137263	12.00746253	4.001164842										0	0	0	-883.691384	0.0006365177269	62.9014339936913	
883.651384	84	12	4	0.001289849658	0.001272065474	97.54551635	0.2828156415	2.171668005	83.98274937	12.01492197	4.002328657										0	0	0	-883.651384	0.001272065474	62.9859026037351	
883.571384	84	12	4	0.002575847317	0.002540259782	97.54413209	0.2830971274	2.172770783	83.96551516	12.02983164	4.004653205										0	0	0	-883.571384	0.002540259782	63.1782337898985	
883.411384	84	12	4	0.005136356959	0.005065106171	97.54136649	0.2836596413	2.17497387	83.93109582	12.05961417	4.009290008										0	0	0	-883.411384	0.005065106171	63.598681260918	
883.091384	84	12	4	0.01020382806	0.01006114024	97.53585171	0.2847847992	2.179363488	83.86242947	12.11906668	4.018503858										0	0	0	-883.091384	0.01006114024	64.4605131420222	
882.451384	84	12	4	0.02015366449	0.0198673616	97.52487287	0.287029938	2.188097195	83.72584748	12.23742505	4.036727474										0	0	0	-882.451384	0.0198673616	66.1213637425809	
881.171384	84	12	4	0.03933040201	0.03875440165	97.50312292	0.2915045055	2.20537257	83.45557914	12.47206662	4.072354249										0	0	0	-881.171384	0.03875440165	69.5563774157472	
878.611384	84	12	4	0.07504580628	0.07388238724	97.46041435	0.3003971636	2.239188483	82.92617556	12.93335309	4.140471349										0	0	0	-878.611384	0.07388238724	76.5982291745673	
876.051384	84	12	4	0.1076450823	0.1058867333	97.41870452	0.3092304127	2.272065071	82.41075831	13.38460588	4.204635811										0	0	0	-876.051384	0.1058867333	83.8221776053089	
873.491384	84	12	4	0.1375578293	0.1351998555	97.3779156	0.3180145825	2.304069818	81.90844501	13.82641736	4.265137629										0	0	0	-873.491384	0.1351998555	91.3002583293525	
870.931384	84	12	4	0.1651214771	0.1621615932	97.33799131	0.326763553	2.335245141	81.41837695	14.25941253	4.322210524										0	0	0	-870.931384	0.1621615932	99.0377301336624	
868.371384	84	12	4	0.1906233146	0.1870610763	97.29887706	0.3354878652	2.365635072	80.93978776	14.68413633	4.376075912										0	0	0	-868.371384	0.1870610763	107.019086049123	
865.811384	84	12	4	0.2143048651	0.2101412925	97.26052375	0.3441967556	2.395279492	80.47197783	15.10108701	4.426935156										0	0	0	-865.811384	0.2101412925	115.237199727034	
863.251384	84	12	4	0.2363706336	0.2316079167	97.22288693	0.3528983404	2.424214728	80.01430811	15.51072013	4.474971766										0	0	0	-863.251384	0.2316079167	123.685473755464	
860.691384	84	12	4	0.256994942	0.2516362082	97.1859262	0.3615997794	2.452474017	79.56619422	15.91345242	4.520353361										0	0	0	-860.691384	0.2516362082	132.357784915041	
858.131384	84	12	4	0.2763273115	0.2703764409	97.14960469	0.3703074114	2.480087898	79.1271011	16.30966551	4.56323339										0	0	0	-858.131384	0.2703764409	141.248446409185	
855.571384	84	12	4	0.294496738	0.2879582154	97.11388859	0.379026866	2.507084542	78.69653812	16.69970924	4.603752642										0	0	0	-855.571384	0.2879582154	150.352170312805	
853.011384	84	12	4	0.3116151162	0.3044939112	97.07874682	0.3877631587	2.533490023	78.27405468	17.08390475	4.642040577										0	0	0	-853.011384	0.3044939112	159.664027474816	
850.451384	84	12	4	0.327780002	0.320081472	97.04415067	0.3965207711	2.559328557	77.85923627	17.46254724	4.678216492										0	0	0	-850.451384	0.320081472	169.17941403917	
847.891384	84	12	4	0.3430768569	0.3348066676	97.01007358	0.4053037183	2.584622701	77.45170091	17.83590854	4.71239055										0	0	0	-847.891384	0.3348066676	178.894018982921	
845.331384	84	12	4	0.3575808842	0.3487449444	96.97649087	0.4141156069	2.609393524	77.05109602	18.20423929	4.744664684										0	0	0	-845.331384	0.3487449444	188.803794521102	
842.771384	84	12	4	0.3713585404	0.3619629478	96.94337956	0.4229596844	2.633660756	76.65709556	18.56777105	4.775133393										0	0	0	-842.771384	0.3619629478	198.904929376446	
840.211384	84	12	4	0.3844687863	0.374519783	96.9107182	0.4318388814	2.657442916	76.26939751	18.92671804	4.803884452										0	0	0	-840.211384	0.374519783	209.193821507502	
837.651384	84	12	4	0.3969641296	0.3864680647	96.87848673	0.4407558485	2.680757424	75.88772163	19.28127884	4.830999534										0	0	0	-837.651384	0.3864680647	219.667056688966	
835.091384	84	12	4	0.4088914967	0.3978547956	96.84666631	0.4497129872	2.7036207	75.51180745	19.63163778	4.856554768										0	0	0	-835.091384	0.3978547956	230.321390188317	
832.531384	84	12	4	0.4202929675	0.4087221054	96.81523927	0.4587124777	2.726048251	75.14141246	19.97796632	4.880621228										0	0	0	-832.531384	0.4087221054	241.153726063921	
829.971384	84	12	4	0.4312063956	0.4191078758	96.78418895	0.4677563027	2.748054746	74.77631048	20.32042414	4.903265376										0	0	0	-829.971384	0.4191078758	252.161100575851	
827.411384	84	12	4	0.4416659353	0.429046271	96.75349965	0.4768462678	2.769654082	74.41629027	20.65916027	4.924549456										0	0	0	-827.411384	0.429046271	263.340668332142	
824.851384	84	12	4	0.4517024918	0.4385681903	96.72315653	0.48598402	2.790859447	74.06115418	20.99431397	4.944531841										0	0	0	-824.851384	0.4385681903	274.689684576195	
822.291384	84	12	4	0.4613441058	0.4477016559	96.69314556	0.4951710637	2.811683374	73.71071704	21.32601561	4.963267354										0	0	0	-822.291384	0.4477016559	286.205500782145	
819.731384	84	12	4	0.4706162848	0.4564721457	96.66345344	0.5044087745	2.832137785	73.36480505	21.65438741	4.980807547										0	0	0	-819.731384	0.4564721457	297.885550909202	
817.171384	84	12	4	0.4795422894	0.4649028813	96.63406755	0.5136984117	2.852234039	73.0232549	21.97954414	4.99720096										0	0	0	-817.171384	0.4649028813	309.727338160217	
814.611384	84	12	4	0.4881433804	0.473015077	96.6049759	0.5230411293	2.871982967	72.68591291	22.30159374	5.012493349										0	0	0	-814.611384	0.473015077	321.728430383488	
812.051384	84	12	4	0.4964390345	0.4808281564	96.5761671	0.5324379857	2.89139491	72.35263423	22.62063787	5.026727898										0	0	0	-812.051384	0.4808281564	333.886451183815	
809.491384	84	12	4	0.5044471318	0.4883599412	96.5476303	0.5418899524	2.910479749	72.02328219	22.93677241	5.039945405										0	0	0	-809.491384	0.4883599412	346.199068867836	
806.931384	84	12	4	0.5121841203	0.4956268166	96.51935514	0.5513979217	2.929246936	71.69772762	23.25008792	5.052184454										0	0	0	-806.931384	0.4956268166	357.535539550316	
