T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
894.8471825	86	14	0	0	0	98.48826012	1.511739881	0	86	14	0				0.003322689455	-0.003322689455		-894.8471825	0	37.5686748654618	
894.8271825	86	14	0	0.0005735818949	0.0005320071107	98.48742276	1.512577245	0	85.99335475	14.00664525	0				0	0		-894.8271825	0.0005320071107	37.6182901120039	
894.8071825	86	14	0	0.001146402709	0.001063313474	98.48658533	1.513414673	0	85.98671031	14.01328969	0				0	0		-894.8071825	0.001063313474	37.6579398000799	
894.7671825	86	14	0	0.002290672134	0.002124669002	98.48491023	1.51508977	0	85.97342361	14.02657639	0				0	0		-894.7671825	0.002124669002	37.7224767900609	
894.6871825	86	14	0	0.004572829222	0.004241523048	98.48155911	1.518440892	0	85.94685923	14.05314077	0				0	0		-894.6871825	0.004241523048	37.8618604026489	
894.5271825	86	14	0	0.009111767832	0.008451943899	98.47485315	1.525146851	0	85.89376658	14.10623342	0				0	0		-894.5271825	0.008451943899	38.1919009472582	
894.2071825	86	14	0	0.01805509409	0.01674893845	98.46142646	1.538573542	0	85.78772715	14.21227285	0				0	0		-894.2071825	0.01674893845	38.8800540404755	
893.5671825	86	14	0	0.03552037752	0.0329558814	98.4345129	1.565487105	0	85.57623009	14.42376991	0				0	0		-893.5671825	0.0329558814	40.1609631727964	
892.2871825	86	14	0	0.06878952999	0.06384307975	98.38044074	1.619559263	0	85.15558119	14.84441881	0				0	0		-892.2871825	0.06384307975	42.857328334974	
889.7271825	86	14	0	0.1294097302	0.1201805358	98.27127791	1.728722093	0	84.32378102	15.67621898	0				0	0		-889.7271825	0.1201805358	48.4521111903514	
887.1671825	86	14	0	0.1832066913	0.1702502573	98.16067983	1.839320165	0	83.50483811	16.49516189	0				0	0		-887.1671825	0.1702502573	54.2976025778116	
884.6071825	86	14	0	0.2312731016	0.215057635	98.04854873	1.951451269	0	82.69895101	17.30104899	0				0	0		-884.6071825	0.215057635	60.458609063833	
882.0471825	86	14	0	0.2744783655	0.2554026982	97.93478004	2.065219964	0	81.90627627	18.09372373	0				0	0		-882.0471825	0.2554026982	66.9283919387293	
879.4871825	86	14	0	0.3135277829	0.2919346417	97.81926192	2.18073808	0	81.1269294	18.8730706	0				0	0		-879.4871825	0.2919346417	73.6950416665238	
876.9271825	86	14	0	0.3489996832	0.3251859725	97.70187463	2.298125372	0	80.36098583	19.63901417	0				0	0		-876.9271825	0.3251859725	80.7439047911676	
874.3671825	86	14	0	0.3813729207	0.355597794	97.58248974	2.417510261	0	79.6084823	20.3915177	0				0	0		-874.3671825	0.355597794	88.0572920328844	
871.8071825	86	14	0	0.4110475296	0.3835388032	97.46096931	2.539030689	0	78.86941867	21.13058133	0				0	0		-871.8071825	0.3835388032	95.6141868524249	
869.2471825	86	14	0	0.4383604501	0.4093197559	97.3371649	2.662835102	0	78.14375999	21.85624001	0				0	0		-869.2471825	0.4093197559	103.389954541068	
866.6871825	86	14	0	0.4635976496	0.4332046185	97.21091643	2.789083574	0	77.43143876	22.56856124	0				0	0		-866.6871825	0.4332046185	111.356052300336	
864.1271825	86	14	0	0.4870035722	0.4554192648	97.08205088	2.917949124	0	76.73235744	23.26764256	0				0	0		-864.1271825	0.4554192648	119.479741356565	
861.5671825	86	14	0	0.5087885846	0.4761583324	96.95038078	3.049619221	0	76.04639095	23.95360905	0				0	0		-861.5671825	0.4761583324	127.72380355509	
859.0071825	86	14	0	0.5291349029	0.495590684	96.81570245	3.184297552	0	75.37338923	24.62661077	0				0	0		-859.0071825	0.495590684	136.067668230123	
856.4471825	86	14	0	0.5481961405	0.513858539	96.67779377	3.322206229	0	74.71317925	25.28682075	0				0	0		-856.4471825	0.513858539	144.416434527182	
853.8871825	86	14	0	0.5661226493	0.5311026849	96.53641246	3.463587541	0	74.06556992	25.93443008	0				0	0		-853.8871825	0.5311026849	152.728218557537	
851.3271825	86	14	0	0.5830314554	0.5474319637	96.39129221	3.608707788	0	73.4303507	26.5696493	0				0	0		-851.3271825	0.5474319637	160.982939449578	
848.7671825	86	14	0	0.5990317895	0.5629487308	96.24214007	3.757859934	0	72.80729646	27.19270354	0				0	0		-848.7671825	0.5629487308	169.095555885107	
846.2071825	86	14	0	0.6142213392	0.5777449385	96.08863224	3.911367756	0	72.19616895	27.80383105	0				0	0		-846.2071825	0.5777449385	176.996644050699	
843.6471825	86	14	0	0.6286881002	0.591903871	95.93040941	4.069590586	0	71.59671873	28.40328127	0				0	0		-843.6471825	0.591903871	184.610739567638	
841.0871825	86	14	0	0.6425119686	0.6055016499	95.76707097	4.232929026	0	71.00868692	28.99131308	0				0	0		-841.0871825	0.6055016499	191.856209572465	
838.5271825	86	14	0	0.6557661318	0.6186085629	95.59816813	4.401831868	0	70.43180674	29.56819326	0				0	0		-838.5271825	0.6186085629	198.645197704279	
835.9671825	86	14	0	0.6685183074	0.6312902655	95.42319546	4.57680454	0	69.8658049	30.1341951	0				0	0		-835.9671825	0.6312902655	204.883639175128	
833.4071825	86	14	0	0.6808318782	0.6436089003	95.24158047	4.758419528	0	69.31040265	30.68959735	0				0	0		-833.4071825	0.6436089003	210.471353054249	
830.8471825	86	14	0	0.6927669634	0.6556241788	95.05267069	4.947329315	0	68.76531676	31.23468324	0				0	0		-830.8471825	0.6556241788	215.302220397367	
828.2871825	86	14	0	0.7043814725	0.6673944721	94.85571734	5.14428266	0	68.23026014	31.76973986	0				0	0		-828.2871825	0.6673944721	219.264483600146	
825.7271825	86	14	0	0.7157321871	0.678977962	94.64985471	5.350145286	0	67.70494222	32.29505778	0				0	0		-825.7271825	0.678977962	222.241167045247	
823.1671825	86	14	0	0.7268759311	0.6904339199	94.43407348	5.565926522	0	67.18906906	32.81093094	0				0	0		-823.1671825	0.6904339199	224.167478510786	
821.8871825	86	14	0	0.7323899334	0.6961350392	94.32210039	5.677899611	0	66.93458152	33.06541848	0				0	0		-821.8871825	0.6961350392	224.74545152916	
821.2471825	86	14	0	0.7351346847	0.6989812629	94.26502194	5.734978064	0	66.80818357	33.19181643	0				0	0		-821.2471825	0.6989812629	224.662852363538	
820.9271825	86	14	0	0.7365067284	0.7004062434	94.23619998	5.763800017	0	66.74519395	33.25480605	0				0	0		-820.9271825	0.7004062434	225.206206511352	
820.7671825	86	14	0	0.7371894262	0.7011156969	94.22171722	5.778282777	0	66.71375127	33.28624873	0				0	0		-820.7671825	0.7011156969	226.46549705022	
820.7471825	86	14	0	0.7372743569	0.701203965	94.21990347	5.780096533	0	66.70982339	33.29017661	0				0	0		-820.7471825	0.701203965	226.418722960371	
820.741062	86	14	0	1	0.8232630996	94.21934826	5.780651736	0	66.70862147	33.29137853	0	47.71322393	52.28677607	0	0	0		-820.741062	0.8232630996	-1109.27096893751	
820.7171825	86	14	0	1	0.8232415686	94.22061395	5.779386049	0				47.71298659	52.28701341	0				-820.7171825	0.8232415686	-1111.02705102775	
820.6971825	86	14	0	1	0.8232235936	94.22167362	5.778326375	0				47.71278779	52.28721221	0				-820.6971825	0.8232235936	-1112.23017436756	
820.6571825	86	14	0	1	0.8231876022	94.22379243	5.776207573	0				47.71239025	52.28760975	0				-820.6571825	0.8231876022	-1111.70079291993	
820.5771825	86	14	0	1	0.8231156823	94.22802727	5.771972726	0				47.71159532	52.28840468	0				-820.5771825	0.8231156823	-1112.99801832519	
820.4171825	86	14	0	1	0.8229720937	94.23648595	5.763514053	0				47.7100059	52.2899941	0				-820.4171825	0.8229720937	-1115.59564721509	
820.0971825	86	14	0	1	0.8226859166	94.25335936	5.746640645	0				47.70682896	52.29317104	0				-820.0971825	0.8226859166	-1120.80253911245	
819.4571825	86	14	0	1	0.8221175299	94.28693155	5.713068453	0				47.70048268	52.29951732	0				-819.4571825	0.8221175299	-1131.26323876261	
818.1771825	86	14	0	1	0.8209963527	94.35338692	5.646613077	0				47.68782068	52.31217932	0				-818.1771825	0.8209963527	-1151.11896736234	
815.6171825	86	14	0	1	0.8188075526	94.48361146	5.516388541	0				47.66262016	52.33737984	0				-815.6171825	0.8188075526	-1190.86400242421	
813.0571825	86	14	0	1	0.8166943007	94.61038252	5.389617481	0				47.63758661	52.36241339	0				-813.0571825	0.8166943007	-1232.55208248513	
810.4971825	86	14	0	1	0.8146512024	94.73384445	5.266155548	0				47.6127227	52.3872773	0				-810.4971825	0.8146512024	-1274.4984055227	
807.9371825	86	14	0	1	0.8126748199	94.85413198	5.145868022	0				47.58803093	52.41196907	0				-807.9371825	0.8126748199	-1317.15391221303	
805.3771825	86	14	0	1	0.8107619589	94.97137105	5.028628953	0				47.56351369	52.43648631	0				-805.3771825	0.8107619589	-1360.53463256439	
802.8171825	86	14	0	1	0.8089096465	95.08567961	4.914320392	0				47.53917325	52.46082675	0				-802.8171825	0.8089096465	-1404.65708277203	
800.2571825	86	14	0	1	0.8071151109	95.1971683	4.802831703	0				47.51501175	52.48498825	0				-800.2571825	0.8071151109	-1449.53821944195	
797.6971825	86	14	0	1	0.8053757638	95.30594105	4.694058952	0				47.49103125	52.50896875	0				-797.6971825	0.8053757638	-1495.19549562965	
795.1371825	86	14	0	1	0.8036891844	95.41209565	4.587904354	0				47.46723365	52.53276635	0				-795.1371825	0.8036891844	-1541.6468503109	
792.5771825	86	14	0	1	0.8020531053	95.51572422	4.484275783	0				47.44362081	52.55637919	0				-792.5771825	0.8020531053	-1588.91073392501	
790.0171825	86	14	0	1	0.8004653997	95.61691368	4.383086321	0				47.42019445	52.57980555	0				-790.0171825	0.8004653997	-1637.00621274646	
787.4571825	86	14	0	1	0.7989240702	95.71574614	4.284253863	0				47.39695622	52.60304378	0				-787.4571825	0.7989240702	-1685.95274030597	
784.8971825	86	14	0	1	0.797427238	95.81229925	4.187700748	0				47.37390766	52.62609234	0				-784.8971825	0.797427238	-1735.77052391695	
782.3371825	86	14	0	1	0.7959731344	95.90664657	4.093353435	0				47.35105025	52.64894975	0				-782.3371825	0.7959731344	-1786.48038086295	
779.7771825	86	14	0	1	0.7945600917	95.9988578	4.0011422	0				47.32838536	52.67161464	0				-779.7771825	0.7945600917	-1838.10354255444	
777.2171825	86	14	0	1	0.7931865359	96.08899913	3.911000867	0				47.30591432	52.69408568	0				-777.2171825	0.7931865359	-1890.66213094055	
774.6571825	86	14	0	1	0.7918509799	96.17713344	3.822866558	0				47.28363834	52.71636166	0				-774.6571825	0.7918509799	-1945.98002705151	
772.0971825	86	14	0	1	0.7905543215	96.26332055	3.736679449	0				47.26155858	52.73844142	0				-772.0971825	0.7905543215	-2000.28210153108	
769.5371825	86	14	0	1	0.7892904989	96.34761736	3.652382635	0				47.23967613	52.76032387	0				-769.5371825	0.7892904989	-2053.97996901183	
766.9771825	86	14	0	1	0.7880606732	96.43007817	3.569921832	0				47.21799199	52.78200801	0				-766.9771825	0.7880606732	-2110.50829156457	
764.4171825	86	14	0	1	0.7868636561	96.51075473	3.489245274	0				47.19650713	52.80349287	0				-764.4171825	0.7868636561	-2168.10019777395	
761.8571825	86	14	0	1	0.7856983097	96.58969646	3.410303537	0				47.17522241	52.82477759	0				-761.8571825	0.7856983097	-2226.77432910222	
759.2971825	86	14	0	1	0.7845635526	96.66695061	3.333049389	0				47.15413867	52.84586133	0				-759.2971825	0.7845635526	-2286.55816394684	
756.7371825	86	14	0	1	0.7834583563	96.74256234	3.257437655	0				47.13325666	52.86674334	0				-756.7371825	0.7834583563	-2347.47960805277	
754.1771825	86	14	0	1	0.7823817413	96.81657491	3.183425093	0				47.11257709	52.88742291	0				-754.1771825	0.7823817413	-2409.56773322409	
751.6171825	86	14	0	1	0.7813327747	96.88902972	3.110970277	0				47.09210058	52.90789942	0				-751.6171825	0.7813327747	-2472.85259630407	
749.0571825	86	14	0	1	0.7803105667	96.95996651	3.040033487	0				47.07182773	52.92817227	0				-749.0571825	0.7803105667	-2537.36485051907	
746.4971825	86	14	0	1	0.7793142682	97.02942339	2.970576613	0				47.05175907	52.94824093	0				-746.4971825	0.7793142682	-2603.13664493934	
743.9371825	86	14	0	1	0.7783430685	97.09743694	2.902563063	0				47.03189507	52.96810493	0				-743.9371825	0.7783430685	-2670.20096058846	
741.3771825	86	14	0	1	0.7773961927	97.16404233	2.835957674	0				47.01223615	52.98776385	0				-741.3771825	0.7773961927	-2738.59158537761	
738.8171825	86	14	0	1	0.7764728997	97.22927337	2.770726634	0				46.9927827	53.0072173	0				-738.8171825	0.7764728997	-2808.34395713155	
736.2571825	86	14	0	1	0.7755724805	97.29316259	2.70683741	0				46.97353503	53.02646497	0				-736.2571825	0.7755724805	-2879.49449004656	
733.6971825	86	14	0	1	0.774694256	97.35574133	2.644258673	0				46.95449341	53.04550659	0				-733.6971825	0.774694256	-2952.08037498736	
731.1371825	86	14	0	1	0.7738375754	97.41703976	2.58296024	0				46.93565808	53.06434192	0				-731.1371825	0.7738375754	-3026.14066057836	
728.5771825	86	14	0	1	0.7730018149	97.47708699	2.522913009	0				46.9170292	53.0829708	0				-728.5771825	0.7730018149	-3101.71559345069	
726.0171825	86	14	0	1	0.7721863759	97.53591109	2.464088905	0				46.89860692	53.10139308	0				-726.0171825	0.7721863759	-3178.84632714175	
723.4571825	86	14	0	1	0.7713906837	97.59353917	2.406460828	0				46.88039131	53.11960869	0				-723.4571825	0.7713906837	-3257.57632175837	
720.8971825	86	14	0	1	0.7706141866	97.6499974	2.350002599	0				46.86238243	53.13761757	0				-720.8971825	0.7706141866	-3337.94957003657	
718.3371825	86	14	0	1	0.7698563539	97.70531108	2.29468892	0				46.84458028	53.15541972	0				-718.3371825	0.7698563539	-3420.01220323648	
715.7771825	86	14	0	1	0.7691166758	97.75950467	2.240495327	0				46.82698481	53.17301519	0				-715.7771825	0.7691166758	-3503.81191489614	
713.2171825	86	14	0	1	0.7683946614	97.81260185	2.187398147	0				46.80959593	53.19040407	0				-713.2171825	0.7683946614	-3589.39734036862	
710.6571825	86	14	0	1	0.7676898383	97.86462553	2.135374466	0				46.79241353	53.20758647	0				-710.6571825	0.7676898383	-3676.81996793622	
708.0971825	86	14	0	1	0.7670017516	97.91559791	2.084402088	0				46.77543744	53.22456256	0				-708.0971825	0.7670017516	-3766.13259417172	
705.5371825	86	14	0	1	0.7663299629	97.9655405	2.034459501	0				46.75866745	53.24133255	0				-705.5371825	0.7663299629	-3857.38986081851	
702.9771825	86	14	0	1	0.7656740496	98.01447415	1.985525849	0				46.74210332	53.25789668	0				-702.9771825	0.7656740496	-3950.64792893466	
700.4171825	86	14	0	1	0.7650336039	98.0624191	1.937580897	0				46.72574477	53.27425523	0				-700.4171825	0.7650336039	-4045.9659218236	
697.8571825	86	14	0	1	0.7644082326	98.10939499	1.890605006	0				46.70959148	53.29040852	0				-697.8571825	0.7644082326	-4143.40464488939	
695.2971825	86	14	0	1	0.7637975558	98.15542089	1.844579106	0				46.6936431	53.3063569	0				-695.2971825	0.7637975558	-4243.02700812987	
692.7371825	86	14	0	1	0.7632012068	98.20051533	1.799484669	0				46.67789922	53.32210078	0				-692.7371825	0.7632012068	-4344.89855283065	
690.1771825	86	14	0	1	0.7626188311	98.24469632	1.755303684	0				46.66235942	53.33764058	0				-690.1771825	0.7626188311	-4449.0864746842	
687.6171825	86	14	0	1	0.762050086	98.28798136	1.712018639	0				46.64702325	53.35297675	0				-687.6171825	0.762050086	-4555.66159052454	
685.0571825	86	14	0	1	0.7614946402	98.3303875	1.669612496	0				46.63189019	53.36810981	0				-685.0571825	0.7614946402	-4664.69713302727	
682.4971825	86	14	0	1	0.7609521731	98.37193133	1.628068669	0				46.61695972	53.38304028	0				-682.4971825	0.7609521731	-4776.26773940188	
679.9371825	86	14	0	1	0.7604223742	98.41262899	1.587371011	0				46.60223127	53.39776873	0				-679.9371825	0.7604223742	-4890.45286143685	
677.3771825	86	14	0	1	0.7599049432	98.45249621	1.547503789	0				46.58770424	53.41229576	0				-677.3771825	0.7599049432	-5007.33425496768	
674.8171825	86	14	0	1	0.7593995889	98.49154833	1.50845167	0				46.573378	53.426622	0				-674.8171825	0.7593995889	-5126.99519063838	
672.2571825	86	14	0	1	0.7589060291	98.52980029	1.470199706	0				46.55925188	53.44074812	0				-672.2571825	0.7589060291	-5249.52509297476	
669.6971825	86	14	0	1	0.7584239905	98.56726668	1.432733315	0				46.54532519	53.45467481	0				-669.6971825	0.7584239905	-5375.01545859341	
667.1371825	86	14	0	1	0.7579532078	98.60396173	1.396038268	0				46.5315972	53.4684028	0				-667.1371825	0.7579532078	-5503.55986928857	
664.5771825	86	14	0	1	0.7574934236	98.63989932	1.360100675	0				46.51806716	53.48193284	0				-664.5771825	0.7574934236	-5635.25764759661	
662.0171825	86	14	0	1	0.7570443882	98.67509303	1.324906972	0				46.50473426	53.49526574	0				-662.0171825	0.7570443882	-5770.21234319967	
659.4571825	86	14	0	1	0.7566058592	98.7095561	1.290443904	0				46.4915977	53.5084023	0				-659.4571825	0.7566058592	-5908.52974337987	
656.8971825	86	14	0	1	0.756177601	98.74330148	1.256698522	0				46.47865663	53.52134337	0				-656.8971825	0.756177601	-6050.3204404408	
654.3371825	86	14	0	1	0.7557593848	98.77634184	1.223658162	0				46.46591017	53.53408983	0				-654.3371825	0.7557593848	-6195.70039971022	
651.7771825	86	14	0	1	0.7553509882	98.80868956	1.191310438	0				46.45335742	53.54664258	0				-651.7771825	0.7553509882	-6344.79066131966	
649.2171825	86	14	0	1	0.7549521951	98.84035677	1.159643233	0				46.44099743	53.55900257	0				-649.2171825	0.7549521951	-6497.71547332548	
646.6571825	86	14	0	1	0.7545627951	98.87135531	1.128644687	0				46.42882926	53.57117074	0				-646.6571825	0.7545627951	-6654.60410771257	
644.0971825	86	14	0	1	0.7541825836	98.90169681	1.098303187	0				46.4168519	53.5831481	0				-644.0971825	0.7541825836	-6815.59409263923	
