T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	SI	SI				
933.4564832	99	1	0	0	99.1105024	0.8894975993	99	1	0.004336611661	-0.004336611661	-933.4564832	0	0.107372025206244	
933.4464832	99	1	0.03868857626	0.03880555238	99.10741416	0.8925858369	98.99566338	1.004336622	0	0	-933.4464832	0.03880555238	0.408018138658286	
933.4264832	99	1	0.1107918502	0.07522812009	99.10130868	0.8986913185	98.98706932	1.012930677	0	0	-933.4264832	0.07522812009	0.567801905200338	
933.3864832	99	1	0.236416539	0.1416836357	99.08936783	0.91063217	98.9701825	1.029817496	0	0	-933.3864832	0.1416836357	-5.44024721865453	
933.3464832	99	1	0.3377419658	0.1330995369	99.07776064	0.9222393612	98.95366707	1.046332932	0	0	-933.3464832	0.1330995369	-4.92373276591059	
933.3064832	99	1	0.4204934807	0.1253506114	99.06646708	0.933532923	98.93750242	1.062497577	0	0	-933.3064832	0.1253506114	-5.4801419626177	
933.2664832	99	1	0.4888869637	0.1184121925	99.05546184	0.9445381554	98.92165955	1.078340445	0	0	-933.2664832	0.1184121925	-6.08874409564802	
933.2264832	99	1	0.5460072788	0.1121438016	99.04472499	0.95527501	98.90611625	1.093883754	0	0	-933.2264832	0.1121438016	-6.72176843376426	
933.1864832	99	1	0.5941633064	0.106454588	99.03423882	0.9657611777	98.89085283	1.10914717	0	0	-933.1864832	0.106454588	-7.3889645695523	
933.1464832	99	1	0.6351091191	0.1012700914	99.02398749	0.9760125109	98.87585168	1.124148318	0	0	-933.1464832	0.1012700914	-8.09106711141467	
933.1064832	99	1	0.6701950189	0.09652781791	99.01395673	0.9860432684	98.86109696	1.138903042	0	0	-933.1064832	0.09652781791	-8.82832032621762	
933.0664832	99	1	0.7004730987	0.09217504491	99.00413367	0.9958663308	98.84657435	1.153425653	0	0	-933.0664832	0.09217504491	-9.6010342793389	
933.0264832	99	1	0.7267721923	0.08816700283	98.99450662	1.005493379	98.83227088	1.167729123	0	0	-933.0264832	0.08816700283	-10.4095151609297	
932.9864832	99	1	0.7497518927	0.08446544016	98.98506495	1.014935048	98.81817474	1.181825259	0	0	-932.9864832	0.08446544016	-11.2540602598201	
932.9464832	99	1	0.769942024	0.08103748746	98.97579895	1.024201048	98.80427516	1.195724838	0	0	-932.9464832	0.08103748746	-12.1349588366035	
932.9064832	99	1	0.787771851	0.07785474988	98.96669972	1.033300278	98.79056227	1.209437732	0	0	-932.9064832	0.07785474988	-13.2505999721857	
932.8264832	99	1	0.8184427401	0.1451600134	98.94897048	1.051029517	98.7636625	1.236337499	0	0	-932.8264832	0.1451600134	-9.52066441066658	
932.7464832	99	1	0.8428468336	0.1350484961	98.93181708	1.068182924	98.73740785	1.262592154	0	0	-932.7464832	0.1350484961	-8.48104614051649	
932.6664832	99	1	0.862572309	0.1261422553	98.91519071	1.084809288	98.71174473	1.288255275	0	0	-932.6664832	0.1261422553	-9.62175493402877	
932.5864832	99	1	0.8787434912	0.1182879792	98.8990447	1.100955304	98.68661985	1.313380155	0	0	-932.5864832	0.1182879792	-10.7839333669625	
932.5064832	99	1	0.8921560223	0.1112222488	98.88334899	1.116651013	98.66200334	1.337996661	0	0	-932.5064832	0.1112222488	-12.0390813122452	
932.4264832	99	1	0.9034053445	0.1049126987	98.86806665	1.131933348	98.63785267	1.36214733	0	0	-932.4264832	0.1049126987	-13.4114704078297	
932.3464832	99	1	0.9129327891	0.09922736847	98.85316843	1.146831566	98.6141355	1.385864504	0	0	-932.3464832	0.09922736847	-14.84286554255	
932.2664832	99	1	0.92107296	0.09407984128	98.83862843	1.161371574	98.59082324	1.409176757	0	0	-932.2664832	0.09407984128	-16.3539019502627	
932.1864832	99	1	0.9280832249	0.08939946119	98.82442346	1.175576544	98.56789037	1.432109634	0	0	-932.1864832	0.08939946119	-17.9461765132861	
932.1064832	99	1	0.9341640758	0.08512716709	98.81053271	1.189467289	98.54531394	1.45468606	0	0	-932.1064832	0.08512716709	-19.6202887454084	
932.0264832	99	1	0.9394735216	0.08121330868	98.79693742	1.203062581	98.52307331	1.476926693	0	0	-932.0264832	0.08121330868	-21.3769625295949	
931.9464832	99	1	0.9441374169	0.0776158636	98.78362058	1.216379421	98.50114977	1.498850233	0	0	-931.9464832	0.0776158636	-23.2169061203088	
931.8664832	99	1	0.948256985	0.07429903814	98.77056673	1.229433267	98.47952634	1.520473663	0	0	-931.8664832	0.07429903814	-25.5917714799081	
