T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.2247869	91	5	4	0	0	97.59024317	0.09738475875	2.312372069	91	5	4													0.002391840238	-0.001779406877	-0.0006124333611	-905.2247869	0	13.7130392555078	
905.2147869	91	5	4	0.0003560458328	0.0003628886071	97.58996025	0.09740632825	2.312633419	90.99760835	5.001779174	4.000612479													0	0	0	-905.2147869	0.0003628886071	41.4002919670138	
905.1947869	91	5	4	0.001067262597	0.0007250910336	97.58939459	0.0974494656	2.313155945	90.99282555	5.005337555	4.001836899													0	0	0	-905.1947869	0.0007250910336	55.2590690552277	
905.1547869	91	5	4	0.002486449406	0.001447875414	97.58826386	0.09753568588	2.314200456	90.98326357	5.012452605	4.004283821													0	0	0	-905.1547869	0.001447875414	55.4293162205845	
905.0747869	91	5	4	0.005311957252	0.002886619746	97.58600472	0.09770791328	2.316287362	90.96415376	5.026676143	4.009170101													0	0	0	-905.0747869	0.002886619746	55.7813285642919	
904.9147869	91	5	4	0.0109120211	0.00573701513	97.58149572	0.09805152027	2.320452763	90.92599055	5.055096939	4.018912514													0	0	0	-904.9147869	0.00573701513	56.5228544397817	
904.5947869	91	5	4	0.02190234613	0.01132285673	97.57251839	0.09873620986	2.328745404	90.84987082	5.111859963	4.038269218													0	0	0	-904.5947869	0.01132285673	58.0431196282587	
903.9547869	91	5	4	0.04310006963	0.02207954931	97.55471463	0.1000940517	2.345191314	90.69848733	5.225016945	4.076495723													0	0	0	-903.9547869	0.02207954931	61.1163630886106	
902.6747869	91	5	4	0.08260582994	0.04204210197	97.51968397	0.1027652334	2.377550797	90.39911647	5.449825255	4.151058276													0	0	0	-902.6747869	0.04204210197	67.7266509776158	
900.1147869	91	5	4	0.1517155518	0.07664670574	97.45173789	0.1079419296	2.440320179	89.81363828	5.893293296	4.293068422													0	0	0	-900.1147869	0.07664670574	-475.533626444151	
897.5547869	91	5	4	0.2097634481	0.0696096076	97.38592628	0.1128383179	2.501235405	89.24709857	6.325772441	4.427128992													0	0	0	-897.5547869	0.0696096076	-398.154576384865	
894.9947869	91	5	4	0.2592011879	0.06362000089	97.32199	0.1174858519	2.560524151	88.69847084	6.747578444	4.553950714													0	0	0	-894.9947869	0.06362000089	-465.348732724166	
892.4347869	91	5	4	0.3018178119	0.05847858675	97.25971335	0.1219104029	2.618376244	88.16672618	7.159103207	4.674170614													0	0	0	-892.4347869	0.05847858675	-539.35434556534	
889.8747869	91	5	4	0.338944141	0.05402813456	97.19891725	0.1261336015	2.674949145	87.65086287	7.560783235	4.788353899													0	0	0	-889.8747869	0.05402813456	-620.258860571403	
887.3147869	91	5	4	0.3715892238	0.05014662854	97.13945105	0.1301736392	2.730375309	87.14992183	7.95307522	4.897002949													0	0	0	-887.3147869	0.05014662854	-708.255361106115	
884.7547869	91	5	4	0.4005310583	0.04673801088	97.08118673	0.1340458917	2.784767381	86.66299647	8.336438631	5.000564903													0	0	0	-884.7547869	0.04673801088	-803.508639518814	
882.1947869	91	5	4	0.4263785143	0.04372581158	97.02401449	0.1377634172	2.838222091	86.18923712	8.711324467	5.099438411													0	0	0	-882.1947869	0.04372581158	-906.166390805732	
879.6347869	91	5	4	0.4496145191	0.04104853804	96.96783941	0.1413373569	2.89082323	85.72785214	9.078168251	5.193979607													0	0	0	-879.6347869	0.04104853804	-1016.36140866709	
877.0747869	91	5	4	0.4706267596	0.03865628534	96.9125788	0.1447772583	2.942643944	85.27810672	9.437385941	5.284507341													0	0	0	-877.0747869	0.03865628534	-1134.21351211035	
874.5147869	91	5	4	0.4897298897	0.03650820916	96.85816012	0.148091337	2.993748539	84.83932044	9.789371791	5.371307767													0	0	0	-874.5147869	0.03650820916	-1259.83121115036	
871.9547869	91	5	4	0.5071818464	0.03457061864	96.8045194	0.1512866897	3.044193911	84.41086414	10.13449754	5.454638319													0	0	0	-871.9547869	0.03457061864	-1393.31318158054	
869.3947869	91	5	4	0.5231960091	0.03281552116	96.75159984	0.1543694678	3.094030692	83.99215637	10.47311245	5.534731175													0	0	0	-869.3947869	0.03281552116	-1534.74953674896	
866.8347869	91	5	4	0.537950379	0.03121950066	96.69935079	0.1573450216	3.143304185	83.58265985	10.80554389	5.611796264													0	0	0	-866.8347869	0.03121950066	-1684.22292063727	
864.2747869	91	5	4	0.5515945929	0.02976284505	96.64772686	0.1602180179	3.192055119	83.18187789	11.13209825	5.686023868													0	0	0	-864.2747869	0.02976284505	-1841.80945795714	
861.7147869	91	5	4	0.5642553409	0.02842886155	96.59668718	0.1629925384	3.240320283	82.78935105	11.45306206	5.757586891													0	0	0	-861.7147869	0.02842886155	-2007.57961513639	
859.1547869	91	5	4	0.576040594	0.02720333523	96.54619479	0.1656721619	3.288133045	82.40465398	11.76870319	5.826642823													0	0	0	-859.1547869	0.02720333523	-2181.59894472974	
856.5947869	91	5	4	0.5870429345	0.02607409753	96.49621618	0.1682600333	3.335523791	82.02739247	12.07927208	5.893335454													0	0	0	-856.5947869	0.02607409753	-2363.92866607123	
854.0347869	91	5	4	0.5973422023	0.02503067998	96.44672079	0.1707589211	3.382520293	81.65720073	12.3850029	5.957796364													0	0	0	-854.0347869	0.02503067998	-2554.62631193595	
851.4747869	91	5	4	0.6070076155	0.02406403459	96.39768071	0.1731712671	3.429148021	81.29373896	12.68611481	6.020146235													0	0	0	-851.4747869	0.02406403459	-2753.74620739158	
848.9147869	91	5	4	0.6160994819	0.02316630647	96.34907036	0.1754992282	3.475430411	80.93669106	12.98281296	6.080495982													0	0	0	-848.9147869	0.02316630647	-2961.33986527619	
846.3547869	91	5	4	0.6246705908	0.02233064796	96.3008662	0.1777447119	3.521389093	80.58576262	13.27528962	6.138947763													0	0	0	-846.3547869	0.02233064796	-3177.4563996604	
843.7947869	91	5	4	0.6327673525	0.02155106578	96.25304651	0.1799094072	3.567044088	80.24067904	13.56372511	6.195595855													0	0	0	-843.7947869	0.02155106578	-3402.14297569247	
841.2347869	91	5	4	0.6404307369	0.02082229473	96.20559121	0.1819948113	3.612413979	79.90118386	13.84828871	6.250527431													0	0	0	-841.2347869	0.02082229473	-3635.44501484545	
838.6747869	91	5	4	0.647697051	0.02013969266	96.15848169	0.1840022524	3.657516059	79.56703727	14.12913948	6.303823244													0	0	0	-838.6747869	0.02013969266	-3877.40654026497	
836.1147869	91	5	4	0.6545985867	0.01949915288	96.11170063	0.1859329095	3.70236646	79.23801469	14.40642707	6.355558236													0	0	0	-836.1147869	0.01949915288	-4129.97374185453	
833.5547869	91	5	4	0.6611643295	0.01889753816	96.06523093	0.1877878204	3.746981249	78.91390285	14.68029405	6.405803099													0	0	0	-833.5547869	0.01889753816	-4388.07723973629	
830.9947869	91	5	4	0.6674198266	0.01833033083	96.01905928	0.1895678856	3.791372835	78.59451073	14.95086824	6.454621026													0	0	0	-830.9947869	0.01833033083	-4654.61550392004	
828.4347869	91	5	4	0.6733883404	0.01779563758	95.97317079	0.1912739774	3.835555233	78.27964847	15.21827839	6.502073147													0	0	0	-828.4347869	0.01779563758	-4932.52374040651	
825.8747869	91	5	4	0.6790907504	0.01729062897	95.92755222	0.1929068333	3.879540944	77.96914115	15.48264288	6.548215977													0	0	0	-825.8747869	0.01729062897	-4921.04155928934	
825.7947869	91	5	4	0.6792643344	0.0005355013366	95.92612723	0.1929557004	3.880917066	77.95952985	15.490825	6.549645143													0	0	0	-825.7947869	0.0005355013366	-58.9750545935945	
825.7747869	91	5	4	0.6793606405	0.0002024588521	95.92609719	0.1930390647	3.880863748	77.95562007	15.49499618	6.549383754	81.85564197	0	18.14435803										0	0	0	-825.7747869	0.0002024588521	584.307404526513	
825.7547869	91	5	4	0.6794873	0.0002418165861	95.92625452	0.1931633728	3.880582105	77.9508439	15.50038918	6.548766917	81.85563284	0	18.14436716										0	0	0	-825.7547869	0.0002418165861	460.248481226737	
825.7147869	91	5	4	0.6797409506	0.0004845036106	95.92656903	0.1934125565	3.880018411	77.94127823	15.51119022	6.547531555	81.85561467	0	18.14438533										0	0	0	-825.7147869	0.0004845036106	165.248947840842	
825.6347869	91	5	4	0.6802465153	0.0009661481465	95.92719755	0.1939108947	3.878891551	77.92217518	15.53276099	6.545063833	81.85557818	0	18.14442182										0	0	0	-825.6347869	0.0009661481465	166.365434674319	
825.4747869	91	5	4	0.6812524888	0.001924814415	95.92845246	0.19490934	3.876638196	77.88401511	15.57585248	6.540132418	81.85550502	0	18.14449498										0	0	0	-825.4747869	0.001924814415	167.563422353887	
825.1547869	91	5	4	0.683244065	0.00381967786	95.93095371	0.1969133331	3.872132955	77.80787783	15.66183655	6.530285617	81.85535796	0	18.14464204										0	0	0	-825.1547869	0.00381967786	170.413808995101	
824.5147869	91	5	4	0.687141432	0.007510438622	95.93592187	0.2009497835	3.863128344	77.65632912	15.83301493	6.510655957	81.85506083	0	18.14493917										0	0	0	-824.5147869	0.007510438622	176.29986164887	
823.2347869	91	5	4	0.6946226334	0.01455037649	95.9457199	0.2091375723	3.84514253	77.35608057	16.17227083	6.471648604	81.85445463	0	18.14554537										0	0	0	-823.2347869	0.01455037649	188.144184200397	
820.6747869	91	5	4	0.7084457733	0.02737200523	95.96475659	0.2259797227	3.809263686	76.76658453	16.83879753	6.394617943	81.85319416	0	18.14680584										0	0	0	-820.6747869	0.02737200523	-1762.90235368719	
818.1147869	91	5	4	0.7209378338	0.02566763346	95.98303426	0.2434579847	3.773507757	76.19105097	17.49009355	6.318855476	81.85187047	0	18.14812953										0	0	0	-818.1147869	0.02566763346	-1593.71564684965	
815.5547869	91	5	4	0.7322873424	0.02414009412	96.00053678	0.2615898133	3.737873407	75.6286944	18.12699423	6.244311371	81.85048433	0	18.14951567										0	0	0	-815.5547869	0.02414009412	-1504.41816988938	
814.2747869	91	5	4	0.7375829756	0.01165178895	96.00899207	0.2709064491	3.720101478	75.35223141	18.44028699	6.207481608	81.84976806	0	18.15023194										0	0	0	-814.2747869	0.01165178895	-63.717917691538	
813.9547869	91	5	4	0.7388702715	0.00287968761	96.01107478	0.2732621036	3.715663112	75.28359239	18.51808834	6.198319272	81.84958653	0	18.15041347										0	0	0	-813.9547869	0.00287968761	23.5010806305086	
813.9347869	91	5	4	0.7416456542	0.00443000327	96.01398374	0.2742240975	3.711792166	75.2670672	18.54044752	6.192485284				62.54235303	28.42537001	9.032276954							0	0	0	-813.9347869	0.00443000327	37.6126922040728	
813.9147869	91	5	4	0.7446748277	0.004877044978	96.01726209	0.2752982375	3.707439672	75.2489163	18.56513377	6.185949932				62.54235303	28.42537001	9.032276954							0	0	0	-813.9147869	0.004877044978	41.5255775301462	
813.8747869	91	5	4	0.7504693734	0.009433248595	96.02371103	0.2774270777	3.698861893	75.21309098	18.6138321	6.173076921				62.54235303	28.42537001	9.032276954							0	0	0	-813.8747869	0.009433248595	9.09945876294394	
813.7947869	91	5	4	0.7611074315	0.01769746726	96.03620503	0.2816121755	3.682182791	75.14322901	18.70869935	6.148071639				62.54235303	28.42537001	9.032276954							0	0	0	-813.7947869	0.01769746726	10.3970702074616	
813.6347869	91	5	4	0.7792790733	0.03149769492	96.059753	0.2897250227	3.650521976	75.00988277	18.88941793	6.100699293				62.54235303	28.42537001	9.032276954							0	0	0	-813.6347869	0.03149769492	13.3461514826986	
813.3147869	91	5	4	0.8069220536	0.05162194018	96.1021757	0.3051334837	3.592690819	74.76379686	19.22172218	6.01448096				62.54235303	28.42537001	9.032276954							0	0	0	-813.3147869	0.05162194018	20.7206610510031	
812.6747869	91	5	4	0.8426957225	0.07576956531	96.1736687	0.3337018669	3.492629435	74.33017893	19.80358347	5.866237597				62.54235303	28.42537001	9.032276954							0	0	0	-812.6747869	0.07576956531	-219.517058800362	
