T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.1426675	90	9	1	0	0	98.79479634	0.5576503313	0.6475533253	90	9	1							0.003822329579	-0.003669150779	-0.0001531787997	-910.1426675	0	11.4374631884931	
910.1326675	90	9	1	0.0004516844738	0.0004345973272	98.79457009	0.5578699808	0.6475599277	89.99617761	9.00366917	1.000153219							0	0	0	-910.1326675	0.0004345973272	34.582147950942	
910.1126675	90	9	1	0.001353663976	0.0008681787383	98.79411765	0.5583092668	0.6475730798	89.98853353	9.011006889	1.000459582							0	0	0	-910.1126675	0.0008681787383	46.161033774142	
910.0726675	90	9	1	0.003153043432	0.001733453744	98.79321291	0.5591877706	0.6475993225	89.97324748	9.025680233	1.001072289							0	0	0	-910.0726675	0.001733453744	46.3061439990557	
909.9926675	90	9	1	0.006733548954	0.003455309746	98.79140391	0.5609442989	0.647651793	89.94268414	9.05501825	1.002297613							0	0	0	-909.9926675	0.003455309746	46.6188015548956	
909.8326675	90	9	1	0.0138223284	0.006864622698	98.78778792	0.5644555812	0.6477565009	89.88159277	9.113659338	1.004747892							0	0	0	-909.8326675	0.006864622698	47.3015682928319	
909.5126675	90	9	1	0.02769356814	0.01352751492	98.78056593	0.571472644	0.6479614235	89.75956027	9.23079921	1.009640525							0	0	0	-909.5126675	0.01352751492	48.7131858650756	
908.8726675	90	9	1	0.05431520286	0.02631977696	98.76615656	0.5854819518	0.6483614837	89.51609567	9.464497893	1.019406437							0	0	0	-908.8726675	0.02631977696	51.5224145879079	
907.5926675	90	9	1	0.1034563098	0.04990405962	98.73746968	0.6134027875	0.6491275319	89.03170434	9.929439552	1.038856105							0	0	0	-907.5926675	0.04990405962	57.6364990998126	
905.0326675	90	9	1	0.1879022124	0.0902858848	98.68057074	0.6688641053	0.6505651572	88.07408817	10.84851917	1.077392654							0	0	0	-905.0326675	0.0902858848	-401.281506725754	
902.4726675	90	9	1	0.257552685	0.08188023788	98.62422587	0.7238513665	0.6519227599	87.13320478	11.75145828	1.115336941							0	0	0	-902.4726675	0.08188023788	-330.497229516869	
899.9126675	90	9	1	0.3158186884	0.07462574571	98.56834432	0.7783914714	0.6532642058	86.21103411	12.63636575	1.152600139							0	0	0	-899.9126675	0.07462574571	-380.474501309034	
897.3526675	90	9	1	0.3651511762	0.06829758985	98.51284964	0.8325096861	0.6546406716	85.30926294	13.50163454	1.189102512							0	0	0	-897.3526675	0.06829758985	-433.973485307834	
894.7926675	90	9	1	0.407356847	0.06273073763	98.45767701	0.8862308221	0.656092165	84.42925083	14.34597273	1.224776438							0	0	0	-894.7926675	0.06273073763	-491.398839474522	
892.2326675	90	9	1	0.4437969564	0.05780123748	98.40277105	0.9395798216	0.6576491238	83.57201585	15.16841609	1.259568055							0	0	0	-892.2326675	0.05780123748	-553.240189615085	
889.6726675	90	9	1	0.4755163918	0.05341340068	98.34808397	0.9925822557	0.6593337789	82.73824185	15.96832048	1.29343767							0	0	0	-889.6726675	0.05341340068	-620.026136080608	
887.1126675	90	9	1	0.5033300684	0.04949144608	98.29357393	1.045264583	0.6611614885	81.92830141	16.74533935	1.326359247							0	0	0	-887.1126675	0.04949144608	-692.302638990761	
884.5526675	90	9	1	0.5278823198	0.04597394393	98.23920379	1.097654209	0.663142	81.14228923	17.49939149	1.358319271							0	0	0	-884.5526675	0.04597394393	-770.614759673878	
881.9926675	90	9	1	0.5496887012	0.04281007103	98.18494	1.149779415	0.6652805888	80.38006143	18.23062333	1.389315233							0	0	0	-881.9926675	0.04281007103	-855.492999810379	
879.4326675	90	9	1	0.5691660414	0.03995705583	98.13075174	1.201669204	0.6675790544	79.64127669	18.93936938	1.419353934							0	0	0	-879.4326675	0.03995705583	-947.444671652309	
876.8726675	90	9	1	0.5866544601	0.03737841303	98.07661033	1.253353099	0.6700365686	78.92543638	19.62611384	1.448449777							0	0	0	-876.8726675	0.03737841303	-1046.94948899243	
