T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.2538627	87	11	2	0	0	98.39602602	0.4737904468	1.130183532	87	11	2							0.003422509162	-0.00316129266	-0.0002612165022	-902.2538627	0	16.5509483646341	
902.2438627	87	11	2	0.0003111145764	0.0003003948698	98.39585214	0.4739145844	1.130233278	86.99657751	11.0031612	2.000261293							0	0	0	-902.2438627	0.0003003948698	50.0280848036008	
902.2238627	87	11	2	0.0009324379809	0.000600114507	98.3955045	0.4741628528	1.130332649	86.98973381	11.00948261	2.00078358							0	0	0	-902.2238627	0.000600114507	66.7731444144236	
902.1838627	87	11	2	0.002172528351	0.001198368772	98.39480938	0.4746592332	1.130531385	86.97605168	11.02212064	2.001827679							0	0	0	-902.1838627	0.001198368772	66.9571494121551	
902.1038627	87	11	2	0.004642566702	0.002389762947	98.39342012	0.4756513715	1.130928512	86.94870849	11.04737775	2.003913764							0	0	0	-902.1038627	0.002389762947	67.3458338083002	
901.9438627	87	11	2	0.009542420035	0.004751818203	98.3906442	0.477633421	1.131722377	86.8941065	11.09781601	2.00807749							0	0	0	-901.9438627	0.004751818203	68.1856289887584	
901.6238627	87	11	2	0.01917304187	0.009385172585	98.38510556	0.4815898683	1.133304569	86.78523947	11.19839536	2.016365173							0	0	0	-901.6238627	0.009385172585	69.9147469066983	
900.9838627	87	11	2	0.03780589874	0.0183291973	98.374076	0.4894697129	1.136454291	86.56885728	11.3983483	2.032794421							0	0	0	-900.9838627	0.0183291973	73.3896610639822	
899.7038627	87	11	2	0.07273119477	0.03499455589	98.35219923	0.5050999943	1.14270078	86.14153711	11.79339011	2.065072789							0	0	0	-899.7038627	0.03499455589	80.9255156494069	
897.1438627	87	11	2	0.1344279497	0.06404991485	98.30911224	0.535865612	1.155022145	85.30878741	12.56386001	2.127352587							0	0	0	-897.1438627	0.06404991485	-582.825549964614	
894.5838627	87	11	2	0.1870769591	0.0583869307	98.26675941	0.5659572665	1.167283324	84.5052993	13.30781685	2.18688385							0	0	0	-894.5838627	0.0583869307	-487.27487968605	
892.0238627	87	11	2	0.2324639039	0.05344491983	98.22505118	0.5954249915	1.179523827	83.73064799	14.02559009	2.243761913							0	0	0	-892.0238627	0.05344491983	-557.141490540356	
889.4638627	87	11	2	0.2719528329	0.04911633805	98.18391265	0.6243151686	1.191772179	82.98408896	14.71781037	2.298100678							0	0	0	-889.4638627	0.04911633805	-634.473537298627	
886.9038627	87	11	2	0.3065977637	0.04530877923	98.14328079	0.6526714925	1.204047716	82.26464794	15.38532865	2.350023409							0	0	0	-886.9038627	0.04530877923	-719.558726949513	
884.3438627	87	11	2	0.3372239005	0.04194591843	98.10310193	0.6805347812	1.216363287	81.57120257	16.02913966	2.399657763							0	0	0	-884.3438627	0.04194591843	-812.83909735487	
881.7838627	87	11	2	0.3644849509	0.03896423293	98.06332983	0.7079429218	1.228727247	80.90254604	16.65032201	2.447131953							0	0	0	-881.7838627	0.03896423293	-914.720437964551	
879.2238627	87	11	2	0.3889043053	0.03631053098	98.02392424	0.734930893	1.241144872	80.25743558	17.2499925	2.492571923							0	0	0	-879.2238627	0.03631053098	-1025.57218365636	
876.6638627	87	11	2	0.4109051089	0.03394006445	97.98484978	0.7615308496	1.253619371	79.634628	17.82927263	2.536099368							0	0	0	-876.6638627	0.03394006445	-1145.73107443953	
