T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.3737043	86	8	6	0	0	98.43910093	0.8494191585	0.7114799092	86	8	6							0.0020552158	-0.001181436646	-0.0008737791543	-872.3737043	0	30.0319917945208	
872.3637043	86	8	6	0.0001729275269	0.0001653997278	98.4388326	0.8495620412	0.7116053617	85.99794431	8.001181701	6.000873987							0	0	0	-872.3637043	0.0001653997278	90.8871914834931	
872.3437043	86	8	6	0.0005182420205	0.0003303680158	98.43829568	0.8498479882	0.7118563286	85.99383359	8.003544748	6.00262166							0	0	0	-872.3437043	0.0003303680158	121.263506549134	
872.3037043	86	8	6	0.001208011853	0.000660075564	98.43722196	0.8504197488	0.7123582922	85.98561516	8.008269142	6.006115701							0	0	0	-872.3037043	0.000660075564	121.375351955992	
872.2237043	86	8	6	0.002585004847	0.001318584246	98.43507421	0.8515634156	0.713362376	85.96918009	8.01771701	6.013102903							0	0	0	-872.2237043	0.001318584246	121.651331749286	
872.0637043	86	8	6	0.005328176993	0.002630281071	98.43077758	0.8538511789	0.7153712424	85.93632516	8.03660446	6.027070376							0	0	0	-872.0637043	0.002630281071	122.300817974661	
871.7437043	86	8	6	0.01077163709	0.00523320589	98.42217979	0.8584284329	0.719391774	85.87067617	8.074346228	6.054977606							0	0	0	-871.7437043	0.00523320589	123.681548075944	
871.1037043	86	8	6	0.02147639152	0.01034742721	98.40496613	0.8675899225	0.7274439501	85.73962203	8.149697545	6.110680427							0	0	0	-871.1037043	0.01034742721	126.518489384222	
869.8237043	86	8	6	0.04221226422	0.02025556561	98.3704652	0.8859414479	0.7435933561	85.47848472	8.299872622	6.221642659							0	0	0	-869.8237043	0.02025556561	132.122252505324	
867.2637043	86	8	6	0.08117478979	0.03885575559	98.30116222	0.9227630515	0.7760747288	84.96008657	8.598116177	6.441797248							0	0	0	-867.2637043	0.03885575559	-1739.93295817455	
864.7037043	86	8	6	0.1170497886	0.03723134872	98.2314489	0.95974383	0.8088072706	84.44686808	8.893500621	6.659631302							0	0	0	-864.7037043	0.03723134872	-1638.87280929489	
862.1437043	86	8	6	0.150182324	0.03572306066	98.16130927	0.9968939933	0.8417967385	83.93879642	9.186042035	6.875161546							0	0	0	-862.1437043	0.03572306066	-1763.45367481763	
859.5837043	86	8	6	0.1808696784	0.03432031251	98.09072719	1.034223954	0.875048851	83.435836	9.475758109	7.088405891							0	0	0	-859.5837043	0.03432031251	-1893.68564624041	
857.0237043	86	8	6	0.2093681694	0.03301267197	98.01968611	1.071744494	0.9085693936	82.93794753	9.762668727	7.299383739							0	0	0	-857.0237043	0.03301267197	-2028.9778935091	
854.4637043	86	8	6	0.2358999199	0.03179103274	97.94816904	1.109466748	0.9423642086	82.44508862	10.04679563	7.508115753							0	0	0	-854.4637043	0.03179103274	-2169.39238333253	
851.9037043	86	8	6	0.2606583441	0.03064742153	97.87615857	1.147402223	0.9764392035	81.95721403	10.32816224	7.714623727							0	0	0	-851.9037043	0.03064742153	-2315.00317111879	
849.3437043	86	8	6	0.2838126134	0.02957482613	97.80363684	1.185562803	1.010800359	81.47427604	10.60679349	7.918930468							0	0	0	-849.3437043	0.02957482613	-2465.88719314115	
846.7837043	86	8	6	0.3055113159	0.02856705393	97.73058549	1.223960769	1.045453738	80.99622466	10.88271566	8.12105968							0	0	0	-846.7837043	0.02856705393	-2622.12421243058	
844.2237043	86	8	6	0.3258854756	0.02761861486	97.6569857	1.262608812	1.080405492	80.52300794	11.1559562	8.321035856							0	0	0	-844.2237043	0.02761861486	-2783.79675041295	
841.6637043	86	8	6	0.3450510564	0.02672462387	97.58281807	1.301520053	1.115661873	80.05457217	11.42654365	8.518884184							0	0	0	-841.6637043	0.02672462387	-2950.98996758847	
839.1037043	86	8	6	0.3631110511	0.02588071928	97.5080627	1.340708065	1.151229239	79.59086214	11.69450742	8.714630444							0	0	0	-839.1037043	0.02588071928	-3123.79172739053	
836.5437043	86	8	6	0.3801572337	0.02508299412	97.43269905	1.380186889	1.187114066	79.13182134	11.95987774	8.908300926							0	0	0	-836.5437043	0.02508299412	-3302.29259091289	
833.9837043	86	8	6	0.396271636	0.02432793801	97.35670598	1.419971064	1.223322955	78.67739216	12.2226855	9.099922345							0	0	0	-833.9837043	0.02432793801	-3486.58574444019	
831.4237043	86	8	6	0.4115277975	0.02361238778	97.28006171	1.460075652	1.259862641	78.22751607	12.48296217	9.289521767							0	0	0	-831.4237043	0.02361238778	-3676.76725687975	
828.8637043	86	8	6	0.4259918292	0.02293348541	97.20274373	1.500516266	1.296740005	77.7821338	12.74073966	9.477126541							0	0	0	-828.8637043	0.02293348541	-3569.33553826629	
827.5837043	86	8	6	0.4329389573	0.0112749531	97.1638263	1.520865133	1.315308567	77.56112065	12.868682	9.570197344							0	0	0	-827.5837043	0.0112749531	-111.66963253066	
826.9437043	86	8	6	0.4363444501	0.005590395144	97.14430151	1.531072745	1.324625748	77.45102818	12.93241963	9.616552199							0	0	0	-826.9437043	0.005590395144	-113.618975932299	
826.6237043	86	8	6	0.4380324898	0.002786541133	97.1345225	1.536184841	1.329292661	77.39608607	12.9642292	9.639684733							0	0	0	-826.6237043	0.002786541133	-114.400430951156	
826.4637043	86	8	6	0.4388718318	0.001389598619	97.12962886	1.538742987	1.331628151	77.36864105	12.98011941	9.651239531							0	0	0	-826.4637043	0.001389598619	-114.83953818164	
826.3837043	86	8	6	0.4392903449	0.000693890673	97.12718099	1.540022598	1.332796416	77.35492494	12.98806095	9.657014111							0	0	0	-826.3837043	0.000693890673	-115.141564598774	
826.3437043	86	8	6	0.4394993132	0.0003467191057	97.12595678	1.540662539	1.333380679	77.34806849	12.99203082	9.659900698							0	0	0	-826.3437043	0.0003467191057	347.746608134241	
826.3237043	86	8	6	0.4398462515	0.0005218560949	97.1250087	1.541595751	1.333395548	77.34204849	12.9987331	9.659218407	5.406866373E-05	0	99.99994593				0	0	0	-826.3237043	0.0005218560949	101.798995079483	
826.3037043	86	8	6	0.4403562802	0.0007566579461	97.12383093	1.542944087	1.333224987	77.33427219	13.00861941	9.657108397	5.404692961E-05	0	99.99994595				0	0	0	-826.3037043	0.0007566579461	77.5615241228073	
826.2637043	86	8	6	0.4413728279	0.001509283269	97.1214785	1.545637685	1.332883812	77.31874105	13.02836491	9.652894048	5.400348415E-05	0	99.999946				0	0	0	-826.2637043	0.001509283269	53.2193526997632	
826.1837043	86	8	6	0.4433956228	0.00300845256	97.11677181	1.551026515	1.332201677	77.28769609	13.06783274	9.644471175	5.391668536E-05	0	99.99994608				0	0	0	-826.1837043	0.00300845256	53.5438863772129	
826.0237043	86	8	6	0.4474004451	0.005976787952	97.10735103	1.561810703	1.330838268	77.22567576	13.14667547	9.62764877	5.374345567E-05	0	99.99994626				0	0	0	-826.0237043	0.005976787952	54.3282910571238	
825.7037043	86	8	6	0.4552374669	0.01177799838	97.08848018	1.583404942	1.328114873	77.10191675	13.30398544	9.59409781	5.339846376E-05	0	99.9999466				0	0	0	-825.7037043	0.01177799838	55.94819945764	
825.0637043	86	8	6	0.4702798566	0.02291622086	97.05061765	1.626700412	1.322681941	76.85552113	13.61710851	9.527370362	5.271431657E-05	0	99.99994729				0	0	0	-825.0637043	0.02291622086	59.1662627057061	
823.7837043	86	8	6	0.4980558046	0.0434575614	96.97439369	1.713734633	1.311871676	76.36725674	14.23732954	9.395413719	5.136910496E-05	0	99.99994863				0	0	0	-823.7837043	0.0434575614	66.1285948168194	
821.2237043	86	8	6	0.5458380462	0.07868459343	96.81980913	1.889714166	1.290476701	75.40904489	15.4534659	9.13748921	4.876893464E-05	0	99.99995123				0	0	0	-821.2237043	0.07868459343	-457.680392565373	
818.6637043	86	8	6	0.5852608612	0.07129484497	96.66208853	2.068522927	1.26938854	74.47554881	16.63693377	8.887517422	4.628523142E-05	0	99.99995371				0	0	0	-818.6637043	0.07129484497	-378.967565526407	
816.1037043	86	8	6	0.6182862468	0.0650000832	96.50085954	2.250525638	1.248614822	73.56697715	17.7875939	8.645428953	4.391348018E-05	0	99.99995609				0	0	0	-816.1037043	0.0650000832	-441.835390219231	
813.5437043	86	8	6	0.6463134624	0.05957764819	96.33571378	2.436122582	1.228163642	72.6833797	18.90549881	8.411121481	4.164931268E-05	0	99.99995835				0	0	0	-813.5437043	0.05957764819	-510.006866731735	
810.9837043	86	8	6	0.6703665749	0.0548627237	96.16620114	2.625755203	1.208043661	71.82465666	19.99088053	8.184462818	3.948850312E-05	0	99.99996051				0	0	0	-810.9837043	0.0548627237	-583.773567972813	
808.4237043	86	8	6	0.6912118633	0.05073065663	95.99182333	2.819912438	1.188264227	70.990573	21.04413218	7.965294811	3.742696436E-05	0	99.99996257				0	0	0	-808.4237043	0.05073065663	-663.493175386147	
805.8637043	86	8	6	0.7094338135	0.04708530897	95.81202574	3.019138742	1.16883552	70.18077387	22.06578877	7.753437354	3.54607442E-05	0	99.99996454				0	0	0	-805.8637043	0.04708530897	-749.586673299991	
803.3037043	86	8	6	0.7254857695	0.04385122803	95.62618716	3.224044099	1.149768745	69.3948006	23.05650699	7.548692407	3.358602177E-05	0	99.99996641				0	0	0	-803.3037043	0.04385122803	-842.54168997002	
800.7437043	86	8	6	0.7397245753	0.04096827911	95.43360704	3.435316578	1.131076379	68.6321068	24.01704531	7.350847893	3.17991039E-05	0	99.9999682				0	0	0	-800.7437043	0.04096827911	-942.921880782944	
798.1837043	86	8	6	0.7524348124	0.03838788898	95.23348933	3.653738199	1.112772469	67.89207375	24.94824491	7.159681349	3.009642159E-05	0	99.9999699				0	0	0	-798.1837043	0.03838788898	-1051.38332476742	
795.6237043	86	8	6	0.7638461055	0.03607036897	95.02492179	3.880205174	1.094873034	67.1740247	25.85101207	6.97496324	2.847452657E-05	0	99.99997153				0	0	0	-795.6237043	0.03607036897	-1168.70117890403	
793.0637043	86	8	6	0.7741457048	0.03398297731	94.80684942	4.115754006	1.077396572	66.47723769	26.72630241	6.796459902	2.693008776E-05	0	99.99997307				0	0	0	-793.0637043	0.03398297731	-1295.81161170392	
790.5037043	86	8	6	0.7834877865	0.03209849866	94.57803968	4.361595592	1.060364724	65.80095671	27.57510721	6.623936081	2.545988798E-05	0	99.99997454				0	0	0	-790.5037043	0.03209849866	-1433.87728930877	
787.9437043	86	8	6	0.7920004323	0.03039419375	94.33703637	4.619160465	1.043803165	65.14440102	28.39844193	6.457157056	2.406082051E-05	0	99.99997594				0	0	0	-787.9437043	0.03039419375	-1584.39043909488	
785.3837043	86	8	6	0.7997909413	0.0288510212	94.08209735	4.890159856	1.027742799	64.50677248	29.19733714	6.295890376	2.272988573E-05	0	99.99997727				0	0	0	-785.3837043	0.0288510212	-1569.7767544942	
785.2237043	86	8	6	0.8002558325	0.001778721023	94.06565508	4.90758844	1.026756482	64.4675307	29.24648031	6.285988987	2.264889813E-05	0	99.99997735				0	0	0	-785.2237043	0.001778721023	-6.31624777293042	
785.2037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-785.2037043	0.4259392341	0.0471519610698677	
785.1837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-785.1837043	0.4259392341	NaN	
785.1437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-785.1437043	0.4259392341	NaN	
785.0637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-785.0637043	0.4259392341	NaN	
