T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.0041556	90	1	9	0	0	98.85716527	0.09464256534	1.048192167	90	1	9							0.001495714626	-0.0001528889941	-0.001342825632	-873.0041556	0	59.1654674951246	
872.9841556	90	1	9	0.0003406339944	0.0003377921821	98.85676729	0.09467403379	1.048558676	89.99700861	1.000305772	9.002685615							0	0	0	-872.9841556	0.0003377921821	59.2505353599148	
872.9641556	90	1	9	0.0006807794095	0.0006751000801	98.8563693	0.09470550455	1.048925199	89.99401743	1.000611535	9.005371034							0	0	0	-872.9641556	0.0006751000801	59.301839252979	
872.9241556	90	1	9	0.001360765838	0.001349414674	98.85557325	0.09476845143	1.049658294	89.98803564	1.001223013	9.010741348							0	0	0	-872.9241556	0.001349414674	59.3540686578768	
872.8441556	90	1	9	0.002718364881	0.002695692493	98.85398096	0.09489436829	1.051124674	89.97607438	1.002445799	9.021479821							0	0	0	-872.8441556	0.002695692493	59.5125659828651	
872.7641556	90	1	9	0.00407189077	0.004037934626	98.85238838	0.09502031828	1.052591304	89.96411621	1.003668382	9.032215408							0	0	0	-872.7641556	0.004037934626	59.6791598759878	
872.6841556	90	1	9	0.005421911553	0.005376704376	98.85079551	0.0951463001	1.054058186	89.95216113	1.004890749	9.042948116							0	0	0	-872.6841556	0.005376704376	59.8338502908583	
872.6041556	90	1	9	0.006768440791	0.006712015178	98.84920237	0.09527231387	1.055525319	89.94020915	1.006112899	9.053677948							0	0	0	-872.6041556	0.006712015178	59.9887336001486	
872.5241556	90	1	9	0.008111492345	0.008043880766	98.84760894	0.09539835968	1.056992704	89.92826026	1.007334832	9.064404904							0	0	0	-872.5241556	0.008043880766	60.1438015167669	
872.4441556	90	1	9	0.009451080003	0.0093723148	98.84601522	0.09552443762	1.058460342	89.91631446	1.008556549	9.075128986							0	0	0	-872.4441556	0.0093723148	60.299053945364	
872.3641556	90	1	9	0.01078721748	0.01069733087	98.84442122	0.09565054781	1.059928231	89.90437175	1.00977805	9.085850196							0	0	0	-872.3641556	0.01069733087	60.4544908586992	
872.2841556	90	1	9	0.01211991842	0.01201894249	98.84282694	0.09577669032	1.061396373	89.89243213	1.010999335	9.096568534							0	0	0	-872.2841556	0.01201894249	60.6101121122427	
872.2041556	90	1	9	0.0134491964	0.01333716311	98.84123237	0.09590286525	1.062864768	89.88049559	1.012220404	9.107284003							0	0	0	-872.2041556	0.01333716311	60.7659174456358	
