T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.2866932	95	5	0	0	0	99.50297334	0.4970266633	0	95	5	0				0.003722616759	-0.003722616759		-920.2866932	0	12.0989921780026	
920.2666932	95	5	0	0.001695083958	0.001651045928	99.50220751	0.4977924872	0	94.99255477	5.00744523	0				0	0		-920.2666932	0.001651045928	12.1280746295318	
920.2466932	95	5	0	0.003386097843	0.003298142199	99.50144165	0.4985583463	0	94.98511006	5.014889936	0				0	0		-920.2466932	0.003298142199	12.1592587749016	
920.2066932	95	5	0	0.006754239625	0.006578853556	99.49990981	0.5000901911	0	94.97022203	5.029777974	0				0	0		-920.2066932	0.006578853556	12.237394104869	
920.1266932	95	5	0	0.01341724008	0.01306906647	99.49684566	0.5031543417	0	94.94045189	5.05954811	0				0	0		-920.1266932	0.01306906647	12.3961344489366	
920.0466932	95	5	0	0.02000571236	0.0194869144	99.49378086	0.506219139	0	94.9106894	5.089310603	0				0	0		-920.0466932	0.0194869144	12.5403412800895	
919.9666932	95	5	0	0.02651596249	0.02582879444	99.49071542	0.5092845767	0	94.88093463	5.119065368	0				0	0		-919.9666932	0.02582879444	12.6901020443663	
919.8866932	95	5	0	0.03294937299	0.03209604933	99.48764934	0.5123506561	0	94.85118761	5.148812387	0				0	0		-919.8866932	0.03209604933	12.8407478869323	
919.8066932	95	5	0	0.03930729409	0.03828999049	99.48458262	0.5154173787	0	94.82144836	5.178551644	0				0	0		-919.8066932	0.03828999049	12.992278573832	
919.7266932	95	5	0	0.04559104459	0.04441189879	99.48151525	0.5184847456	0	94.79171688	5.208283123	0				0	0		-919.7266932	0.04441189879	13.1446939937442	
919.6466932	95	5	0	0.05180191279	0.05046302545	99.47844724	0.5215527583	0	94.76199319	5.238006808	0				0	0		-919.6466932	0.05046302545	13.2979940208191	
919.5666932	95	5	0	0.05794115731	0.05644459289	99.47537858	0.5246214179	0	94.73227732	5.267722683	0				0	0		-919.5666932	0.05644459289	13.4521784892246	
919.4866932	95	5	0	0.06401000797	0.06235779559	99.47230927	0.5276907259	0	94.70256927	5.297430731	0				0	0		-919.4866932	0.06235779559	13.6072472884765	
919.4066932	95	5	0	0.07000966662	0.0682038008	99.46923932	0.5307606836	0	94.67286906	5.327130936	0				0	0		-919.4066932	0.0682038008	13.763200272633	
919.3266932	95	5	0	0.07594130792	0.07398374942	99.46616871	0.5338312922	0	94.64317672	5.356823281	0				0	0		-919.3266932	0.07398374942	13.9200373008064	
919.2466932	95	5	0	0.08180608009	0.07969875663	99.46309745	0.5369025532	0	94.61349225	5.38650775	0				0	0		-919.2466932	0.07969875663	14.0777582494855	
919.1666932	95	5	0	0.08760510569	0.0853499127	99.46002553	0.5399744678	0	94.58381567	5.416184328	0				0	0		-919.1666932	0.0853499127	14.236362950291	
919.0866932	95	5	0	0.09333948228	0.09093828363	99.45695296	0.5430470373	0	94.554147	5.445852997	0				0	0		-919.0866932	0.09093828363	14.3958512599304	
919.0066932	95	5	0	0.09901028316	0.09646491185	99.45387974	0.5461202632	0	94.52448626	5.475513741	0				0	0		-919.0066932	0.09646491185	14.5562230883377	
918.9266932	95	5	0	0.104618558	0.1019308168	99.45080585	0.5491941467	0	94.49483346	5.505166545	0				0	0		-918.9266932	0.1019308168	14.7174781036944	
918.8466932	95	5	0	0.1101653335	0.1073369958	99.44773131	0.5522686893	0	94.46518861	5.534811391	0				0	0		-918.8466932	0.1073369958	14.8796164148906	
918.7666932	95	5	0	0.115651614	0.1126844241	99.44465611	0.5553438921	0	94.43555174	5.564448264	0				0	0		-918.7666932	0.1126844241	15.0426377187214	
918.6866932	95	5	0	0.1210783822	0.1179740563	99.44158024	0.5584197567	0	94.40592285	5.594077148	0				0	0		-918.6866932	0.1179740563	15.206541875004	
918.6066932	95	5	0	0.1264465995	0.123206826	99.43850372	0.5614962843	0	94.37630198	5.623698025	0				0	0		-918.6066932	0.123206826	15.3713287866939	
918.5266932	95	5	0	0.1317572068	0.1283836472	99.43542652	0.5645734763	0	94.34668912	5.65331088	0				0	0		-918.5266932	0.1283836472	15.5369980798483	
918.4466932	95	5	0	0.137011125	0.1335054142	99.43234867	0.5676513341	0	94.3170843	5.682915697	0				0	0		-918.4466932	0.1335054142	15.7035497080051	
918.3666932	95	5	0	0.1422092554	0.1385730025	99.42927014	0.5707298589	0	94.28748754	5.712512458	0				0	0		-918.3666932	0.1385730025	15.870983682352	
918.2866932	95	5	0	0.1473524803	0.1435872689	99.42619095	0.5738090523	0	94.25789885	5.742101149	0				0	0		-918.2866932	0.1435872689	16.0392998069503	
918.2066932	95	5	0	0.1524416636	0.1485490525	99.42311108	0.5768889155	0	94.22831825	5.771681753	0				0	0		-918.2066932	0.1485490525	16.2084976682008	
918.1266932	95	5	0	0.1574776511	0.1534591748	99.42003055	0.57996945	0	94.19874575	5.801254253	0				0	0		-918.1266932	0.1534591748	16.3785773545317	
918.0466932	95	5	0	0.1624612711	0.1583184402	99.41694934	0.583050657	0	94.16918137	5.830818634	0				0	0		-918.0466932	0.1583184402	16.5495384420972	
917.9666932	95	5	0	0.1673933348	0.1631276367	99.41386746	0.586132538	0	94.13962512	5.860374879	0				0	0		-917.9666932	0.1631276367	16.7213807982892	
917.8866932	95	5	0	0.1722746367	0.1678875359	99.41078491	0.5892150944	0	94.11007703	5.889922971	0				0	0		-917.8866932	0.1678875359	16.8941045142226	
917.8066932	95	5	0	0.1771059551	0.1725988937	99.40770167	0.5922983275	0	94.0805371	5.919462895	0				0	0		-917.8066932	0.1725988937	17.0677091907539	
917.7266932	95	5	0	0.1818880526	0.1772624507	99.40461776	0.5953822387	0	94.05100537	5.948994635	0				0	0		-917.7266932	0.1772624507	17.242194765836	
