T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
911.5361281	93	6	1	0	0	99.2961269	0.600480829	0.1033922666	93	6	1							0.003075225341	-0.002637294461	-0.0004379308805	-911.5361281	0	20.4724135749717	
911.5161281	93	6	1	0.001007892199	0.0009761153564	99.29547294	0.601039922	0.1034871364	92.99384965	6.005274499	1.000875846							0	0	0	-911.5161281	0.0009761153564	20.5063495783041	
911.4961281	93	6	1	0.002014112589	0.001950618004	99.29481895	0.6015990389	0.103582009	92.98769991	6.010548484	1.001751604							0	0	0	-911.4961281	0.001950618004	20.5397532209082	
911.4561281	93	6	1	0.004021709742	0.003894951574	99.29351087	0.6027173655	0.1037717659	92.97540201	6.021095102	1.003502885							0	0	0	-911.4561281	0.003894951574	20.6180880498376	
911.3761281	93	6	1	0.008010483579	0.00775810627	99.29089432	0.6049543631	0.1041513199	92.95081288	6.042182674	1.007004443							0	0	0	-911.3761281	0.00775810627	20.7798016670772	
911.2961281	93	6	1	0.01197195189	0.01159491659	99.28827724	0.6071918308	0.1045309323	92.92623253	6.063262765	1.010504703							0	0	0	-911.2961281	0.01159491659	20.9269069409037	
911.2161281	93	6	1	0.01590465451	0.01540396711	99.28565963	0.609429768	0.1049106024	92.90166101	6.084335342	1.014003652							0	0	0	-911.2161281	0.01540396711	21.0606182490526	
911.1361281	93	6	1	0.01981570342	0.01919214914	99.28304148	0.6116681883	0.1052903351	92.87709817	6.105400497	1.017501329							0	0	0	-911.1361281	0.01919214914	21.2139248034443	
911.0561281	93	6	1	0.02369170985	0.02294648669	99.28042281	0.6139070683	0.1056701216	92.85254436	6.126457993	1.020997649							0	0	0	-911.0561281	0.02294648669	21.3857105509917	
910.9761281	93	6	1	0.02753989202	0.0266739731	99.27780361	0.6161464219	0.1060499668	92.82799943	6.147507925	1.02449265							0	0	0	-910.9761281	0.0266739731	21.5395521616545	
910.8961281	93	6	1	0.03136052346	0.0303748723	99.27518388	0.6183862508	0.1064298713	92.80346339	6.16855028	1.02798633							0	0	0	-910.8961281	0.0303748723	21.6940140028822	
910.8161281	93	6	1	0.03515389723	0.03404946711	99.27256361	0.6206265566	0.1068098354	92.77893627	6.189585042	1.031478688							0	0	0	-910.8161281	0.03404946711	21.8490313599898	
910.7361281	93	6	1	0.03892030223	0.03769803638	99.2699428	0.6228673408	0.1071898595	92.75441808	6.210612197	1.034969721							0	0	0	-910.7361281	0.03769803638	22.0046042731226	
910.6561281	93	6	1	0.04266002332	0.04132085501	99.26732145	0.6251086051	0.107569944	92.72990884	6.23163173	1.038459427							0	0	0	-910.6561281	0.04132085501	22.160732744236	
910.5761281	93	6	1	0.04637334137	0.04491819408	99.26469956	0.6273503509	0.1079500892	92.70540857	6.252643628	1.041947803							0	0	0	-910.5761281	0.04491819408	22.3174166401612	
910.4961281	93	6	1	0.05006053334	0.0484903209	99.26207712	0.6295925799	0.1083302957	92.68091728	6.273647874	1.045434848							0	0	0	-910.4961281	0.0484903209	22.474655923115	
910.4161281	93	6	1	0.05372187233	0.05203749906	99.25945414	0.6318352936	0.1087105636	92.65643499	6.294644456	1.048920558							0	0	0	-910.4161281	0.05203749906	22.6324505841699	
910.3361281	93	6	1	0.05735762769	0.0555599885	99.25683061	0.6340784936	0.1090908935	92.63196171	6.315633358	1.052404933							0	0	0	-910.3361281	0.0555599885	22.7908005395798	
910.2561281	93	6	1	0.06096806505	0.05905804559	99.25420653	0.6363221815	0.1094712858	92.60749746	6.336614567	1.055887969							0	0	0	-910.2561281	0.05905804559	22.9497057179885	
910.1761281	93	6	1	0.06455344638	0.06253192317	99.2515819	0.6385663589	0.1098517407	92.58304227	6.357588067	1.059369665							0	0	0	-910.1761281	0.06253192317	23.1091660832201	
910.0961281	93	6	1	0.06811403006	0.06598187062	99.24895671	0.6408110273	0.1102322588	92.55859614	6.378553846	1.062850018							0	0	0	-910.0961281	0.06598187062	23.2691815624906	
910.0161281	93	6	1	0.07165007098	0.06940813392	99.24633097	0.6430561885	0.1106128404	92.53415909	6.399511888	1.066329026							0	0	0	-910.0161281	0.06940813392	23.4297520694198	
909.9361281	93	6	1	0.07516182052	0.07281095571	99.24370467	0.6453018438	0.1109934859	92.50973113	6.42046218	1.069806687							0	0	0	-909.9361281	0.07281095571	23.5908775303861	
909.8561281	93	6	1	0.07864952669	0.07619057534	99.24107781	0.647547995	0.1113741956	92.48531229	6.441404708	1.073282999							0	0	0	-909.8561281	0.07619057534	23.7525578762547	
909.7761281	93	6	1	0.08211343413	0.07954722893	99.23845039	0.6497946437	0.11175497	92.46090258	6.462339458	1.07675796							0	0	0	-909.7761281	0.07954722893	23.9147930720286	
909.6961281	93	6	1	0.08555378419	0.08288114941	99.2358224	0.6520417914	0.1121358095	92.43650202	6.483266417	1.080231567							0	0	0	-909.6961281	0.08288114941	24.0775830358549	
909.6161281	93	6	1	0.08897081499	0.0861925666	99.23319385	0.6542894397	0.1125167144	92.41211061	6.504185569	1.083703819							0	0	0	-909.6161281	0.0861925666	24.2409276690813	
909.5361281	93	6	1	0.09236476146	0.08948170724	99.23056472	0.6565375902	0.1128976852	92.38772839	6.525096902	1.087174712							0	0	0	-909.5361281	0.08948170724	24.4048268802586	
909.4561281	93	6	1	0.09573585541	0.09274879506	99.22793503	0.6587862446	0.1132787221	92.36335535	6.546000402	1.090644246							0	0	0	-909.4561281	0.09274879506	24.5692805819523	
909.3761281	93	6	1	0.09908432556	0.09599405081	99.22530477	0.6610354045	0.1136598257	92.33899153	6.566896055	1.094112418							0	0	0	-909.3761281	0.09599405081	24.734288718104	
909.2961281	93	6	1	0.1024103976	0.09921769232	99.22267393	0.6632850714	0.1140409962	92.31463693	6.587783848	1.097579226							0	0	0	-909.2961281	0.09921769232	24.8998513797462	
909.2161281	93	6	1	0.1057142943	0.1024199345	99.22004252	0.665535247	0.1144222341	92.29029156	6.608663768	1.101044668							0	0	0	-909.2161281	0.1024199345	25.0659680050764	
909.1361281	93	6	1	0.1089962354	0.1056009896	99.21741053	0.6677859328	0.1148035398	92.26595546	6.6295358	1.104508742							0	0	0	-909.1361281	0.1056009896	25.2326386057136	
909.0561281	93	6	1	0.1122564378	0.1087610669	99.21477796	0.6700371305	0.1151849135	92.24162862	6.650399932	1.107971445							0	0	0	-909.0561281	0.1087610669	25.3998636150917	
908.9761281	93	6	1	0.1154951156	0.111900373	99.2121448	0.6722888418	0.1155663559	92.21731107	6.67125615	1.111432776							0	0	0	-908.9761281	0.111900373	25.567642773345	
