T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
925.6155047	97	3	0	0	99.70566272	0.2943372819	97	3			0.00378208771	-0.00378208771	-925.6155047	0	3.5396465064399	
925.6055047	97	3	0.001418285996	0.001396169614	99.70528477	0.2947152286	96.99621798	3.003782022			0	0	-925.6055047	0.001396169614	10.7852605818058	
925.5855047	97	3	0.004244576021	0.00278589395	99.70452885	0.2954711459	96.98865422	3.011345781			0	0	-925.5855047	0.00278589395	14.4260937084346	
925.5455047	97	3	0.009854728583	0.005545447737	99.70301691	0.2969830919	96.97352742	3.02647258			0	0	-925.5455047	0.005545447737	14.5780530459794	
925.4655047	97	3	0.02089247278	0.01097241611	99.69999263	0.3000073702	96.94327951	3.056720489			0	0	-925.4655047	0.01097241611	-747.141378813153	
925.3855047	97	3	0.03170014018	0.01086309574	99.69696771	0.3030322899	96.91303742	3.086962582			0	0	-925.3855047	0.01086309574	-737.155078922113	
925.3055047	97	3	0.04228417994	0.01075534281	99.6939423	0.3060576995	96.88280265	3.117197345			0	0	-925.3055047	0.01075534281	-750.726682888879	
925.2255047	97	3	0.05265157442	0.01064991806	99.69091633	0.3090836697	96.85257455	3.147425445			0	0	-925.2255047	0.01064991806	-766.337313231705	
925.1455047	97	3	0.06280879521	0.0105465182	99.6878898	0.3121102025	96.82235313	3.177646873			0	0	-925.1455047	0.0105465182	-781.258228262375	
925.0655047	97	3	0.07276205815	0.01044508255	99.6848627	0.3151372986	96.79213839	3.20786161			0	0	-925.0655047	0.01044508255	-796.313590220731	
924.9855047	97	3	0.0825173389	0.01034555606	99.68183504	0.3181649592	96.76193036	3.238069641			0	0	-924.9855047	0.01034555606	-811.513889673294	
924.9055047	97	3	0.09208038386	0.01024788526	99.67880681	0.3211931855	96.73172905	3.26827095			0	0	-924.9055047	0.01024788526	-826.857076639223	
924.8255047	97	3	0.101456721	0.01015201861	99.67577802	0.3242219786	96.70153448	3.298465519			0	0	-924.8255047	0.01015201861	-842.343000899839	
924.7455047	97	3	0.1106516701	0.01005790648	99.67274866	0.3272513396	96.67134667	3.328653334			0	0	-924.7455047	0.01005790648	-857.971720756588	
924.6655047	97	3	0.1196703525	0.009965501046	99.66971873	0.3302812696	96.64116562	3.358834378			0	0	-924.6655047	0.009965501046	-873.743176837586	
924.5855047	97	3	0.1285177001	0.009874756199	99.66668823	0.3333117698	96.61099137	3.389008634			0	0	-924.5855047	0.009874756199	-889.657324795396	
924.5055047	97	3	0.1371984639	0.009785627481	99.66365716	0.3363428413	96.58082391	3.419176087			0	0	-924.5055047	0.009785627481	-905.714133126868	
924.4255047	97	3	0.1457172224	0.009698072003	99.66062551	0.3393744852	96.55066328	3.44933672			0	0	-924.4255047	0.009698072003	-921.91356718958	
924.3455047	97	3	0.1540783893	0.009612048384	99.6575933	0.3424067028	96.52050948	3.479490517			0	0	-924.3455047	0.009612048384	-938.255590840959	
924.2655047	97	3	0.1622862208	0.009527516678	99.6545605	0.345439495	96.49036254	3.509637461			0	0	-924.2655047	0.009527516678	-954.740166769564	
924.1855047	97	3	0.1703448222	0.009444438319	99.65152714	0.3484728632	96.46022246	3.539777537			0	0	-924.1855047	0.009444438319	-971.367259107984	
924.1055047	97	3	0.1782581549	0.009362776056	99.64849319	0.3515068084	96.43008927	3.569910728			0	0	-924.1055047	0.009362776056	-988.136838308684	
924.0255047	97	3	0.1860300427	0.009282493904	99.64545867	0.3545413317	96.39996298	3.600037018			0	0	-924.0255047	0.009282493904	-1005.04885832542	
923.9455047	97	3	0.1936641771	0.009203557082	99.64242357	0.3575764345	96.36984361	3.630156391			0	0	-923.9455047	0.009203557082	-1022.10327793688	
923.8655047	97	3	0.2011641236	0.009125931972	99.63938788	0.3606121177	96.33973117	3.66026883			0	0	-923.8655047	0.009125931972	-1039.30007326193	
923.7855047	97	3	0.2085333266	0.009049586065	99.63635162	0.3636483826	96.30962568	3.69037432			0	0	-923.7855047	0.009049586065	-1056.63919870017	
923.7055047	97	3	0.2157751147	0.008974487918	99.63331477	0.3666852303	96.27952716	3.720472843			0	0	-923.7055047	0.008974487918	-1074.12061197628	
923.6255047	97	3	0.2228927053	0.008900607109	99.63027734	0.369722662	96.24943562	3.750564384			0	0	-923.6255047	0.008900607109	-1091.74428222277	
923.5455047	97	3	0.2298892092	0.008827914199	99.62723932	0.3727606789	96.21935107	3.780648926			0	0	-923.5455047	0.008827914199	-1109.51016510436	
923.4655047	97	3	0.2367676353	0.008756380688	99.62420072	0.3757992821	96.18927355	3.810726453			0	0	-923.4655047	0.008756380688	-1127.41822237283	
923.3855047	97	3	0.2435308943	0.008685978983	99.62116153	0.3788384728	96.15920305	3.840796948			0	0	-923.3855047	0.008685978983	-1145.46842073527	
923.3055047	97	3	0.2501818028	0.008616682358	99.61812175	0.3818782523	96.1291396	3.870860397			0	0	-923.3055047	0.008616682358	-1163.66069929992	
923.2255047	97	3	0.256723087	0.008548464921	99.61508138	0.3849186216	96.09908322	3.900916781			0	0	-923.2255047	0.008548464921	-1181.99504104021	
923.1455047	97	3	0.2631573866	0.008481301586	99.61204042	0.387959582	96.06903391	3.930966085			0	0	-923.1455047	0.008481301586	-1200.47140314626	
923.0655047	97	3	0.2694872575	0.008415168035	99.60899887	0.3910011346	96.03899171	3.961008293			0	0	-923.0655047	0.008415168035	-1219.08973949537	
922.9855047	97	3	0.2757151761	0.008350040695	99.60595672	0.3940432807	96.00895661	3.991043388			0	0	-922.9855047	0.008350040695	-1237.85000447397	
922.9055047	97	3	0.2818435411	0.008285896704	99.60291398	0.3970860214	95.97892865	4.021071354			0	0	-922.9055047	0.008285896704	-1256.75214435261	
922.8255047	97	3	0.2878746778	0.008222713889	99.59987064	0.4001293579	95.94890783	4.051092175			0	0	-922.8255047	0.008222713889	-1275.79614744416	
922.7455047	97	3	0.2938108397	0.00816047074	99.59682671	0.4031732915	95.91889417	4.081105834			0	0	-922.7455047	0.00816047074	-1294.98195314869	
922.6655047	97	3	0.2996542122	0.008099146381	99.59378218	0.4062178233	95.88888769	4.111112315			0	0	-922.6655047	0.008099146381	-1314.30952237054	
922.5855047	97	3	0.3054069145	0.008038720553	99.59073705	0.4092629545	95.8588884	4.141111601			0	0	-922.5855047	0.008038720553	-1333.7788210824	
922.5055047	97	3	0.3110710023	0.007979173586	99.58769131	0.4123086864	95.82889632	4.171103677			0	0	-922.5055047	0.007979173586	-1353.38979391844	
922.4255047	97	3	0.3166484702	0.007920486381	99.58464498	0.4153550201	95.79891147	4.201088526			0	0	-922.4255047	0.007920486381	-1373.14239236523	
922.3455047	97	3	0.3221412539	0.007862640387	99.58159804	0.4184019569	95.76893387	4.231066132			0	0	-922.3455047	0.007862640387	-1393.03658260058	
922.2655047	97	3	0.3275512323	0.007805617585	99.5785505	0.421449498	95.73896352	4.261036478			0	0	-922.2655047	0.007805617585	-1413.07232131398	
922.1855047	97	3	0.3328802296	0.007749400465	99.57550236	0.4244976446	95.70900045	4.290999548			0	0	-922.1855047	0.007749400465	-1433.24956499404	
922.1055047	97	3	0.3381300172	0.007693972012	99.5724536	0.4275463979	95.67904467	4.320955326			0	0	-922.1055047	0.007693972012	-1453.56828345583	
922.0255047	97	3	0.3433023158	0.007639315686	99.56940424	0.4305957591	95.64909621	4.350903795			0	0	-922.0255047	0.007639315686	-1474.02839058752	
921.9455047	97	3	0.3483987969	0.007585415404	99.56635427	0.4336457295	95.61915506	4.380844939			0	0	-921.9455047	0.007585415404	-1494.62985876455	
921.8655047	97	3	0.3534210847	0.00753225553	99.56330369	0.4366963103	95.58922126	4.410778742			0	0	-921.8655047	0.00753225553	-1515.37265769443	
921.7855047	97	3	0.3583707576	0.007479820854	99.5602525	0.4397475028	95.55929481	4.440705188			0	0	-921.7855047	0.007479820854	-1536.25674421786	
921.7055047	97	3	0.3632493503	0.007428096582	99.55720069	0.4427993081	95.52937574	4.470624259			0	0	-921.7055047	0.007428096582	-1557.28204848249	
921.6255047	97	3	0.3680583545	0.007377068316	99.55414827	0.4458517276	95.49946406	4.50053594			0	0	-921.6255047	0.007377068316	-1578.44854086957	
921.5455047	97	3	0.372799221	0.007326722049	99.55109524	0.4489047624	95.46955979	4.530440215			0	0	-921.5455047	0.007326722049	-1599.75617429206	
921.4655047	97	3	0.377473361	0.007277044143	99.54804159	0.4519584138	95.43966293	4.560337067			0	0	-921.4655047	0.007277044143	-1621.20487959855	
921.3855047	97	3	0.3820821469	0.007228021324	99.54498732	0.4550126831	95.40977352	4.590226479			0	0	-921.3855047	0.007228021324	-1642.79465164131	
921.3055047	97	3	0.3866269146	0.007179640667	99.54193243	0.4580675714	95.37989156	4.620108436			0	0	-921.3055047	0.007179640667	-1664.52540861118	
921.2255047	97	3	0.3911089638	0.007131889583	99.53887692	0.4611230801	95.35001708	4.64998292			0	0	-921.2255047	0.007131889583	-1686.3970911812	
921.1455047	97	3	0.3955295595	0.007084755811	99.53582079	0.4641792104	95.32015008	4.679849917			0	0	-921.1455047	0.007084755811	-1708.40970132751	
921.0655047	97	3	0.3998899334	0.007038227408	99.53276404	0.4672359636	95.29029059	4.709709409			0	0	-921.0655047	0.007038227408	-1730.56314331807	
920.9855047	97	3	0.4041912846	0.006992292733	99.52970666	0.470293341	95.26043862	4.739561379			0	0	-920.9855047	0.006992292733	-1752.85739835856	
920.9055047	97	3	0.4084347811	0.006946940447	99.52664866	0.4733513437	95.23059419	4.769405813			0	0	-920.9055047	0.006946940447	-1775.29240281537	
920.8255047	97	3	0.4126215603	0.006902159492	99.52359003	0.4764099731	95.20075731	4.799242693			0	0	-920.8255047	0.006902159492	-1797.8681115122	
920.7455047	97	3	0.4167527303	0.006857939094	99.52053077	0.4794692304	95.170928	4.829072003			0	0	-920.7455047	0.006857939094	-1820.58448185197	
920.6655047	97	3	0.4208293708	0.006814268743	99.51747088	0.4825291169	95.14110627	4.858893726			0	0	-920.6655047	0.006814268743	-1843.44141949859	
920.5855047	97	3	0.4248525339	0.006771138193	99.51441037	0.485589634	95.11129215	4.888707847			0	0	-920.5855047	0.006771138193	-1866.43893701743	
920.5055047	97	3	0.4288232451	0.006728537451	99.51134922	0.4886507828	95.08148565	4.918514349			0	0	-920.5055047	0.006728537451	-1889.57698341665	
920.4255047	97	3	0.432742504	0.006686456769	99.50828744	0.4917125646	95.05168678	4.948313216			0	0	-920.4255047	0.006686456769	-1912.85544259454	
920.3455047	97	3	0.4366112853	0.006644886634	99.50522502	0.4947749808	95.02189557	4.978104431			0	0	-920.3455047	0.006644886634	-1936.27435468721	
920.2655047	97	3	0.4404305394	0.00660381777	99.50216197	0.4978380326	94.99211202	5.007887978			0	0	-920.2655047	0.00660381777	-1959.83358924282	
920.1855047	97	3	0.4442011929	0.006563241115	99.49909828	0.5009017214	94.96233616	5.03766384			0	0	-920.1855047	0.006563241115	-1983.53304267781	
920.1055047	97	3	0.4479241502	0.006523147831	99.49603395	0.5039660484	94.932568	5.067432002			0	0	-920.1055047	0.006523147831	-2007.37282173156	
920.0255047	97	3	0.451600293	0.00648352929	99.49296899	0.5070310148	94.90280755	5.097192448			0	0	-920.0255047	0.00648352929	-2031.35281161527	
919.9455047	97	3	0.455230482	0.006444377066	99.48990338	0.5100966221	94.87305484	5.126945159			0	0	-919.9455047	0.006444377066	-2055.47289930795	
919.8655047	97	3	0.458815557	0.006405682931	99.48683713	0.5131628716	94.84330988	5.156690122			0	0	-919.8655047	0.006405682931	-2079.73309584039	
919.7855047	97	3	0.4623563374	0.006367438852	99.48377024	0.5162297644	94.81357268	5.186427318			0	0	-919.7855047	0.006367438852	-2104.13334048296	
919.7055047	97	3	0.4658536234	0.00632963698	99.4807027	0.519297302	94.78384327	5.216156732			0	0	-919.7055047	0.00632963698	-2128.67354927718	
919.6255047	97	3	0.469308196	0.006292269649	99.47763451	0.5223654856	94.75412165	5.245878348			0	0	-919.6255047	0.006292269649	-2153.35373613986	
919.5455047	97	3	0.4727208178	0.00625532937	99.47456568	0.5254343167	94.72440785	5.275592149			0	0	-919.5455047	0.00625532937	-2178.17374754787	
919.4655047	97	3	0.4760922335	0.006218808821	99.4714962	0.5285037964	94.69470188	5.305298118			0	0	-919.4655047	0.006218808821	-2203.13357908487	
