T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
915.4643155	97	3	0	0	99.68387775	0.3161222498	97	3			0.001618534777	-0.001618534777	-915.4643155	0	8.23193237949746	
915.4543155	97	3	0.0006036118185	0.0006029705811	99.68370009	0.3162999131	96.99838124	3.001618759			0	0	-915.4543155	0.0006029705811	24.937181714752	
915.4343155	97	3	0.001808448362	0.001204192555	99.68334475	0.316655246	96.99514455	3.004855446			0	0	-915.4343155	0.001204192555	33.2948698646498	
915.3943155	97	3	0.004210319742	0.002403474623	99.68263406	0.3173659448	96.98867137	3.011328629			0	0	-915.3943155	0.002403474623	33.4248602471985	
915.3143155	97	3	0.008982418864	0.004786761112	99.68121253	0.3187874707	96.97572756	3.024272442			0	0	-915.3143155	0.004786761112	-3364.62797857693	
915.2343155	97	3	0.01370739733	0.00476273981	99.67979085	0.3202091511	96.96278718	3.03721282			0	0	-915.2343155	0.00476273981	-3550.18811944557	
915.1543155	97	3	0.01838878178	0.004741381587	99.678369	0.3216309963	96.94985023	3.050149765			0	0	-915.1543155	0.004741381587	-3762.50186516824	
915.0743155	97	3	0.02302716602	0.004720213219	99.67694699	0.3230530077	96.93691671	3.063083289			0	0	-915.0743155	0.004720213219	-3795.79514108796	
914.9943155	97	3	0.02762312956	0.004699228088	99.67552481	0.3244751856	96.92398661	3.076013391			0	0	-914.9943155	0.004699228088	-3828.86517801492	
914.9143155	97	3	0.03217724161	0.004678423815	99.67410247	0.3258975303	96.91105993	3.088940071			0	0	-914.9143155	0.004678423815	-3862.07820642644	
914.8343155	97	3	0.03669006134	0.004657798077	99.67267996	0.3273200418	96.89813667	3.10186333			0	0	-914.8343155	0.004657798077	-3895.43497824864	
914.7543155	97	3	0.04116213809	0.004637348584	99.67125728	0.3287427205	96.88521683	3.114783168			0	0	-914.7543155	0.004637348584	-3928.93536267676	
914.6743155	97	3	0.04559401159	0.00461707309	99.66983443	0.3301655666	96.87230042	3.127699583			0	0	-914.6743155	0.00461707309	-3962.57924630918	
914.5943155	97	3	0.04998621216	0.004596969381	99.66841142	0.3315885802	96.85938742	3.140612577			0	0	-914.5943155	0.004596969381	-3996.36671104452	
914.5143155	97	3	0.05433926092	0.004577035287	99.66698824	0.3330117616	96.84647785	3.153522149			0	0	-914.5143155	0.004577035287	-4030.29775741513	
914.4343155	97	3	0.05865366998	0.004557268668	99.66556489	0.3344351109	96.8335717	3.166428299			0	0	-914.4343155	0.004557268668	-4064.37227947696	
914.3543155	97	3	0.06292994263	0.004537667425	99.66414137	0.3358586284	96.82066897	3.179331028			0	0	-914.3543155	0.004537667425	-4098.59038995935	
914.2743155	97	3	0.06716857354	0.00451822949	99.66271769	0.3372823143	96.80776966	3.192230335			0	0	-914.2743155	0.00451822949	-4132.95207638656	
914.1943155	97	3	0.07137004896	0.004498952833	99.66129383	0.3387061689	96.79487378	3.20512622			0	0	-914.1943155	0.004498952833	-4167.45745542346	
914.1143155	97	3	0.07553484683	0.004479835455	99.65986981	0.3401301922	96.78198132	3.218018684			0	0	-914.1143155	0.004479835455	-4202.10627042426	
914.0343155	97	3	0.07966343705	0.00446087539	99.65844562	0.3415543846	96.76909227	3.230907726			0	0	-914.0343155	0.00446087539	-4236.89884898349	
913.9543155	97	3	0.08375628155	0.004442070707	99.65702125	0.3429787462	96.75620665	3.243793346			0	0	-913.9543155	0.004442070707	-4271.83498912784	
913.8743155	97	3	0.08781383455	0.004423419502	99.65559672	0.3444032772	96.74332446	3.256675544			0	0	-913.8743155	0.004423419502	-4306.91453813806	
913.7943155	97	3	0.09183654265	0.004404919905	99.65417202	0.3458279779	96.73044568	3.269554321			0	0	-913.7943155	0.004404919905	-4342.13781458345	
913.7143155	97	3	0.09582484502	0.004386570076	99.65274715	0.3472528484	96.71757032	3.282429677			0	0	-913.7143155	0.004386570076	-4377.50483481447	
913.6343155	97	3	0.09977917354	0.004368368205	99.65132211	0.348677889	96.70469839	3.295301611			0	0	-913.6343155	0.004368368205	-4413.01539147338	
913.5543155	97	3	0.103699953	0.004350312509	99.6498969	0.3501030999	96.69182988	3.308170123			0	0	-913.5543155	0.004350312509	-4448.66954652565	
913.4743155	97	3	0.1075876011	0.004332401236	99.64847152	0.3515284813	96.67896479	3.321035215			0	0	-913.4743155	0.004332401236	-4484.46736630471	
913.3943155	97	3	0.1114425287	0.00431463266	99.64704597	0.3529540333	96.66610312	3.333896885			0	0	-913.3943155	0.00431463266	-4520.40895516616	
913.3143155	97	3	0.1152651402	0.004297005085	99.64562024	0.3543797563	96.65324487	3.346755134			0	0	-913.3143155	0.004297005085	-4556.49415381533	
913.2343155	97	3	0.1190558331	0.004279516838	99.64419435	0.3558056503	96.64039004	3.359609962			0	0	-913.2343155	0.004279516838	-4592.72296255769	
913.1543155	97	3	0.1228149987	0.004262166276	99.64276828	0.3572317157	96.62753863	3.372461368			0	0	-913.1543155	0.004262166276	-4629.09549152729	
913.0743155	97	3	0.1265430217	0.004244951779	99.64134205	0.3586579526	96.61469065	3.385309354			0	0	-913.0743155	0.004244951779	-4665.61161183363	
912.9943155	97	3	0.130240281	0.004227871754	99.63991564	0.3600843612	96.60184608	3.39815392			0	0	-912.9943155	0.004227871754	-4702.27158689135	
912.9143155	97	3	0.1339071492	0.004210924633	99.63848906	0.3615109418	96.58900494	3.410995064			0	0	-912.9143155	0.004210924633	-4739.07527157298	
912.8343155	97	3	0.137543993	0.004194108871	99.63706231	0.3629376945	96.57616721	3.423832788			0	0	-912.8343155	0.004194108871	-4776.02251052121	
912.7543155	97	3	0.1411511732	0.004177422947	99.63563538	0.3643646196	96.56333291	3.436667092			0	0	-912.7543155	0.004177422947	-4813.11356218076	
912.6743155	97	3	0.1447290451	0.004160865365	99.63420828	0.3657917172	96.55050202	3.449497975			0	0	-912.6743155	0.004160865365	-4850.34838179531	
912.5943155	97	3	0.1482779582	0.00414443465	99.63278101	0.3672189876	96.53767456	3.462325438			0	0	-912.5943155	0.00414443465	-4887.72676874958	
912.5143155	97	3	0.1517982566	0.00412812935	99.63135357	0.3686464309	96.52485052	3.475149481			0	0	-912.5143155	0.00412812935	-4925.24909326315	
912.4343155	97	3	0.1552902791	0.004111948037	99.62992595	0.3700740474	96.5120299	3.487970105			0	0	-912.4343155	0.004111948037	-4962.9152485463	
912.3543155	97	3	0.1587543589	0.004095889302	99.62849816	0.3715018374	96.49921269	3.500787308			0	0	-912.3543155	0.004095889302	-5000.72479756282	
912.2743155	97	3	0.1621908245	0.004079951757	99.6270702	0.3729298009	96.48639891	3.513601093			0	0	-912.2743155	0.004079951757	-5038.67836108419	
912.1943155	97	3	0.1655999989	0.004064134039	99.62564206	0.3743579381	96.47358854	3.526411457			0	0	-912.1943155	0.004064134039	-5076.77588794861	
912.1143155	97	3	0.1689822005	0.004048434801	99.62421375	0.3757862494	96.4607816	3.539218403			0	0	-912.1143155	0.004048434801	-5115.01699577719	
912.0343155	97	3	0.1723377424	0.004032852718	99.62278527	0.3772147349	96.44797807	3.55202193			0	0	-912.0343155	0.004032852718	-5153.40187914125	
911.9543155	97	3	0.1756669333	0.004017386484	99.62135661	0.3786433948	96.43517796	3.564822038			0	0	-911.9543155	0.004017386484	-5191.93054172294	
911.8743155	97	3	0.1789700769	0.004002034813	99.61992777	0.3800722293	96.42238127	3.577618727			0	0	-911.8743155	0.004002034813	-5230.60327883002	
911.7943155	97	3	0.1822474725	0.003986796439	99.61849876	0.3815012387	96.409588	3.590411998			0	0	-911.7943155	0.003986796439	-5269.41964491251	
911.7143155	97	3	0.1854994147	0.003971670111	99.61706958	0.382930423	96.39679815	3.60320185			0	0	-911.7143155	0.003971670111	-5308.37985085411	
911.6343155	97	3	0.1887261939	0.003956654601	99.61564022	0.3843597826	96.38401172	3.615988285			0	0	-911.6343155	0.003956654601	-5347.48401696167	
911.5543155	97	3	0.1919280959	0.003941748695	99.61421068	0.3857893177	96.3712287	3.628771302			0	0	-911.5543155	0.003941748695	-5386.73188591136	
911.4743155	97	3	0.1951054023	0.003926951199	99.61278097	0.3872190283	96.3584491	3.641550901			0	0	-911.4743155	0.003926951199	-5426.12383120372	
911.3943155	97	3	0.1982583906	0.003912260936	99.61135109	0.3886489148	96.34567292	3.654327083			0	0	-911.3943155	0.003912260936	-5465.65962460798	
911.3143155	97	3	0.2013873341	0.003897676745	99.60992102	0.3900789774	96.33290015	3.667099848			0	0	-911.3143155	0.003897676745	-5505.33914641881	
911.2343155	97	3	0.2044925019	0.003883197482	99.60849078	0.3915092162	96.3201308	3.679869196			0	0	-911.2343155	0.003883197482	-5545.16257515921	
911.1543155	97	3	0.2075741595	0.00386882202	99.60706037	0.3929396314	96.30736487	3.692635128			0	0	-911.1543155	0.00386882202	-5585.13001709384	
