T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
871.7290712	87	6	7	0	0	98.56094552	0.627904258	0.811150225	87	6	7							0.001866187125	-0.0008671733364	-0.000999013789	-871.7290712	0	30.7541934756068	
871.7190712	87	6	7	0.0001671760785	0.0001615650985	98.56069401	0.6280168581	0.8112891314	86.99813381	6.000867169	7.000999022							0	0	0	-871.7190712	0.0001615650985	93.034918069309	
871.6990712	87	6	7	0.0005010261685	0.0003227282894	98.56019086	0.6282421887	0.8115669512	86.99440168	6.002601405	7.002996915							0	0	0	-871.6990712	0.0003227282894	124.107955518951	
871.6590712	87	6	7	0.001168071138	0.0006449756951	98.55918452	0.6286928525	0.8121226317	86.98693836	6.006069449	7.006992191							0	0	0	-871.6590712	0.0006449756951	124.20550433395	
871.5790712	87	6	7	0.002499565068	0.00128827057	98.55717134	0.6295945058	0.81323415	86.97201553	6.013003807	7.014980663							0	0	0	-871.5790712	0.00128827057	-39285.0355796489	
871.4990712	87	6	7	0.003827103702	0.001286227663	98.55515753	0.6304965933	0.8143458774	86.95709779	6.019935852	7.022966361							0	0	0	-871.4990712	0.001286227663	-41083.1793897587	
871.4190712	87	6	7	0.005151002507	0.001284360302	98.55314307	0.6313991145	0.8154578148	86.94218514	6.026865574	7.03094929							0	0	0	-871.4190712	0.001284360302	-42901.9745251866	
871.3390712	87	6	7	0.006471276538	0.001282498216	98.55112797	0.6323020705	0.8165699628	86.92727757	6.033792975	7.038929453							0	0	0	-871.3390712	0.001282498216	-43019.5882718239	
871.2590712	87	6	7	0.007787940458	0.001280641053	98.54911222	0.6332054622	0.8176823215	86.91237509	6.040718057	7.046906852							0	0	0	-871.2590712	0.001280641053	-43133.543697884	
871.1790712	87	6	7	0.009101008849	0.001278788793	98.54709582	0.6341092903	0.8187948912	86.89747769	6.047640819	7.054881488							0	0	0	-871.1790712	0.001278788793	-43247.6603522677	
871.0990712	87	6	7	0.01041049622	0.001276941418	98.54507877	0.6350135556	0.8199076721	86.88258537	6.054561263	7.062853363							0	0	0	-871.0990712	0.001276941418	-43361.9593723151	
871.0190712	87	6	7	0.01171641699	0.00127509891	98.54306108	0.635918259	0.8210206644	86.86769813	6.061479389	7.070822477							0	0	0	-871.0190712	0.00127509891	-43476.4269774348	
870.9390712	87	6	7	0.01301878553	0.00127326125	98.54104273	0.6368234013	0.8221338683	86.85281597	6.068395198	7.078788831							0	0	0	-870.9390712	0.00127326125	-43591.0611692549	
870.8590712	87	6	7	0.0143176161	0.00127142842	98.53902373	0.6377289832	0.8232472841	86.83793888	6.07530869	7.086752428							0	0	0	-870.8590712	0.00127142842	-43705.8716695583	
870.7790712	87	6	7	0.01561292291	0.001269600402	98.53700408	0.6386350057	0.8243609119	86.82306686	6.082219867	7.094713268							0	0	0	-870.7790712	0.001269600402	-43820.8444143524	
870.6990712	87	6	7	0.01690472009	0.001267777177	98.53498378	0.6395414694	0.825474752	86.80819992	6.089128728	7.102671353							0	0	0	-870.6990712	0.001267777177	-43936.0015655638	
870.6190712	87	6	7	0.01819302169	0.001265958729	98.53296282	0.6404483752	0.8265888046	86.79333804	6.096035275	7.110626684							0	0	0	-870.6190712	0.001265958729	-44051.3286795075	
870.5390712	87	6	7	0.01947784168	0.001264145038	98.53094121	0.641355724	0.8277030699	86.77848123	6.102939508	7.118579263							0	0	0	-870.5390712	0.001264145038	-44166.8119133873	
870.4590712	87	6	7	0.02075919399	0.001262336087	98.52891894	0.6422635165	0.8288175481	86.76362948	6.109841428	7.126529089							0	0	0	-870.4590712	0.001262336087	-44282.4855269344	
870.3790712	87	6	7	0.02203709243	0.001260531859	98.52689601	0.6431717535	0.8299322394	86.7487828	6.116741035	7.134476166							0	0	0	-870.3790712	0.001260531859	-44398.3229769463	
870.2990712	87	6	7	0.02331155078	0.001258732335	98.52487242	0.6440804359	0.8310471441	86.73394117	6.123638331	7.142420494							0	0	0	-870.2990712	0.001258732335	-44514.3223296594	
870.2190712	87	6	7	0.02458258271	0.001256937498	98.52284817	0.6449895645	0.8321622623	86.71910461	6.130533316	7.150362075							0	0	0	-870.2190712	0.001256937498	-44630.518646581	
870.1390712	87	6	7	0.02585020186	0.001255147332	98.52082327	0.64589914	0.8332775944	86.7042731	6.13742599	7.15830091							0	0	0	-870.1390712	0.001255147332	-44746.872388661	
870.0590712	87	6	7	0.02711442176	0.001253361817	98.5187977	0.6468091634	0.8343931404	86.68944665	6.144316355	7.166236999							0	0	0	-870.0590712	0.001253361817	-44863.3944337178	
869.9790712	87	6	7	0.02837525589	0.001251580938	98.51677146	0.6477196353	0.8355089006	86.67462524	6.15120441	7.174170345							0	0	0	-869.9790712	0.001251580938	-44980.1074269076	
869.8990712	87	6	7	0.02963271766	0.001249804677	98.51474457	0.6486305567	0.8366248752	86.65980889	6.158090158	7.18210095							0	0	0	-869.8990712	0.001249804677	-45096.9716698005	
869.8190712	87	6	7	0.03088682041	0.001248033016	98.51271701	0.6495419283	0.8377410645	86.64499759	6.164973597	7.190028813							0	0	0	-869.8190712	0.001248033016	-45214.0104640166	
869.7390712	87	6	7	0.0321375774	0.001246265939	98.51068878	0.650453751	0.8388574687	86.63019133	6.17185473	7.197953936							0	0	0	-869.7390712	0.001246265939	-45331.2344343646	
869.6590712	87	6	7	0.03338500183	0.001244503429	98.50865989	0.6513660256	0.8399740879	86.61539012	6.178733557	7.205876322							0	0	0	-869.6590712	0.001244503429	-45448.6288848115	
869.5790712	87	6	7	0.03462910684	0.001242745469	98.50663032	0.6522787528	0.8410909225	86.60059395	6.185610079	7.213795971							0	0	0	-869.5790712	0.001242745469	-45566.2047770317	
