T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.7389083	91	2	7	0	0	98.80282716	0.4244975343	0.7726753063	91	2	7							0.001737397016	-0.0003508060029	-0.001386591013	-882.7389083	0	44.8846785119875	
882.7189083	91	2	7	0.0004456132308	0.0004452957864	98.80244062	0.4245694087	0.7729899722	90.99652519	2.000701641	7.002773169							0	0	0	-882.7189083	0.0004452957864	44.9432543404016	
882.6989083	91	2	7	0.0008906463969	0.000890011961	98.80205413	0.4246412279	0.7733046434	90.9930505	2.001403229	7.005546271							0	0	0	-882.6989083	0.000890011961	44.9843681724896	
882.6589083	91	2	7	0.001780009121	0.001778741323	98.80128125	0.4247847481	0.7739339981	90.98610124	2.002806459	7.011092299							0	0	0	-882.6589083	0.001778741323	45.0405862093679	
882.5789083	91	2	7	0.0035548937	0.003552362393	98.79973597	0.42507127	0.7751927609	90.97220345	2.005612926	7.022183623							0	0	0	-882.5789083	0.003552362393	45.1906202490926	
882.4989083	91	2	7	0.005323113539	0.005319324107	98.79819134	0.425357033	0.7764516289	90.95830677	2.008419094	7.03327414							0	0	0	-882.4989083	0.005319324107	45.3486823316891	
882.4189083	91	2	7	0.007085640774	0.00708059791	98.79664734	0.4256420799	0.7777105808	90.94441111	2.011225154	7.044363741							0	0	0	-882.4189083	0.00708059791	45.4950291637862	
882.3389083	91	2	7	0.008842501686	0.008836210067	98.79510397	0.4259264121	0.7789696169	90.93051647	2.014031107	7.055452427							0	0	0	-882.3389083	0.008836210067	45.6416297597781	
882.2589083	91	2	7	0.01059372332	0.0105861876	98.79356123	0.4262100312	0.7802287369	90.91662285	2.016836958	7.066540195							0	0	0	-882.2589083	0.0105861876	45.7884720092347	
882.1789083	91	2	7	0.01233933255	0.01233055738	98.79201912	0.4264929386	0.7814879408	90.90273025	2.019642711	7.077627043							0	0	0	-882.1789083	0.01233055738	45.9355560426723	
882.0989083	91	2	7	0.01407935609	0.01406934608	98.79047764	0.4267751357	0.7827472284	90.88883866	2.022448368	7.088712969							0	0	0	-882.0989083	0.01406934608	46.0828819140951	
882.0189083	91	2	7	0.01581382047	0.01580258023	98.78893678	0.4270566241	0.7840065994	90.8749481	2.025253934	7.099797971							0	0	0	-882.0189083	0.01580258023	46.2304494814895	
881.9389083	91	2	7	0.01754275207	0.01753028618	98.78739654	0.427337405	0.7852660538	90.86105854	2.02805941	7.110882046							0	0	0	-881.9389083	0.01753028618	46.3782585869577	
881.8589083	91	2	7	0.01926617709	0.01925249014	98.78585693	0.4276174801	0.7865255914	90.84717001	2.030864802	7.121965192							0	0	0	-881.8589083	0.01925249014	46.526309382611	
881.7789083	91	2	7	0.02098412159	0.02096921812	98.78431794	0.4278968506	0.787785212	90.83328248	2.033670111	7.133047406							0	0	0	-881.7789083	0.02096921812	46.6746020487864	
881.6989083	91	2	7	0.02269661145	0.02268049599	98.78277957	0.428175518	0.7890449155	90.81939597	2.036475342	7.144128687							0	0	0	-881.6989083	0.02268049599	46.8231362637624	
881.6189083	91	2	7	0.02440367239	0.02438634946	98.78124181	0.4284534838	0.7903047017	90.80551047	2.039280498	7.155209033							0	0	0	-881.6189083	0.02438634946	46.9719121450696	
881.5389083	91	2	7	0.02610532997	0.02608680407	98.77970468	0.4287307493	0.7915645703	90.79162598	2.042085582	7.16628844							0	0	0	-881.5389083	0.02608680407	47.1209297061389	
881.4589083	91	2	7	0.0278016096	0.02778188521	98.77816816	0.429007316	0.7928245214	90.7777425	2.044890597	7.177366907							0	0	0	-881.4589083	0.02778188521	47.2701887174048	
881.3789083	91	2	7	0.02949253653	0.02947161812	98.77663226	0.4292831853	0.7940845546	90.76386002	2.047695548	7.188444431							0	0	0	-881.3789083	0.02947161812	47.4196894021619	
881.2989083	91	2	7	0.03117813585	0.03115602786	98.77509697	0.4295583586	0.7953446699	90.74997855	2.050500436	7.199521011							0	0	0	-881.2989083	0.03115602786	47.5694315910921	
881.2189083	91	2	7	0.03285843249	0.03283513937	98.7735623	0.4298328373	0.7966048671	90.73609809	2.053305266	7.210596645							0	0	0	-881.2189083	0.03283513937	47.7194152984943	
881.1389083	91	2	7	0.03453345123	0.0345089774	98.77202823	0.4301066228	0.797865146	90.72221863	2.056110041	7.221671329							0	0	0	-881.1389083	0.0345089774	47.8696408487912	
