T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.5631551	89	4	7	0	0	98.47680398	0.8346156991	0.6885803177	89	4	7							0.001957949363	-0.0006539818928	-0.001303967471	-875.5631551	0	48.3705702883417	
875.5431551	89	4	7	0.0004127913953	0.0004132061832	98.47643848	0.8347417267	0.6888197912	88.99608403	4.001308032	7.002607941							0	0	0	-875.5431551	0.0004132061832	48.4334022228896	
875.5231551	89	4	7	0.0008250480125	0.0008258770142	98.47607308	0.8348676511	0.6890592642	88.99216807	4.002615989	7.005215939							0	0	0	-875.5231551	0.0008258770142	48.4752845354491	
875.4831551	89	4	7	0.00164902568	0.001650682461	98.4753425	0.8351193064	0.6895381955	88.98433581	4.005232122	7.010432071							0	0	0	-875.4831551	0.001650682461	48.5278170309992	
875.4031551	89	4	7	0.003293777382	0.003297086066	98.47388224	0.8356217462	0.690496018	88.96867026	4.010464828	7.020864913							0	0	0	-875.4031551	0.003297086066	48.6733214087585	
875.3231551	89	4	7	0.00493296862	0.004937923048	98.47242325	0.8361229043	0.6914538421	88.95300357	4.0156976	7.031298828							0	0	0	-875.3231551	0.004937923048	48.8266126345222	
875.2431551	89	4	7	0.006567406552	0.006574001383	98.47096551	0.8366228556	0.6924116337	88.93733562	4.020930753	7.041733623							0	0	0	-875.2431551	0.006574001383	48.9685434335771	
875.1631551	89	4	7	0.008197110572	0.008205340496	98.469509	0.8371216023	0.6933693931	88.92166641	4.026164293	7.052169301							0	0	0	-875.1631551	0.008205340496	49.1107077528654	
875.0831551	89	4	7	0.009822100632	0.009831960365	98.46805373	0.8376191461	0.6943271201	88.90599592	4.031398225	7.062605857							0	0	0	-875.0831551	0.009831960365	49.2530957697845	
875.0031551	89	4	7	0.01144239657	0.01145388086	98.4665997	0.8381154891	0.6952848145	88.89032416	4.036632553	7.073043289							0	0	0	-875.0031551	0.01145388086	49.3957073672269	
874.9231551	89	4	7	0.01305801813	0.01307112175	98.46514689	0.8386106329	0.6962424761	88.87465112	4.041867281	7.083481594							0	0	0	-874.9231551	0.01307112175	49.5385426954132	
874.8431551	89	4	7	0.01466898493	0.01468370268	98.46369532	0.8391045796	0.6972001045	88.85897682	4.047102413	7.093920769							0	0	0	-874.8431551	0.01468370268	49.681601677333	
874.7631551	89	4	7	0.0162753165	0.01629164321	98.46224497	0.8395973309	0.6981576996	88.84330123	4.052337955	7.104360811							0	0	0	-874.7631551	0.01629164321	49.8248843563831	
874.6831551	89	4	7	0.01787703223	0.01789496277	98.46079585	0.8400888887	0.6991152612	88.82762437	4.057573909	7.114801716							0	0	0	-874.6831551	0.01789496277	49.9683910261627	
874.6031551	89	4	7	0.01947415144	0.01949368069	98.45934796	0.8405792549	0.700072789	88.81194624	4.062810281	7.125243483							0	0	0	-874.6031551	0.01949368069	50.1121215403602	
874.5231551	89	4	7	0.02106669333	0.0210878162	98.45790129	0.8410684312	0.7010302829	88.79626682	4.068047074	7.135686107							0	0	0	-874.5231551	0.0210878162	50.2560759295914	
874.4431551	89	4	7	0.02265467699	0.02267738842	98.45645584	0.8415564196	0.7019877425	88.78058612	4.073284294	7.146129586							0	0	0	-874.4431551	0.02267738842	50.4002540852104	
874.3631551	89	4	7	0.0242381214	0.02426241638	98.45501161	0.8420432219	0.7029451677	88.76490414	4.078521944	7.156573916							0	0	0	-874.3631551	0.02426241638	50.5446562422174	
874.2831551	89	4	7	0.02581704547	0.02584291898	98.4535686	0.8425288398	0.7039025582	88.74922088	4.083760028	7.167019096							0	0	0	-874.2831551	0.02584291898	50.6892826552979	
874.2031551	89	4	7	0.02739146796	0.02741891503	98.45212681	0.8430132754	0.7048599139	88.73353633	4.088998551	7.177465122							0	0	0	-874.2031551	0.02741891503	50.834133126302	
874.1231551	89	4	7	0.02896140757	0.02899042324	98.45068624	0.8434965303	0.7058172344	88.71785049	4.094237518	7.187911991							0	0	0	-874.1231551	0.02899042324	50.9792074718282	
874.0431551	89	4	7	0.03052688287	0.03055746223	98.44924687	0.8439786064	0.7067745196	88.70216337	4.099476932	7.1983597							0	0	0	-874.0431551	0.03055746223	51.1245060204838	
873.9631551	89	4	7	0.03208791234	0.03212005049	98.44780873	0.8444595055	0.7077317693	88.68647496	4.104716797	7.208808246							0	0	0	-873.9631551	0.03212005049	51.2700289568089	
