T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.8163551	92	6	2	0	0	98.1491711	1.694049392	0.1567795113	92	6	2							0.002132756885	-0.00149343298	-0.0006393239051	-893.8163551	0	28.8273735829777	
893.7963551	92	6	2	0.0006906248367	0.0006933943406	98.14839494	1.694753132	0.1568519311	91.99573439	6.002986917	2.001278692							0	0	0	-893.7963551	0.0006933943406	28.8598581376493	
893.7763551	92	6	2	0.00138047421	0.001386009076	98.14761896	1.6954567	0.1569243448	91.99146856	6.005973755	2.002557685							0	0	0	-893.7763551	0.001386009076	28.8889361891217	
893.7363551	92	6	2	0.002758337638	0.00276939277	98.14606743	1.696863425	0.1570691412	91.98293603	6.011947525	2.00511645							0	0	0	-893.7363551	0.00276939277	28.942084321452	
893.6563551	92	6	2	0.005506258546	0.005528310561	98.14296625	1.699675127	0.157358623	91.96586766	6.02389511	2.010237227							0	0	0	-893.6563551	0.005528310561	29.069798034565	
893.5763551	92	6	2	0.008240478218	0.008273455901	98.13986795	1.702483966	0.1576480823	91.94879494	6.035841366	2.01536369							0	0	0	-893.5763551	0.008273455901	29.2046927077873	
893.4963551	92	6	2	0.01096309123	0.01100693187	98.1367723	1.705290258	0.1579374431	91.93171786	6.047787121	2.020495019							0	0	0	-893.4963551	0.01100693187	29.3292705004002	
893.4163551	92	6	2	0.01367416502	0.01372880629	98.13367929	1.708094003	0.1582267058	91.91463639	6.059732382	2.025631223							0	0	0	-893.4163551	0.01372880629	29.4541712020509	
893.3363551	92	6	2	0.01637376863	0.01643914862	98.13058893	1.710895203	0.1585158706	91.89755054	6.071677153	2.030772302							0	0	0	-893.3363551	0.01643914862	29.5793832110909	
893.2563551	92	6	2	0.01906197066	0.01913802784	98.12750121	1.713693855	0.1588049373	91.88046031	6.083621434	2.03591826							0	0	0	-893.2563551	0.01913802784	29.7049063157993	
893.1763551	92	6	2	0.02173883916	0.02182551242	98.12441613	1.716489961	0.159093906	91.86336567	6.095565229	2.041069099							0	0	0	-893.1763551	0.02182551242	29.8307409091805	
893.0963551	92	6	2	0.02440444165	0.02450167025	98.1213337	1.719283519	0.1593827767	91.84626664	6.107508538	2.046224821							0	0	0	-893.0963551	0.02450167025	29.9568874391516	
893.0163551	92	6	2	0.0270588451	0.02716656871	98.11825392	1.722074529	0.1596715494	91.82916321	6.119451363	2.051385427							0	0	0	-893.0163551	0.02716656871	30.0833462524802	
892.9363551	92	6	2	0.02970211597	0.02982027463	98.11517679	1.724862991	0.1599602242	91.81205537	6.131393708	2.05655092							0	0	0	-892.9363551	0.02982027463	30.2101177516697	
892.8563551	92	6	2	0.03233432019	0.03246285433	98.1121023	1.727648904	0.160248801	91.79494313	6.143335573	2.061721302							0	0	0	-892.8563551	0.03246285433	30.3372023462346	
892.7763551	92	6	2	0.03495552316	0.03509437359	98.10903045	1.730432268	0.1605372797	91.77782646	6.15527696	2.066896575							0	0	0	-892.7763551	0.03509437359	30.4646005041134	
892.6963551	92	6	2	0.03756578978	0.03771489768	98.10596126	1.733213083	0.1608256606	91.76070539	6.167217872	2.072076742							0	0	0	-892.6963551	0.03771489768	30.5923124641418	
892.6163551	92	6	2	0.04016518444	0.04032449138	98.10289471	1.735991349	0.1611139434	91.74357989	6.179158311	2.077261803							0	0	0	-892.6163551	0.04032449138	30.7203387004636	
892.5363551	92	6	2	0.04275377102	0.04292321893	98.09983081	1.738767064	0.1614021284	91.72644996	6.191098278	2.082451762							0	0	0	-892.5363551	0.04292321893	30.848679625137	
892.4563551	92	6	2	0.04533161292	0.0455111441	98.09676956	1.741540229	0.1616902153	91.7093156	6.203037776	2.08764662							0	0	0	-892.4563551	0.0455111441	30.9773356570311	
892.3763551	92	6	2	0.04789877302	0.04808833013	98.09371095	1.744310843	0.1619782043	91.69217681	6.214976807	2.092846379							0	0	0	-892.3763551	0.04808833013	31.1063072082573	
892.2963551	92	6	2	0.05045531374	0.0506548398	98.090655	1.747078906	0.1622660954	91.67503359	6.226915372	2.098051042							0	0	0	-892.2963551	0.0506548398	31.2355945120841	
