T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.8998683	89	7	4	0	0	97.94975662	1.744365906	0.3058774757	89	7	4				0.00224344251	-0.001317418116	-0.000926024394	-879.8998683	0	39.8771249512448	
879.8798683	89	7	4	0.0004990962724	0.0005012565236	97.94920792	1.744814251	0.3059778313	88.99551298	7.002634947	4.001852069				0	0	0	-879.8798683	0.0005012565236	39.9223352386907	
879.8598683	89	7	4	0.0009976284313	0.001001946038	97.9486594	1.745262416	0.3060781813	88.99102574	7.005269826	4.003704439				0	0	0	-879.8598683	0.001001946038	39.9564905697402	
879.8198683	89	7	4	0.001993828533	0.002002455748	97.94756277	1.746158402	0.306278831	88.98205016	7.010540022	4.007409819				0	0	0	-879.8198683	0.002002455748	40.0083503511193	
879.7398683	89	7	4	0.003981954452	0.003999176949	97.94537123	1.747948803	0.3066799632	88.96409507	7.021081527	4.014823406				0	0	0	-879.7398683	0.003999176949	40.1413819956196	
879.6598683	89	7	4	0.005962617282	0.005988395588	97.9431823	1.749736721	0.3070809785	88.94613486	7.031623382	4.022241754				0	0	0	-879.6598683	0.005988395588	40.2817155011006	
879.5798683	89	7	4	0.00793692352	0.007971222988	97.9409958	1.751522389	0.3074818123	88.92816948	7.042166268	4.029664257				0	0	0	-879.5798683	0.007971222988	40.4114796585742	
879.4998683	89	7	4	0.0099049009	0.009947687055	97.93881173	1.75330581	0.307882465	88.91019889	7.052710192	4.037090918				0	0	0	-879.4998683	0.009947687055	40.5415029676844	
879.4198683	89	7	4	0.01186657776	0.0119178163	97.93663008	1.755086984	0.3082829364	88.89222311	7.063255159	4.044521736				0	0	0	-879.4198683	0.0119178163	40.671777418947	
879.3398683	89	7	4	0.01382198233	0.01388163911	97.93445086	1.756865915	0.3086832263	88.87424212	7.073801172	4.051956708				0	0	0	-879.3398683	0.01388163911	40.8023027489597	
879.2598683	89	7	4	0.01577114265	0.01583918371	97.93227406	1.758642601	0.3090833347	88.85625593	7.084348236	4.059395834				0	0	0	-879.2598683	0.01583918371	40.9330791342243	
879.1798683	89	7	4	0.01771408661	0.01779047816	97.93009969	1.760417046	0.3094832614	88.83826453	7.094896354	4.066839112				0	0	0	-879.1798683	0.01779047816	41.0641070721107	
