T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.5631551	89	4	7	0	0	98.47680398	0.8346156991	0.6885803177	89	4	7							0.001957949363	-0.0006539818928	-0.001303967471	-875.5631551	0	24.1353200159809	
875.5531551	89	4	7	0.0002064647895	0.0002066566088	98.47662123	0.8346787203	0.6887000481	88.9980427	4.000653812	7.001303487							0	0	0	-875.5531551	0.0002066566088	72.6435834805803	
875.5331551	89	4	7	0.0006190742874	0.0004131105129	98.47625581	0.8348046716	0.6889395171	88.99412607	4.001962016	7.003911914							0	0	0	-875.5331551	0.0004131105129	96.9193640155847	
875.4931551	89	4	7	0.001443246319	0.0008254386514	98.47552519	0.8350563612	0.6894184476	88.9862939	4.00457808	7.009128017							0	0	0	-875.4931551	0.0008254386514	97.0673051668986	
875.4131551	89	4	7	0.003088014227	0.00164864073	98.47406472	0.8355589693	0.6903763097	88.97062858	4.009810557	7.019560858							0	0	0	-875.4131551	0.00164864073	-31009.8269213038	
875.3331551	89	4	7	0.004727332164	0.001646052741	98.47260558	0.8360602904	0.6913341321	88.95496204	4.015043333	7.029994631							0	0	0	-875.3331551	0.001646052741	-32790.4759971522	
875.2531551	89	4	7	0.006361644785	0.001643732205	98.47114767	0.8365604097	0.6922919198	88.93929422	4.020276511	7.040429271							0	0	0	-875.2531551	0.001643732205	-34527.5669587357	
875.1731551	89	4	7	0.00799097489	0.001641418741	98.469691	0.8370593286	0.6932496732	88.92362512	4.025510096	7.050864783							0	0	0	-875.1731551	0.001641418741	-34628.5717498813	
875.0931551	89	4	7	0.009615344595	0.001639111725	98.46823556	0.8375570484	0.6942073924	88.90795475	4.030744088	7.061301164							0	0	0	-875.0931551	0.001639111725	-34725.3794820168	
