T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.3540509	94	5	1	0	0	98.41553873	1.502169346	0.08229192729	94	5	1							0.002053033868	-0.001626306242	-0.0004267276264	-903.3540509	0	10.7104374556379	
903.3440509	94	5	1	0.0004632862798	0.0004648952337	98.41506677	1.502614603	0.08231862667	93.99794696	5.00162634	1.000426705							0	0	0	-903.3440509	0.0004648952337	32.3100079053657	
903.3240509	94	5	1	0.001388726425	0.000929019711	98.41412263	1.503505338	0.0823720306	93.99384076	5.004878942	1.001280302							0	0	0	-903.3240509	0.000929019711	43.1167701136892	
903.2840509	94	5	1	0.00323553559	0.001855665324	98.41223496	1.505286234	0.08247880608	93.98562777	5.011384118	1.002988114							0	0	0	-903.2840509	0.001855665324	43.2219875539145	
903.2040509	94	5	1	0.006912924874	0.003701848712	98.40846115	1.508846598	0.08269224915	93.96919953	5.024394286	1.006406189							0	0	0	-903.2040509	0.003701848712	-7294.7774238547	
903.1240509	94	5	1	0.0105654433	0.003690815635	98.40468933	1.512405141	0.08290552698	93.9527683	5.037404411	1.009827289							0	0	0	-903.1240509	0.003690815635	-7733.355036891	
903.0440509	94	5	1	0.01419483094	0.003681014042	98.40091941	1.515961975	0.08311861332	93.93633409	5.050414784	1.013251122							0	0	0	-903.0440509	0.003681014042	-8185.14067129661	
902.9640509	94	5	1	0.01780129829	0.003671267705	98.39715139	1.519517106	0.08333150792	93.91989689	5.063425422	1.016677689							0	0	0	-902.9640509	0.003671267705	-8230.0262435067	
902.8840509	94	5	1	0.02138505019	0.003661572763	98.39338525	1.523070537	0.08354421033	93.90345668	5.076436332	1.020106984							0	0	0	-902.8840509	0.003661572763	-8273.6013698569	
902.8040509	94	5	1	0.02494628912	0.00365192882	98.38962101	1.526622269	0.0837567201	93.88701348	5.089447519	1.023539005							0	0	0	-902.8040509	0.00365192882	-8317.29706300587	
902.7240509	94	5	1	0.02848521525	0.003642335478	98.38585866	1.530172304	0.08396903678	93.87056727	5.102458988	1.026973747							0	0	0	-902.7240509	0.003642335478	-8361.10982250705	
902.6440509	94	5	1	0.03200202643	0.003632792341	98.38209819	1.533720646	0.08418115993	93.85411805	5.115470745	1.030411207							0	0	0	-902.6440509	0.003632792341	-8405.03913053974	
