T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
928.409295	99	1	0	0	99.67668584	0.3233141608	99	1			0.001977321013	-0.001977321013	-928.409295	0	1.68482391358261	
928.399295	99	1	0.002914088829	0.002916257465	99.67605019	0.3239498069	98.99802272	1.001977283			0	0	-928.399295	0.002916257465	5.17328112001456	
928.379295	99	1	0.008705795108	0.0058124867	99.67477887	0.3252211318	98.99406801	1.005931991			0	0	-928.379295	0.0058124867	6.93206557699635	
928.339295	99	1	0.02013718816	0.01153942488	99.6722364	0.3277636008	98.98615862	1.013841381			0	0	-928.339295	0.01153942488	7.04648269185811	
928.259295	99	1	0.04236473308	0.02270135352	99.6671521	0.3328479004	98.97033991	1.029660087			0	0	-928.259295	0.02270135352	-240.644412933098	
928.179295	99	1	0.06375924104	0.02235803875	99.6620684	0.337931598	98.95452055	1.045479446			0	0	-928.179295	0.02235803875	-236.097868984875	
928.099295	99	1	0.0843625099	0.02202344415	99.65698561	0.3430143899	98.93870149	1.061298514			0	0	-928.099295	0.02202344415	-242.994033672748	
928.019295	99	1	0.1042155343	0.02169925758	99.65190358	0.3480964185	98.92288229	1.077117714			0	0	-928.019295	0.02169925758	-250.501302401345	
927.939295	99	1	0.1233560981	0.02138444967	99.64682231	0.3531776866	98.90706296	1.092937041			0	0	-927.939295	0.02138444967	-257.904495475461	
927.859295	99	1	0.1418195654	0.02107861356	99.6417418	0.3582581956	98.89124351	1.108756485			0	0	-927.859295	0.02107861356	-265.41354320833	
927.779295	99	1	0.1596390734	0.02078137192	99.63666205	0.3633379473	98.87542396	1.124576039			0	0	-927.779295	0.02078137192	-273.03064401665	
927.699295	99	1	0.1768457008	0.02049236733	99.63158306	0.3684169433	98.85960431	1.140395694			0	0	-927.699295	0.02049236733	-280.755370161105	
927.619295	99	1	0.1934686215	0.02021126192	99.62650481	0.3734951855	98.84378456	1.156215442			0	0	-927.619295	0.02021126192	-288.587697899499	
927.539295	99	1	0.209535246	0.01993773602	99.62142732	0.3785726754	98.82796473	1.172035275			0	0	-927.539295	0.01993773602	-296.527614350183	
927.459295	99	1	0.2250713498	0.019671487	99.61635059	0.3836494149	98.81214482	1.187855183			0	0	-927.459295	0.019671487	-304.575121257772	
927.379295	99	1	0.2401011912	0.01941222813	99.61127459	0.3887254057	98.79632484	1.20367516			0	0	-927.379295	0.01941222813	-312.730203884387	
927.299295	99	1	0.2546476191	0.01915968754	99.60619935	0.3938006494	98.7805048	1.219495196			0	0	-927.299295	0.01915968754	-320.992855060336	
927.219295	99	1	0.268732172	0.01891360729	99.60112485	0.3988751478	98.76468472	1.235315283			0	0	-927.219295	0.01891360729	-329.363060020241	
927.139295	99	1	0.2823751684	0.01867374246	99.5960511	0.4039489026	98.74886459	1.251135413			0	0	-927.139295	0.01867374246	-337.840807250104	
927.059295	99	1	0.2955957906	0.01843986037	99.59097808	0.4090219156	98.73304442	1.266955579			0	0	-927.059295	0.01843986037	-346.426095597533	
926.979295	99	1	0.3084121616	0.01821173981	99.58590581	0.4140941884	98.71722423	1.28277577			0	0	-926.979295	0.01821173981	-355.118920151873	
926.899295	99	1	0.3208414151	0.01798917035	99.58083428	0.4191657227	98.70140402	1.29859598			0	0	-926.899295	0.01798917035	-363.919246879218	
926.819295	99	1	0.3328997616	0.01777195165	99.57576348	0.4242365204	98.6855838	1.3144162			0	0	-926.819295	0.01777195165	-372.827085572836	
