T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1760.641144	0	11	89	0	0	0	4.314299872	95.68570013	0	11	89								-0.0005033726683	0.0005033726682	-1760.641144	0	132.70696035837	
1760.621144	0	11	89	0.0001521021857	0.0001506426196	0	4.314839675	95.68516033	0	11.00100674	88.99899326								0	0	-1760.621144	0.0001506426196	132.822144925216	
1760.601144	0	11	89	0.0003040723457	0.0003011547137	0	4.315379478	95.68462052	0	11.00201344	88.99798656								0	0	-1760.601144	0.0003011547137	132.874088668961	
1760.561144	0	11	89	0.0006080503846	0.0006022169592	0	4.316459149	95.68354085	0	11.00402674	88.99597326								0	0	-1760.561144	0.0006022169592	132.89347029282	
1760.481144	0	11	89	0.001215584329	0.001203926165	0	4.318618728	95.68138127	0	11.00805291	88.99194709								0	0	-1760.481144	0.001203926165	132.990296512763	
1760.321144	0	11	89	0.002429663227	0.002406376266	0	4.322938837	95.67706116	0	11.01610359	88.98389641								0	0	-1760.321144	0.002406376266	133.143283037322	
1760.001144	0	11	89	0.0048533207	0.004806864038	0	4.331582865	95.66841714	0	11.03219825	88.96780175								0	0	-1760.001144	0.004806864038	133.469561844529	
1759.361144	0	11	89	0.00968274693	0.009590300976	0	4.348886191	95.65111381	0	11.0643608	88.9356392								0	0	-1759.361144	0.009590300976	134.242768488196	
1758.081144	0	11	89	0.01924549904	0.01906270024	0	4.383554046	95.61644595	0	11.12857902	88.87142098								0	0	-1758.081144	0.01906270024	135.844870343241	
1755.521144	0	11	89	0.03807215957	0.03771430729	0	4.453137176	95.54686282	0	11.25659222	88.74340778								0	0	-1755.521144	0.03771430729	138.739111662182	
1752.961144	0	11	89	0.05650023001	0.05597478521	0	4.523054291	95.47694571	0	11.38404706	88.61595294								0	0	-1752.961144	0.05597478521	141.673679713714	
1750.401144	0	11	89	0.07454725528	0.0738614264	0	4.593310416	95.40668958	0	11.51095111	88.48904889								0	0	-1750.401144	0.0738614264	144.594958873926	
1747.841144	0	11	89	0.09223047943	0.09139123162	0	4.663910645	95.33608935	0	11.63731187	88.36268813								0	0	-1747.841144	0.09139123162	147.498361662022	
1745.281144	0	11	89	0.1095662922	0.1085803614	0	4.734860122	95.26513988	0	11.76313683	88.23686317								0	0	-1745.281144	0.1085803614	150.381485103257	
1742.721144	0	11	89	0.1265702846	0.1254441906	0	4.806164044	95.19383596	0	11.88843342	88.11156658								0	0	-1742.721144	0.1254441906	153.24192196685	
