T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1781.650464	9	3	88	0	0	3.722930396	1.062982671	95.21408693	9	3	88										-0.0004694887187	-0.0001723324919	0.0006418212106	-1781.650464	0	112.325887590664	
1781.630464	9	3	88	0.0001808703864	0.0001779869308	3.723360906	1.06312861	95.21351048	9.000938986	3.000344653	87.99871636										0	0	0	-1781.630464	0.0001779869308	112.409714176135	
1781.610464	9	3	88	0.0003616055301	0.0003558412314	3.723791387	1.063274558	95.21293406	9.001877897	3.000689317	87.99743279										0	0	0	-1781.610464	0.0003558412314	112.461784158695	
1781.570464	9	3	88	0.0007229762247	0.0007114531966	3.724652338	1.063566453	95.21178121	9.003755656	3.001378589	87.99486576										0	0	0	-1781.570464	0.0007114531966	112.501206241825	
1781.490464	9	3	88	0.001445345114	0.00142231604	3.72637412	1.064150277	95.2094756	9.007510729	3.002757016	87.98973225										0	0	0	-1781.490464	0.00142231604	112.586039683119	
1781.330464	9	3	88	0.002888263923	0.002842273627	3.729817211	1.065318057	95.20486473	9.015019131	3.005513384	87.97946748										0	0	0	-1781.330464	0.002842273627	112.773065546718	
1781.010464	9	3	88	0.005766847448	0.005675137629	3.736701509	1.067654138	95.19564435	9.030028957	3.011024179	87.95894686										0	0	0	-1781.010464	0.005675137629	113.208481896626	
1780.370464	9	3	88	0.01148606428	0.01130386552	3.750461714	1.07232886	95.17720943	9.060018631	3.022039309	87.91794206										0	0	0	-1780.370464	0.01130386552	114.111036657157	
1779.090464	9	3	88	0.02280194425	0.02244208659	3.777951149	1.081687093	95.14036176	9.119884939	3.044039601	87.83607546										0	0	0	-1779.090464	0.02244208659	115.778931748296	
1776.530464	9	3	88	0.04493863825	0.04423666533	3.832804675	1.100439446	95.06675588	9.239165204	3.08792193	87.67291287										0	0	0	-1776.530464	0.04423666533	119.193252868551	
1773.970464	9	3	88	0.06644238226	0.06541519736	3.887491721	1.119239098	94.99326918	9.357850153	3.131644098	87.51050575										0	0	0	-1773.970464	0.06541519736	122.631070893475	
1771.410464	9	3	88	0.0873407713	0.08600453101	3.942012949	1.138085509	94.91990154	9.475948875	3.175203503	87.34884762										0	0	0	-1771.410464	0.08600453101	126.108113852899	
1768.850464	9	3	88	0.1076607418	0.1060308853	3.99636916	1.156978069	94.84665277	9.593470693	3.218597345	87.18793196										0	0	0	-1768.850464	0.1060308853	129.621043142883	
1766.290464	9	3	88	0.1274276625	0.1255189532	4.050561224	1.175916139	94.77352264	9.710425006	3.261822752	87.02775224										0	0	0	-1766.290464	0.1255189532	133.169178251943	
1763.730464	9	3	88	0.1466654456	0.1444920102	4.104590087	1.194899048	94.70051086	9.826821301	3.304876775	86.86830192										0	0	0	-1763.730464	0.1444920102	136.751835627815	
